criterion	configuration_id	configuration_label	metadata_id	metadata_type	valid	max_dist_validation
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAs	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsa	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsal	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsau	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsD	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDa	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDai	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDal	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDau	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDi	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDu	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDui	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYI	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsD	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsDi	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsDu	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIx	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	s	18	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	S	15	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SAsD	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SCs	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SF	14	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFC	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFCI	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFI	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFs	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFY	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFYAsDal	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	si	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SI	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SIAsD	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Ss	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Ssi	2	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	su	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	ui	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	x	4	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	X	3	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Y	1	90
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	A	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	As	11	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asa	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asail	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asal	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsD	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDa	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDi	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDu	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDui	4	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDuil	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	AsDul	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asi	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asu	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asui	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Asul	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	C	5	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	D	7	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Di	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Du	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	F	124	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	FC	6	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	FI	24	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	FY	11	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	FYI	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	i	4	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RF	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RS	4	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSF	40	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsaui	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsD	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsDail	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsDl	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsDu	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsi	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsl	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFAsui	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFC	8	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCAsaui	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCAsD	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCAsDa	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCAsi	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCIAs	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCIAsDau	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCIAsDil	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCY	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAs	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsauil	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsD	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsDi	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsDui	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYAsi	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYI	4	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYIAsDui	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFCYIAsil	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFI	15	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAs	4	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAsau	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIAsui	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFIx	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFs	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFY	15	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAs	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsa	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsal	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsau	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsD	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDa	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDai	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDal	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDau	4	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDi	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDu	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYAsDui	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYI	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsD	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsDi	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsDu	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIAsi	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	RSFYIx	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	s	18	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	S	21	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SAs	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SAsD	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SCs	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SF	17	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFC	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFCI	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFI	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFs	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFY	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SFYAsDal	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	si	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SI	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	SIAsD	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Ss	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Ssi	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	su	1	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	ui	2	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	x	4	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	X	3	120
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	Y	2	120
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asa	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDa	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDui	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asi	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asu	2	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	D	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSF	5	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCAsDa	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCIAsDil	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsDui	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFI	2	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFY	2	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDau	3	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYIAsDi	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	S	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFs	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFYAsDal	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SIAsD	1	1
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	A	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	As	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asa	2	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asal	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsD	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDa	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDi	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDu	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDui	4	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDuil	2	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asi	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asu	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asul	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	D	6	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Du	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	F	26	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	FC	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	FI	4	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	FY	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RS	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSF	20	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsaui	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsD	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsDail	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsDl	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsDu	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFC	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCAsaui	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCAsDa	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCAsi	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCIAs	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCIAsDil	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsD	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsDi	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsDui	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsi	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYI	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFI	8	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFIAs	4	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFIAsau	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFIAsui	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFY	5	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAs	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsa	2	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsau	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsD	2	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDa	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDau	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDi	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDu	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDui	2	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYIAsD	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYIAsDi	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYIAsDu	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	s	9	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	S	6	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SF	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFC	2	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFCI	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFI	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFs	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFYAsDal	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	si	2	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SIAsD	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	ui	1	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	x	2	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	X	3	15
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	A	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	As	5	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asa	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asal	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsD	3	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDa	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDi	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDu	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDui	4	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDuil	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDul	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asi	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asu	3	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asul	3	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	C	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	D	8	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Di	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Du	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	F	46	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	FC	3	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	FI	9	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	FY	5	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	FYI	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	i	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RS	4	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSF	21	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsaui	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsD	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsDail	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsDl	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsDu	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsi	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFAsl	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFC	3	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCAsaui	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCAsDa	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCAsi	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCIAs	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCIAsDil	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAs	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsauil	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsD	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsDi	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsDui	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYAsi	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFCYI	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFI	9	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFIAs	4	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFIAsau	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFIAsui	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFs	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFY	5	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAs	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsa	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsau	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsD	3	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDa	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDal	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDau	4	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDi	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDu	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYAsDui	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYIAsD	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYIAsDi	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	RSFYIAsDu	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	s	11	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	S	10	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SF	5	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFC	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFCI	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFI	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFs	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SFYAsDal	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	si	2	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	SIAsD	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	ui	1	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	x	4	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	X	4	30
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	A	1	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	As	7	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asa	2	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asail	1	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	Asal	1	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsD	3	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDa	2	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDi	1	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDu	3	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDui	5	62
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	AsDuil	2	62
