name _detected_ _metadata_ __dt_ valid _flag_
BAKE 2021-02-06 2023-07-20   826     0 RSFY
BAKE 2021-09-03 2023-07-20   638     0 RSFY
BAKE 2021-12-09 2023-07-20   545     0 RSFY
BAKO 1994-08-17 1994-08-05     2     1 RFu
BAKO 1994-09-13 1998-02-07     1     1 RSFCAsui
BAKO 1999-07-27 2000-10-06   326     0 s
BAKO 1999-09-09 2000-10-06   290     0 s
BAKO 2000-08-10 2000-10-06    51     1 s
BAKO 2000-08-22 2000-10-06    39     1 s
BAKO 2001-08-16 2001-10-06    45     1 RSFAsui
BAKO 2001-08-19 2001-10-06    43     1 RSFAsui
BAKO 2002-03-01 2002-03-22    17     1 A
BAKO 2002-03-04 2002-03-22    14     1 A
BAKO 2002-03-05 2002-03-22    13     1 A
BAKO 2003-03-17 2002-04-24   315     0 Asi
BAKO 2003-05-02 2002-04-24   358     0 Asi
BAKO 2003-07-14 2002-04-24   430     0 Asi
BAKO 2003-07-19 2002-04-24   435     0 Asi
BAKO 2004-02-01 2002-04-24   625     0 Asi
BAKO 2005-07-21 2006-05-28   288     0 RSFC
BAKO 2005-11-01 2006-05-28   192     0 RSFC
BAKO 2006-05-17 2006-05-28     3     1 RSFC
BAKO 2007-01-16 2006-12-31     7     1 RS
BAKO 2007-02-05 2006-12-31    25     1 RS
BAKO 2009-02-09 2010-11-23   586     0 RSFY
BAKO 2015-09-16 2017-07-17   540     0 RSF
BAKO 2015-10-21 2017-07-17   505     0 RSF
BAKO 2020-06-25 2018-07-31   488     0 AsDa
BAKO 2021-04-01 2023-02-27   491     0 SC
BAKO 2022-11-19 2023-02-27    76     0 SC
BAKO 2022-11-28 2023-02-27    71     0 SC
BAKO 2025-06-14 2023-02-27   475     0 SC
BAN2 2003-01-04 2008-03-04  1286     0 s
BAN2 2003-03-26 2008-03-04  1214     0 s
BAN2 2004-01-18 2008-03-04   934     0 s
BAN2 2004-01-23 2008-03-04   930     0 s
BAN2 2004-05-02 2008-03-04   836     0 s
BAN2 2004-05-20 2008-03-04   819     0 s
BAN2 2004-09-12 2008-03-04   710     0 s
BAN2 2004-11-16 2008-03-04   652     0 s
BAN2 2005-01-26 2008-03-04   583     0 s
BAN2 2005-01-29 2008-03-04   580     0 s
BAN2 2005-02-18 2008-03-04   563     0 s
BAN2 2005-04-03 2008-03-04   520     0 s
BAN2 2005-05-06 2008-03-04   488     0 s
BAN2 2005-05-28 2008-03-04   466     0 s
BAN2 2005-06-25 2008-03-04   444     0 s
BAN2 2005-08-17 2008-03-04   393     0 s
BAN2 2005-08-23 2008-03-04   387     0 s
BAN2 2006-07-19 2008-03-04   308     0 s
BAN2 2007-03-21 2008-03-04   246     0 s
BAN2 2007-08-24 2008-03-04   117     0 s
BAN2 2010-09-15 2008-03-04   736     0 s
BAN2 2011-05-12 2008-03-04   905     0 s
BAN2 2011-09-22 2008-03-04  1037     0 s
BAN2 2011-10-08 2008-03-04  1053     0 s
BAN2 2011-11-01 2008-03-04  1077     0 s
BAN2 2012-04-05 2008-03-04  1226     0 s
BAN2 2012-05-07 2008-03-04  1257     0 s
BAN2 2012-09-18 2008-03-04  1391     0 s
BAN2 2012-09-23 2008-03-04  1396     0 s
BARH 1999-01-22 2007-03-27  2452     0 RSFYAsDa
BARH 1999-01-25 2007-03-27  2449     0 RSFYAsDa
BARH 2002-03-08 2007-03-27  1472     0 RSFYAsDa
BARH 2002-04-17 2007-03-27  1437     0 RSFYAsDa
BARH 2002-04-18 2007-03-27  1436     0 RSFYAsDa
BARH 2004-04-15 2007-03-27   837     0 RSFYAsDa
BARH 2004-04-25 2007-03-27   827     0 RSFYAsDa
BARH 2005-03-17 2007-03-27   533     0 RSFYAsDa
BARH 2007-05-08 2007-03-27     2     1 RSFYAsDa
BARH 2014-01-10 2011-08-01   778     0 SFI
BARH 2014-01-12 2011-08-01   780     0 SFI
BARH 2015-09-30 2019-02-08  1153     0 RSFIAsi
BARH 2015-10-02 2019-02-08  1151     0 RSFIAsi
BARH 2018-08-10 2019-02-08   165     0 RSFIAsi
BARH 2018-10-05 2019-02-08   117     0 RSFIAsi
BARH 2022-10-13 2019-02-08  1136     0 RSFIAsi
BARH 2022-10-14 2019-02-08  1137     0 RSFIAsi
BDOS 2009-03-25 2010-10-06   383     0 RSFCY
BDOS 2009-03-27 2010-10-06   381     0 RSFCY
BDOS 2009-05-03 2010-10-06   351     0 RSFCY
BHR1 1996-11-14 2002-03-15  1201     0 S
BHR1 1997-01-31 2002-03-15  1143     0 S
BHR1 1997-02-21 2002-03-15  1129     0 S
BHR1 1997-06-27 2002-03-15  1041     0 S
BHR1 1998-03-09 2002-03-15   871     0 S
BHR1 1998-05-18 2002-03-15   832     0 S
BHR1 1998-10-13 2002-03-15   752     0 S
BHR1 2001-04-26 2002-03-15   194     0 S
BHR1 2001-05-11 2002-03-15   184     0 S
BHR1 2002-05-20 2002-03-15    43     1 S
BHR1 2002-06-06 2002-03-15    59     1 S
BHR1 2002-08-18 2002-03-15   119     0 S
BHR1 2002-11-29 2002-03-15   169     0 S
BHR1 2002-12-09 2002-03-15   172     0 S
BHR1 2003-01-06 2002-03-15   186     0 S
BHR1 2003-02-08 2002-03-15   205     0 S
BHR1 2003-03-08 2002-03-15   215     0 S
BHR1 2003-05-06 2002-03-15   249     0 S
BHR1 2003-05-17 2002-03-15   260     0 S
BHR1 2003-06-05 2002-03-15   274     0 S
BHR1 2003-12-19 2002-03-15   379     0 S
BHR1 2004-01-16 2002-03-15   387     0 S
BHR1 2005-05-17 2002-03-15   711     0 S
BHR1 2005-08-14 2002-03-15   774     0 S
BHR1 2006-04-29 2002-03-15   896     0 S
BHR1 2008-02-17 2002-03-15  1188     0 S
BHR1 2008-04-28 2002-03-15  1244     0 S
BHR1 2008-05-26 2002-03-15  1256     0 S
BHR1 2008-06-03 2002-03-15  1261     0 S
BILI 1999-10-03         NA    NA     0 U
BILI 1999-10-05         NA    NA     0 U
BILI 2000-04-04         NA    NA     0 U
BILI 2001-01-22         NA    NA     0 U
BILI 2001-02-19         NA    NA     0 U
BILI 2001-12-14         NA    NA     0 U
BILI 2002-01-24         NA    NA     0 U
BILI 2002-07-18         NA    NA     0 U
BILI 2002-12-02         NA    NA     0 U
BILI 2002-12-04         NA    NA     0 U
BILI 2003-08-29         NA    NA     0 U
BILI 2003-10-02         NA    NA     0 U
BILI 2003-10-27         NA    NA     0 U
BILI 2003-11-02         NA    NA     0 U
BILI 2004-12-24         NA    NA     0 U
BILI 2005-01-07         NA    NA     0 U
BILI 2005-03-24         NA    NA     0 U
BILI 2005-12-22         NA    NA     0 U
BILI 2006-01-27         NA    NA     0 U
BILI 2006-03-13         NA    NA     0 U
BILI 2006-04-28         NA    NA     0 U
BILI 2006-05-12         NA    NA     0 U
BILI 2006-10-19         NA    NA     0 U
BILI 2006-11-18         NA    NA     0 U
BILI 2007-02-07         NA    NA     0 U
BILI 2007-11-07         NA    NA     0 U
BILI 2008-02-01         NA    NA     0 U
BILI 2008-03-05         NA    NA     0 U
BILI 2008-11-08         NA    NA     0 U
BISK 2014-06-01 2012-11-07   112     0 RSF
BISK 2014-10-24 2012-11-07   251     0 RSF
BISK 2014-12-01 2012-11-07   289     0 RSF
BISK 2014-12-02 2012-11-07   290     0 RSF
BISK 2015-02-08 2012-11-07   355     0 RSF
BISK 2015-02-13 2012-11-07   358     0 RSF
BISK 2015-06-11 2012-11-07   470     0 RSF
BISK 2017-01-18 2012-11-07   853     0 RSF
BISK 2018-10-29 2012-11-07  1236     0 RSF
BISK 2019-01-13 2012-11-07  1240     0 RSF
BJCO 2010-03-14 2009-03-26   322     0 D
BJCO 2010-03-24 2009-03-26   331     0 D
BJCO 2014-12-24 2021-11-09  1132     0 SFI
BJCO 2015-01-03 2021-11-09  1122     0 SFI
BJCO 2017-03-15 2021-11-09   550     0 SFI
BJCO 2017-08-15 2021-11-09   403     0 SFI
BJCO 2017-12-21 2021-11-09   278     0 SFI
BJCO 2017-12-27 2021-11-09   272     0 SFI
BJCO 2018-11-30 2021-11-09   117     0 SFI
BJCO 2018-12-27 2021-11-09   108     0 SFI
BJCO 2019-08-19 2021-11-09    30     1 SFI
BJFS 2000-07-19 2010-05-13  3157     0 RSFCYAsD
BJFS 2000-10-04 2010-05-13  3087     0 RSFCYAsD
BJFS 2000-12-05 2010-05-13  3025     0 RSFCYAsD
BJFS 2000-12-08 2010-05-13  3022     0 RSFCYAsD
BJFS 2001-02-18 2010-05-13  2955     0 RSFCYAsD
BJFS 2001-02-21 2010-05-13  2952     0 RSFCYAsD
BJFS 2001-08-05 2010-05-13  2807     0 RSFCYAsD
BJFS 2001-08-12 2010-05-13  2800     0 RSFCYAsD
BJFS 2001-11-23 2010-05-13  2720     0 RSFCYAsD
BJFS 2002-01-05 2010-05-13  2688     0 RSFCYAsD
BJFS 2002-01-18 2010-05-13  2676     0 RSFCYAsD
BJFS 2003-03-21 2010-05-13  2311     0 RSFCYAsD
BJFS 2003-03-31 2010-05-13  2306     0 RSFCYAsD
BJFS 2004-01-10 2010-05-13  2101     0 RSFCYAsD
BJFS 2005-02-13 2010-05-13  1731     0 RSFCYAsD
BJFS 2005-02-26 2010-05-13  1720     0 RSFCYAsD
BJFS 2007-01-04 2010-05-13  1116     0 RSFCYAsD
BJFS 2008-01-19 2010-05-13   765     0 RSFCYAsD
BJFS 2010-05-11 2010-05-13     1     1 RSFCYAsD
BJFS 2010-10-22 2010-05-13   136     0 RSFCYAsD
BJFS 2013-02-22 2015-11-26   855     0 RSFCAs
BJFS 2013-02-27 2015-11-26   850     0 RSFCAs
BJFS 2015-01-01 2015-11-26   253     0 RSFCAs
BJFS 2015-02-18 2015-11-26   211     0 RSFCAs
BJFS 2018-03-09 2016-11-02   441     0 RSF
BJFS 2018-03-14 2016-11-02   444     0 RSF
BJFS 2019-12-27 2016-11-02  1024     0 RSF
BJFS 2025-08-20 2024-06-28   360     0 SF
BJFS 2025-09-21 2024-06-28   382     0 SF
BJNM 2014-01-29         NA    NA     0 U
BJNM 2014-02-25         NA    NA     0 U
BJNM 2014-12-30         NA    NA     0 U
BJNM 2015-01-28         NA    NA     0 U
BJNM 2015-12-04         NA    NA     0 U
BJNM 2015-12-24         NA    NA     0 U
BJNM 2015-12-26         NA    NA     0 U
BJNM 2016-03-17         NA    NA     0 U
BJNM 2016-03-21         NA    NA     0 U
BJNM 2016-12-01         NA    NA     0 U
BJNM 2017-01-04         NA    NA     0 U
BJNM 2018-03-11         NA    NA     0 U
BJNM 2018-03-14         NA    NA     0 U
BNDY 2022-09-10 2020-11-12   614     0 RSFI
BNDY 2022-09-11 2020-11-12   615     0 RSFI
BOAV 2014-12-01 2018-07-25   421     0 RSFYAs
BOAV 2014-12-06 2018-07-25   416     0 RSFYAs
BOAV 2015-06-02 2018-07-25   245     0 RSFYAs
BOAV 2020-02-21 2018-07-25   364     0 RSFYAs
BOAV 2022-12-01 2018-07-25  1177     0 RSFYAs
BOAV 2023-09-27 2018-07-25  1441     0 RSFYAs
BOAV 2023-10-16 2018-07-25  1460     0 RSFYAs
BOAV 2023-12-26 2018-07-25  1517     0 RSFYAs
BOAV 2024-02-05 2018-07-25  1549     0 RSFYAs
BOAV 2024-08-18 2018-07-25  1693     0 RSFYAs
BOAV 2024-11-11 2018-07-25  1703     0 RSFYAs
BOAV 2025-01-12 2018-07-25  1764     0 RSFYAs
BOAV 2025-01-24 2018-07-25  1776     0 RSFYAs
BOAV 2025-08-13 2018-07-25  1974     0 RSFYAs
BOGO 2014-05-11 2007-01-11   129     0 RSFCY
BOGO 2014-10-17 2007-01-11   287     0 RSFCY
BOGO 2016-02-16 2018-01-23   678     0 RSF
BOGO 2016-02-22 2018-01-23   672     0 RSF
BOGO 2016-12-11 2018-01-23   387     0 RSF
BOGO 2020-12-13 2018-01-23   847     0 RSF
BOGO 2020-12-23 2018-01-23   857     0 RSF
BOGO 2021-10-27 2018-01-23  1158     0 RSF
BOGO 2021-11-21 2025-03-17  1172     0 RSFY
BOGO 2024-02-24 2025-03-17   377     0 RSFY
BOGT 1995-03-08 1996-05-01   103     0 SF
BOGT 1995-07-02 1996-05-01    67     0 SF
BOGT 1996-11-15 1997-08-01    64     0 S
BOGT 1997-01-16 1997-08-01    55     1 S
BOGT 1998-06-14 1997-08-01    57     1 S
BOGT 1998-11-05 2000-09-28    76     0 RSF
BOGT 1999-02-26 2000-09-28    51     1 RSF
BOGT 1999-09-21 2000-09-28     0     1 RSF
BOGT 2002-06-07 2000-09-28    10     1 RSF
BOGT 2002-10-25 2000-09-28   129     0 RSF
BOGT 2002-11-10 2000-09-28   140     0 RSF
BOGT 2003-12-28 2003-06-23   140     0 s
BOGT 2004-01-20 2003-06-23   163     0 s
BOGT 2004-04-11 2003-06-23   242     0 s
BOGT 2004-06-22 2003-06-23   266     0 s
BOGT 2004-10-19 2005-07-06   220     0 RSFAsi
BOGT 2004-10-26 2005-07-06   213     0 RSFAsi
BOGT 2005-01-25 2005-07-06   145     0 RSFAsi
BOGT 2005-05-09 2005-07-06    55     1 RSFAsi
BOGT 2005-06-04 2005-07-06    29     1 RSFAsi
BOGT 2005-10-10 2005-07-06    88     0 RSFAsi
BOGT 2008-01-28 2007-12-13    41     1 SFIAs
BOGT 2008-02-04 2007-12-13    48     1 SFIAs
BOGT 2008-11-15 2008-06-06   159     0 As
BOGT 2014-06-29 2015-08-19   411     0 RSFCYAsi
BOGT 2015-10-28 2015-08-19    46     1 RSFCYAsi
BOGT 2019-04-27 2015-08-19  1149     0 RSFCYAsi
BOGT 2019-09-27 2015-08-19  1300     0 RSFCYAsi
BOGT 2025-10-28 2015-08-19  3465     0 RSFCYAsi
BOR1 1996-04-21 1999-05-31  1086     0 si
BOR1 1996-04-23 1999-05-31  1084     0 si
BOR1 1998-02-04 1999-05-31   457     0 si
BOR1 1998-02-13 1999-05-31   448     0 si
BOR1 1999-02-16 1999-05-31    86     0 si
BOR1 1999-07-31 1999-08-22    21     1 SFCI
BOR1 1999-08-13 1999-08-22     8     1 SFCI
BOR1 2000-04-21 1999-08-22   212     0 SFCI
BOR1 2000-04-24 1999-08-22   215     0 SFCI
BOR1 2003-05-26 1999-08-22  1274     0 SFCI
BOR1 2003-06-10 1999-08-22  1286     0 SFCI
BOR1 2006-11-06 2007-07-07   226     0 RSFI
BOR1 2009-02-10 2007-07-07   571     0 RSFI
BOR1 2011-01-03 2007-07-07  1219     0 RSFI
BOR1 2011-11-25 2007-07-07  1535     0 RSFI
BOR1 2014-07-08 2016-10-05   799     0 RSFCYAsi
BOR1 2014-08-15 2016-10-05   765     0 RSFCYAsi
BOR1 2016-07-22 2016-10-05    73     0 RSFCYAsi
BOR1 2016-07-24 2016-10-05    71     0 RSFCYAsi
BOR1 2017-02-02 2016-10-05   118     0 RSFCYAsi
BOR1 2017-02-05 2016-10-05   121     0 RSFCYAsi
BOR1 2020-11-04 2016-10-05  1426     0 RSFCYAsi
BOR1 2020-12-09 2016-10-05  1461     0 RSFCYAsi
BOR1 2022-04-25 2016-10-05  1943     0 RSFCYAsi
BOR1 2024-04-29 2016-10-05  2649     0 RSFCYAsi
BOR1 2024-11-04 2016-10-05  2830     0 RSFCYAsi
BOR1 2024-11-14 2016-10-05  2840     0 RSFCYAsi
BOR1 2025-01-16 2016-10-05  2902     0 RSFCYAsi
BOR1 2025-01-21 2016-10-05  2907     0 RSFCYAsi
BRAZ 1995-10-13 1996-08-29     1     1 SFs
BRAZ 1996-08-30 1996-08-29     0     1 SFs
BRAZ 1997-06-06 1998-04-28   112     0 RSFsu
BRAZ 1997-06-13 1998-04-28   108     0 RSFsu
BRAZ 1998-09-12 1998-04-28     4     1 RSFsu
BRAZ 1998-09-27 1998-04-28    16     1 RSFsu
BRAZ 1998-12-10 1998-04-28    56     1 RSFsu
BRAZ 1998-12-15 1998-04-28    60     1 RSFsu
BRAZ 1999-04-21 1998-04-28   136     0 RSFsu
BRAZ 1999-05-13 1998-04-28   158     0 RSFsu
BRAZ 1999-06-22 1998-04-28   195     0 RSFsu
BRAZ 1999-06-26 1998-04-28   199     0 RSFsu
BRAZ 1999-07-25 1998-04-28   224     0 RSFsu
BRAZ 1999-11-23 1998-04-28   313     0 RSFsu
BRAZ 2000-01-20 1998-04-28   360     0 RSFsu
BRAZ 2000-07-16 1998-04-28   492     0 RSFsu
BRAZ 2000-07-19 1998-04-28   495     0 RSFsu
BRAZ 2000-09-05 1998-04-28   541     0 RSFsu
BRAZ 2000-09-16 1998-04-28   547     0 RSFsu
BRAZ 2001-10-06 1998-04-28   852     0 RSFsu
BRAZ 2001-10-31 1998-04-28   861     0 RSFsu
BRAZ 2003-06-05 2007-03-12  1201     0 RSFCAsa
BRAZ 2003-10-21 2007-03-12  1064     0 RSFCAsa
BRAZ 2005-10-20 2007-03-12   405     0 RSFCAsa
BRAZ 2009-11-20 2007-03-12   904     0 RSFCAsa
BRAZ 2009-11-23 2007-03-12   907     0 RSFCAsa
BRAZ 2017-01-01 2016-09-28    23     1 As
BRAZ 2017-04-07 2016-09-28    87     0 As
BRAZ 2017-09-27 2016-09-28   256     0 As
BREW 2001-12-31 2005-01-27  1074     0 SF
BREW 2002-03-26 2005-01-27   989     0 SF
BREW 2002-09-26 2005-01-27   816     0 SF
BREW 2003-02-19 2005-01-27   671     0 SF
BREW 2003-10-27 2005-01-27   423     0 SF
BREW 2004-03-07 2005-01-27   294     0 SF
BREW 2004-04-08 2005-01-27   262     0 SF
BREW 2004-12-17 2005-01-27    18     1 SF
BREW 2005-01-10 2005-01-27     1     1 SF
BREW 2005-04-29 2005-01-27    76     0 SF
BREW 2005-05-08 2005-01-27    85     0 SF
BREW 2007-02-15 2007-11-27   279     0 SF
BREW 2007-02-21 2007-11-27   274     0 SF
BREW 2007-03-06 2007-11-27   261     0 SF
BREW 2007-04-08 2007-11-27   228     0 SF
BREW 2008-09-29 2007-11-27   305     0 SF
BREW 2008-10-04 2007-11-27   310     0 SF
BREW 2009-06-04 2007-11-27   550     0 SF
BREW 2009-06-15 2007-11-27   559     0 SF
BREW 2009-07-23 2007-11-27   594     0 SF
BREW 2009-08-06 2007-11-27   607     0 SF
BREW 2010-05-04 2007-11-27   863     0 SF
BREW 2010-10-21 2007-11-27  1013     0 SF
BREW 2011-12-24 2018-06-07   692     0 RSFCY
BREW 2012-01-09 2018-06-07   676     0 RSFCY
BREW 2023-04-24 2018-08-15   144     0 DD
BREW 2023-04-28 2018-08-15   148     0 DD
BREW 2023-05-26 2018-08-15   168     0 DD
BREW 2025-12-06 2018-08-15  1049     0 DD
BRFT 2006-03-18 2023-02-06  3851     0 RSFY
BRFT 2006-10-22 2023-02-06  3640     0 RSFY
BRFT 2007-01-23 2023-02-06  3547     0 RSFY
BRFT 2009-02-11 2023-02-06  3010     0 RSFY
BRFT 2009-07-25 2023-02-06  2851     0 RSFY
BRFT 2010-08-04 2023-02-06  2585     0 RSFY
BRFT 2012-03-05 2023-02-06  2144     0 RSFY
BRFT 2013-08-17 2023-02-06  1662     0 RSFY
BRFT 2020-06-27 2023-02-06   343     0 RSFY
BRMU 1994-04-03 1995-03-27   277     0 SF
BRMU 1994-04-05 1995-03-27   275     0 SF
BRMU 1994-05-20 1995-03-27   241     0 SF
BRMU 1994-05-23 1995-03-27   238     0 SF
BRMU 1994-11-20 1995-03-27    94     0 SF
BRMU 1994-11-22 1995-03-27    92     0 SF
BRMU 1996-07-30 1997-10-01   410     0 SF
BRMU 1996-08-01 1997-10-01   408     0 SF
BRMU 1997-12-16 1997-10-01    49     1 SF
BRMU 1997-12-29 1997-10-01    61     1 SF
BRMU 1998-03-20 1997-10-01   138     0 SF
BRMU 1998-03-25 1997-10-01   143     0 SF
BRMU 1998-04-09 1997-10-01   157     0 SF
BRMU 1998-04-11 1997-10-01   159     0 SF
BRMU 2000-09-07 2001-04-03   192     0 SF
BRMU 2000-09-08 2001-04-03   191     0 SF
BRMU 2006-11-08 2010-08-05  1214     0 RSFCYI
BRMU 2006-11-09 2010-08-05  1213     0 RSFCYI
BRMU 2010-06-07 2010-08-05    48     1 RSFCYI
BRST 2014-07-19 2012-04-19   194     0 s
BRST 2014-08-12 2012-04-19   217     0 s
BRST 2016-10-01 2018-06-18   600     0 RSF
BRST 2017-03-13 2018-06-18   443     0 RSF
BRST 2017-03-19 2018-06-18   437     0 RSF
BRST 2017-07-01 2018-06-18   339     0 RSF
BRST 2017-11-25 2018-06-18   201     0 RSF
BRST 2018-05-13 2018-06-18    35     1 RSF
BRST 2018-09-07 2018-06-18    74     0 RSF
BRST 2020-03-15 2018-11-28   457     0 RSF
BRST 2021-05-07 2018-11-28   867     0 RSF
BRST 2021-05-24 2018-11-28   882     0 RSF
BRST 2021-10-07 2018-11-28  1016     0 RSF
BRST 2021-10-14 2018-11-28  1023     0 RSF
BRST 2023-01-07 2018-11-28  1450     0 RSF
BRST 2023-01-18 2018-11-28  1461     0 RSF
BRST 2023-03-06 2018-11-28  1508     0 RSF
BRST 2023-05-21 2018-11-28  1584     0 RSF
BRST 2023-06-16 2018-11-28  1610     0 RSF
BRST 2024-03-24 2018-11-28  1885     0 RSF
BRST 2024-04-06 2018-11-28  1898     0 RSF
BRST 2024-10-30 2018-11-28  2102     0 RSF
BRST 2024-11-11 2018-11-28  2114     0 RSF
BRUS 1996-12-16 1997-01-14    28     1 RSF
BRUS 1996-12-20 1997-01-14    24     1 RSF
BRUS 1997-05-14 1997-01-14   120     0 RSF
BRUS 1998-12-01 1999-03-29   107     0 RSF
BRUS 2003-12-26 2001-03-20   949     0 RSFI
BRUS 2004-11-19 2001-03-20  1277     0 RSFI
BRUS 2004-12-24 2001-03-20  1312     0 RSFI
BRUS 2006-08-29 2001-03-20  1908     0 RSFI
BRUS 2008-09-05 2001-03-20  2626     0 RSFI
BRUS 2011-11-08 2001-03-20  3755     0 RSFI
BRUS 2011-11-26 2001-03-20  3773     0 RSFI
BRUX 2015-10-07 2012-01-31  1251     0 RSFYI
BRUX 2015-11-05 2012-01-31  1280     0 RSFYI
BRUX 2016-09-18 2020-02-25  1158     0 RSFY
BRUX 2022-11-27 2021-04-20   553     0 Di
BRUX 2024-09-18 2021-04-20  1190     0 Di
BRUX 2024-10-10 2021-04-20  1211     0 Di
BSHM 2001-02-28 2014-06-13  2438     0 RSF
BSHM 2001-03-01 2014-06-13  2437     0 RSF
BSHM 2001-11-24 2014-06-13  2304     0 RSF
BSHM 2002-03-25 2014-06-13  2284     0 RSF
BSHM 2007-03-23 2014-06-13  2073     0 RSF
BSHM 2007-06-16 2014-06-13  2026     0 RSF
BSHM 2010-03-09 2014-06-13  1518     0 RSF
BSHM 2010-03-15 2014-06-13  1512     0 RSF
BSHM 2011-02-02 2014-06-13  1192     0 RSF
BSHM 2011-02-05 2014-06-13  1189     0 RSF
BSHM 2011-02-08 2014-06-13  1186     0 RSF
BSHM 2017-09-13 2017-07-12    59     1 RSFI
BSHM 2018-10-09 2017-07-12   313     0 RSFI
BSHM 2018-10-11 2017-07-12   315     0 RSFI
BUE2 2006-03-31         NA    NA     0 U
BUE2 2006-04-02         NA    NA     0 U
BUE2 2006-04-10         NA    NA     0 U
BUE2 2006-04-12         NA    NA     0 U
BUE2 2006-07-16         NA    NA     0 U
BUE2 2006-08-10         NA    NA     0 U
BUE2 2006-08-12         NA    NA     0 U
BUE2 2007-09-03         NA    NA     0 U
BUE2 2007-09-14         NA    NA     0 U
BUE2 2007-09-15         NA    NA     0 U
BUE2 2008-09-26         NA    NA     0 U
BUE2 2008-09-28         NA    NA     0 U
BUE2 2008-09-30         NA    NA     0 U
BUE2 2009-07-15         NA    NA     0 U
BUE2 2009-07-16         NA    NA     0 U
BUE2 2010-02-01         NA    NA     0 U
BUE2 2010-02-07         NA    NA     0 U
CAGL 1996-09-03 2001-07-11  1612     0 RSFCIAsi
CAGL 1996-12-04 2001-07-11  1522     0 RSFCIAsi
CAGL 1996-12-07 2001-07-11  1519     0 RSFCIAsi
CAGL 1997-01-22 2001-07-11  1475     0 RSFCIAsi
CAGL 1997-01-25 2001-07-11  1472     0 RSFCIAsi
CAGL 1997-05-09 2001-07-11  1370     0 RSFCIAsi
CAGL 1997-10-01 2001-07-11  1237     0 RSFCIAsi
CAGL 1998-05-26 2001-07-11  1010     0 RSFCIAsi
CAGL 1998-09-11 2001-07-11   903     0 RSFCIAsi
CAGL 1999-02-26 2001-07-11   745     0 RSFCIAsi
CAGL 1999-07-30 2001-07-11   595     0 RSFCIAsi
CAGL 1999-09-06 2001-07-11   565     0 RSFCIAsi
CAGL 1999-10-14 2001-07-11   527     0 RSFCIAsi
CAGL 2000-04-28 2001-07-11   375     0 RSFCIAsi
CAGL 2000-07-27 2001-07-11   296     0 RSFCIAsi
CAGL 2001-11-01 2001-07-11   104     0 RSFCIAsi
CAGL 2002-07-14 2001-07-11   354     0 RSFCIAsi
CAGL 2003-01-11 2004-03-01   293     0 RSFI
CAGL 2007-05-13 2004-03-01  1114     0 RSFI
CAGL 2007-11-15 2004-03-01  1290     0 RSFI
CAGL 2007-12-03 2004-03-01  1308     0 RSFI
CAGL 2011-02-04 2004-03-01  2410     0 RSFI
CAGL 2012-11-11 2004-03-01  3014     0 RSFI
CAGL 2012-11-14 2004-03-01  3017     0 RSFI
CAGS 2014-01-06 2012-08-20     4     1 Asi
CAGS 2015-01-12 2014-07-03   177     0 S
CAGS 2015-01-29 2014-07-03   194     0 S
CAGS 2015-12-26 2016-08-08   200     0 SFYI
CAGS 2016-01-11 2016-08-08   184     0 SFYI
CAGS 2016-11-04 2016-08-08    69     0 SFYI
CAGS 2016-11-17 2016-08-08    82     0 SFYI
CAGS 2018-09-08 2016-08-08   668     0 SFYI
CAGS 2019-01-30 2016-08-08   803     0 SFYI
CAGS 2021-05-23 2016-08-08  1559     0 SFYI
CAGS 2021-11-01 2016-08-08  1703     0 SFYI
CAGS 2022-05-18 2016-08-08  1898     0 SFYI
CAGS 2022-10-04 2016-08-08  2024     0 SFYI
CAGS 2023-02-09 2016-08-08  2080     0 SFYI
CAGS 2023-02-10 2016-08-08  2081     0 SFYI
CAGS 2024-11-09 2016-08-08  2638     0 SFYI
CAGS 2024-11-11 2016-08-08  2640     0 SFYI
CAGS 2025-11-07 2016-08-08  2904     0 SFYI
CAGS 2025-12-07 2016-08-08  2933     0 SFYI
CAGZ 2002-07-14 2003-08-11   311     0 RSF
CAGZ 2003-01-11 2003-08-11   175     0 RSF
CAGZ 2003-10-15 2003-08-11    49     1 RSF
CAGZ 2003-10-22 2003-08-11    56     1 RSF
CAGZ 2007-05-13 2007-11-07   161     0 RSF
CAGZ 2008-11-26 2007-11-07   290     0 RSF
CAGZ 2011-03-13 2007-11-07  1065     0 RSF
CAGZ 2011-03-15 2007-11-07  1067     0 RSF
CALL 2009-10-02         NA    NA     0 U
CALL 2009-11-08         NA    NA     0 U
CALL 2009-12-05         NA    NA     0 U
CALL 2009-12-22         NA    NA     0 U
CALL 2009-12-27         NA    NA     0 U
CALL 2010-07-26         NA    NA     0 U
CALL 2010-07-29         NA    NA     0 U
CALL 2011-02-11         NA    NA     0 U
CALL 2011-03-01         NA    NA     0 U
CALL 2011-03-05         NA    NA     0 U
CALL 2011-07-13         NA    NA     0 U
CALL 2011-07-16         NA    NA     0 U
CALL 2011-11-07         NA    NA     0 U
CALL 2011-11-15         NA    NA     0 U
CALL 2012-11-26         NA    NA     0 U
CALL 2012-12-03         NA    NA     0 U
CALL 2013-05-16         NA    NA     0 U
CALL 2014-10-08         NA    NA     0 U
CALL 2016-03-22         NA    NA     0 U
CALL 2016-05-13         NA    NA     0 U
CALL 2016-05-17         NA    NA     0 U
CALL 2016-06-07         NA    NA     0 U
CALL 2016-07-20         NA    NA     0 U
