name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
BJNM 2015-12-04  +0.4130  +0.5857  +0.0348  +0.0214   219   427  -4.2307  2.329e-05     1
BJNM 2018-03-11  +0.5857  +0.7069  +0.0214  +0.0210   427   400  -4.0397  5.352e-05     1
BNDY 2022-09-10  -0.0688  +0.0902  +0.0152  +0.0287  4104  1161  -4.9007  9.550e-07     1
BOAV 2014-12-01  +0.3441  +0.3253  +0.0576  +0.0744   311   171  +0.1995  8.419e-01     0
BOAV 2015-06-02  +0.3253  +0.7127  +0.0744  +0.0408   171   609  -4.5649  4.998e-06     1
BOAV 2020-02-21  +0.7127  +0.0958  +0.0408  +0.0364   609   813 +11.2904  1.464e-29     1
BOAV 2022-12-01  +0.0958  -0.7754  +0.0364  +0.0602   813   264 +12.3802  3.344e-35     1
BOAV 2023-09-27  -0.7754  -0.4724  +0.0602  +0.0557   264   342  -3.6926  2.219e-04     1
BOGO 2014-05-11  +0.0725  -0.0899  +0.0293  +0.0452   130   158  +3.0143  2.576e-03     1
BOGO 2014-10-17  -0.0899  +0.0747  +0.0452  +0.0174   158   482  -3.3993  6.757e-04     1
BOGO 2016-02-16  +0.0747  +0.0309  +0.0174  +0.0262   482   285  +1.3937  1.634e-01     0
BOGO 2016-12-11  +0.0309  +0.4029  +0.0262  +0.0116   285  1234 -12.9909  1.378e-38     1
BOGO 2020-12-13  +0.4029  +0.2562  +0.0116  +0.0119  1234  1096  +8.8259  1.086e-18     1
BOGO 2024-02-24  +0.2562  +0.4512  +0.0119  +0.0164  1096   635  -9.6271  6.141e-22     1
BOGT 1996-11-15  +0.2808  -0.8006  +0.0591  +0.0413   138   313 +14.9994  7.406e-51     1
BOGT 2003-12-28  -0.8006  -0.5094  +0.0413  +0.0266   313   779  -5.9256  3.112e-09     1
BOGT 2008-01-28  -0.5094  -0.9846  +0.0266  +0.0449   779   258  +9.1013  8.927e-20     1
BOGT 2008-11-15  -0.9846  -0.6161  +0.0449  +0.0171   258  1902  -7.6628  1.820e-14     1
BOGT 2014-06-29  -0.6161  -0.9762  +0.0171  +0.0339  1902   457  +9.4853  2.416e-21     1
BOGT 2015-10-28  -0.9762  -0.4691  +0.0339  +0.0225   457  1103 -12.4782  9.819e-36     1
BOGT 2019-04-27  -0.4691  +0.0852  +0.0225  +0.0547  1103   151  -9.3744  6.958e-21     1
BOGT 2019-09-27  +0.0852  -0.7589  +0.0547  +0.0159   151  2165 +14.8180  1.120e-49     1
BOR1 1996-04-21  +0.4662  +0.5802  +0.0183  +0.0190   553   627  -4.3286  1.501e-05     1
BOR1 1998-02-04  +0.5802  +0.6994  +0.0190  +0.0240   627   362  -3.8911  9.979e-05     1
BOR1 1999-02-16  +0.6994  +0.3043  +0.0240  +0.0229   362   352 +11.9097  1.053e-32     1
BOR1 2000-04-21  +0.3043  +0.3682  +0.0229  +0.0142   352  1059  -2.3758  1.751e-02     1
BOR1 2003-05-26  +0.3682  +0.1927  +0.0142  +0.0135  1059  1204  +8.9523  3.481e-19     1
BOR1 2006-11-06  +0.1927  +0.3034  +0.0135  +0.0157  1204   797  -5.3287  9.890e-08     1
BOR1 2009-02-10  +0.3034  +0.0608  +0.0157  +0.0182   797   648 +10.0660  7.809e-24     1
BOR1 2011-01-03  +0.0608  +0.2886  +0.0182  +0.0263   648   316  -7.1241  1.048e-12     1
BOR1 2011-11-25  +0.2886  +0.0385  +0.0263  +0.0111   316  1624  +8.7754  1.703e-18     1
BOR1 2016-07-22  +0.0385  +0.5400  +0.0111  +0.0339  1624   189 -14.0485  7.863e-45     1
BOR1 2017-02-02  +0.5400  +0.3888  +0.0339  +0.0128   189  1305  +4.1670  3.086e-05     1
BOR1 2020-11-04  +0.3888  +0.2226  +0.0128  +0.0191  1305   482  +7.2196  5.213e-13     1
BOR1 2022-04-25  +0.2226  +0.4874  +0.0191  +0.0170   482   706 -10.3377  4.760e-25     1
BOR1 2024-04-29  +0.4874  +0.9473  +0.0170  +0.0460   706   181  -9.3775  6.756e-21     1
BOR1 2024-11-04  +0.9473  +0.5419  +0.0460  +0.0255   181   336  +7.7129  1.230e-14     1
BRAZ 1997-06-06  +0.1248  -0.3027  +0.0741  +0.0378   147   437  +5.1388  2.765e-07     1
BRAZ 2001-10-06  -0.3027  -0.5224  +0.0378  +0.0376   437   499  +4.1193  3.800e-05     1
BRAZ 2003-06-05  -0.5224  +0.0481  +0.0376  +0.0552   499   137  -8.5442  1.295e-17     1
BRAZ 2003-10-21  +0.0481  -0.9023  +0.0552  +0.0310   137   659 +15.0181  5.590e-51     1
BRAZ 2005-10-20  -0.9023  -0.3668  +0.0310  +0.0221   659  1309 -14.0657  6.170e-45     1
BRAZ 2009-11-20  -0.3668  -0.1095  +0.0221  +0.0159  1309  2340  -9.4449  3.558e-21     1
BRAZ 2017-09-27  -0.1095  -0.5951  +0.0159  +0.0151  2340  2789 +22.1433 1.212e-108     1
BREW 2002-09-26  +0.5307  -0.0295  +0.0533  +0.0361   173   145  +8.7031  3.229e-18     1
BREW 2003-02-19  -0.0295  +0.4406  +0.0361  +0.0399   145   248  -8.7384  2.364e-18     1
BREW 2003-10-27  +0.4406  -0.0849  +0.0399  +0.0358   248   129  +9.8052  1.070e-22     1
BREW 2004-03-07  -0.0849  +0.0872  +0.0358  +0.0394   129   244  -3.2357  1.214e-03     1
BREW 2004-12-17  +0.0872  -0.1111  +0.0394  +0.0141   244  1409  +4.7404  2.133e-06     1
BREW 2009-06-04  -0.1111  -0.1002  +0.0141  +0.0299  1409   256  -0.3267  7.439e-01     0
BREW 2010-05-04  -0.1002  -0.7587  +0.0299  +0.0605   256   150  +9.7602  1.669e-22     1
BREW 2010-10-21  -0.7587  -0.1006  +0.0605  +0.0142   150  1242 -10.5965  3.092e-26     1
BREW 2023-04-24  -0.1006  -0.0131  +0.0142  +0.0182  1242   881  -3.7919  1.495e-04     1
BRFT 2006-03-18  -1.5955  -0.9336  +0.0841  +0.0786   177   211  -5.7483  9.015e-09     1
BRFT 2006-10-22  -0.9336  -0.4322  +0.0786  +0.0488   211   537  -5.4176  6.039e-08     1
BRFT 2009-02-11  -0.4322  +1.0975  +0.0488  +0.1055   537   159 -13.1630  1.434e-39     1
BRFT 2009-07-25  +1.0975  -0.7882  +0.1055  +0.0681   159   266 +15.0193  5.491e-51     1
BRFT 2010-08-04  -0.7882  -0.0869  +0.0681  +0.0535   266   441  -8.0982  5.578e-16     1
BRFT 2012-03-05  -0.0869  -0.6457  +0.0535  +0.0548   441   482  +7.2977  2.928e-13     1
BRFT 2013-08-17  -0.6457  -0.3635  +0.0548  +0.0313   482  1319  -4.4744  7.662e-06     1
BRFT 2020-06-27  -0.3635  -1.0350  +0.0313  +0.0328  1319  1247 +14.8297  9.421e-50     1
BRMU 1994-11-20  -0.2577  -0.3510  +0.0844  +0.0360   144   547  +1.0165  3.094e-01     0
BRMU 1996-07-30  -0.3510  -0.2789  +0.0360  +0.0416   547   457  -1.3096  1.903e-01     0
BRMU 1997-12-16  -0.2789  -0.6119  +0.0416  +0.0309   457   817  +6.4256  1.314e-10     1
BRMU 2000-09-07  -0.6119  -0.3866  +0.0309  +0.0195   817  2021  -6.1730  6.701e-10     1
BRMU 2006-11-08  -0.3866  -0.1863  +0.0195  +0.0252  2021  1165  -6.2883  3.209e-10     1
BRMU 2010-06-07  -0.1863  +0.1136  +0.0252  +0.0149  1165  3433 -10.2441  1.258e-24     1
BRST 2014-07-19  -0.3950  -0.2521  +0.0356  +0.0198   195   757  -3.5120  4.447e-04     1
BRST 2016-10-01  -0.2521  +0.1483  +0.0198  +0.0407   757   157  -8.8514  8.643e-19     1
BRST 2017-03-13  +0.1483  +0.6973  +0.0407  +0.0550   157   138  -8.0241  1.022e-15     1
BRST 2017-11-25  +0.6973  +0.1346  +0.0550  +0.0195   138   701  +9.6422  5.304e-22     1
BRST 2020-03-15  +0.1346  +0.3396  +0.0195  +0.0259   701   410  -6.3325  2.412e-10     1
BRST 2021-05-07  +0.3396  +0.5919  +0.0259  +0.0569   410   134  -4.0377  5.397e-05     1
BRST 2021-10-07  +0.5919  +0.3320  +0.0569  +0.0260   134   427  +4.1562  3.236e-05     1
BRST 2023-01-07  +0.3320  +0.1301  +0.0260  +0.0334   427   275  +4.7707  1.835e-06     1
BRST 2024-03-24  +0.1301  +0.4871  +0.0334  +0.0415   275   204  -6.7015  2.063e-11     1
BRST 2024-10-30  +0.4871  +0.2674  +0.0415  +0.0266   204   406  +4.4577  8.283e-06     1
BRUS 1997-05-14  +0.1952  +0.4659  +0.0156  +0.0235  1072   548  -9.5791  9.790e-22     1
BRUS 1998-12-01  +0.4659  +0.2552  +0.0235  +0.0124   548  1721  +7.9190  2.394e-15     1
BRUS 2003-12-26  +0.2552  +0.0229  +0.0124  +0.0288  1721   328  +7.4132  1.233e-13     1
BRUS 2004-11-19  +0.0229  +0.3204  +0.0288  +0.0207   328   596  -8.3941  4.696e-17     1
BRUS 2006-08-29  +0.3204  +0.5130  +0.0207  +0.0192   596   718  -6.8287  8.572e-12     1
BRUS 2008-09-05  +0.5130  +0.3529  +0.0192  +0.0154   718  1129  +6.5094  7.545e-11     1
BRUX 2015-10-07  +0.4001  +0.1959  +0.0150  +0.0291  1252   310  +6.2472  4.179e-10     1
BRUX 2016-09-18  +0.1959  +0.5400  +0.0291  +0.0113   310  2118 -11.0384  2.493e-28     1
BRUX 2022-11-27  +0.5400  +0.2871  +0.0113  +0.0205  2118   637 +10.8307  2.462e-27     1
BRUX 2024-09-18  +0.2871  +0.4388  +0.0205  +0.0251   637   435  -4.6899  2.734e-06     1
BSHM 2007-03-23  +0.0431  -0.1380  +0.0358  +0.0292   344   508  +3.9217  8.791e-05     1
BSHM 2010-03-09  -0.1380  +0.0581  +0.0292  +0.0394   508   320  -4.0015  6.294e-05     1
BSHM 2011-02-02  +0.0581  -0.1156  +0.0394  +0.0142   320  2281  +4.1529  3.283e-05     1
BSHM 2017-09-13  -0.1156  +0.4848  +0.0142  +0.0439  2281   254 -13.0163  9.888e-39     1
BSHM 2018-10-09  +0.4848  +0.1546  +0.0439  +0.0160   254  1846  +7.0711  1.537e-12     1
BUE2 2006-03-31  -0.0529  +0.3316  +0.0871  +0.0403   154   342  -4.0043  6.221e-05     1
BUE2 2007-09-03  +0.3316  +0.1555  +0.0403  +0.0321   342   628  +3.4176  6.319e-04     1
BUE2 2009-07-15  +0.1555  +0.4136  +0.0321  +0.0397   628   363  -5.0600  4.192e-07     1
CAGL 1997-10-01  -1.0995  -0.2737  +0.0504  +0.0311   274   385 -13.9431  3.467e-44     1
CAGL 1999-02-26  -0.2737  -0.8894  +0.0311  +0.0580   385   150  +9.3614  7.868e-21     1
CAGL 1999-07-30  -0.8894  -0.1072  +0.0580  +0.0465   150   152 -10.5197  7.012e-26     1
CAGL 2000-04-28  -0.1072  -0.4900  +0.0465  +0.0359   152   400  +6.5131  7.363e-11     1
CAGL 2001-11-01  -0.4900  -0.0148  +0.0359  +0.0389   400   250  -8.9749  2.836e-19     1
CAGL 2002-07-14  -0.0148  +0.3559  +0.0389  +0.0588   250   169  -5.2583  1.454e-07     1
CAGL 2003-01-11  +0.3559  -0.0234  +0.0588  +0.0182   169  1407  +6.1663  6.991e-10     1
CAGL 2007-05-13  -0.0234  +0.3339  +0.0182  +0.0652  1407   176  -5.2827  1.273e-07     1
CAGL 2007-11-15  +0.3339  +0.2491  +0.0652  +0.0200   176  1102  +1.2447  2.132e-01     0
CAGL 2011-02-04  +0.2491  -0.1154  +0.0200  +0.0284  1102   604 +10.5071  8.011e-26     1
CAGL 2012-11-11  -0.1154  +0.0545  +0.0284  +0.0389   604   290  -3.5315  4.132e-04     1
CAGS 2015-01-12  -0.2063  -0.2780  +0.0222  +0.0249   333   306  +2.1446  3.198e-02     1
CAGS 2015-12-26  -0.2780  -0.2253  +0.0249  +0.0267   306   253  -1.4420  1.493e-01     0
CAGS 2016-11-04  -0.2253  -0.3969  +0.0267  +0.0166   253   586  +5.4599  4.764e-08     1
CAGS 2018-09-08  -0.3969  -0.7188  +0.0166  +0.0305   586   135  +9.2627  1.993e-20     1
CAGS 2019-01-30  -0.7188  -0.2484  +0.0305  +0.0144   135   756 -13.9361  3.822e-44     1
CAGS 2021-05-23  -0.2484  +0.2626  +0.0144  +0.0576   756   144  -8.6070  7.502e-18     1
CAGS 2021-11-01  +0.2626  -0.2238  +0.0576  +0.0239   144   195  +7.7990  6.241e-15     1
CAGS 2022-05-18  -0.2238  +0.1874  +0.0239  +0.0676   195   126  -5.7355  9.723e-09     1
CAGS 2022-10-04  +0.1874  -0.1618  +0.0676  +0.0191   126   557  +4.9714  6.649e-07     1
CAGS 2024-11-09  -0.1618  -0.4547  +0.0191  +0.0247   557   264  +9.3873  6.157e-21     1
CAGZ 2003-01-11  +1.2725  +0.6572  +0.0629  +0.0461   136   224  +7.8894  3.038e-15     1
CAGZ 2003-10-15  +0.6572  +0.9539  +0.0461  +0.0197   224  1094  -5.9122  3.376e-09     1
CAGZ 2007-05-13  +0.9539  +1.2055  +0.0197  +0.0337  1094   451  -6.4423  1.177e-10     1
CAGZ 2008-11-26  +1.2055  +1.0382  +0.0337  +0.0233   451   775  +4.0846  4.416e-05     1
CAGZ 2011-03-13  +1.0382  +0.8822  +0.0233  +0.0238   775   845  +4.6785  2.890e-06     1
CALL 2010-07-26  +0.0637  -1.2052  +0.1199  +0.1303   149   179  +7.1675  7.638e-13     1
CALL 2011-02-11  -1.2052  +0.1200  +0.1303  +0.0660   179   531  -9.0720  1.168e-19     1
CALL 2013-05-16  +0.1200  +0.9796  +0.0660  +0.0690   531   496  -9.0034  2.187e-19     1
CALL 2014-10-08  +0.9796  +0.0146  +0.0690  +0.0792   496   383  +9.1868  4.045e-20     1
CARR 1995-01-05  +0.1404  -0.4388  +0.0680  +0.0425   160   329  +7.2267  4.948e-13     1
CARR 1996-02-08  -0.4388  -0.2938  +0.0425  +0.0275   329   730  -2.8659  4.159e-03     1
CARR 1998-04-27  -0.2938  -0.5065  +0.0275  +0.0491   730   191  +3.7795  1.572e-04     1
CARR 2000-05-19  -0.5065  -0.2591  +0.0491  +0.0742   191   156  -2.7804  5.429e-03     1
CARR 2001-03-18  -0.2591  -0.2798  +0.0742  +0.0294   156   679  +0.2590  7.957e-01     0
CAS1 1996-04-12  +0.0613  -0.1834  +0.0158  +0.0226   241   126  +8.8771  6.865e-19     1
CAS1 1997-02-27  -0.1834  -0.2723  +0.0226  +0.0122   126   428  +3.4670  5.264e-04     1
CAS1 1999-08-19  -0.2723  -0.0284  +0.0122  +0.0224   428   130  -9.5858  9.177e-22     1
CAS1 2000-06-12  -0.0284  +0.1527  +0.0224  +0.0093   130   718  -7.4796  7.452e-14     1
CAS1 2002-06-19  +0.1527  +0.2916  +0.0093  +0.0160   718   243  -7.5043  6.176e-14     1
CAS1 2003-02-21  +0.2916  -0.0548  +0.0160  +0.0200   243   153 +13.5394  9.158e-42     1
CAS1 2003-08-06  -0.0548  +0.1831  +0.0200  +0.0102   153   596 -10.5973  3.066e-26     1
CAS1 2005-04-04  +0.1831  +0.4935  +0.0102  +0.0200   596   141 -13.8198  1.936e-43     1
CAS1 2005-10-27  +0.4935  +0.2178  +0.0200  +0.0101   141   623 +12.3117  7.836e-35     1
CAS1 2007-07-23  +0.2178  +0.3200  +0.0101  +0.0085   623   839  -7.7320  1.058e-14     1
CAS1 2009-12-29  +0.3200  +0.0945  +0.0085  +0.0098   839   651 +17.4005  8.179e-68     1
CAS1 2011-11-26  +0.0945  -0.1254  +0.0098  +0.0092   651   736 +16.3775  2.769e-60     1
CAS1 2013-12-27  -0.1254  +0.0133  +0.0092  +0.0082   736   942 -11.2683  1.882e-29     1
CAS1 2016-08-09  +0.0133  +0.1260  +0.0082  +0.0048   942  2738 -11.9229  8.991e-33     1
CAS1 2024-07-19  +0.1260  +0.0877  +0.0048  +0.0117  2738   449  +3.0225  2.507e-03     1
CCJ2 2015-02-26  -0.2397  +0.0318  +0.0399  +0.0289   406   901  -5.5112  3.565e-08     1
CCJ2 2017-11-08  +0.0318  -0.1978  +0.0289  +0.0252   901  1098  +5.9870  2.138e-09     1
CCJ2 2021-02-12  -0.1978  -0.3934  +0.0252  +0.0310  1098   781  +4.8939  9.885e-07     1
CCJ2 2023-06-30  -0.3934  +0.1538  +0.0310  +0.0479   781   297  -9.5828  9.442e-22     1
CCJ2 2024-06-19  +0.1538  -0.1005  +0.0479  +0.0407   297   451  +4.0423  5.294e-05     1
CCJM 2002-02-02  -0.0310  +0.3336  +0.0539  +0.0232   322  1629  -6.2149  5.136e-10     1
CCJM 2006-09-22  +0.3336  +0.0769  +0.0232  +0.0231  1629  1569  +7.8417  4.444e-15     1
CEDU 1999-04-03  -0.3664  -0.7326  +0.0357  +0.0378   331   270  +7.0481  1.814e-12     1
CEDU 2000-01-30  -0.7326  -0.6210  +0.0378  +0.0328   270   421  -2.2280  2.588e-02     1
CEDU 2001-06-23  -0.6210  -0.4301  +0.0328  +0.0287   421   457  -4.3824  1.174e-05     1
CEDU 2002-11-17  -0.4301  -0.3471  +0.0287  +0.0233   457   823  -2.2459  2.471e-02     1
CEDU 2005-05-05  -0.3471  -0.8597  +0.0233  +0.0364   823   314 +11.8529  2.078e-32     1
CEDU 2006-05-09  -0.8597  -0.5786  +0.0364  +0.0258   314   630  -6.2957  3.060e-10     1
CEDU 2008-05-08  -0.5786  -0.2938  +0.0258  +0.0194   630  1075  -8.8247  1.098e-18     1
CEDU 2011-07-24  -0.2938  -0.7442  +0.0194  +0.0215  1075   959 +15.5355  1.994e-54     1
CEDU 2014-06-07  -0.7442  -0.4585  +0.0215  +0.0290   959   545  -7.9023  2.738e-15     1
CEDU 2016-05-22  -0.4585  -0.2344  +0.0290  +0.0190   545  1183  -6.4592  1.052e-10     1
CEDU 2020-04-08  -0.2344  -0.5296  +0.0190  +0.0145  1183  1930 +12.3506  4.837e-35     1
CFAG 1999-06-03  +2.3893  +2.7048  +0.0861  +0.0819   131   225  -2.6553  7.925e-03     1
CFAG 2000-05-02  +2.7048  +3.0693  +0.0819  +0.1136   225   146  -2.6027  9.248e-03     1
CFAG 2001-02-19  +3.0693  +1.6132  +0.1136  +0.0244   146  1540 +12.5303  5.099e-36     1
CFAG 2007-07-03  +1.6132  +1.0935  +0.0244  +0.0299  1540   986 +13.4609  2.655e-41     1
CFAG 2010-05-15  +1.0935  +0.6500  +0.0299  +0.0704   986   155  +5.7947  6.842e-09     1
CGGN 2012-11-06  +0.8540  +1.0995  +0.0816  +0.0675   124   201  -2.3167  2.052e-02     1
CGGN 2013-11-26  +1.0995  +0.9317  +0.0675  +0.0704   201   160  +1.7199  8.546e-02     1
CHAN 2005-04-23  +0.2339  +0.6533  +0.0166  +0.0367   122   183 -10.4132  2.158e-25     1
CHAN 2005-12-02  +0.6533  +0.4226  +0.0367  +0.0326   183   205  +4.6956  2.658e-06     1
CHAN 2006-12-18  +0.4226  +0.2539  +0.0326  +0.0255   205   248  +4.0726  4.650e-05     1
CHAN 2007-11-05  +0.2539  +0.0653  +0.0255  +0.0119   248   587  +6.7019  2.058e-11     1
CHAN 2009-11-03  +0.0653  +0.0109  +0.0119  +0.0109   587   789  +3.3763  7.348e-04     1
CHAN 2012-11-10  +0.0109  +0.1048  +0.0109  +0.0259   789   216  -3.3408  8.354e-04     1
CHAT 1996-08-24  -0.0994  -0.4100  +0.0388  +0.0232   253   687  +6.8662  6.596e-12     1
CHAT 1998-11-12  -0.4100  -0.6903  +0.0232  +0.0502   687   167  +5.0642  4.101e-07     1
CHAT 1999-06-12  -0.6903  -0.4615  +0.0502  +0.0211   167   823  -4.1999  2.670e-05     1
CHAT 2001-11-26  -0.4615  -0.0706  +0.0211  +0.0318   823   371 -10.2432  1.270e-24     1
CHAT 2003-01-05  -0.0706  +0.2473  +0.0318  +0.0325   371   354  -6.9899  2.750e-12     1
CHAT 2003-12-31  +0.2473  -0.1353  +0.0325  +0.0521   354   158  +6.2336  4.558e-10     1
CHAT 2004-06-17  -0.1353  +0.2660  +0.0521  +0.0118   158  2713  -7.5185  5.541e-14     1
CHPG 2023-02-10  -0.4408  -0.7151  +0.0255  +0.0357  1704   860  +6.2489  4.134e-10     1
CHPI 2004-04-30  +0.3685  -0.3243  +0.0668  +0.0582   273   319  +7.8239  5.121e-15     1
CHPI 2005-11-25  -0.3243  +0.1286  +0.0582  +0.0290   319  1364  -6.9658  3.267e-12     1
CHPI 2009-10-25  +0.1286  -0.0055  +0.0290  +0.0590  1364   329  +2.0381  4.154e-02     1
CHPI 2010-09-26  -0.0055  +0.1783  +0.0590  +0.0253   329  1768  -2.8625  4.203e-03     1
CHPI 2016-10-22  +0.1783  -0.3863  +0.0253  +0.0745  1768   224  +7.1742  7.271e-13     1
CHPI 2017-08-06  -0.3863  +0.1867  +0.0745  +0.0778   224   146  -5.3182  1.048e-07     1
CHPI 2018-09-06  +0.1867  -0.2382  +0.0778  +0.0262   146  1705  +5.1746  2.284e-07     1
CHTI 2011-08-25  +0.0627  -0.0957  +0.0152  +0.0136  1262  1595  +7.7678  7.988e-15     1
CHTI 2016-04-04  -0.0957  +0.0387  +0.0136  +0.0170  1595   994  -6.1686  6.889e-10     1
CHTI 2019-03-16  +0.0387  +0.1235  +0.0170  +0.0146   994  1342  -3.7773  1.585e-04     1
CHTI 2023-01-14  +0.1235  -0.2247  +0.0146  +0.0166  1342  1057 +15.7316  9.186e-56     1
CHUM 1999-06-06  +0.1854  -0.0014  +0.0536  +0.0261   158   663  +3.1334  1.728e-03     1
CHUM 2004-02-17  -0.0014  +0.5722  +0.0261  +0.0455   663   309 -10.9405  7.381e-28     1
CHUM 2005-01-23  +0.5722  +0.1297  +0.0455  +0.0392   309   373  +7.3712  1.691e-13     1
CHUM 2006-03-23  +0.1297  +0.4110  +0.0392  +0.0301   373   705  -5.6952  1.233e-08     1
CHUM 2008-06-27  +0.4110  +0.0921  +0.0301  +0.0223   705  1181  +8.5158  1.655e-17     1
CHUM 2012-10-05  +0.0921  -0.2343  +0.0223  +0.0489  1181   151  +6.0774  1.222e-09     1
CHUM 2013-03-16  -0.2343  +0.1158  +0.0489  +0.0430   151   331  -5.3808  7.414e-08     1
CHUR 1995-07-31  +0.1941  -0.1415  +0.0170  +0.0230   338   173 +11.7325  8.682e-32     1
CHUR 1997-01-10  -0.1415  +0.1490  +0.0230  +0.0105   173   756 -11.4860  1.552e-30     1
CHUR 1999-11-29  +0.1490  +0.1067  +0.0105  +0.0122   756   566  +2.6351  8.412e-03     1
CHUR 2001-12-02  +0.1067  +0.1961  +0.0122  +0.0106   566   642  -5.5515  2.832e-08     1
CHUR 2004-01-26  +0.1961  +0.2768  +0.0106  +0.0143   642   448  -4.5455  5.481e-06     1
CHUR 2005-11-14  +0.2768  +0.3350  +0.0143  +0.0119   448   569  -3.1387  1.697e-03     1
CHUR 2007-11-25  +0.3350  +0.2468  +0.0119  +0.0095   569   877  +5.8162  6.022e-09     1
CHUR 2011-01-15  +0.2468  +0.3929  +0.0095  +0.0116   877   435  -9.7686  1.535e-22     1
CHUR 2012-04-29  +0.3929  +0.1673  +0.0116  +0.0069   435  1530 +16.7110  1.090e-62     1
CHUR 2016-12-11  +0.1673  +0.0206  +0.0069  +0.0055  1530  2082 +16.5657  1.233e-61     1
CHUR 2023-04-02  +0.0206  +0.2593  +0.0055  +0.0101  2082   798 -20.6864  4.592e-95     1
CIC1 1999-10-24  +0.3571  +0.0632  +0.0632  +0.0275   192   650  +4.2638  2.010e-05     1
CIC1 2002-12-17  +0.0632  +0.5156  +0.0275  +0.0350   650   420 -10.1629  2.904e-24     1
CIC1 2004-03-31  +0.5156  -0.2620  +0.0350  +0.0676   420   177 +10.2113  1.764e-24     1
CIC1 2004-10-26  -0.2620  +0.5288  +0.0676  +0.0495   177   164  -9.4373  3.825e-21     1
CIC1 2005-04-21  +0.5288  +0.3142  +0.0495  +0.0423   164   293  +3.2962  9.800e-04     1
CIC1 2007-07-20  +0.3142  +0.4286  +0.0423  +0.0324   293   535  -2.1475  3.175e-02     1
CICE 1996-06-12  +0.2357  +0.1123  +0.0432  +0.0276   279   693  +2.4065  1.610e-02     1
CKIS 2020-12-13  -0.3077  -0.8222  +0.0390  +0.1070   818   153  +4.5174  6.262e-06     1
CKIS 2021-06-11  -0.8222  -0.6200  +0.1070  +0.0300   153  1383  -1.8190  6.892e-02     1
CNMR 2004-01-06  -0.1690  -0.7656  +0.1116  +0.0408   146  1025  +5.0235  5.073e-07     1
CNMR 2008-02-29  -0.7656  -1.7030  +0.0408  +0.0675  1025   379 +11.8937  1.276e-32     1
CNMR 2009-03-18  -1.7030  -1.2645  +0.0675  +0.0674   379   385  -4.5996  4.232e-06     1
CNMR 2010-06-08  -1.2645  -1.9077  +0.0674  +0.1068   385   145  +5.0938  3.509e-07     1
CNMR 2010-11-01  -1.9077  -0.9212  +0.1068  +0.0578   145   519  -8.1246  4.490e-16     1
CNMR 2012-06-04  -0.9212  -1.1512  +0.0578  +0.0550   519   572  +2.8839  3.928e-03     1
CNMR 2014-02-01  -1.1512  -0.9738  +0.0550  +0.0509   572   667  -2.3686  1.785e-02     1
CNMR 2016-05-21  -0.9738  -0.2586  +0.0509  +0.0792   667   276  -7.6002  2.957e-14     1
CNMR 2017-03-22  -0.2586  -0.9163  +0.0792  +0.0548   276   567  +6.8319  8.380e-12     1
CNMR 2019-07-27  -0.9163  -0.7803  +0.0548  +0.0397   567  1087  -2.0102  4.441e-02     1
COCO 1998-08-23  -0.2446  -0.7410  +0.0621  +0.0823   295   148  +4.8139  1.480e-06     1
COCO 1999-06-30  -0.7410  -0.0891  +0.0823  +0.0739   148   225  -5.8930  3.792e-09     1
COCO 2000-08-23  -0.0891  -1.4890  +0.0739  +0.0791   225   127 +12.9319  2.972e-38     1
COCO 2001-01-05  -1.4890  -0.9058  +0.0791  +0.0501   127   438  -6.2288  4.701e-10     1
COCO 2002-05-20  -0.9058  -1.3751  +0.0501  +0.0683   438   184  +5.5413  3.002e-08     1
COCO 2003-01-26  -1.3751  -0.6069  +0.0683  +0.0291   184  1251 -10.3458  4.371e-25     1
COCO 2006-08-24  -0.6069  -1.0211  +0.0291  +0.0690  1251   190  +5.5336  3.137e-08     1
COCO 2007-03-03  -1.0211  -0.3808  +0.0690  +0.0292   190  1204  -8.5513  1.217e-17     1
COCO 2010-10-26  -0.3808  -0.5836  +0.0292  +0.0447  1204   544  +3.7967  1.467e-04     1
COCO 2012-06-07  -0.5836  -1.0606  +0.0447  +0.0412   544   575  +7.8372  4.608e-15     1
COCO 2014-01-26  -1.0606  -0.6700  +0.0412  +0.0385   575   692  -6.9181  4.577e-12     1
COCO 2016-01-13  -0.6700  -0.1814  +0.0385  +0.0262   692  1476 -10.4823  1.042e-25     1
COCO 2021-11-26  -0.1814  -0.7881  +0.0262  +0.0265  1476  1458 +16.2665  1.707e-59     1
CONZ 2003-03-02  -0.8665  -0.5313  +0.0617  +0.0359   152   404  -4.6933  2.688e-06     1
CONZ 2004-05-08  -0.5313  -0.4056  +0.0359  +0.0234   404   944  -2.9332  3.354e-03     1
