name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
BJFS 2010-10-22  -0.4053  +0.1555  +0.0860  +0.0146   137   779  -6.4286  1.287e-10     1
BJFS 2013-02-22  +0.1555  +0.3308  +0.0146  +0.0190   779   597  -7.3097  2.678e-13     1
BJFS 2015-01-01  +0.3308  +0.1132  +0.0190  +0.0149   597   918  +9.0058  2.141e-19     1
BJFS 2018-03-09  +0.1132  +0.2046  +0.0149  +0.0194   918   580  -3.7338  1.886e-04     1
BJFS 2019-12-27  +0.2046  +0.3309  +0.0194  +0.0106   580  1752  -5.7155  1.094e-08     1
BJNM 2014-12-30  +0.6320  +0.4130  +0.0313  +0.0348   270   219  +4.6799  2.870e-06     1
BJNM 2015-12-04  +0.4130  +0.5857  +0.0348  +0.0214   219   427  -4.2307  2.329e-05     1
BJNM 2018-03-11  +0.5857  +0.7069  +0.0214  +0.0210   427   400  -4.0397  5.352e-05     1
BNDY 2022-09-10  -0.0688  +0.0902  +0.0152  +0.0287  4104  1161  -4.9007  9.550e-07     1
BOAV 2015-06-02  +0.3374  +0.7162  +0.0452  +0.0403   482   609  -6.2563  3.943e-10     1
BOAV 2020-02-21  +0.7162  +0.0959  +0.0403  +0.0363   609   813 +11.4386  2.683e-30     1
BOAV 2022-12-01  +0.0959  -0.7682  +0.0363  +0.0592   813   264 +12.4454  1.482e-35     1
BOAV 2023-09-27  -0.7682  -0.4740  +0.0592  +0.0556   264   342  -3.6206  2.939e-04     1
BOAV 2025-08-13  -0.4740  +0.2750  +0.0556  +0.0927   342   107  -6.9281  4.266e-12     1
BOGO 2014-05-11  +0.0725  -0.0899  +0.0293  +0.0452   130   158  +3.0143  2.576e-03     1
BOGO 2014-10-17  -0.0899  +0.0747  +0.0452  +0.0174   158   482  -3.3993  6.757e-04     1
BOGO 2016-02-16  +0.0747  +0.0309  +0.0174  +0.0262   482   285  +1.3937  1.634e-01     0
BOGO 2016-12-11  +0.0309  +0.4029  +0.0262  +0.0116   285  1234 -12.9909  1.378e-38     1
BOGO 2020-12-13  +0.4029  +0.2562  +0.0116  +0.0119  1234  1096  +8.8259  1.086e-18     1
BOGO 2024-02-24  +0.2562  +0.4512  +0.0119  +0.0164  1096   635  -9.6271  6.141e-22     1
BOGT 1998-06-14  +0.2694  -0.6755  +0.0461  +0.0628   250   119 +12.1294  7.380e-34     1
BOGT 2002-10-25  -0.6755  -0.8415  +0.0628  +0.0348   119   428  +2.3119  2.078e-02     0
BOGT 2004-10-19  -0.8415  -1.2021  +0.0348  +0.0634   428   117  +4.9828  6.268e-07     1
BOGT 2005-10-10  -1.2021  -0.5130  +0.0634  +0.0267   117   779 -10.0095  1.385e-23     1
BOGT 2008-01-28  -0.5130  -0.9915  +0.0267  +0.0452   779   258  +9.1139  7.945e-20     1
BOGT 2008-11-15  -0.9915  -0.6180  +0.0452  +0.0172   258  1902  -7.7239  1.128e-14     1
BOGT 2014-06-29  -0.6180  -0.9787  +0.0172  +0.0341  1902   457  +9.4466  3.499e-21     1
BOGT 2015-10-28  -0.9787  -0.4719  +0.0341  +0.0226   457  1103 -12.3958  2.755e-35     1
BOGT 2019-04-27  -0.4719  +0.0835  +0.0226  +0.0552  1103   151  -9.3193  1.171e-20     1
BOGT 2019-09-27  +0.0835  -0.7594  +0.0552  +0.0160   151  2165 +14.6786  8.842e-49     1
BOR1 1996-04-21  +0.4662  +0.5802  +0.0183  +0.0190   553   627  -4.3286  1.501e-05     1
BOR1 1998-02-04  +0.5802  +0.6994  +0.0190  +0.0240   627   362  -3.8911  9.979e-05     1
BOR1 1999-02-16  +0.6994  +0.3505  +0.0240  +0.0121   362  1411 +12.9839  1.510e-38     1
BOR1 2003-05-26  +0.3505  +0.1927  +0.0121  +0.0135  1411  1204  +8.7036  3.215e-18     1
BOR1 2006-11-06  +0.1927  +0.3034  +0.0135  +0.0157  1204   797  -5.3287  9.890e-08     1
BOR1 2009-02-10  +0.3034  +0.0608  +0.0157  +0.0182   797   648 +10.0660  7.809e-24     1
BOR1 2011-01-03  +0.0608  +0.2886  +0.0182  +0.0263   648   316  -7.1241  1.048e-12     1
BOR1 2011-11-25  +0.2886  +0.0385  +0.0263  +0.0111   316  1624  +8.7754  1.703e-18     1
BOR1 2016-07-22  +0.0385  +0.5400  +0.0111  +0.0339  1624   189 -14.0485  7.863e-45     1
BOR1 2017-02-02  +0.5400  +0.3888  +0.0339  +0.0128   189  1305  +4.1670  3.086e-05     1
BOR1 2020-11-04  +0.3888  +0.2226  +0.0128  +0.0191  1305   482  +7.2196  5.213e-13     1
BOR1 2022-04-25  +0.2226  +0.4874  +0.0191  +0.0170   482   706 -10.3377  4.760e-25     1
BOR1 2024-04-29  +0.4874  +0.9473  +0.0170  +0.0460   706   181  -9.3775  6.756e-21     1
BOR1 2024-11-04  +0.9473  +0.5419  +0.0460  +0.0255   181   336  +7.7129  1.230e-14     1
BRAZ 1995-10-13  +0.6289  +0.1203  +0.0649  +0.0751   114   147  +5.1236  2.998e-07     1
BRAZ 1997-06-06  +0.1203  +0.6468  +0.0751  +0.0702   147   112  -5.1181  3.086e-07     1
BRAZ 1998-09-12  +0.6468  -0.3022  +0.0702  +0.0387   112   437 +11.8334  2.623e-32     1
BRAZ 2001-10-06  -0.3022  -0.5238  +0.0387  +0.0383   437   499  +4.0711  4.679e-05     1
BRAZ 2003-06-05  -0.5238  +0.0485  +0.0383  +0.0569   499   137  -8.3452  7.110e-17     1
BRAZ 2003-10-21  +0.0485  -0.9030  +0.0569  +0.0316   137   659 +14.6154  2.241e-48     1
BRAZ 2005-10-20  -0.9030  -0.3647  +0.0316  +0.0226   659  1309 -13.8483  1.302e-43     1
BRAZ 2009-11-20  -0.3647  -0.1098  +0.0226  +0.0163  1309  2340  -9.1587  5.251e-20     1
BRAZ 2017-09-27  -0.1098  -0.5938  +0.0163  +0.0154  2340  2789 +21.5910 2.180e-103     1
BREW 2002-09-26  +0.5307  -0.0295  +0.0533  +0.0361   173   145  +8.7031  3.229e-18     1
BREW 2003-02-19  -0.0295  +0.4406  +0.0361  +0.0399   145   248  -8.7384  2.364e-18     1
BREW 2003-10-27  +0.4406  -0.0849  +0.0399  +0.0358   248   129  +9.8052  1.070e-22     1
BREW 2004-03-07  -0.0849  +0.0872  +0.0358  +0.0394   129   244  -3.2357  1.214e-03     1
BREW 2004-12-17  +0.0872  -0.1091  +0.0394  +0.0128   244  1665  +4.7427  2.108e-06     1
BREW 2010-05-04  -0.1091  -0.7587  +0.0128  +0.0605  1665   150 +10.5133  7.504e-26     1
BREW 2010-10-21  -0.7587  -0.1006  +0.0605  +0.0142   150  1242 -10.5965  3.092e-26     1
BREW 2023-04-24  -0.1006  -0.0131  +0.0142  +0.0182  1242   881  -3.7919  1.495e-04     1
BRFT 2006-03-18  -1.5955  -0.9336  +0.0841  +0.0786   177   211  -5.7483  9.015e-09     1
BRFT 2006-10-22  -0.9336  -0.4322  +0.0786  +0.0488   211   537  -5.4176  6.039e-08     1
BRFT 2009-02-11  -0.4322  +1.0975  +0.0488  +0.1055   537   159 -13.1630  1.434e-39     1
BRFT 2009-07-25  +1.0975  -0.7882  +0.1055  +0.0681   159   266 +15.0193  5.491e-51     1
BRFT 2010-08-04  -0.7882  -0.0869  +0.0681  +0.0535   266   441  -8.0982  5.578e-16     1
BRFT 2012-03-05  -0.0869  -0.6457  +0.0535  +0.0548   441   482  +7.2977  2.928e-13     1
BRFT 2013-08-17  -0.6457  -0.3635  +0.0548  +0.0313   482  1319  -4.4744  7.662e-06     1
BRFT 2020-06-27  -0.3635  -1.0350  +0.0313  +0.0328  1319  1247 +14.8297  9.421e-50     1
BRMU 1997-12-16  -0.3142  -0.6119  +0.0259  +0.0309  1148   817  +7.3864  1.508e-13     1
BRMU 2000-09-07  -0.6119  -0.3866  +0.0309  +0.0195   817  2021  -6.1730  6.701e-10     1
BRMU 2006-11-08  -0.3866  -0.1863  +0.0195  +0.0252  2021  1165  -6.2883  3.209e-10     1
BRMU 2010-06-07  -0.1863  +0.1136  +0.0252  +0.0149  1165  3433 -10.2441  1.258e-24     1
BRST 2014-07-19  -0.3947  -0.2520  +0.0359  +0.0199   195   757  -3.4814  4.988e-04     1
BRST 2016-10-01  -0.2520  +0.1483  +0.0199  +0.0407   757   157  -8.8397  9.595e-19     1
BRST 2017-03-13  +0.1483  +0.6963  +0.0407  +0.0553   157   138  -7.9841  1.416e-15     1
BRST 2017-11-25  +0.6963  +0.1255  +0.0553  +0.0367   138   166  +8.5991  8.037e-18     1
BRST 2018-05-13  +0.1255  +0.8956  +0.0367  +0.0612   166   109 -10.7838  4.108e-27     1
BRST 2018-09-07  +0.8956  +0.1364  +0.0612  +0.0231   109   535 +11.6014  4.053e-31     1
BRST 2020-03-15  +0.1364  +0.3593  +0.0231  +0.0175   535   971  -7.6895  1.477e-14     1
BRST 2023-01-07  +0.3593  +0.1296  +0.0175  +0.0335   971   275  +6.0716  1.267e-09     1
BRST 2024-03-24  +0.1296  +0.4871  +0.0335  +0.0420   275   204  -6.6523  2.886e-11     1
BRST 2024-10-30  +0.4871  +0.2647  +0.0420  +0.0268   204   406  +4.4647  8.019e-06     1
BRUS 1997-05-14  +0.1952  +0.4659  +0.0156  +0.0235  1072   548  -9.5791  9.790e-22     1
BRUS 1998-12-01  +0.4659  +0.2552  +0.0235  +0.0124   548  1721  +7.9190  2.394e-15     1
BRUS 2003-12-26  +0.2552  +0.0229  +0.0124  +0.0288  1721   328  +7.4132  1.233e-13     1
BRUS 2004-11-19  +0.0229  +0.3204  +0.0288  +0.0207   328   596  -8.3941  4.696e-17     1
BRUS 2006-08-29  +0.3204  +0.5130  +0.0207  +0.0192   596   718  -6.8287  8.572e-12     1
BRUS 2008-09-05  +0.5130  +0.3529  +0.0192  +0.0154   718  1129  +6.5094  7.545e-11     1
BRUX 2015-10-07  +0.4001  +0.1959  +0.0150  +0.0291  1252   310  +6.2472  4.179e-10     1
BRUX 2016-09-18  +0.1959  +0.5400  +0.0291  +0.0113   310  2118 -11.0384  2.493e-28     1
BRUX 2022-11-27  +0.5400  +0.2871  +0.0113  +0.0205  2118   637 +10.8307  2.462e-27     1
BRUX 2024-09-18  +0.2871  +0.4388  +0.0205  +0.0251   637   435  -4.6899  2.734e-06     1
BSHM 2007-03-23  +0.0431  -0.1380  +0.0358  +0.0292   344   508  +3.9217  8.791e-05     1
BSHM 2010-03-09  -0.1380  +0.0581  +0.0292  +0.0394   508   320  -4.0015  6.294e-05     1
BSHM 2011-02-02  +0.0581  -0.1156  +0.0394  +0.0142   320  2281  +4.1529  3.283e-05     1
BSHM 2017-09-13  -0.1156  +0.4848  +0.0142  +0.0439  2281   254 -13.0163  9.888e-39     1
BSHM 2018-10-09  +0.4848  +0.1546  +0.0439  +0.0160   254  1846  +7.0711  1.537e-12     1
BUE2 2009-07-15  +0.2025  +0.4136  +0.0241  +0.0397  1124   363  -4.5472  5.437e-06     1
CAGL 1996-09-03  -1.0575  +0.0291  +0.0680  +0.0560   141   102 -12.3387  5.605e-35     1
CAGL 1997-05-09  +0.0291  -1.1530  +0.0560  +0.0766   102   133 +12.4583  1.260e-35     1
CAGL 1997-10-01  -1.1530  -0.2623  +0.0766  +0.0403   133   227 -10.2881  7.971e-25     1
CAGL 1998-05-26  -0.2623  -1.6982  +0.0403  +0.0896   227   107 +14.6126  2.335e-48     1
CAGL 1998-09-11  -1.6982  -0.2890  +0.0896  +0.0489   107   158 -13.8043  2.400e-43     1
CAGL 1999-02-26  -0.2890  -0.8846  +0.0489  +0.0583   158   150  +7.8289  4.923e-15     1
CAGL 1999-07-30  -0.8846  -0.1069  +0.0583  +0.0465   150   152 -10.4255  1.897e-25     1
CAGL 2000-04-28  -0.1069  -0.4880  +0.0465  +0.0360   152   400  +6.4781  9.289e-11     1
CAGL 2001-11-01  -0.4880  -0.0132  +0.0360  +0.0390   400   250  -8.9457  3.696e-19     1
CAGL 2002-07-14  -0.0132  +0.3575  +0.0390  +0.0589   250   169  -5.2506  1.516e-07     1
CAGL 2003-01-11  +0.3575  -0.0219  +0.0589  +0.0182   169  1407  +6.1572  7.406e-10     1
CAGL 2007-05-13  -0.0219  +0.3317  +0.0182  +0.0656  1407   176  -5.1951  2.046e-07     1
CAGL 2007-11-15  +0.3317  +0.2500  +0.0656  +0.0200   176  1102  +1.1916  2.334e-01     0
CAGL 2011-02-04  +0.2500  -0.0567  +0.0200  +0.0230  1102   894 +10.0617  8.159e-24     1
CAGS 2015-01-12  -0.2063  -0.2534  +0.0222  +0.0182   333   559  +1.6382  1.014e-01     0
CAGS 2016-11-04  -0.2534  -0.3969  +0.0182  +0.0166   559   586  +5.8206  5.863e-09     1
CAGS 2018-09-08  -0.3969  -0.7188  +0.0166  +0.0305   586   135  +9.2627  1.993e-20     1
CAGS 2019-01-30  -0.7188  -0.2484  +0.0305  +0.0144   135   756 -13.9361  3.822e-44     1
CAGS 2021-05-23  -0.2484  +0.2626  +0.0144  +0.0576   756   144  -8.6070  7.502e-18     1
CAGS 2021-11-01  +0.2626  -0.2238  +0.0576  +0.0239   144   195  +7.7990  6.241e-15     1
CAGS 2022-05-18  -0.2238  +0.1874  +0.0239  +0.0676   195   126  -5.7355  9.723e-09     1
CAGS 2022-10-04  +0.1874  -0.1618  +0.0676  +0.0191   126   557  +4.9714  6.649e-07     1
CAGS 2024-11-09  -0.1618  -0.4547  +0.0191  +0.0247   557   264  +9.3873  6.157e-21     1
CAGZ 2003-01-11  +1.2725  +0.6572  +0.0629  +0.0461   136   224  +7.8894  3.038e-15     1
CAGZ 2003-10-15  +0.6572  +0.9539  +0.0461  +0.0197   224  1094  -5.9122  3.376e-09     1
CAGZ 2007-05-13  +0.9539  +1.2055  +0.0197  +0.0337  1094   451  -6.4423  1.177e-10     1
CAGZ 2008-11-26  +1.2055  +1.0382  +0.0337  +0.0233   451   775  +4.0846  4.416e-05     1
CAGZ 2011-03-13  +1.0382  +0.8822  +0.0233  +0.0238   775   845  +4.6785  2.890e-06     1
CALL 2010-07-26  +0.0721  -1.2052  +0.1186  +0.1303   149   179  +7.2505  4.151e-13     1
CALL 2011-02-11  -1.2052  +0.1369  +0.1303  +0.0587   179   638  -9.3905  5.973e-21     1
CALL 2013-05-16  +0.1369  +0.9759  +0.0587  +0.0686   638   496  -9.2908  1.532e-20     1
CALL 2014-10-08  +0.9759  +0.0141  +0.0686  +0.0788   496   383  +9.2034  3.469e-20     1
CARR 1995-01-05  +0.1404  -0.3594  +0.0680  +0.0201   160  1406  +7.0519  1.765e-12     1
CARR 2001-03-18  -0.3594  -0.2798  +0.0201  +0.0294  1406   679  -2.2348  2.543e-02     0
CAS1 1996-04-12  +0.0613  -0.1834  +0.0158  +0.0226   241   126  +8.8771  6.865e-19     1
CAS1 1997-02-27  -0.1834  -0.2723  +0.0226  +0.0122   126   428  +3.4670  5.264e-04     1
CAS1 1999-08-19  -0.2723  -0.0284  +0.0122  +0.0224   428   130  -9.5858  9.177e-22     1
CAS1 2000-06-12  -0.0284  +0.1527  +0.0224  +0.0093   130   718  -7.4796  7.452e-14     1
CAS1 2002-06-19  +0.1527  +0.2916  +0.0093  +0.0160   718   243  -7.5043  6.176e-14     1
CAS1 2003-02-21  +0.2916  -0.0548  +0.0160  +0.0200   243   153 +13.5394  9.158e-42     1
CAS1 2003-08-06  -0.0548  +0.1831  +0.0200  +0.0102   153   596 -10.5973  3.066e-26     1
CAS1 2005-04-04  +0.1831  +0.4935  +0.0102  +0.0200   596   141 -13.8198  1.936e-43     1
CAS1 2005-10-27  +0.4935  +0.2178  +0.0200  +0.0101   141   623 +12.3117  7.836e-35     1
CAS1 2007-07-23  +0.2178  +0.3200  +0.0101  +0.0085   623   839  -7.7320  1.058e-14     1
CAS1 2009-12-29  +0.3200  +0.0945  +0.0085  +0.0098   839   651 +17.4005  8.179e-68     1
CAS1 2011-11-26  +0.0945  -0.1254  +0.0098  +0.0092   651   736 +16.3775  2.769e-60     1
CAS1 2013-12-27  -0.1254  +0.0133  +0.0092  +0.0082   736   942 -11.2683  1.882e-29     1
CAS1 2016-08-09  +0.0133  +0.1260  +0.0082  +0.0048   942  2738 -11.9229  8.991e-33     1
CAS1 2024-07-19  +0.1260  +0.0877  +0.0048  +0.0117  2738   449  +3.0225  2.507e-03     1
CCJ2 2015-02-26  -0.2397  +0.0318  +0.0399  +0.0289   406   901  -5.5112  3.565e-08     1
CCJ2 2017-11-08  +0.0318  -0.1978  +0.0289  +0.0252   901  1098  +5.9870  2.138e-09     1
CCJ2 2021-02-12  -0.1978  -0.3934  +0.0252  +0.0310  1098   781  +4.8939  9.885e-07     1
CCJ2 2023-06-30  -0.3934  +0.1538  +0.0310  +0.0479   781   297  -9.5828  9.442e-22     1
CCJ2 2024-06-19  +0.1538  -0.1005  +0.0479  +0.0407   297   451  +4.0423  5.294e-05     1
CCJM 2002-02-02  -0.0310  +0.3336  +0.0539  +0.0232   322  1629  -6.2149  5.136e-10     1
CCJM 2006-09-22  +0.3336  +0.0769  +0.0232  +0.0231  1629  1569  +7.8417  4.444e-15     1
CEDU 1999-04-03  -0.3664  -0.7326  +0.0357  +0.0378   331   270  +7.0481  1.814e-12     1
CEDU 2000-01-30  -0.7326  -0.5127  +0.0378  +0.0216   270   878  -5.0523  4.366e-07     1
CEDU 2002-11-17  -0.5127  -0.3471  +0.0216  +0.0233   878   823  -5.2146  1.842e-07     1
CEDU 2005-05-05  -0.3471  -0.8597  +0.0233  +0.0364   823   314 +11.8529  2.078e-32     1
CEDU 2006-05-09  -0.8597  -0.5786  +0.0364  +0.0258   314   630  -6.2957  3.060e-10     1
CEDU 2008-05-08  -0.5786  -0.2938  +0.0258  +0.0194   630  1075  -8.8247  1.098e-18     1
CEDU 2011-07-24  -0.2938  -0.7442  +0.0194  +0.0215  1075   959 +15.5355  1.994e-54     1
CEDU 2014-06-07  -0.7442  -0.4585  +0.0215  +0.0290   959   545  -7.9023  2.738e-15     1
CEDU 2016-05-22  -0.4585  -0.2344  +0.0290  +0.0190   545  1183  -6.4592  1.052e-10     1
CEDU 2020-04-08  -0.2344  -0.5296  +0.0190  +0.0145  1183  1930 +12.3506  4.837e-35     1
CFAG 1999-06-03  +2.3893  +2.7048  +0.0861  +0.0819   131   225  -2.6553  7.925e-03     1
CFAG 2000-05-02  +2.7048  +3.0693  +0.0819  +0.1136   225   146  -2.6027  9.248e-03     1
CFAG 2001-02-19  +3.0693  +1.6132  +0.1136  +0.0244   146  1540 +12.5303  5.099e-36     1
CFAG 2007-07-03  +1.6132  +1.0935  +0.0244  +0.0299  1540   986 +13.4609  2.655e-41     1
CFAG 2010-05-15  +1.0935  +0.6500  +0.0299  +0.0704   986   155  +5.7947  6.842e-09     1
CGGN 2013-11-26  +0.9998  +0.9317  +0.0520  +0.0704   325   160  +0.7780  4.366e-01     0
CHAN 2005-04-23  +0.2265  +0.6524  +0.0174  +0.0365   122   183 -10.5359  5.903e-26     1
CHAN 2005-12-02  +0.6524  +0.4183  +0.0365  +0.0316   183   205  +4.8491  1.240e-06     1
CHAN 2006-12-18  +0.4183  +0.2538  +0.0316  +0.0256   205   248  +4.0453  5.226e-05     1
CHAN 2007-11-05  +0.2538  +0.0610  +0.0256  +0.0122   248   587  +6.8037  1.020e-11     1
CHAN 2009-11-03  +0.0610  +0.0037  +0.0122  +0.0092   587   899  +3.7338  1.886e-04     1
CHAN 2012-11-10  +0.0037  +0.1046  +0.0092  +0.0263   899   216  -3.6163  2.989e-04     1
CHAT 1996-08-24  -0.0994  -0.4100  +0.0388  +0.0232   253   687  +6.8662  6.596e-12     1
CHAT 1998-11-12  -0.4100  -0.4956  +0.0232  +0.0194   687   990  +2.8306  4.645e-03     1
CHAT 2001-11-26  -0.4956  -0.0706  +0.0194  +0.0318   990   371 -11.4013  4.119e-30     1
CHAT 2003-01-05  -0.0706  +0.2473  +0.0318  +0.0325   371   354  -6.9899  2.750e-12     1
CHAT 2003-12-31  +0.2473  -0.1353  +0.0325  +0.0521   354   158  +6.2336  4.558e-10     1
CHAT 2004-06-17  -0.1353  +0.2660  +0.0521  +0.0118   158  2713  -7.5185  5.541e-14     1
CHPG 2023-02-10  -0.4447  -0.7121  +0.0249  +0.0358  1822   860  +6.1316  8.698e-10     1
CHPI 2004-04-30  +0.3685  -0.3243  +0.0668  +0.0582   273   319  +7.8239  5.121e-15     1
CHPI 2005-11-25  -0.3243  +0.1414  +0.0582  +0.0182   319  3461  -7.6436  2.113e-14     1
CHPI 2016-10-22  +0.1414  -0.3863  +0.0182  +0.0745  3461   224  +6.8811  5.939e-12     1
CHPI 2017-08-06  -0.3863  +0.1867  +0.0745  +0.0778   224   146  -5.3182  1.048e-07     1
CHPI 2018-09-06  +0.1867  -0.2382  +0.0778  +0.0262   146  1705  +5.1746  2.284e-07     1
CHTI 2011-08-25  +0.0627  -0.0957  +0.0152  +0.0136  1262  1595  +7.7678  7.988e-15     1
CHTI 2016-04-04  -0.0957  +0.0387  +0.0136  +0.0170  1595   994  -6.1686  6.889e-10     1
CHTI 2019-03-16  +0.0387  +0.1235  +0.0170  +0.0146   994  1342  -3.7773  1.585e-04     1
CHTI 2023-01-14  +0.1235  -0.2247  +0.0146  +0.0166  1342  1057 +15.7316  9.186e-56     1
CHUM 1999-06-06  +0.1854  +1.3746  +0.0536  +0.1214   158   119  -8.9626  3.171e-19     1
CHUM 2000-09-19  +1.3746  -0.0021  +0.1214  +0.0261   119   663 +11.0877  1.440e-28     1
CHUM 2004-02-17  -0.0021  +0.5750  +0.0261  +0.0457   663   309 -10.9753  5.025e-28     1
CHUM 2005-01-23  +0.5750  +0.1305  +0.0457  +0.0393   309   373  +7.3792  1.593e-13     1
CHUM 2006-03-23  +0.1305  +0.4127  +0.0393  +0.0302   373   705  -5.6962  1.225e-08     1
CHUM 2008-06-27  +0.4127  +0.0924  +0.0302  +0.0224   705  1181  +8.5271  1.501e-17     1
CHUM 2012-10-05  +0.0924  -0.2343  +0.0224  +0.0489  1181   151  +6.0800  1.201e-09     1
CHUM 2013-03-16  -0.2343  +0.1183  +0.0489  +0.0431   151   331  -5.4110  6.268e-08     1
CHUR 1995-07-31  +0.1915  -0.1145  +0.0171  +0.0201   338   102 +11.5774  5.364e-31     1
CHUR 1996-02-12  -0.1145  +0.2169  +0.0201  +0.0232   102   113 -10.7921  3.751e-27     1
CHUR 1996-06-09  +0.2169  -0.1418  +0.0232  +0.0231   113   173 +10.9644  5.665e-28     1
CHUR 1997-01-10  -0.1418  +0.1472  +0.0231  +0.0106   173   756 -11.3858  4.921e-30     1
CHUR 1999-11-29  +0.1472  +0.3087  +0.0106  +0.0184   756   106  -7.6171  2.595e-14     1
CHUR 2000-03-19  +0.3087  +0.1036  +0.0184  +0.0122   106   566  +9.2964  1.453e-20     1
CHUR 2001-12-02  +0.1036  +0.1974  +0.0122  +0.0106   566   642  -5.7944  6.856e-09     1
CHUR 2004-01-26  +0.1974  +0.2745  +0.0106  +0.0144   642   448  -4.3140  1.603e-05     1
CHUR 2005-11-14  +0.2745  +0.3330  +0.0144  +0.0119   448   569  -3.1352  1.717e-03     1
CHUR 2007-11-25  +0.3330  +0.2492  +0.0119  +0.0096   569   877  +5.5015  3.765e-08     1
CHUR 2011-01-15  +0.2492  +0.3956  +0.0096  +0.0117   877   435  -9.6754  3.836e-22     1
CHUR 2012-04-29  +0.3956  +0.1688  +0.0117  +0.0070   435  1530 +16.6030  6.624e-62     1
CHUR 2016-12-11  +0.1688  +0.0223  +0.0070  +0.0056  1530  2082 +16.3705  3.105e-60     1
CHUR 2023-04-02  +0.0223  +0.2585  +0.0056  +0.0102  2082   798 -20.3775  2.649e-92     1
CIC1 1999-10-24  +0.3571  +0.0632  +0.0632  +0.0275   192   650  +4.2638  2.010e-05     1
CIC1 2002-12-17  +0.0632  +0.5156  +0.0275  +0.0350   650   420 -10.1629  2.904e-24     1
CIC1 2004-03-31  +0.5156  -0.2620  +0.0350  +0.0676   420   177 +10.2113  1.764e-24     1
CIC1 2004-10-26  -0.2620  +0.5288  +0.0676  +0.0495   177   164  -9.4373  3.825e-21     1
CIC1 2005-04-21  +0.5288  +0.3863  +0.0495  +0.0257   164   828  +2.5546  1.063e-02     0
CICE 1996-06-12  +0.2357  +0.1123  +0.0432  +0.0276   279   693  +2.4065  1.610e-02     0
CKIS 2020-12-13  -0.3077  -0.8222  +0.0390  +0.1070   818   153  +4.5174  6.262e-06     1
CKIS 2021-06-11  -0.8222  -0.6200  +0.1070  +0.0300   153  1383  -1.8190  6.892e-02     0
CNMR 2004-01-06  -0.1690  -0.7656  +0.1116  +0.0408   146  1025  +5.0235  5.073e-07     1
CNMR 2008-02-29  -0.7656  -1.7030  +0.0408  +0.0675  1025   379 +11.8937  1.276e-32     1
CNMR 2009-03-18  -1.7030  -1.2645  +0.0675  +0.0674   379   385  -4.5996  4.232e-06     1
CNMR 2010-06-08  -1.2645  -1.9077  +0.0674  +0.1068   385   145  +5.0938  3.509e-07     1
CNMR 2010-11-01  -1.9077  -0.9212  +0.1068  +0.0578   145   519  -8.1246  4.490e-16     1
CNMR 2012-06-04  -0.9212  -1.1512  +0.0578  +0.0550   519   572  +2.8839  3.928e-03     1
CNMR 2014-02-01  -1.1512  -0.9738  +0.0550  +0.0509   572   667  -2.3686  1.785e-02     0
CNMR 2016-05-21  -0.9738  -0.2586  +0.0509  +0.0792   667   276  -7.6002  2.957e-14     1
CNMR 2017-03-22  -0.2586  -0.8271  +0.0792  +0.0321   276  1654  +6.6541  2.851e-11     1
COCO 1998-08-23  -0.2446  -0.7410  +0.0621  +0.0823   295   148  +4.8139  1.480e-06     1
COCO 1999-06-30  -0.7410  -0.0891  +0.0823  +0.0739   148   225  -5.8930  3.792e-09     1
COCO 2000-08-23  -0.0891  -1.4890  +0.0739  +0.0791   225   127 +12.9319  2.972e-38     1
COCO 2001-01-05  -1.4890  -0.9058  +0.0791  +0.0501   127   438  -6.2288  4.701e-10     1
COCO 2002-05-20  -0.9058  -1.3751  +0.0501  +0.0683   438   184  +5.5413  3.002e-08     1
COCO 2003-01-26  -1.3751  -0.6069  +0.0683  +0.0291   184  1251 -10.3458  4.371e-25     1
COCO 2006-08-24  -0.6069  -1.0211  +0.0291  +0.0690  1251   190  +5.5336  3.137e-08     1
COCO 2007-03-03  -1.0211  -0.3808  +0.0690  +0.0292   190  1204  -8.5513  1.217e-17     1
COCO 2010-10-26  -0.3808  -0.5836  +0.0292  +0.0447  1204   544  +3.7967  1.467e-04     1
COCO 2012-06-07  -0.5836  -1.0606  +0.0447  +0.0412   544   575  +7.8372  4.608e-15     1
COCO 2014-01-26  -1.0606  -0.6700  +0.0412  +0.0385   575   692  -6.9181  4.577e-12     1
COCO 2016-01-13  -0.6700  -0.1814  +0.0385  +0.0262   692  1476 -10.4823  1.042e-25     1
COCO 2021-11-26  -0.1814  -0.7881  +0.0262  +0.0265  1476  1458 +16.2665  1.707e-59     1
CONZ 2002-09-02  -0.2181  -0.8665  +0.0625  +0.0617   104   152  +7.3814  1.567e-13     1
CONZ 2003-03-02  -0.8665  -0.4450  +0.0617  +0.0197   152  1348  -6.5067  7.682e-11     1
