name _detected_ _metadata_ __dt_ valid _flag_
MQZG 2005-01-08 2005-02-28    30     1 RSFCIAsDau
MQZG 2013-04-29 2011-02-09   778     0 RSFCYIAs
MQZG 2013-07-10 2011-02-09   850     0 RSFCYIAs
MQZG 2016-06-08 2018-02-28   545     0 S
MQZG 2017-12-02 2018-02-28    43     1 S
MQZG 2022-11-21 2020-01-29  1016     0 RSFAs
MQZG 2024-02-06 2020-01-29  1452     0 RSFAs
MRO1 2018-12-21 2024-01-30  1771     0 RSFCI
MRO1 2019-04-18 2024-01-30  1658     0 RSFCI
MRO1 2021-04-29 2024-01-30   951     0 RSFCI
MRO1 2024-06-11 2024-01-30   131     0 RSFCI
MTKA 2002-05-20 2003-04-16   281     0 S
MTKA 2002-10-07 2003-04-16   156     0 S
MTKA 2003-02-23 2003-04-16    33     1 S
MTKA 2003-11-20 2003-04-16   209     0 S
MTKA 2006-03-31 2003-04-16   968     0 S
MTKA 2009-02-13 2017-05-15  1547     0 RSF
MTKA 2011-04-14 2017-05-15   875     0 RSF
MTKA 2015-04-12 2017-05-15   431     0 RSF
MTKA 2015-08-11 2017-05-15   358     0 RSF
MTKA 2023-03-04 2017-05-15  1814     0 RSF
NAIN 2005-03-08 2005-09-29   150     0 SFI
NANO 1995-10-07 1999-08-06  1316     0 Ssne
NANO 1996-01-16 1999-08-06  1215     0 Ssne
NANO 1996-07-22 1999-08-06  1028     0 Ssne
NANO 1996-09-26 1999-08-06   964     0 Ssne
NANO 1998-01-11 1999-08-06   501     0 Ssne
NANO 1998-11-09 1999-08-06   261     0 Ssne
NANO 1999-03-25 1999-08-06   126     0 Ssne
NANO 2003-12-27 2003-02-20   305     0 S
NANO 2016-10-14 2018-02-14   486     0 RSFCYAsDu
NANO 2018-07-16 2018-02-14   104     0 RSFCYAsDu
NANO 2020-03-27 2018-02-14   675     0 RSFCYAsDu
NAUR 2018-03-06 2015-05-26   352     0 RSFY
NAUR 2023-07-25 2023-04-26    77     0 RSFC
NAUR 2024-07-03 2023-04-26   415     0 RSFC
NICO 1997-08-24 1999-02-18   326     0 S
NICO 1998-03-25 1999-02-18   136     0 S
NICO 2000-05-22 2000-02-29    74     0 RSF
NICO 2001-06-24 2000-02-29   402     0 RSF
NICO 2001-09-06 2000-02-29   469     0 RSF
NICO 2002-04-18 2000-02-29   676     0 RSF
NICO 2002-11-04 2000-02-29   858     0 RSF
NICO 2003-05-14 2006-01-17   705     0 S
NICO 2003-10-25 2006-01-17   556     0 S
NICO 2007-06-20 2008-06-10   224     0 RSFYAsDui
NICO 2008-11-22 2008-06-10   161     0 RSFYAsDui
NICO 2016-03-31 2013-11-26   837     0 RSF
NICO 2020-03-31 2019-11-08   144     0 RSFI
NICO 2023-07-09 2019-11-08  1285     0 RSFI
NICO 2023-10-31 2019-11-08  1393     0 RSFI
NICO 2024-05-20 2019-11-08  1590     0 RSFI
NICO 2024-10-10 2019-11-08  1722     0 RSFI
NICO 2025-04-26 2019-11-08  1866     0 RSFI
NIST 2014-05-25 2022-06-14  2502     0 RSFCY
NIST 2014-10-13 2022-06-14  2376     0 RSFCY
NIST 2015-05-04 2022-06-14  2297     0 RSFCY
NIST 2015-10-09 2022-06-14  2150     0 RSFCY
NIST 2016-10-09 2022-06-14  1840     0 RSFCY
NIST 2017-02-03 2022-06-14  1746     0 RSFCY
NIST 2017-10-03 2022-06-14  1568     0 RSFCY
NIST 2018-02-05 2022-06-14  1450     0 RSFCY
NIST 2019-11-07 2022-06-14   897     0 RSFCY
NIST 2020-02-02 2022-06-14   812     0 RSFCY
NIST 2022-03-25 2022-06-14    78     0 RSFCY
NIST 2022-08-06 2022-06-14    25     1 RSFCY
NIUM 2020-11-19 2022-12-12   109     0 RSF
NKLG 2000-06-26 2010-05-03  3278     0 RSFYAsDunel
NKLG 2000-09-07 2010-05-03  3205     0 RSFYAsDunel
NKLG 2003-09-27 2010-05-03  2161     0 RSFYAsDunel
NKLG 2004-01-16 2010-05-03  2055     0 RSFYAsDunel
NKLG 2004-08-06 2010-05-03  1897     0 RSFYAsDunel
NKLG 2007-10-15 2010-05-03   806     0 RSFYAsDunel
NKLG 2010-08-31 2010-05-03   100     0 RSFYAsDunel
NKLG 2016-12-25 2017-05-23   143     0 SF
NKLG 2018-05-07 2017-05-23   348     0 SF
NKLG 2020-06-09 2021-01-26   230     0 SF
NKLG 2020-08-22 2021-01-26   156     0 SF
NKLG 2021-06-11 2021-01-26   134     0 SF
NKLG 2021-08-13 2021-01-26   196     0 SF
NKLG 2022-06-25 2021-01-26   494     0 SF
NKLG 2022-09-07 2021-01-26   565     0 SF
NKLG 2023-06-07 2021-01-26   835     0 SF
NKLG 2023-08-10 2021-01-26   897     0 SF
NKLG 2024-06-28 2021-01-26  1216     0 SF
NKLG 2024-09-01 2021-01-26  1281     0 SF
NKLG 2024-11-26 2021-01-26  1367     0 SF
NLIB 1994-10-16 2005-03-27  3364     0 RSFI
NLIB 1999-05-09 2005-03-27  1905     0 RSFI
NLIB 2002-01-03 2005-03-27  1032     0 RSFI
NLIB 2002-05-24 2005-03-27   903     0 RSFI
NLIB 2002-10-29 2005-03-27   759     0 RSFI
NLIB 2003-01-04 2005-03-27   698     0 RSFI
NLIB 2009-07-26 2009-09-21     0     1 RSF
NLIB 2017-04-08 2018-06-14   406     0 RSFCYIAs
NLIB 2017-06-15 2018-06-14   339     0 RSFCYIAs
NLIB 2019-07-13 2018-06-14     5     1 RSFCYIAs
NLIB 2019-09-29 2018-06-14    78     0 RSFCYIAs
NLIB 2020-04-26 2018-06-14   287     0 RSFCYIAs
NLIB 2020-10-19 2018-06-14   446     0 RSFCYIAs
NLIB 2021-05-09 2018-06-14   646     0 RSFCYIAs
NLIB 2021-10-11 2018-06-14   789     0 RSFCYIAs
NLIB 2022-01-19 2018-06-14   889     0 RSFCYIAs
NLIB 2022-05-08 2018-06-14   997     0 RSFCYIAs
NLIB 2022-10-14 2018-06-14  1142     0 RSFCYIAs
NLIB 2023-05-17 2018-06-14  1353     0 RSFCYIAs
NLIB 2023-09-28 2018-06-14  1480     0 RSFCYIAs
NLIB 2024-05-06 2018-06-14  1672     0 RSFCYIAs
NLIB 2024-10-12 2018-06-14  1821     0 RSFCYIAs
NLIB 2025-05-08 2018-06-14  2027     0 RSFCYIAs
NNOR 2004-10-19 2012-10-02  2796     0 RSFYAsau
NNOR 2004-12-19 2012-10-02  2736     0 RSFYAsau
NNOR 2005-10-17 2012-10-02  2468     0 RSFYAsau
NNOR 2006-10-17 2012-10-02  2127     0 RSFYAsau
NNOR 2007-11-13 2012-10-02  1752     0 RSFYAsau
NNOR 2008-05-05 2012-10-02  1581     0 RSFYAsau
NNOR 2010-01-28 2012-10-02   956     0 RSFYAsau
NNOR 2012-12-08 2012-10-02     4     1 RSFYAsau
NNOR 2017-03-01 2014-04-07    22     1 S
NNOR 2017-11-10 2014-04-07   272     0 S
NNOR 2021-11-19 2019-10-25   736     0 RSFYAsa
NNOR 2022-05-15 2019-10-25   905     0 RSFYAsa
NNOR 2022-11-14 2019-10-25  1081     0 RSFYAsa
NOT1 2001-01-06 2017-10-11  5670     0 RSFYAsa
NOT1 2004-05-24 2017-10-11  4506     0 RSFYAsa
NOT1 2004-11-28 2017-10-11  4337     0 RSFYAsa
NOT1 2008-06-24 2017-10-11  3181     0 RSFYAsa
NOT1 2016-06-19 2017-10-11   421     0 RSFYAsa
NOT1 2017-12-21 2017-10-11    55     1 RSFYAsa
NOT1 2018-04-04 2017-10-11   147     0 RSFYAsa
NOTO 1996-05-15 1998-07-29   714     0 RSFAs
NOTO 1996-11-04 1998-07-29   545     0 RSFAs
NOTO 1997-01-16 1998-07-29   476     0 RSFAs
NOTO 1997-10-27 1998-07-29   209     0 RSFAs
NOUM 1999-11-19 2000-05-22   167     0 RSFYI
NOUM 2006-12-04 2001-11-23  1683     0 RSFCYAsa
NOVM 2007-11-30         NA    NA     0 U
NOVM 2008-03-19         NA    NA     0 U
NOVM 2009-11-23         NA    NA     0 U
NOVM 2011-03-05         NA    NA     0 U
NOVM 2011-12-30         NA    NA     0 U
NOVM 2012-04-11         NA    NA     0 U
NOVM 2012-10-03         NA    NA     0 U
NOVM 2013-11-06         NA    NA     0 U
NOVM 2017-01-19         NA    NA     0 U
NOVM 2017-09-06         NA    NA     0 U
NOVM 2018-03-05         NA    NA     0 U
NOVM 2018-11-06         NA    NA     0 U
NOVM 2019-12-18         NA    NA     0 U
NOVM 2020-03-20         NA    NA     0 U
NOVM 2020-07-01         NA    NA     0 U
NOVM 2023-01-30         NA    NA     0 U
NRC1 1998-01-06 1996-12-19   297     0 RSF
NRC1 2000-02-08 2000-02-16     8     1 S
NRC1 2002-04-12 2003-09-15   461     0 S
NRC1 2004-03-28 2004-02-11    46     1 RSs
NRC1 2008-03-26 2008-03-14     9     1 RSF
NRC1 2008-06-16 2008-03-14    90     0 RSF
NRC1 2009-02-01 2008-03-14   302     0 RSF
NRC1 2009-06-19 2008-03-14   429     0 RSF
NRC1 2009-08-24 2008-03-14   490     0 RSF
NRC1 2013-01-28 2012-10-11   109     0 RSFCYI
NRC1 2016-11-04 2014-06-02   819     0 SF
NRC1 2022-11-21 2014-06-02  2885     0 SF
NRIL 2000-11-21 2005-11-10  1575     0 RSF
NRIL 2002-05-16 2005-11-10  1097     0 RSF
NRIL 2002-10-31 2005-11-10   973     0 RSF
NRIL 2003-12-28 2005-11-10   587     0 RSF
NRIL 2004-10-08 2005-11-10   339     0 RSF
NRIL 2006-11-07 2005-11-10   331     0 RSF
NRIL 2008-11-17 2009-10-29   206     0 SFI
NRIL 2010-09-06 2009-10-29   275     0 SFI
NRIL 2011-04-27 2009-10-29   469     0 SFI
NRIL 2012-09-04 2009-10-29   908     0 SFI
NRIL 2014-03-17 2009-10-29  1405     0 SFI
NRIL 2020-03-01 2009-10-29  3092     0 SFI
NRIL 2021-03-04 2009-10-29  3440     0 SFI
NRMD 2006-11-26 2009-10-01   995     0 As
NRMD 2007-05-30 2009-10-01   816     0 As
NRMD 2010-08-04 2009-10-01   286     0 As
NRMD 2011-06-08 2009-10-01   561     0 As
NRMD 2016-08-23 2014-04-07   709     0 RSY
NRMD 2017-12-30 2014-04-07  1172     0 RSY
NRMD 2022-04-26 2014-04-07  1950     0 RSY
NRMD 2023-05-12 2014-04-07  2062     0 RSY
NRMD 2023-12-17 2014-04-07  2262     0 RSY
NRMD 2024-03-15 2014-04-07  2341     0 RSY
NSSP 1998-11-02 2003-02-07   243     0 RSFAs
NSSP 2000-12-23 2003-02-07    64     0 RSFAs
NSSP 2002-01-26 2003-02-07     3     1 RSFAs
NSSP 2004-02-23 2003-02-07   291     0 RSFAs
NSSP 2004-06-18 2003-02-07   399     0 RSFAs
NSSP 2005-04-06 2005-12-05   176     0 SF
NSSP 2005-10-15 2005-12-05     0     1 SF
NSSP 2008-10-28 2008-12-17    11     1 S
NSSP 2009-06-29 2008-12-17   188     0 S
NSSP 2009-09-22 2008-12-17   260     0 S
NTUS 1998-05-15 1998-05-07     2     1 s
NTUS 2003-12-19 2001-03-11   667     0 S
NTUS 2004-05-11 2001-03-11   807     0 S
NTUS 2006-05-11 2006-11-03   127     0 RSFY
NTUS 2011-03-26 2007-05-16  1197     0 As
NTUS 2012-12-21 2018-04-18   894     0 RSFYIAsDa
NTUS 2013-06-26 2018-04-18   707     0 RSFYIAsDa
NTUS 2014-01-09 2018-04-18   511     0 RSFYIAsDa
NTUS 2014-06-10 2018-04-18   417     0 RSFYIAsDa
NTUS 2018-09-03 2018-04-18   132     0 RSFYIAsDa
NTUS 2021-07-12 2018-04-18  1128     0 RSFYIAsDa
NTUS 2021-12-14 2018-04-18  1206     0 RSFYIAsDa
NTUS 2023-01-20 2018-04-18  1522     0 RSFYIAsDa
NURK 2009-05-07 2010-08-16   285     0 RSFYAsa
NURK 2009-09-08 2010-08-16   225     0 RSFYAsa
NURK 2010-07-06 2010-08-16     1     1 RSFYAsa
NURK 2013-06-22 2010-08-16   845     0 RSFYAsa
NVSK 2000-12-14 2016-03-16  3745     0 RSFYAsau
NVSK 2006-11-02 2016-03-16  2254     0 RSFYAsau
NVSK 2007-11-16 2016-03-16  1982     0 RSFYAsau
NVSK 2008-03-02 2016-03-16  1878     0 RSFYAsau
NVSK 2008-11-22 2016-03-16  1624     0 RSFYAsau
NVSK 2010-11-26 2016-03-16  1004     0 RSFYAsau
NVSK 2012-04-20 2016-03-16   599     0 RSFYAsau
NVSK 2013-03-02 2016-03-16   294     0 RSFYAsau
NVSK 2023-03-15 2021-07-18    55     1 RSF
NVSK 2023-11-05 2021-07-18   209     0 RSF
NVSK 2024-03-30 2021-07-18   339     0 RSF
NVSK 2024-10-30 2021-07-18   532     0 RSF
NVSK 2025-03-16 2021-07-18   665     0 RSF
NYA1 1998-12-11 1999-06-01     2     1 AsD
NYA1 2003-10-07 2004-12-08   406     0 S
NYA1 2004-03-01 2004-12-08   262     0 S
NYA1 2005-03-21 2004-12-08    93     0 S
NYA1 2005-06-02 2004-12-08   160     0 S
NYA1 2009-01-01 2009-05-13    97     0 RSFC
NYA1 2009-04-05 2009-05-13     4     1 RSFC
NYA1 2011-02-09 2009-05-13   579     0 RSFC
NYA1 2012-02-19 2009-05-13   935     0 RSFC
NYA1 2012-05-17 2009-05-13  1021     0 RSFC
NYA1 2013-05-16 2009-05-13  1368     0 RSFC
NYA1 2017-03-23 2021-08-26  1553     0 RSFY
NYA1 2019-06-29 2021-08-26   754     0 RSFY
NYA1 2019-12-21 2021-08-26   589     0 RSFY
NYA1 2020-04-20 2021-08-26   468     0 RSFY
NYA1 2021-03-18 2021-08-26   149     0 RSFY
NYA1 2021-05-25 2021-08-26    81     0 RSFY
NYA1 2022-11-30 2021-08-26   433     0 RSFY
NYA1 2023-05-22 2021-08-26   606     0 RSFY
NYAL 1994-04-20 1999-08-13  1184     0 RSFC
NYAL 2001-06-22 1999-08-13   608     0 RSFC
NYAL 2003-10-07 1999-08-13  1336     0 RSFC
NYAL 2004-03-01 1999-08-13  1481     0 RSFC
NYAL 2005-03-21 2009-05-12  1400     0 RSFC
NYAL 2006-01-28 2009-05-12  1108     0 RSFC
NYAL 2007-04-09 2009-05-12   746     0 RSFC
NYAL 2007-11-16 2009-05-12   531     0 RSFC
NYAL 2008-12-28 2009-05-12   131     0 RSFC
NYAL 2009-04-02 2009-05-12    37     1 RSFC
NYAL 2010-02-07 2009-05-12   168     0 RSFC
NYAL 2011-02-17 2009-05-12   520     0 RSFC
NYAL 2011-04-24 2009-05-12   583     0 RSFC
NYAL 2012-02-11 2009-05-12   866     0 RSFC
NYAL 2013-02-10 2019-10-08  1187     0 RSFY
NYAL 2017-08-19 2019-10-08   700     0 RSFY
NYAL 2019-03-16 2019-10-08   194     0 RSFY
NYAL 2019-06-19 2019-10-08    99     0 RSFY
NYAL 2019-12-21 2019-10-08    73     0 RSFY
NYAL 2020-06-09 2019-10-08   242     0 RSFY
NYAL 2021-03-19 2019-10-08   512     0 RSFY
NYAL 2021-05-27 2019-10-08   580     0 RSFY
OHI2 2002-09-16 2002-02-19   165     0 D
OHI2 2002-11-27 2002-02-19   236     0 D
OHI2 2004-08-22 2002-02-19   739     0 D
OHI2 2005-04-08 2007-11-12   703     0 RSFY
OHI2 2005-10-01 2007-11-12   577     0 RSFY
OHI2 2006-09-22 2007-11-12   322     0 RSFY
OHI2 2008-03-29 2007-11-12   134     0 RSFY
OHI2 2008-09-17 2009-01-30   116     0 AsDu
OHI2 2009-03-17 2009-01-30    35     1 AsDu
OHI2 2009-08-23 2009-01-30   182     0 AsDu
OHI2 2011-04-02 2009-01-30   749     0 AsDu
OHI2 2013-08-12 2014-03-02   179     0 RSFYAsDu
OHI2 2019-06-26 2014-03-02  1855     0 RSFYAsDu
OHI2 2020-07-25 2014-03-02  2166     0 RSFYAsDu
OHI2 2022-08-16 2014-03-02  2798     0 RSFYAsDu
OHI3 2003-07-02 2004-03-15   191     0 RSFI
OHI3 2005-04-08 2006-01-18   170     0 RF
OHI3 2006-10-06 2006-02-19   195     0 S
OHI3 2008-03-05 2009-11-23   526     0 RSFI
OHI3 2008-06-21 2009-11-23   423     0 RSFI
OHI3 2010-01-24 2010-01-22     2     1 AsDu
OHI3 2013-08-12 2013-09-28    21     1 Asi
OHI3 2020-07-25 2019-02-11   501     0 RSFI
OHIG 1999-01-19 1999-01-30     7     1 si
OHIG 2000-10-07 2000-10-02     4     1 RSF
OHIG 2001-10-04 2002-02-16    94     0 Di
ONSA 1994-05-13 1999-02-01  1592     0 RSFCIAsDil
ONSA 1995-11-21 1999-02-01  1094     0 RSFCIAsDil
ONSA 1996-01-31 1999-02-01  1023     0 RSFCIAsDil
ONSA 1997-11-14 1999-02-01   420     0 RSFCIAsDil
ONSA 1998-02-27 1999-02-01   319     0 RSFCIAsDil
ONSA 1998-11-06 1999-02-01    83     0 RSFCIAsDil
ONSA 1999-01-30 1999-02-01     1     1 RSFCIAsDil
ONSA 2000-12-01 1999-02-01   615     0 RSFCIAsDil
ONSA 2002-01-30 2003-08-19   496     0 RSFY
ONSA 2002-05-27 2003-08-19   380     0 RSFY
ONSA 2007-03-13 2007-11-01   221     0 S
ONSA 2018-02-01 2019-04-02   409     0 RSFY
ONSA 2022-01-27 2019-04-02  1005     0 RSFY
ONSA 2022-04-23 2019-04-02  1089     0 RSFY
OPMT 2016-11-26         NA    NA     0 U
OPMT 2019-09-10         NA    NA     0 U
OPMT 2025-03-22         NA    NA     0 U
OPMT 2025-08-19         NA    NA     0 U
OS0G 1999-02-02 1999-02-01     1     1 AsD
OS0G 2001-01-12 1999-12-14   360     0 RSFCI
OS0G 2001-12-05 1999-12-14   675     0 RSFCI
OSN1 2000-06-14 2003-02-26   921     0 S
OSN1 2000-10-22 2003-02-26   812     0 S
OSN1 2001-06-05 2003-02-26   597     0 S
OSN1 2001-09-07 2003-02-26   512     0 S
OSN1 2001-12-27 2003-02-26   407     0 S
OSN1 2003-02-19 2003-02-26     1     1 S
OSN1 2003-11-04 2003-02-26   233     0 S
OSN1 2004-04-28 2003-02-26   354     0 S
OSN1 2004-09-22 2003-02-26   470     0 S
OSN1 2005-06-17 2003-02-26   733     0 S
OSN1 2005-10-08 2003-02-26   832     0 S
OUS2 2003-02-24 2002-05-01   233     0 SFI
OUS2 2003-07-25 2002-05-01   374     0 SFI
OUS2 2006-05-06 2006-06-18     2     1 RSFIAsD
OUS2 2008-05-17 2006-08-27   608     0 D
OUS2 2013-11-12 2011-06-23   836     0 RSFYAsa
OUS2 2021-03-02 2021-05-03    61     1 RSF
OUS2 2024-07-14 2021-10-20   955     0 S
PADO 2014-09-04 2013-09-13   241     0 RSFYIAs
PADO 2015-12-06 2017-11-21   622     0 RSFYAsD
PADO 2016-05-29 2017-11-21   502     0 RSFYAsD
PADO 2016-09-21 2017-11-21   414     0 RSFYAsD
PADO 2017-05-26 2017-11-21   169     0 RSFYAsD
PADO 2017-12-06 2017-11-21    12     1 RSFYAsD
PADO 2018-08-15 2017-11-21   246     0 RSFYAsD
PADO 2020-01-07 2020-11-23   309     0 RSFAsDa
PADO 2020-04-17 2020-11-23   208     0 RSFAsDa
PADO 2020-12-23 2020-11-23    30     1 RSFAsDa
PALM 1998-10-17 2009-03-30  3475     0 S
PALM 2000-03-17 2009-03-30  3062     0 S
PALM 2000-12-11 2009-03-30  2867     0 S
PALM 2001-06-27 2009-03-30  2686     0 S
PALM 2003-10-31 2009-03-30  1873     0 S
PALM 2005-04-08 2009-03-30  1368     0 S
PALM 2006-08-25 2009-03-30   878     0 S
PALM 2008-04-09 2009-03-30   349     0 S
PALM 2008-10-01 2009-03-30   174     0 S
PALM 2009-12-26 2009-03-30   263     0 S
PALM 2011-12-20 2017-09-12   654     0 RSFCY
PALM 2012-08-13 2017-09-12   466     0 RSFCY
PALM 2013-12-23 2017-09-12     7     1 RSFCY
PALM 2023-07-16 2022-01-06   194     0 RSFYI
PALM 2023-11-09 2022-01-06   303     0 RSFYI
PALV 2011-12-20 2014-09-24   850     0 RSFI
PALV 2012-08-13 2014-09-24   662     0 RSFI
PALV 2016-02-17 2014-09-24   482     0 RSFI
PARC 1999-07-29 2001-10-05   693     0 SFI
PARC 2001-05-04 2001-10-05    96     0 SFI
PARC 2004-02-04 2002-01-14   449     0 S
PARC 2005-07-12 2006-08-23   195     0 RSFCI
PARC 2006-08-01 2006-08-23     0     1 RSFCI
PARC 2007-06-26 2006-08-23   252     0 RSFCI
PARC 2007-08-30 2006-08-23   313     0 RSFCI
PARC 2009-05-24 2009-11-01     7     1 RSFCAsDa
PARC 2022-11-19 2020-03-12   699     0 RSFCY
PARK 2009-09-15 2016-05-09  2049     0 RSFY
PARK 2017-07-01 2016-05-09   388     0 RSFY
PARK 2017-12-15 2016-05-09   553     0 RSFY
PBRI 2014-08-26 2020-03-06  1132     0 S
PBRI 2016-12-02 2020-03-06   541     0 S
PBRI 2018-04-05 2020-03-06   248     0 S
PDEL 2008-01-27 2008-04-05    54     1 RSFYAs
PDEL 2009-04-07 2008-04-05   356     0 RSFYAs
PDEL 2017-07-18 2021-10-14  1392     0 RSFYAs
PDEL 2021-09-15 2021-10-14    28     1 RSFYAs
PENC 1999-11-07 2003-05-20  1192     0 RSFAsa
PENC 2002-02-08 2003-05-20   432     0 RSFAsa
PENC 2003-02-05 2003-05-20    96     0 RSFAsa
PENC 2003-07-16 2003-05-20    49     1 RSFAsa
PENC 2003-12-01 2007-06-25     7     1 RSFYIAsDai
PENC 2009-01-12 2008-12-02    37     1 SFI
PENC 2010-05-29 2010-12-03   172     0 S
PENC 2010-10-07 2010-12-03    57     1 S
PENC 2013-01-21 2010-12-03   753     0 S
PENC 2013-11-06 2010-12-03  1031     0 S
PENC 2014-04-19 2010-12-03  1192     0 S
PENC 2014-10-02 2010-12-03  1354     0 S
PENC 2016-04-17 2021-08-11  1861     0 S
PENC 2018-03-21 2021-08-11  1183     0 S
PENC 2018-11-16 2021-08-11   951     0 S
PENC 2020-07-09 2021-08-11   368     0 S
PENC 2020-10-11 2021-08-11   279     0 S
PENC 2023-08-03 2021-08-11   639     0 S
PENC 2023-11-04 2021-08-11   727     0 S
PERT 1996-12-18 1994-04-26   454     0 Ss
PERT 1997-09-30 1994-04-26   674     0 Ss
PERT 1998-06-04 2001-06-06   734     0 RSFs
PERT 1998-11-16 2001-06-06   601     0 RSFs
PERT 1999-09-18 2001-06-06   376     0 RSFs
PERT 2002-06-01 2003-06-04   270     0 RSFAs
PERT 2003-04-11 2003-06-04    27     1 RSFAs
PERT 2005-07-11 2003-06-04   714     0 RSFAs
PERT 2006-11-20 2007-11-30   361     0 RSF
PERT 2007-03-12 2007-11-30   255     0 RSF
PERT 2007-12-05 2007-11-30     2     1 RSF
PERT 2008-05-27 2008-01-09   137     0 RSF
PERT 2008-12-16 2008-01-09   329     0 RSF
PERT 2009-03-29 2008-01-09   429     0 RSF
PERT 2011-12-31 2012-01-05     0     1 RSFY
PERT 2018-07-19 2022-02-14  1199     0 RSFI
PERT 2021-10-14 2022-02-14    91     0 RSFI
PETP 1999-10-19 1999-07-26    58     1 RSFI
PETP 2002-02-08 1999-07-26   772     0 RSFI
PETP 2003-11-22 1999-07-26  1356     0 RSFI
PETP 2004-03-28 1999-07-26  1481     0 RSFI
PETP 2005-01-26 1999-07-26  1766     0 RSFI
PETP 2007-01-20 1999-07-26  2402     0 RSFI
PETP 2008-01-15 1999-07-26  2680     0 RSFI
PETP 2008-12-26 1999-07-26  2867     0 RSFI
PFA2 2016-11-21 2017-10-12   303     0 RSFC
PFA2 2017-02-18 2017-10-12   215     0 RSFC
PFA2 2018-05-25 2017-10-12   214     0 RSFC
PFA2 2020-05-07 2017-10-12   795     0 RSFC
PIE1 1994-05-04 1999-06-01  1690     0 D
PIE1 1994-10-13 1999-06-01  1538     0 D
PIE1 1995-02-14 1999-06-01  1452     0 D
PIE1 1996-12-31 1999-06-01   822     0 D
PIE1 1999-09-10 1999-06-01    90     0 D
PIE1 1999-11-21 1999-06-01   150     0 D
PIE1 2000-02-12 1999-06-01   231     0 D
PIE1 2001-01-15 1999-06-01   511     0 D
PIE1 2001-04-10 1999-06-01   591     0 D
PIE1 2001-11-15 1999-06-01   791     0 D
PIE1 2002-01-28 2004-08-05   745     0 RSFCI
PIE1 2002-11-07 2004-08-05   561     0 RSFCI
PIE1 2005-05-30 2005-06-23     7     1 SFC
PIE1 2013-02-02 2012-09-21   132     0 SI
PIE1 2013-05-22 2013-10-24    97     0 RSFY
PIE1 2015-03-16 2013-10-24   460     0 RSFY
PIE1 2015-09-04 2013-10-24   625     0 RSFY
PIE1 2022-04-15 2020-11-02   475     0 RSFYI
PIMO 2000-12-26 2001-09-06    18     1 RSFAs
PIMO 2002-05-09 2001-09-06    81     0 RSFAs
PIMO 2013-04-06 2014-01-15   278     0 RSFCY
PIMO 2015-10-13 2014-01-15   574     0 RSFCY
PIMO 2018-02-26 2014-01-15  1434     0 RSFCY
PIMO 2018-07-07 2014-01-15  1564     0 RSFCY
PIMO 2020-10-30 2023-11-08   873     0 RSFYI
PIMO 2023-06-29 2023-11-08   114     0 RSFYI
PIMO 2023-09-17 2023-11-08    51     1 RSFYI
PIMO 2024-04-23 2023-11-08   153     0 RSFYI
PIMO 2024-12-27 2023-11-08   394     0 RSFYI
PIMO 2025-04-23 2023-11-08   508     0 RSFYI
POHN 2017-11-16 2017-12-15     2     1 Asu
POHN 2019-03-29 2018-08-08   175     0 RSFYI
POHN 2022-09-08 2018-08-08   706     0 RSFYI
POHN 2023-09-01 2018-08-08  1044     0 RSFYI
POHN 2025-01-05 2018-08-08  1493     0 RSFYI
POHN 2025-05-15 2018-08-08  1621     0 RSFYI
POL2 1997-08-05 1997-05-07    83     0 Ss
POL2 1997-10-30 1997-05-07   167     0 Ss
POL2 1998-06-26 1999-05-21   298     0 RSFIAs
POL2 1998-11-11 1999-05-21   167     0 RSFIAs
POL2 1999-12-15 1999-06-24   147     0 RSFIAs
POL2 2000-02-29 1999-06-24   223     0 RSFIAs
POL2 2000-09-19 2001-06-06   204     0 SI
POL2 2001-04-27 2001-06-06    34     1 SI
POL2 2001-09-03 2001-11-13     8     1 RSFAs
POL2 2006-04-25 2009-10-22  1208     0 RSFCI
POL2 2008-10-10 2009-10-22   369     0 RSFCI
POL2 2012-05-29 2009-10-23   882     0 Asi
POL2 2012-08-16 2009-10-23   956     0 Asi
POL2 2017-09-12 2018-08-07   323     0 RSFCYI
POL2 2021-12-23 2018-08-07  1048     0 RSFCYI
POLV 2005-05-26 2013-02-13  2652     0 RSFYAsauil
POLV 2005-11-05 2013-02-13  2497     0 RSFYAsauil
POLV 2007-03-10 2013-02-13  2028     0 RSFYAsauil
POLV 2008-02-26 2013-02-13  1702     0 RSFYAsauil
POLV 2008-12-03 2013-02-13  1432     0 RSFYAsauil
POLV 2012-11-10 2013-02-13    72     0 RSFYAsauil
POLV 2017-03-06 2013-02-13  1413     0 RSFYAsauil
POLV 2018-06-11 2021-11-30  1152     0 RSFYAsD
POLV 2018-10-30 2021-11-30  1032     0 RSFYAsD
POLV 2019-05-30 2021-11-30   824     0 RSFYAsD
POLV 2020-02-01 2021-11-30   616     0 RSFYAsD
POLV 2020-06-10 2021-11-30   494     0 RSFYAsD
POLV 2020-08-21 2021-11-30   434     0 RSFYAsD
POLV 2020-11-14 2021-11-30   370     0 RSFYAsD
POTS 1995-11-17 1995-10-03    44     1 s
POTS 1999-08-23 1999-08-19     2     1 RSF
POTS 2006-04-03 2009-03-30  1024     0 RSF
POTS 2006-08-31 2009-03-30   879     0 RSF
POTS 2007-12-13 2009-03-30   450     0 RSF
POTS 2008-02-29 2009-03-30   373     0 RSF
POTS 2009-06-29 2009-04-15    73     0 s
