name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
BAKE 2006-06-06  +0.2907  +0.4624  +0.0261  +0.0235    76   164  -4.8957  9.797e-07     1
BAKE 2006-12-03  +0.4624  +0.3948  +0.0235  +0.0147   164   153  +2.4444  1.451e-02     1
BAKE 2010-03-08  +0.3948  +0.5402  +0.0147  +0.0093   153   535  -8.3766  5.449e-17     1
BAKE 2011-11-29  +0.5402  +0.5062  +0.0093  +0.0129   535   270  +2.1370  3.260e-02     1
BAKE 2012-12-08  +0.5062  +0.5924  +0.0129  +0.0185   270    62  -3.8185  1.343e-04     1
BAKE 2013-02-08  +0.5924  +0.4310  +0.0185  +0.0071    62   680  +8.1383  4.008e-16     1
BAKE 2015-04-18  +0.4310  +0.2602  +0.0071  +0.0184   680   224  +8.6681  4.393e-18     1
BAKE 2015-12-15  +0.2602  +0.4116  +0.0184  +0.0093   224   405  -7.3554  1.904e-13     1
BAKE 2017-02-15  +0.4116  +0.3367  +0.0093  +0.0099   405   516  +5.5345  3.120e-08     1
BAKE 2018-12-08  +0.3367  +0.3829  +0.0099  +0.0091   516   414  -3.4464  5.681e-04     1
BAKE 2020-02-20  +0.3829  +0.2580  +0.0091  +0.0156   414   238  +6.9344  4.080e-12     1
BAKE 2020-11-10  +0.2580  +0.3930  +0.0156  +0.0164   238    88  -5.9764  2.281e-09     1
BAKE 2021-02-06  +0.3930  +0.2851  +0.0164  +0.0158    88   188  +4.7455  2.080e-06     1
BAKE 2021-09-03  +0.2851  +0.3986  +0.0158  +0.0240   188    93  -3.9526  7.732e-05     1
BAKE 2021-12-09  +0.3986  +0.2841  +0.0240  +0.0054    93  1380  +4.6554  3.234e-06     1
BAKO 1999-07-27  +0.0097  -1.1937  +0.0681  +0.0862   401   239 +10.9504  6.614e-28     1
BAKO 2000-08-10  -1.1937  -2.0610  +0.0862  +0.0883   239   234  +7.0301  2.064e-12     1
BAKO 2001-08-16  -2.0610  -0.4149  +0.0883  +0.1291   234   114 -10.5268  6.504e-26     1
BAKO 2002-03-01  -0.4149  -0.1965  +0.1291  +0.0676   114   401  -1.4988  1.339e-01     0
BAKO 2003-07-14  -0.1965  +0.4682  +0.0676  +0.0977   401   190  -5.5942  2.216e-08     1
BAKO 2004-02-01  +0.4682  -0.9343  +0.0977  +0.0606   190   484 +12.1995  3.126e-34     1
BAKO 2005-07-21  -0.9343  +0.4221  +0.0606  +0.1472   484    96  -8.5202  1.593e-17     1
BAKO 2005-11-01  +0.4221  -0.7794  +0.1472  +0.0918    96   189  +6.9250  4.361e-12     1
BAKO 2006-05-17  -0.7794  +0.8056  +0.0918  +0.0956   189   211 -11.9581  5.889e-33     1
BAKO 2007-01-16  +0.8056  +0.0628  +0.0956  +0.0530   211   641  +6.7945  1.087e-11     1
BAKO 2009-02-09  +0.0628  +0.7925  +0.0530  +0.0283   641  2224 -12.1395  6.521e-34     1
BAKO 2015-09-16  +0.7925  +0.6578  +0.0283  +0.0371  2224  1292  +2.8840  3.926e-03     1
BAKO 2020-06-25  +0.6578  +0.2070  +0.0371  +0.0816  1292   259  +5.0307  4.888e-07     1
BAKO 2021-04-01  +0.2070  -0.5720  +0.0816  +0.0672   259   415  +7.3724  1.675e-13     1
BAKO 2022-11-19  -0.5720  -0.1127  +0.0672  +0.0563   415   546  -5.2407  1.599e-07     1
BAKO 2025-06-14  -0.1127  -0.8440  +0.0563  +0.1567   546    79  +4.3917  1.125e-05     1
BAN2 2003-03-26  +1.9012  +0.8395  +0.1148  +0.0675    72   280  +7.9719  1.563e-15     1
BAN2 2004-01-18  +0.8395  +1.8661  +0.0675  +0.1105   280    94  -7.9281  2.225e-15     1
BAN2 2004-05-02  +1.8661  +0.3027  +0.1105  +0.1024    94   109 +10.3766  3.169e-25     1
BAN2 2004-09-12  +0.3027  +1.0644  +0.1024  +0.1251   109    69  -4.7113  2.461e-06     1
BAN2 2005-01-26  +1.0644  +0.4131  +0.1251  +0.1270    69    79  +3.6545  2.577e-04     1
BAN2 2006-07-19  +0.4131  +1.4697  +0.1270  +0.1253    79    62  -5.9231  3.160e-09     1
BAN2 2007-03-21  +1.4697  +2.6404  +0.1253  +0.1029    62   129  -7.2197  5.210e-13     1
BAN2 2007-08-24  +2.6404  +1.2230  +0.1029  +0.0381   129   853 +12.9169  3.615e-38     1
BAN2 2010-09-15  +1.2230  +0.3616  +0.0381  +0.0853   853   169  +9.2238  2.868e-20     1
BAN2 2011-05-12  +0.3616  +1.2216  +0.0853  +0.0942   169   132  -6.7674  1.312e-11     1
BAN2 2011-09-22  +1.2216  +0.5263  +0.0942  +0.0855   132   149  +5.4655  4.615e-08     1
BAN2 2012-04-05  +0.5263  +1.1168  +0.0855  +0.0945   149   134  -4.6335  3.595e-06     1
BAN2 2012-09-18  +1.1168  +1.0373  +0.0945  +0.1083   134   111  +0.5531  5.802e-01     0
BARH 1999-01-22  +0.5141  +0.3712  +0.0426  +0.0154   106   977  +3.1564  1.598e-03     1
BARH 2002-03-08  +0.3712  +0.4894  +0.0154  +0.0192   977   599  -4.8043  1.553e-06     1
BARH 2004-04-15  +0.4894  +0.3429  +0.0192  +0.0295   599   294  +4.1640  3.127e-05     1
BARH 2005-03-17  +0.3429  +0.5806  +0.0295  +0.0226   294   535  -6.3985  1.569e-10     1
BARH 2007-05-08  +0.5806  +0.2029  +0.0226  +0.0106   535  2144 +15.1215  1.168e-51     1
BARH 2014-01-10  +0.2029  +0.1233  +0.0106  +0.0211  2144   553  +3.3744  7.397e-04     1
BARH 2015-09-30  +0.1233  +0.1952  +0.0211  +0.0154   553   986  -2.7512  5.937e-03     1
BARH 2018-08-10  +0.1952  +0.2321  +0.0154  +0.0136   986  1253  -1.7965  7.241e-02     1
BARH 2022-10-13  +0.2321  +0.1039  +0.0136  +0.0152  1253  1036  +6.2851  3.277e-10     1
BDOS 2009-03-25  -0.4307  -0.1650  +0.0352  +0.0325  1039  1234  -5.5492  2.870e-08     1
BHR1 1996-11-14  +1.7875  +1.4391  +0.1174  +0.0893    94    88  +2.3624  1.816e-02     1
BHR1 1997-06-27  +1.4391  +3.0226  +0.0893  +0.0805    88   170 -13.1666  1.366e-39     1
BHR1 1998-03-09  +3.0226  +3.8037  +0.0805  +0.1124   170    80  -5.6489  1.615e-08     1
BHR1 1998-10-13  +3.8037  +2.5653  +0.1124  +0.0324    80   845 +10.5871  3.421e-26     1
BHR1 2002-08-18  +2.5653  +3.8631  +0.0324  +0.1060   845   105 -11.7109  1.120e-31     1
BHR1 2003-12-19  +3.8631  +2.4680  +0.1060  +0.0512   105   324 +11.8514  2.117e-32     1
BHR1 2005-05-17  +2.4680  +3.8049  +0.0512  +0.1194   324    63 -10.2864  8.118e-25     1
BHR1 2005-08-14  +3.8049  +2.5029  +0.1194  +0.0929    63   122  +8.6050  7.631e-18     1
BHR1 2006-04-29  +2.5029  +3.9494  +0.0929  +0.0571   122   292 -13.2653  3.678e-40     1
BILI 2000-04-04  -0.0526  +0.1352  +0.0158  +0.0162   149   247  -8.2835  1.196e-16     1
BILI 2001-01-22  +0.1352  +0.0523  +0.0162  +0.0178   247   247  +3.4495  5.616e-04     1
BILI 2001-12-14  +0.0523  -0.0017  +0.0178  +0.0202   247   149  +2.0038  4.509e-02     1
BILI 2002-07-18  -0.0017  +0.1572  +0.0202  +0.0256   149   115  -4.8721  1.104e-06     1
BILI 2002-12-02  +0.1572  +0.1537  +0.0256  +0.0092   115   575  +0.1284  8.979e-01     0
BILI 2004-12-24  +0.1537  +0.0197  +0.0092  +0.0203   575    76  +6.0043  1.922e-09     1
BILI 2005-03-24  +0.0197  +0.3285  +0.0203  +0.0176    76   252 -11.4837  1.594e-30     1
BILI 2005-12-22  +0.3285  +0.0489  +0.0176  +0.0330   252   130  +7.4700  8.019e-14     1
BILI 2006-10-19  +0.0489  -0.0879  +0.0330  +0.0204   130    74  +3.5243  4.246e-04     1
BILI 2007-02-07  -0.0879  +0.3135  +0.0204  +0.0178    74   246 -14.8050  1.359e-49     1
BILI 2007-11-07  +0.3135  +0.0631  +0.0178  +0.0155   246   229 +10.6054  2.813e-26     1
BISK 2014-06-01  +0.2242  +0.1623  +0.0365  +0.0540   113   139  +0.9498  3.422e-01     0
BISK 2014-10-24  +0.1623  +0.1483  +0.0540  +0.0431   139    65  +0.2022  8.398e-01     0
BISK 2015-02-08  +0.1483  +0.4253  +0.0431  +0.0398    65   112  -4.7199  2.360e-06     1
BISK 2015-06-11  +0.4253  +0.3004  +0.0398  +0.0229   112   383  +2.7186  6.555e-03     1
BISK 2017-01-18  +0.3004  +0.4965  +0.0229  +0.0227   383   383  -6.0812  1.193e-09     1
BISK 2018-10-29  +0.4965  +0.6520  +0.0227  +0.0169   383   686  -5.4876  4.074e-08     1
BJCO 2014-12-24  +0.9019  +1.1629  +0.0302  +0.0520  1718   572  -4.3397  1.427e-05     1
BJCO 2017-03-15  +1.1629  +0.3505  +0.0520  +0.1087   572   147  +6.7427  1.555e-11     1
BJCO 2017-08-15  +0.3505  +0.8867  +0.1087  +0.0744   147   280  -4.0719  4.662e-05     1
BJCO 2018-11-30  +0.8867  +1.8931  +0.0744  +0.1534   280    78  -5.9033  3.564e-09     1
BJCO 2019-08-19  +1.8931  +0.4157  +0.1534  +0.1445    78    91  +7.0109  2.368e-12     1
BJFS 2000-07-19  +0.7123  +2.3864  +0.0249  +0.1338   255    70 -12.3009  8.961e-35     1
BJFS 2000-10-04  +2.3864  +1.2741  +0.1338  +0.0584    70    62  +7.6197  2.542e-14     1
BJFS 2000-12-05  +1.2741  +0.8763  +0.0584  +0.0328    62    67  +5.9376  2.892e-09     1
BJFS 2001-02-18  +0.8763  +1.1173  +0.0328  +0.0549    67   145  -3.7695  1.636e-04     1
BJFS 2001-08-05  +1.1173  +1.9768  +0.0549  +0.0787   145    80  -8.9588  3.281e-19     1
BJFS 2001-11-23  +1.9768  +0.9838  +0.0787  +0.0219    80   365 +12.1575  5.233e-34     1
BJFS 2003-03-21  +0.9838  +1.2190  +0.0219  +0.0396   365   205  -5.2018  1.974e-07     1
BJFS 2004-01-10  +1.2190  +0.8636  +0.0396  +0.0145   205   974  +8.4337  3.350e-17     1
BJFS 2007-01-04  +0.8636  +0.6282  +0.0145  +0.0227   974   351  +8.7477  2.178e-18     1
BJFS 2008-01-19  +0.6282  +0.3599  +0.0227  +0.0160   351   764  +9.6724  3.951e-22     1
BJFS 2010-05-11  +0.3599  -0.4082  +0.0160  +0.0875   764   137  +8.6338  5.936e-18     1
BJFS 2010-10-22  -0.4082  +0.1553  +0.0875  +0.0147   137   779  -6.3502  2.150e-10     1
BJFS 2013-02-22  +0.1553  +0.3298  +0.0147  +0.0190   779   597  -7.2654  3.719e-13     1
BJFS 2015-01-01  +0.3298  +0.1126  +0.0190  +0.0149   597   918  +8.9734  2.875e-19     1
BJFS 2018-03-09  +0.1126  +0.2042  +0.0149  +0.0194   918   580  -3.7357  1.872e-04     1
BJFS 2019-12-27  +0.2042  +0.3377  +0.0194  +0.0103   580  1839  -6.0779  1.218e-09     1
BJNM 2014-12-30  +0.6309  +0.4101  +0.0307  +0.0341   270   219  +4.8158  1.466e-06     1
BJNM 2015-12-04  +0.4101  +0.5815  +0.0341  +0.0172   219   505  -4.4895  7.140e-06     1
BJNM 2018-03-11  +0.5815  +0.7062  +0.0172  +0.0202   505   400  -4.7014  2.584e-06     1
BNDY 2022-09-10  -0.0688  +0.0902  +0.0152  +0.0287  4104  1161  -4.9007  9.550e-07     1
BOAV 2014-12-01  +0.3419  +0.3339  +0.0573  +0.0727   311   171  +0.0862  9.313e-01     0
BOAV 2015-06-02  +0.3339  +0.7184  +0.0727  +0.0401   171   609  -4.6278  3.696e-06     1
BOAV 2020-02-21  +0.7184  +0.0968  +0.0401  +0.0362   609   813 +11.5077  1.207e-30     1
BOAV 2022-12-01  +0.0968  -0.7649  +0.0362  +0.0589   813   264 +12.4649  1.160e-35     1
BOAV 2023-09-27  -0.7649  -0.4061  +0.0589  +0.0861   264   144  -3.4389  5.842e-04     1
BOAV 2024-08-18  -0.4061  +0.3931  +0.0861  +0.1090   144    61  -5.7528  8.780e-09     1
BOAV 2025-01-12  +0.3931  -0.5227  +0.1090  +0.0729    61   198  +6.9835  2.878e-12     1
BOAV 2025-08-13  -0.5227  +0.2789  +0.0729  +0.0910   198   107  -6.8750  6.198e-12     1
BOGO 2014-05-11  +0.0725  -0.0899  +0.0293  +0.0452   130   158  +3.0143  2.576e-03     1
BOGO 2014-10-17  -0.0899  +0.0747  +0.0452  +0.0174   158   482  -3.3993  6.757e-04     1
BOGO 2016-02-16  +0.0747  +0.0309  +0.0174  +0.0262   482   285  +1.3937  1.634e-01     0
BOGO 2016-12-11  +0.0309  +0.4029  +0.0262  +0.0116   285  1234 -12.9909  1.378e-38     1
BOGO 2020-12-13  +0.4029  +0.2562  +0.0116  +0.0119  1234  1096  +8.8259  1.086e-18     1
BOGO 2024-02-24  +0.2562  +0.4512  +0.0119  +0.0164  1096   635  -9.6271  6.141e-22     1
BOGT 1996-11-15  +0.2721  +0.2537  +0.0599  +0.0738   138   112  +0.1929  8.471e-01     0
BOGT 1998-06-14  +0.2537  -0.6755  +0.0738  +0.0628   112   119  +9.5873  9.045e-22     1
BOGT 2002-10-25  -0.6755  -0.8039  +0.0628  +0.0417   119   313  +1.7025  8.866e-02     1
BOGT 2003-12-28  -0.8039  -1.1833  +0.0417  +0.1002   313    79  +3.4965  4.714e-04     1
BOGT 2004-04-11  -1.1833  -0.9307  +0.1002  +0.0637    79   115  -2.1283  3.331e-02     1
BOGT 2004-10-19  -0.9307  -0.0901  +0.0637  +0.0972   115    68  -7.2344  4.676e-13     1
BOGT 2005-01-25  -0.0901  -1.1295  +0.0972  +0.0916    68    90  +7.7835  7.055e-15     1
BOGT 2005-05-09  -1.1295  -1.2021  +0.0916  +0.0634    90   117  +0.6512  5.149e-01     0
BOGT 2005-10-10  -1.2021  -0.5152  +0.0634  +0.0269   117   779  -9.9692  2.080e-23     1
BOGT 2008-01-28  -0.5152  -0.9972  +0.0269  +0.0455   779   258  +9.1242  7.230e-20     1
BOGT 2008-11-15  -0.9972  -0.6205  +0.0455  +0.0173   258  1902  -7.7404  9.907e-15     1
BOGT 2014-06-29  -0.6205  -0.9836  +0.0173  +0.0342  1902   457  +9.4625  3.007e-21     1
BOGT 2015-10-28  -0.9836  -0.4735  +0.0342  +0.0227   457  1103 -12.4132  2.215e-35     1
BOGT 2019-04-27  -0.4735  +0.0822  +0.0227  +0.0552  1103   151  -9.3135  1.237e-20     1
BOGT 2019-09-27  +0.0822  -0.7621  +0.0552  +0.0161   151  2165 +14.6915  7.309e-49     1
BOGT 2025-10-28  -0.7621  -0.0705  +0.0161  +0.1002  2165    61  -6.8124  9.596e-12     1
BOR1 1996-04-21  +0.4662  +0.5803  +0.0183  +0.0190   553   627  -4.3290  1.498e-05     1
BOR1 1998-02-04  +0.5803  +0.6994  +0.0190  +0.0240   627   362  -3.8886  1.008e-04     1
BOR1 1999-02-16  +0.6994  +0.3043  +0.0240  +0.0229   362   352 +11.9041  1.126e-32     1
BOR1 2000-04-21  +0.3043  +0.3683  +0.0229  +0.0142   352  1059  -2.3746  1.757e-02     1
BOR1 2003-05-26  +0.3683  +0.1927  +0.0142  +0.0135  1059  1204  +8.9529  3.462e-19     1
BOR1 2006-11-06  +0.1927  +0.3033  +0.0135  +0.0158  1204   797  -5.3236  1.017e-07     1
BOR1 2009-02-10  +0.3033  +0.0609  +0.0158  +0.0182   797   648 +10.0562  8.624e-24     1
BOR1 2011-01-03  +0.0609  +0.2886  +0.0182  +0.0263   648   316  -7.1209  1.072e-12     1
BOR1 2011-11-25  +0.2886  +0.0385  +0.0263  +0.0111   316  1624  +8.7749  1.710e-18     1
BOR1 2016-07-22  +0.0385  +0.5400  +0.0111  +0.0340  1624   189 -14.0388  9.025e-45     1
BOR1 2017-02-02  +0.5400  +0.3889  +0.0340  +0.0128   189  1305  +4.1616  3.161e-05     1
BOR1 2020-11-04  +0.3889  +0.2226  +0.0128  +0.0191  1305   482  +7.2202  5.190e-13     1
BOR1 2022-04-25  +0.2226  +0.4874  +0.0191  +0.0170   482   706 -10.3371  4.787e-25     1
BOR1 2024-04-29  +0.4874  +0.9473  +0.0170  +0.0460   706   181  -9.3759  6.860e-21     1
BOR1 2024-11-04  +0.9473  +0.5268  +0.0460  +0.0226   181   398  +8.2048  2.310e-16     1
BRAZ 1995-10-13  +0.6290  +0.1206  +0.0649  +0.0753   114   147  +5.1122  3.185e-07     1
BRAZ 1997-06-06  +0.1206  +0.6500  +0.0753  +0.0704   147   112  -5.1343  2.832e-07     1
BRAZ 1998-09-12  +0.6500  -0.2583  +0.0704  +0.1167   112    76  +6.6631  2.681e-11     1
BRAZ 1999-04-21  -0.2583  +0.7460  +0.1167  +0.0749    76    89  -7.2423  4.412e-13     1
BRAZ 1999-11-23  +0.7460  -0.3016  +0.0749  +0.0388    89   437 +12.4206  2.021e-35     1
BRAZ 2001-10-06  -0.3016  -0.5239  +0.0388  +0.0384   437   499  +4.0701  4.700e-05     1
BRAZ 2003-06-05  -0.5239  +0.0486  +0.0384  +0.0569   499   137  -8.3335  7.850e-17     1
BRAZ 2003-10-21  +0.0486  -0.9033  +0.0569  +0.0317   137   659 +14.6018  2.736e-48     1
BRAZ 2005-10-20  -0.9033  -0.3638  +0.0317  +0.0227   659  1309 -13.8348  1.571e-43     1
BRAZ 2009-11-20  -0.3638  -0.1083  +0.0227  +0.0171  1309  2171  -8.9945  2.372e-19     1
BRAZ 2017-01-01  -0.1083  -1.3841  +0.0171  +0.1273  2171    64  +9.9314  3.039e-23     1
BRAZ 2017-04-07  -1.3841  -0.1204  +0.1273  +0.0536    64   169  -9.1472  5.840e-20     1
BRAZ 2017-09-27  -0.1204  -0.5939  +0.0536  +0.0155   169  2789  +8.4832  2.191e-17     1
BREW 2002-03-26  +0.1862  +0.5267  +0.0447  +0.0538    85   173  -4.8650  1.144e-06     1
BREW 2002-09-26  +0.5267  -0.0290  +0.0538  +0.0361   173   145  +8.5692  1.042e-17     1
BREW 2003-02-19  -0.0290  +0.4403  +0.0361  +0.0404   145   248  -8.6579  4.804e-18     1
BREW 2003-10-27  +0.4403  -0.0844  +0.0404  +0.0359   248   129  +9.7075  2.802e-22     1
BREW 2004-03-07  -0.0844  +0.0958  +0.0359  +0.0320   129   321  -3.7492  1.774e-04     1
BREW 2005-04-29  +0.0958  -0.1121  +0.0320  +0.0142   321  1409  +5.9424  2.809e-09     1
BREW 2009-06-04  -0.1121  -0.0999  +0.0142  +0.0301  1409   256  -0.3665  7.140e-01     0
BREW 2010-05-04  -0.0999  -0.7587  +0.0301  +0.0605   256   150  +9.7525  1.800e-22     1
BREW 2010-10-21  -0.7587  -0.1033  +0.0605  +0.0143   150  1242 -10.5489  5.137e-26     1
BREW 2023-04-24  -0.1033  -0.0144  +0.0143  +0.0183  1242   881  -3.8278  1.293e-04     1
BRFT 2006-03-18  -1.4246  -0.7615  +0.0841  +0.0786   177   211  -5.7591  8.457e-09     1
BRFT 2006-10-22  -0.7615  -1.8575  +0.0786  +0.1149   211    93  +7.8739  3.438e-15     1
BRFT 2007-01-23  -1.8575  -0.2506  +0.1149  +0.0488    93   537 -12.8740  6.307e-38     1
BRFT 2009-02-11  -0.2506  +0.7150  +0.0488  +0.1055   537   159  -8.3087  9.673e-17     1
BRFT 2009-07-25  +0.7150  -0.5305  +0.1055  +0.0681   159   266  +9.9197  3.418e-23     1
BRFT 2010-08-04  -0.5305  +0.1085  +0.0681  +0.0535   266   441  -7.3773  1.615e-13     1
BRFT 2012-03-05  +0.1085  -0.6440  +0.0535  +0.0548   441   482  +9.8233  8.936e-23     1
BRFT 2013-08-17  -0.6440  -0.1775  +0.0548  +0.0313   482  1319  -7.3916  1.451e-13     1
BRFT 2020-06-27  -0.1775  -0.9040  +0.0313  +0.0328  1319  1247 +16.0399  6.726e-58     1
BRMU 1994-11-20  -0.2357  -0.3510  +0.0610  +0.0361   214   547  +1.6245  1.043e-01     0
BRMU 1996-07-30  -0.3510  -0.2548  +0.0361  +0.0374   547   534  -1.8486  6.451e-02     1
BRMU 1998-03-20  -0.2548  -0.6125  +0.0374  +0.0309   534   817  +7.3642  1.782e-13     1
BRMU 2000-09-07  -0.6125  -0.3872  +0.0309  +0.0195   817  2021  -6.1583  7.353e-10     1
BRMU 2006-11-08  -0.3872  -0.1865  +0.0195  +0.0253  2021  1165  -6.2820  3.342e-10     1
BRMU 2010-06-07  -0.1865  +0.1131  +0.0253  +0.0149  1165  3433 -10.2082  1.823e-24     1
BRST 2014-07-19  -0.3941  -0.2523  +0.0360  +0.0199   195   757  -3.4486  5.635e-04     1
BRST 2016-10-01  -0.2523  +0.1483  +0.0199  +0.0407   757   157  -8.8430  9.315e-19     1
BRST 2017-03-13  +0.1483  +0.0341  +0.0407  +0.0521   157    98  +1.7279  8.401e-02     1
BRST 2017-07-01  +0.0341  +0.6976  +0.0521  +0.0552    98   138  -8.7447  2.236e-18     1
BRST 2017-11-25  +0.6976  +0.1255  +0.0552  +0.0368   138   166  +8.6263  6.338e-18     1
BRST 2018-05-13  +0.1255  +0.8965  +0.0368  +0.0615   166   109 -10.7626  5.170e-27     1
BRST 2018-09-07  +0.8965  +0.1361  +0.0615  +0.0231   109   535 +11.5811  5.139e-31     1
BRST 2020-03-15  +0.1361  +0.3389  +0.0231  +0.0261   535   410  -5.8214  5.837e-09     1
BRST 2021-05-07  +0.3389  +0.5928  +0.0261  +0.0577   410   134  -4.0075  6.136e-05     1
BRST 2021-10-07  +0.5928  +0.3320  +0.0577  +0.0261   134   427  +4.1145  3.881e-05     1
BRST 2023-01-07  +0.3320  +0.0082  +0.0261  +0.0532   427    76  +5.4639  4.659e-08     1
BRST 2023-05-21  +0.0082  +0.1299  +0.0532  +0.0335    76   275  -1.9356  5.291e-02     1
BRST 2024-03-24  +0.1299  +0.4872  +0.0335  +0.0421   275   204  -6.6345  3.255e-11     1
BRST 2024-10-30  +0.4872  +0.2645  +0.0421  +0.0268   204   406  +4.4580  8.274e-06     1
BRUS 1997-05-14  +0.1950  +0.4663  +0.0157  +0.0236  1072   548  -9.5843  9.306e-22     1
BRUS 1998-12-01  +0.4663  +0.2546  +0.0236  +0.0124   548  1721  +7.9449  1.943e-15     1
BRUS 2003-12-26  +0.2546  +0.0235  +0.0124  +0.0289  1721   328  +7.3415  2.112e-13     1
BRUS 2004-11-19  +0.0235  +0.3185  +0.0289  +0.0208   328   596  -8.2830  1.201e-16     1
BRUS 2006-08-29  +0.3185  +0.5158  +0.0208  +0.0192   596   718  -6.9749  3.062e-12     1
BRUS 2008-09-05  +0.5158  +0.3517  +0.0192  +0.0154   718  1129  +6.6648  2.650e-11     1
BRUS 2011-11-08  +0.3517  +0.2089  +0.0154  +0.0487  1129    74  +2.7939  5.207e-03     1
BRUX 2015-10-07  +0.4001  +0.1959  +0.0150  +0.0291  1252   310  +6.2472  4.179e-10     1
BRUX 2016-09-18  +0.1959  +0.5400  +0.0291  +0.0113   310  2118 -11.0384  2.493e-28     1
BRUX 2022-11-27  +0.5400  +0.2871  +0.0113  +0.0205  2118   637 +10.8307  2.462e-27     1
BRUX 2024-09-18  +0.2871  +0.4388  +0.0205  +0.0251   637   435  -4.6899  2.734e-06     1
BSHM 2007-03-23  +0.1139  -0.1380  +0.0324  +0.0294   414   508  +5.7521  8.813e-09     1
BSHM 2010-03-09  -0.1380  +0.0579  +0.0294  +0.0395   508   320  -3.9790  6.920e-05     1
BSHM 2011-02-02  +0.0579  -0.1177  +0.0395  +0.0143   320  2281  +4.1864  2.834e-05     1
BSHM 2017-09-13  -0.1177  +0.4823  +0.0143  +0.0442  2281   254 -12.9087  4.020e-38     1
BSHM 2018-10-09  +0.4823  +0.1529  +0.0442  +0.0161   254  1846  +6.9992  2.574e-12     1
BUE2 2006-07-16  -0.0190  +0.3350  +0.0581  +0.0413   243   342  -4.9662  6.828e-07     1
BUE2 2007-09-03  +0.3350  +0.1465  +0.0413  +0.0331   342   628  +3.5611  3.693e-04     1
BUE2 2009-07-15  +0.1465  +0.4123  +0.0331  +0.0406   628   363  -5.0730  3.917e-07     1
CAGL 1996-09-03  -1.0585  -0.0415  +0.0685  +0.0466   141   192 -12.2669  1.364e-34     1
CAGL 1997-05-09  -0.0415  -1.1571  +0.0466  +0.0775   192   133 +12.3364  5.768e-35     1
CAGL 1997-10-01  -1.1571  -0.2614  +0.0775  +0.0403   133   227 -10.2541  1.135e-24     1
CAGL 1998-05-26  -0.2614  -1.6955  +0.0403  +0.0903   227   107 +14.4977  1.252e-47     1
CAGL 1998-09-11  -1.6955  -0.2898  +0.0903  +0.0489   107   158 -13.6891  1.179e-42     1
CAGL 1999-02-26  -0.2898  -0.8834  +0.0489  +0.0587   158   150  +7.7732  7.651e-15     1
CAGL 1999-07-30  -0.8834  -0.1082  +0.0587  +0.0465   150   152 -10.3507  4.153e-25     1
CAGL 2000-04-28  -0.1082  -1.5387  +0.0465  +0.0918   152    79 +13.8951  6.783e-44     1
CAGL 2000-07-27  -1.5387  -0.4876  +0.0918  +0.0361    79   400 -10.6537  1.675e-26     1
CAGL 2001-11-01  -0.4876  -0.0110  +0.0361  +0.0391   400   250  -8.9572  3.331e-19     1
CAGL 2002-07-14  -0.0110  +0.3597  +0.0391  +0.0588   250   169  -5.2477  1.540e-07     1
CAGL 2003-01-11  +0.3597  -0.0207  +0.0588  +0.0183   169  1407  +6.1763  6.563e-10     1
CAGL 2007-05-13  -0.0207  +0.3282  +0.0183  +0.0658  1407   176  -5.1058  3.295e-07     1
CAGL 2007-11-15  +0.3282  +0.2494  +0.0658  +0.0201   176  1102  +1.1443  2.525e-01     0
CAGL 2011-02-04  +0.2494  -0.1161  +0.0201  +0.0285  1102   604 +10.4799  1.069e-25     1
CAGL 2012-11-11  -0.1161  +0.0524  +0.0285  +0.0391   604   290  -3.4816  4.984e-04     1
CAGS 2015-01-12  -0.2063  -0.2780  +0.0222  +0.0249   333   306  +2.1446  3.198e-02     1
CAGS 2015-12-26  -0.2780  -0.2253  +0.0249  +0.0267   306   253  -1.4420  1.493e-01     0
CAGS 2016-11-04  -0.2253  -0.3969  +0.0267  +0.0166   253   586  +5.4599  4.764e-08     1
CAGS 2018-09-08  -0.3969  -0.7188  +0.0166  +0.0305   586   135  +9.2627  1.993e-20     1
CAGS 2019-01-30  -0.7188  -0.2484  +0.0305  +0.0144   135   756 -13.9361  3.822e-44     1
CAGS 2021-05-23  -0.2484  +0.2626  +0.0144  +0.0576   756   144  -8.6070  7.502e-18     1
CAGS 2021-11-01  +0.2626  -0.2238  +0.0576  +0.0239   144   195  +7.7990  6.241e-15     1
CAGS 2022-05-18  -0.2238  +0.1874  +0.0239  +0.0676   195   126  -5.7355  9.723e-09     1
CAGS 2022-10-04  +0.1874  -0.1618  +0.0676  +0.0191   126   557  +4.9714  6.649e-07     1
CAGS 2024-11-09  -0.1618  -0.4547  +0.0191  +0.0247   557   264  +9.3873  6.157e-21     1
