name _detected_ _metadata_ __dt_ valid _flag_
NSSP 2008-10-28 2008-12-17    11     1 S
NSSP 2009-06-29 2008-12-17   188     0 S
NTUS 1998-05-15 1998-05-07     2     1 s
NTUS 2003-12-19 2001-03-11   667     0 S
NTUS 2004-05-11 2001-03-11   807     0 S
NTUS 2006-05-11 2006-11-03   127     0 RSFY
NTUS 2011-03-26 2007-05-16  1197     0 As
NTUS 2012-12-21 2018-04-18   894     0 RSFYIAsDa
NTUS 2013-06-26 2018-04-18   707     0 RSFYIAsDa
NTUS 2014-01-09 2018-04-18   511     0 RSFYIAsDa
NTUS 2014-06-10 2018-04-18   417     0 RSFYIAsDa
NTUS 2018-09-03 2018-04-18   132     0 RSFYIAsDa
NTUS 2021-07-12 2018-04-18  1128     0 RSFYIAsDa
NTUS 2023-01-20 2018-04-18  1444     0 RSFYIAsDa
NURK 2009-11-29 2010-08-16   145     0 RSFYAsa
NURK 2010-07-06 2010-08-16     1     1 RSFYAsa
NURK 2012-06-11 2010-08-16   499     0 RSFYAsa
NURK 2013-06-22 2010-08-16   845     0 RSFYAsa
NVSK 2000-12-14 2016-03-16  3745     0 RSFYAsau
NVSK 2005-01-06 2016-03-16  2784     0 RSFYAsau
NVSK 2006-02-09 2016-03-16  2437     0 RSFYAsau
NVSK 2006-11-02 2016-03-16  2254     0 RSFYAsau
NVSK 2007-11-16 2016-03-16  1982     0 RSFYAsau
NVSK 2008-03-02 2016-03-16  1878     0 RSFYAsau
NVSK 2008-11-22 2016-03-16  1624     0 RSFYAsau
NVSK 2010-11-26 2016-03-16  1004     0 RSFYAsau
NVSK 2012-04-20 2016-03-16   599     0 RSFYAsau
NVSK 2013-03-02 2016-03-16   294     0 RSFYAsau
NVSK 2023-03-15 2021-07-18    55     1 RSF
NVSK 2023-11-05 2021-07-18   209     0 RSF
NVSK 2024-03-30 2021-07-18   339     0 RSF
NVSK 2024-10-30 2021-07-18   532     0 RSF
NVSK 2025-03-16 2021-07-18   665     0 RSF
NYA1 1998-12-11 1999-06-01     2     1 AsD
NYA1 2003-10-07 2004-12-08   406     0 S
NYA1 2004-03-01 2004-12-08   262     0 S
NYA1 2009-01-01 2009-05-13    97     0 RSFC
NYA1 2009-04-05 2009-05-13     4     1 RSFC
NYA1 2011-02-09 2009-05-13   579     0 RSFC
NYA1 2012-02-19 2009-05-13   935     0 RSFC
NYA1 2012-05-17 2009-05-13  1021     0 RSFC
NYA1 2013-05-16 2009-05-13  1368     0 RSFC
NYA1 2017-03-23 2021-08-26  1485     0 RSFY
NYA1 2019-06-29 2021-08-26   686     0 RSFY
NYA1 2019-12-21 2021-08-26   521     0 RSFY
NYA1 2020-04-20 2021-08-26   400     0 RSFY
NYA1 2022-11-30 2021-08-26   433     0 RSFY
NYA1 2023-05-22 2021-08-26   606     0 RSFY
NYAL 1994-04-20 1999-08-13  1184     0 RSFC
NYAL 2001-06-22 1999-08-13   608     0 RSFC
NYAL 2003-10-07 1999-08-13  1336     0 RSFC
NYAL 2004-03-01 1999-08-13  1481     0 RSFC
NYAL 2005-03-21 2009-05-12  1400     0 RSFC
NYAL 2006-01-28 2009-05-12  1108     0 RSFC
NYAL 2007-04-09 2009-05-12   746     0 RSFC
NYAL 2007-11-16 2009-05-12   531     0 RSFC
NYAL 2008-12-28 2009-05-12   131     0 RSFC
NYAL 2009-04-02 2009-05-12    37     1 RSFC
NYAL 2010-02-07 2009-05-12   168     0 RSFC
NYAL 2011-02-17 2009-05-12   520     0 RSFC
NYAL 2012-02-11 2009-05-12   803     0 RSFC
NYAL 2013-02-10 2009-05-12  1155     0 RSFC
NYAL 2017-08-19 2019-10-08   700     0 RSFY
NYAL 2019-03-16 2019-10-08   194     0 RSFY
NYAL 2019-06-19 2019-10-08    99     0 RSFY
NYAL 2019-12-21 2019-10-08    73     0 RSFY
NYAL 2020-06-09 2019-10-08   242     0 RSFY
OHI2 2004-08-22 2002-02-19   668     0 D
OHI2 2005-04-08 2007-11-12   703     0 RSFY
OHI2 2005-10-01 2007-11-12   577     0 RSFY
OHI2 2006-09-22 2007-11-12   322     0 RSFY
OHI2 2008-03-29 2007-11-12   134     0 RSFY
OHI2 2008-09-17 2009-01-30   116     0 AsDu
OHI2 2009-03-17 2009-01-30    35     1 AsDu
OHI2 2009-08-23 2009-01-30   182     0 AsDu
OHI2 2011-04-02 2009-01-30   749     0 AsDu
OHI2 2013-08-12 2014-03-02   179     0 RSFYAsDu
OHI2 2019-06-26 2014-03-02  1855     0 RSFYAsDu
OHI2 2020-07-25 2014-03-02  2166     0 RSFYAsDu
OHI2 2022-08-16 2014-03-02  2798     0 RSFYAsDu
OHI3 2003-07-02 2004-03-15   191     0 RSFI
OHI3 2004-08-22 2004-03-15   119     0 RSFI
OHI3 2005-04-08 2006-01-18   170     0 RF
OHI3 2006-10-06 2006-02-19   195     0 S
OHI3 2008-03-05 2009-11-23   526     0 RSFI
OHI3 2008-06-21 2009-11-23   423     0 RSFI
OHI3 2010-01-24 2010-01-22     2     1 AsDu
OHI3 2020-07-25 2019-02-11   501     0 RSFI
OHIG 1999-01-19 1999-01-30     7     1 si
OHIG 2000-10-07 2000-10-02     4     1 RSF
OHIG 2001-10-04 2002-02-16    94     0 Di
ONSA 1994-05-13 1999-02-01  1521     0 RSFCIAsDil
ONSA 1997-11-14 1999-02-01   420     0 RSFCIAsDil
ONSA 1998-02-27 1999-02-01   319     0 RSFCIAsDil
ONSA 1998-11-06 1999-02-01    83     0 RSFCIAsDil
ONSA 1999-01-30 1999-02-01     1     1 RSFCIAsDil
ONSA 2000-12-01 1999-02-01   615     0 RSFCIAsDil
ONSA 2002-01-30 2003-08-19   496     0 RSFY
ONSA 2002-05-27 2003-08-19   380     0 RSFY
ONSA 2007-03-13 2007-11-01   221     0 S
ONSA 2011-11-25 2013-08-28   609     0 Di
ONSA 2018-02-01 2019-04-02   409     0 RSFY
ONSA 2022-01-27 2019-04-02  1005     0 RSFY
ONSA 2022-04-23 2019-04-02  1089     0 RSFY
OPMT 2016-11-26         NA    NA     0 U
OPMT 2019-09-10         NA    NA     0 U
OPMT 2025-03-22         NA    NA     0 U
OPMT 2025-08-19         NA    NA     0 U
OS0G 1999-02-02 1999-02-01     1     1 AsD
OS0G 2001-01-12 1999-12-14   360     0 RSFCI
OS0G 2001-12-05 1999-12-14   675     0 RSFCI
OSN1 2000-10-22 2003-02-26   812     0 S
OSN1 2001-06-05 2003-02-26   597     0 S
OSN1 2001-09-07 2003-02-26   512     0 S
OSN1 2001-12-27 2003-02-26   407     0 S
OSN1 2003-11-04 2003-02-26   233     0 S
OSN1 2004-04-28 2003-02-26   354     0 S
OSN1 2004-09-22 2003-02-26   470     0 S
OSN1 2005-06-17 2003-02-26   733     0 S
OSN1 2005-10-08 2003-02-26   832     0 S
OUS2 2003-02-24 2002-05-01   233     0 SFI
OUS2 2003-07-25 2002-05-01   374     0 SFI
OUS2 2006-05-06 2006-06-18     2     1 RSFIAsD
OUS2 2008-05-17 2006-08-27   608     0 D
OUS2 2013-01-25 2011-06-23   560     0 RSFYAsa
OUS2 2013-11-12 2011-06-23   836     0 RSFYAsa
OUS2 2017-10-18 2019-09-24   674     0 RSFYAsai
OUS2 2021-03-02 2021-05-03    61     1 RSF
OUS2 2024-07-14 2021-10-20   955     0 S
PADO 2014-09-04 2013-09-13   241     0 RSFYIAs
PADO 2015-12-06 2017-11-21   622     0 RSFYAsD
PADO 2016-05-29 2017-11-21   502     0 RSFYAsD
PADO 2016-09-21 2017-11-21   414     0 RSFYAsD
PADO 2017-05-26 2017-11-21   169     0 RSFYAsD
PADO 2017-12-06 2017-11-21    12     1 RSFYAsD
PADO 2018-08-15 2017-11-21   246     0 RSFYAsD
PADO 2020-01-07 2020-11-23   309     0 RSFAsDa
PADO 2020-04-17 2020-11-23   208     0 RSFAsDa
PADO 2020-12-23 2020-11-23    30     1 RSFAsDa
PADO 2023-01-24 2020-11-23   743     0 RSFAsDa
PALM 1998-10-17 2009-03-30  3409     0 S
PALM 2000-03-17 2009-03-30  2996     0 S
PALM 2000-12-11 2009-03-30  2867     0 S
PALM 2001-06-27 2009-03-30  2686     0 S
PALM 2002-07-22 2009-03-30  2325     0 S
PALM 2003-10-31 2009-03-30  1873     0 S
PALM 2005-04-08 2009-03-30  1368     0 S
PALM 2006-08-25 2009-03-30   878     0 S
PALM 2008-04-09 2009-03-30   349     0 S
PALM 2008-10-01 2009-03-30   174     0 S
PALM 2009-12-26 2009-03-30   263     0 S
PALM 2011-12-20 2017-09-12   654     0 RSFCY
PALM 2012-08-13 2017-09-12   466     0 RSFCY
PALM 2013-12-23 2017-09-12     7     1 RSFCY
PALM 2023-07-16 2022-01-06   194     0 RSFYI
PALM 2023-11-09 2022-01-06   303     0 RSFYI
PALV 2011-12-20 2014-09-24   850     0 RSFI
PALV 2012-08-13 2014-09-24   662     0 RSFI
PALV 2016-02-17 2014-09-24   482     0 RSFI
PALV 2017-01-12 2014-09-24   791     0 RSFI
PARC 1999-07-29 2001-10-05   693     0 SFI
PARC 2000-08-18 2001-10-05   329     0 SFI
PARC 2001-05-04 2001-10-05    96     0 SFI
PARC 2004-02-04 2006-08-23   418     0 RSFCI
PARC 2005-03-22 2006-08-23   195     0 RSFCI
PARC 2006-08-01 2006-08-23     0     1 RSFCI
PARC 2009-05-24 2009-11-01     7     1 RSFCAsDa
PARC 2022-11-19 2020-03-12   699     0 RSFCY
PARK 2009-09-15 2016-05-09  2049     0 RSFY
PARK 2017-07-01 2016-05-09   388     0 RSFY
PARK 2017-12-15 2016-05-09   553     0 RSFY
PARK 2022-08-07 2022-09-09     1     1 Asu
PARK 2023-11-23 2022-09-09   428     0 Asu
PBRI 2014-08-26 2020-03-06  1132     0 S
PBRI 2016-12-02 2020-03-06   541     0 S
PBRI 2018-04-05 2020-03-06   248     0 S
PDEL 2008-01-27 2008-04-05    54     1 RSFYAs
PDEL 2009-04-07 2008-04-05   356     0 RSFYAs
PDEL 2017-07-18 2021-10-14  1392     0 RSFYAs
PDEL 2021-09-15 2021-10-14    28     1 RSFYAs
PENC 1999-11-07 2003-05-20  1192     0 RSFAsa
PENC 2000-05-15 2003-05-20  1010     0 RSFAsa
PENC 2002-02-08 2003-05-20   432     0 RSFAsa
PENC 2003-02-05 2003-05-20    96     0 RSFAsa
PENC 2003-07-16 2003-05-20    49     1 RSFAsa
PENC 2003-12-01 2007-06-25     7     1 RSFYIAsDai
PENC 2009-01-12 2008-12-02    37     1 SFI
PENC 2010-05-29 2010-12-03   172     0 S
PENC 2010-10-07 2010-12-03    57     1 S
PENC 2013-01-21 2010-12-03   753     0 S
PENC 2013-11-06 2010-12-03  1031     0 S
PENC 2014-04-19 2010-12-03  1192     0 S
PENC 2014-10-02 2010-12-03  1354     0 S
PENC 2016-04-17 2021-08-11  1861     0 S
PENC 2018-03-21 2021-08-11  1183     0 S
PENC 2018-11-16 2021-08-11   951     0 S
PENC 2020-07-09 2021-08-11   368     0 S
PENC 2020-10-11 2021-08-11   279     0 S
PENC 2023-08-03 2021-08-11   639     0 S
PENC 2023-11-04 2021-08-11   727     0 S
PERT 1996-12-18 1994-04-26   454     0 Ss
PERT 1997-09-30 1994-04-26   674     0 Ss
PERT 1998-06-04 2001-06-06   601     0 RSFs
PERT 1999-09-18 2001-06-06   376     0 RSFs
PERT 2000-12-07 2001-06-06    37     1 RSFs
PERT 2002-06-01 2003-06-04   270     0 RSFAs
PERT 2003-04-11 2003-06-04    27     1 RSFAs
PERT 2005-07-11 2003-06-04   714     0 RSFAs
PERT 2006-11-20 2007-11-30   361     0 RSF
PERT 2007-03-12 2007-11-30   255     0 RSF
PERT 2008-12-16 2008-01-09   329     0 RSF
PERT 2009-03-29 2008-01-09   429     0 RSF
PERT 2011-12-31 2012-01-05     0     1 RSFY
PERT 2015-04-05 2012-10-23   855     0 As
PERT 2018-07-19 2022-02-14  1199     0 RSFI
PERT 2021-10-14 2022-02-14    91     0 RSFI
PETP 2002-02-08 1999-07-26   648     0 RSFI
PETP 2003-11-22 1999-07-26  1232     0 RSFI
PETP 2004-03-28 1999-07-26  1357     0 RSFI
PETP 2005-01-26 1999-07-26  1642     0 RSFI
PETP 2007-01-20 1999-07-26  2278     0 RSFI
PETP 2008-01-15 1999-07-26  2556     0 RSFI
PETP 2008-12-26 1999-07-26  2743     0 RSFI
PFA2 2016-11-21 2017-10-12   303     0 RSFC
PFA2 2017-02-18 2017-10-12   215     0 RSFC
PFA2 2018-05-25 2017-10-12   214     0 RSFC
PFA2 2019-01-04 2017-10-12   429     0 RSFC
PFA2 2020-05-07 2017-10-12   716     0 RSFC
PIE1 1994-05-04 1999-06-01  1690     0 D
PIE1 1994-10-13 1999-06-01  1538     0 D
PIE1 1995-02-14 1999-06-01  1452     0 D
PIE1 1996-12-31 1999-06-01   822     0 D
PIE1 2000-02-12 1999-06-01   171     0 D
PIE1 2001-01-15 1999-06-01   451     0 D
PIE1 2001-04-10 1999-06-01   531     0 D
PIE1 2005-05-30 2005-06-23     7     1 SFC
PIE1 2013-02-02 2012-09-21   132     0 SI
PIE1 2013-05-22 2013-10-24    97     0 RSFY
PIE1 2015-03-16 2013-10-24   460     0 RSFY
PIE1 2015-09-04 2013-10-24   625     0 RSFY
PIE1 2022-04-15 2020-11-02   475     0 RSFYI
PIMO 2000-12-26 2001-09-06    18     1 RSFAs
PIMO 2002-05-09 2001-09-06    81     0 RSFAs
PIMO 2013-04-06 2014-01-15   278     0 RSFCY
PIMO 2015-10-13 2014-01-15   574     0 RSFCY
PIMO 2018-02-26 2014-01-15  1434     0 RSFCY
PIMO 2018-07-07 2014-01-15  1564     0 RSFCY
PIMO 2020-10-30 2023-11-08   810     0 RSFYI
PIMO 2024-04-23 2023-11-08   153     0 RSFYI
PIMO 2024-12-27 2023-11-08   394     0 RSFYI
PIMO 2025-04-23 2023-11-08   508     0 RSFYI
POHN 2017-11-16 2017-12-15     2     1 Asu
POHN 2019-03-29 2018-08-08   175     0 RSFYI
POHN 2022-09-08 2018-08-08   706     0 RSFYI
POHN 2023-09-01 2018-08-08  1044     0 RSFYI
POHN 2025-01-05 2018-08-08  1493     0 RSFYI
POHN 2025-05-15 2018-08-08  1621     0 RSFYI
POL2 1997-08-05 1997-05-07    83     0 Ss
POL2 1997-10-30 1997-05-07   167     0 Ss
POL2 1998-06-26 1999-05-21   298     0 RSFIAs
POL2 1998-11-11 1999-05-21   167     0 RSFIAs
POL2 1999-12-15 1999-06-24   147     0 RSFIAs
POL2 2000-09-19 2001-06-06   204     0 SI
POL2 2001-04-27 2001-06-06    34     1 SI
POL2 2001-09-03 2001-11-13     8     1 RSFAs
POL2 2006-04-25 2009-10-22  1208     0 RSFCI
POL2 2008-10-10 2009-10-22   369     0 RSFCI
POL2 2012-05-29 2009-10-23   882     0 Asi
POL2 2015-05-24 2018-08-07   994     0 RSFCYI
POL2 2017-09-12 2018-08-07   323     0 RSFCYI
POL2 2021-12-23 2018-08-07  1048     0 RSFCYI
POLV 2005-05-26 2013-02-13  2652     0 RSFYAsauil
POLV 2005-11-05 2013-02-13  2497     0 RSFYAsauil
POLV 2007-03-10 2013-02-13  2028     0 RSFYAsauil
POLV 2008-02-26 2013-02-13  1702     0 RSFYAsauil
POLV 2008-12-03 2013-02-13  1432     0 RSFYAsauil
POLV 2012-11-10 2013-02-13    72     0 RSFYAsauil
POLV 2017-03-06 2013-02-13  1413     0 RSFYAsauil
POLV 2018-06-11 2021-11-30  1028     0 RSFYAsD
POLV 2018-10-30 2021-11-30   908     0 RSFYAsD
POLV 2019-05-30 2021-11-30   700     0 RSFYAsD
POLV 2020-02-01 2021-11-30   492     0 RSFYAsD
POLV 2020-06-10 2021-11-30   370     0 RSFYAsD
POTS 1995-11-17 1995-10-03    44     1 s
POTS 1999-08-23 1999-08-19     2     1 RSF
POTS 2006-04-03 2009-03-30   885     0 RSF
POTS 2006-08-31 2009-03-30   740     0 RSF
POTS 2009-06-29 2009-04-15    73     0 s
POTS 2014-04-01 2011-02-15  1031     0 RSFYAsau
POTS 2014-10-04 2011-02-15  1207     0 RSFYAsau
POTS 2016-01-01 2018-07-17   813     0 RSYIAs
POTS 2018-01-23 2018-07-17   166     0 RSYIAs
POTS 2019-12-17 2018-07-17   494     0 RSYIAs
POTS 2021-10-08 2018-07-17  1130     0 RSYIAs
POVE 2009-06-01 2007-03-26   220     0 RSFY
POVE 2009-11-15 2007-03-26   387     0 RSFY
POVE 2010-05-09 2007-03-26   560     0 RSFY
POVE 2015-04-13 2015-07-21    98     0 RSFAsi
POVE 2016-12-26 2018-05-16   457     0 RSFYAsa
POVE 2020-07-25 2018-05-16   601     0 RSFYAsa
PRDS 2018-04-08 2018-05-24    21     1 RSF
PRDS 2021-01-04 2018-05-24   818     0 RSF
PRDS 2022-06-18 2018-05-24  1283     0 RSF
PRDS 2023-09-13 2018-05-24  1503     0 RSF
PRE1 2001-08-15 2003-01-06   467     0 S
PRE1 2003-09-27 2003-01-06   251     0 S
PRE1 2004-04-28 2003-01-06   395     0 S
PRE1 2005-03-25 2003-01-06   720     0 S
PRE1 2005-09-24 2003-01-06   888     0 S
PRE1 2007-06-04 2003-01-06  1494     0 S
PRE1 2007-09-03 2003-01-06  1575     0 S
PRE1 2009-06-09 2003-01-06  2182     0 S
PTAG 2013-12-15 2016-03-07   333     0 RSF
PTAG 2017-03-15 2017-01-25    40     1 AsD
PTAG 2018-06-18 2017-01-25   468     0 AsD
PTAG 2019-08-16 2022-02-10   689     0 SF
PTAG 2021-05-07 2022-02-10   225     0 SF
PTAG 2022-11-05 2022-02-10   220     0 SF
PTBB 2014-06-28 2006-11-13   177     0 RSF
PTBB 2014-10-03 2006-11-13   266     0 RSF
PTBB 2016-11-15 2019-03-26   833     0 RSFYIAsDu
PTBB 2018-02-05 2019-03-26   405     0 RSFYIAsDu
PTBB 2019-04-02 2019-03-26     5     1 RSFYIAsDu
PTVL 2020-02-02 2022-12-09   361     0 RSFYI
PTVL 2021-09-15 2022-12-09   173     0 RSFYI
PTVL 2023-03-02 2022-12-09    81     0 RSFYI
PTVL 2023-08-02 2022-12-09   185     0 RSFYI
QAQ1 2004-01-25 2003-12-30    20     1 As
QAQ1 2008-04-13 2006-02-23   729     0 RSF
QAQ1 2009-12-29 2006-02-23  1301     0 RSF
QAQ1 2010-05-15 2006-02-23  1423     0 RSF
QAQ1 2011-02-03 2014-10-05  1216     0 RSFCY
QAQ1 2012-03-24 2014-10-05   826     0 RSFCY
QAQ1 2016-01-17 2014-10-05   401     0 RSFCY
QAQ1 2017-01-28 2019-06-21   703     0 RSFY
QAQ1 2021-09-30 2019-10-24   684     0 RS
QAQ1 2025-01-10 2019-10-24  1832     0 RS
QUIN 1995-12-21 1997-08-12   472     0 SF
QUIN 1997-04-05 1997-08-12    79     0 SF
QUIN 1998-07-27 1998-10-13    43     1 si
QUIN 1998-12-12 1999-04-05    33     1 SF
QUIN 2000-01-21 2000-02-15     0     1 S
QUIN 2001-02-04 2000-02-15    84     0 S
QUIN 2001-11-12 2002-11-13   148     0 Si
QUIN 2010-12-05 2010-08-12   106     0 Di
QUIN 2012-05-08 2010-08-12   504     0 Di
QUIN 2012-11-16 2010-08-12   689     0 Di
QUIN 2016-08-21 2017-08-30   369     0 RSFCY
QUIN 2021-05-24 2017-08-30  1252     0 RSFCY
QUIN 2022-08-10 2017-08-30  1684     0 RSFCY
RABT 2003-02-13 2009-02-04  1900     0 RSFI
RABT 2003-10-13 2009-02-04  1662     0 RSFI
RABT 2004-02-08 2009-02-04  1545     0 RSFI
RABT 2004-07-07 2009-02-04  1410     0 RSFI
RABT 2004-11-05 2009-02-04  1290     0 RSFI
RABT 2008-06-21 2009-02-04   215     0 RSFI
RABT 2008-09-14 2009-02-04   132     0 RSFI
RABT 2011-03-20 2009-02-04   744     0 RSFI
RABT 2015-04-09 2019-06-18  1264     0 RSFCY
RABT 2022-06-17 2019-06-18   456     0 RSFCY
RABT 2022-10-18 2019-06-18   546     0 RSFCY
RAMO 1998-12-20 1999-08-23   233     0 SF
RAMO 1999-04-22 1999-08-23   114     0 SF
RAMO 1999-08-04 1999-08-23    13     1 SF
RAMO 2001-07-01 2000-07-17   254     0 As
RAMO 2002-07-04 2004-03-15   449     0 su
RAMO 2003-06-13 2004-03-15   195     0 su
RAMO 2004-02-18 2004-03-15    24     1 su
RAMO 2007-01-04 2007-02-16    41     1 RSF
RAMO 2008-06-23 2007-02-16   466     0 RSF
RAMO 2012-06-12 2011-05-04   308     0 RSFY
RAMO 2012-11-09 2011-05-04   450     0 RSFY
RAMO 2013-05-25 2011-05-04   635     0 RSFY
RAMO 2015-01-11 2011-05-04  1190     0 RSFY
RAMO 2017-04-03 2018-11-20   567     0 S
RAMO 2019-06-20 2019-01-15   145     0 SF
RBAY 2003-09-23 2012-12-02  1681     0 RSFCYIAsDui
RBAY 2005-03-23 2012-12-02  1507     0 RSFCYIAsDui
RBAY 2007-04-05 2012-12-02  1052     0 RSFCYIAsDui
RBAY 2014-06-23 2012-12-02   105     0 RSFCYIAsDui
RCMN 2008-01-05         NA    NA     0 U
RCMN 2012-10-17         NA    NA     0 U
RCMN 2013-07-13         NA    NA     0 U
RCMN 2015-12-11         NA    NA     0 U
RECF 2015-11-09 2015-03-20   225     0 s
RESO 2015-02-05 2006-03-04   294     0 S
RESO 2016-04-25 2018-11-23   483     0 RSFY
RESO 2016-11-26 2018-11-23   307     0 RSFY
RESO 2017-11-21 2018-11-23     0     1 RSFY
REUN 2003-06-12 2003-04-04    15     1 s
REUN 2009-09-29 2009-08-11    44     1 SF
REUN 2011-06-08 2011-06-17     0     1 RS
REUN 2015-12-23 2020-02-13  1298     0 RSF
REUN 2017-04-26 2020-02-13   838     0 RSF
REUN 2017-08-01 2020-02-13   741     0 RSF
REUN 2020-01-01 2020-02-13    42     1 RSF
REUN 2020-06-18 2020-02-13   123     0 RSF
REUN 2023-09-28 2025-04-23   515     0 S
REUN 2024-03-25 2025-04-23   339     0 S
REYK 1996-09-12 2000-07-11  1188     0 RSF
REYK 1997-12-05 2000-07-11   766     0 RSF
REYK 1999-09-26 2000-07-11   230     0 RSF
REYK 2000-06-17 2000-07-11     0     1 RSF
REYK 2003-03-25 2003-06-13    52     1 su
REYK 2008-03-26 2008-03-13    11     1 AsDui
REYK 2013-06-24 2013-05-02    52     1 RSFYIAsD
REYK 2015-03-17 2013-05-02   662     0 RSFYIAsD
REYK 2016-05-15 2019-05-14  1019     0 RSFYIu
REYK 2019-05-13 2019-05-14     0     1 RSFYIu
REYK 2019-12-03 2019-05-14   112     0 RSFYIu
REYK 2020-04-16 2019-05-14   246     0 RSFYIu
REYK 2020-09-03 2019-05-14   383     0 RSFYIu
REYK 2021-06-24 2019-05-14   674     0 RSFYIu
REYK 2022-04-06 2019-05-14   897     0 RSFYIu
REYK 2022-07-26 2019-05-14  1006     0 RSFYIu
REYK 2023-12-14 2019-05-14  1504     0 RSFYIu
REYK 2024-11-13 2019-05-14  1755     0 RSFYIu
REYK 2025-03-24 2019-05-14  1883     0 RSFYIu
REYK 2025-09-22 2019-05-14  2062     0 RSFYIu
REYZ 2000-06-19 2004-10-05  1243     0 RSF
REYZ 2000-11-24 2004-10-05  1114     0 RSF
REYZ 2001-02-25 2004-10-05  1026     0 RSF
REYZ 2003-09-14 2004-10-05   230     0 RSF
REYZ 2004-01-03 2004-10-05   120     0 RSF
RGDG 2021-05-21 2019-12-05   444     0 RSF
RGDG 2023-06-20 2019-12-05  1146     0 RSF
RIGA 2000-10-05 1996-03-28   546     0 RSFAs
RIGA 2001-01-24 1996-03-28   652     0 RSFAs
RIGA 2004-12-17 2005-01-13    23     1 RSFCAs
RIGA 2005-11-22 2006-05-20   167     0 As
RIGA 2012-10-06 2013-12-11   418     0 RSFCYIAsDi
RIGA 2022-12-03 2013-12-11    25     1 RSFCYIAsDi
RIGA 2024-07-18 2025-08-05   341     0 RSFY
RIO2 2009-11-07 2012-10-09  1034     0 RSFYAsDau
RIO2 2012-12-01 2012-10-09    52     1 RSFYAsDau
RIO2 2016-03-10 2012-10-09  1196     0 RSFYAsDau
RIO2 2016-07-07 2020-02-19  1252     0 RSFYAsau
RIO2 2017-06-17 2020-02-19   944     0 RSFYAsau
RIO2 2023-05-11 2020-06-30   984     0 RSFY
RIOG 2000-10-02 1999-12-03   284     0 SFs
RIOG 2001-06-15 1999-12-03   515     0 SFs
RIOG 2005-02-10 1999-12-03  1648     0 SFs
RIOP 2015-11-09 2012-08-22  1030     0 SC
RIOP 2016-12-08 2012-08-22  1403     0 SC
RIOP 2018-04-11 2012-08-22  1864     0 SC
RIOP 2021-12-31 2012-08-22  3043     0 SC
RIOP 2023-06-01 2012-08-22  3544     0 SC
ROSA 2008-10-26 2007-11-15   232     0 RSFYAs
ROSA 2010-06-07 2007-11-15   748     0 RSFYAs
ROSA 2010-12-07 2023-04-05   834     0 RSFYAsDa
ROSA 2011-05-02 2023-04-05   712     0 RSFYAsDa
ROTH 2010-12-10         NA    NA     0 U
ROTH 2015-12-02         NA    NA     0 U
ROTH 2016-09-26         NA    NA     0 U
ROTH 2019-09-03         NA    NA     0 U
ROTH 2022-10-08         NA    NA     0 U
ROTH 2023-06-21         NA    NA     0 U
ROTH 2025-05-09         NA    NA     0 U
SALU 2012-01-15 2010-05-25   433     0 SF
SALU 2013-06-21 2013-06-11     4     1 RSFAsa
SALU 2015-01-08 2014-11-07    40     1 s
SALU 2016-08-06 2016-06-08    49     1 s
SALU 2016-11-29 2016-06-08   163     0 s
SALU 2021-05-24 2018-04-09  1000     0 RSFYAsa
SALU 2021-12-11 2018-04-09  1173     0 RSFYAsa
SALU 2022-06-10 2018-04-09  1330     0 RSFYAsa
SALU 2022-12-18 2018-04-09  1480     0 RSFYAsa
SALU 2023-04-06 2018-04-09  1561     0 RSFYAsa
SAMO 2018-06-11 2017-10-04   229     0 Asu
SAMO 2018-10-08 2017-10-04   346     0 Asu
SAMO 2019-07-29 2021-05-11   196     0 SYI
SAMO 2021-10-18 2021-05-11   154     0 SYI
SAMO 2024-01-30 2022-11-25   396     0 RSFY
SANT 1998-05-04 1998-11-11   120     0 RS
SANT 1999-09-09 1999-11-02     0     1 RSF
SANT 2000-10-09 2000-12-14    65     0 RSF
SANT 2001-09-09 2000-12-14   172     0 RSF
SANT 2002-10-01 2000-12-14   554     0 RSF
SANT 2005-02-01 2007-12-13   900     0 RSFI
SANT 2005-08-21 2007-12-13   712     0 RSFI
SANT 2008-01-19 2007-12-13    37     1 RSFI
SANT 2016-09-30 2016-11-18    38     1 AsD
SANT 2017-11-22 2018-04-20   138     0 RSFCY
SANT 2023-05-08 2020-08-27   873     0 RSFY
SANT 2023-08-17 2020-08-27   974     0 RSFY
SAVO 2011-12-21 2018-04-19  1969     0 As
SAVO 2013-08-02 2018-04-19  1425     0 As
SAVO 2020-11-27 2018-05-09   860     0 RSFY
SAVO 2022-12-11 2018-05-09  1574     0 RSFY
SAVO 2023-03-13 2018-05-09  1661     0 RSFY
SCH2 1998-01-05 1999-08-04   481     0 RSF
SCH2 1999-03-03 1999-08-04   103     0 RSF
SCH2 2000-11-27 1999-08-04   379     0 RSF
SCH2 2001-03-08 1999-08-04   480     0 RSF
SCH2 2001-11-24 2003-10-10   528     0 s
SCH2 2002-04-24 2003-10-10   429     0 s
SCH2 2005-01-28 2003-10-10   438     0 s
SCH2 2006-11-08 2008-01-01   348     0 RS
SCH2 2008-10-28 2008-10-06    18     1 As
SCH2 2009-02-12 2008-10-06   105     0 As
SCH2 2009-12-20 2009-11-09    38     1 RSFY
SCH2 2012-02-17 2011-05-02   263     0 RSFCI
SCH2 2017-05-02 2019-04-02   619     0 RSFYI
