name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
RIO2 2017-06-17  +0.4011  +0.5605  +0.0115  +0.0101  1571  2044 -10.4226  1.956e-25     1
RIO2 2023-05-11  +0.5605  +0.3786  +0.0101  +0.0145  2044   956 +10.3153  6.007e-25     1
RIOG 2001-06-15  +0.4167  +0.8548  +0.0186  +0.0117   756  1866 -19.9679  1.048e-88     1
RIOP 1999-02-10  +0.2141  +0.5628  +0.0515  +0.0656   192   115  -4.1794  2.923e-05     1
RIOP 2000-12-20  +0.5628  -0.5707  +0.0656  +0.0102   115  5310 +17.0708  2.448e-65     1
ROTH 2015-12-02  +0.2604  +0.5024  +0.0072  +0.0205  1714   223 -11.1408  7.941e-29     1
ROTH 2016-10-27  +0.5024  +0.2832  +0.0205  +0.0079   223  1407  +9.9766  1.930e-23     1
ROTH 2022-10-08  +0.2832  +0.1277  +0.0079  +0.0107  1407   771 +11.6563  2.131e-31     1
ROTH 2025-06-24  +0.1277  +0.3330  +0.0107  +0.0210   771   185  -8.7093  3.058e-18     1
SALU 2012-01-15  -0.2628  -0.6635  +0.0323  +0.0510  1090   473  +6.6360  3.223e-11     1
SALU 2013-06-21  -0.6635  +0.1234  +0.0510  +0.0480   473   480 -11.2369  2.687e-29     1
SALU 2015-01-08  +0.1234  -0.4769  +0.0480  +0.0221   480  2391 +11.3614  6.506e-30     1
SALU 2022-06-10  -0.4769  -1.0490  +0.0221  +0.0342  2391   996 +14.0500  7.706e-45     1
SAMO 2019-10-10  +0.4470  -0.0851  +0.0472  +0.0502   938   847  +7.7274  1.098e-14     1
SAMO 2023-03-11  -0.0851  +0.5304  +0.0502  +0.0462   847   971  -9.0211  1.861e-19     1
SANT 2002-10-01  +0.6084  +1.1302  +0.0300  +0.0140  1525  7219 -15.7792  4.328e-56     1
SAVO 2020-11-27  -0.4002  -0.7651  +0.0187  +0.0308  4111  1554 +10.1277  4.164e-24     1
SCH2 2001-11-24  -0.0495  -0.7659  +0.0073  +0.0206  1400   101 +32.7941 7.138e-236     1
SCH2 2002-04-24  -0.7659  -0.0413  +0.0206  +0.0056   101  2494 -33.9586 9.119e-253     1
SCH2 2009-12-20  -0.0413  +0.0799  +0.0056  +0.0101  2494   741 -10.5105  7.729e-26     1
SCH2 2012-06-23  +0.0799  -0.2031  +0.0101  +0.0049   741  3137 +25.3415 1.114e-141     1
SCH2 2022-01-27  -0.2031  -0.0336  +0.0049  +0.0076  3137  1346 -18.8744  1.851e-79     1
SCOR 2015-12-01  +0.3903  +0.5493  +0.0045  +0.0062  3753  1961 -20.6733  6.029e-95     1
SCOR 2021-11-06  +0.5493  +0.3261  +0.0062  +0.0072  1961  1476 +23.5206 2.512e-122     1
SCRZ 2020-03-02  +0.3323  -0.6768  +0.0397  +0.0279   984  1988 +20.7948  4.822e-96     1
SCTB 2017-05-23  -0.2374  -0.0841  +0.0121  +0.0080   232   469 -10.5352  5.946e-26     1
SCTB 2018-10-07  -0.0841  -0.2098  +0.0080  +0.0074   469   596 +11.5278  9.558e-31     1
SCTB 2020-06-15  -0.2098  -0.3939  +0.0074  +0.0156   596   111 +10.6491  1.761e-26     1
SCTB 2020-10-04  -0.3939  -0.2193  +0.0156  +0.0074   111   579 -10.0955  5.786e-24     1
SCTB 2022-07-13  -0.2193  -0.4214  +0.0074  +0.0051   579  1202 +22.4926 4.903e-112     1
SCUB 2001-03-13  -1.4332  -0.7840  +0.0647  +0.0434   515  1163  -8.3374  7.596e-17     1
SCUB 2005-05-09  -0.7840  -0.2207  +0.0434  +0.0267  1163  3032 -11.0636  1.885e-28     1
SCUB 2018-06-21  -0.2207  -0.8033  +0.0267  +0.0370  3032  1603 +12.7685  2.459e-37     1
SELE 1998-09-02  +0.2326  -0.0767  +0.0396  +0.0149   425  2509  +7.3146  2.581e-13     1
SELE 2006-07-07  -0.0767  +0.4584  +0.0149  +0.0300  2509   688 -15.9709  2.039e-57     1
SELE 2008-08-16  +0.4584  -0.7255  +0.0300  +0.0190   688  1553 +33.3190 2.047e-243     1
SEY1 2008-09-04  -0.9744  -1.4245  +0.0370  +0.0312  1426  2027  +9.2953  1.468e-20     1
SEYG 2024-09-21  +0.4411  -0.2544  +0.0249  +0.0628  2669   422 +10.2886  7.932e-25     1
SFER 1997-02-18  -0.5447  -0.9227  +0.0516  +0.0784   229   117  +4.0285  5.614e-05     1
SFER 1997-10-31  -0.9227  +0.2143  +0.0784  +0.0098   117  5859 -14.3939  5.650e-47     1
SFER 2015-04-19  +0.2143  +0.6037  +0.0098  +0.0230  5859  1102 -15.5777  1.032e-54     1
SFER 2019-01-30  +0.6037  +0.8395  +0.0230  +0.0172  1102  1977  -8.2198  2.038e-16     1
SHAO 1998-03-28  +0.5863  +1.2446  +0.0235  +0.0539   868   253 -11.1898  4.577e-29     1
SHAO 1999-01-03  +1.2446  +0.7915  +0.0539  +0.0217   253  1040  +7.7934  6.523e-15     1
SHAO 2003-01-23  +0.7915  +0.2265  +0.0217  +0.0294  1040   577 +15.4524  7.265e-54     1
SHAO 2006-07-25  +0.2265  -0.1772  +0.0294  +0.0168   577  1880 +11.9080  1.075e-32     1
SHAO 2013-01-05  -0.1772  +0.1100  +0.0168  +0.0175  1880  1563 -11.8352  2.567e-32     1
SHAO 2019-03-19  +0.1100  +0.5447  +0.0175  +0.0373  1563   415 -10.5617  4.487e-26     1
SIMO 2006-10-05  -0.1915  +0.1678  +0.0295  +0.0324   709   543  -8.2003  2.399e-16     1
SIO3 1994-05-08  +1.4230  +0.8113  +0.0588  +0.0176   116  1777  +9.9615  2.247e-23     1
SIO3 1999-12-24  +0.8113  +0.3037  +0.0176  +0.0113  1777  4106 +24.2309 1.052e-129     1
SMST 2012-03-06  +0.8690  -0.7973  +0.0258  +0.0196   891  1596 +51.3800  0.000e+00     1
SMST 2020-02-14  -0.7973  +0.6577  +0.0196  +0.0267  1596   956 -43.8795  0.000e+00     1
SMST 2023-07-09  +0.6577  +0.4393  +0.0267  +0.0447   956   353  +4.1916  2.769e-05     1
SOFI 2000-09-13  -0.1120  -0.3676  +0.0153  +0.0136   840  1192 +12.4889  8.583e-36     1
SOFI 2004-10-30  -0.3676  -0.1385  +0.0136  +0.0116  1192  1471 -12.8637  7.203e-38     1
SOFI 2009-06-24  -0.1385  -0.5534  +0.0116  +0.0070  1471  4301 +30.7490 1.260e-207     1
SOFI 2022-12-15  -0.5534  -0.3329  +0.0070  +0.0142  4301   992 -13.9247  4.481e-44     1
SOL1 2000-04-01  +0.0448  -0.8315  +0.0176  +0.0661  1593   198 +12.8131  1.384e-37     1
SOL1 2000-11-10  -0.8315  -0.0319  +0.0661  +0.0298   198   468 -11.0286  2.781e-28     1
SOL1 2002-04-18  -0.0319  +0.3452  +0.0298  +0.0181   468  1584 -10.8142  2.948e-27     1
SOLA 2012-02-23  +0.4373  +0.1492  +0.0304  +0.0201   298   658  +7.9020  2.745e-15     1
SPT0 2016-08-05  +0.1400  +0.8401  +0.0136  +0.0110   924  1465 -39.9322  0.000e+00     1
SPT0 2020-10-06  +0.8401  +0.3075  +0.0110  +0.0132  1465   922 +30.9592 1.913e-210     1
SPT0 2023-05-13  +0.3075  +0.4299  +0.0132  +0.0142   922   937  -6.3233  2.561e-10     1
SSIA 2020-11-08  +0.0374  -0.4363  +0.0158  +0.0276  4789  1566 +14.9115  2.776e-50     1
STHL 2020-11-16  -0.2453  -0.4806  +0.0096  +0.0126  3082  1848 +14.8379  8.335e-50     1
STJO 1994-09-02  +0.4348  +0.0603  +0.0370  +0.0140   190  1381  +9.4642  2.959e-21     1
STJO 1999-01-19  +0.0603  -0.2504  +0.0140  +0.0235  1381   443 +11.3600  6.612e-30     1
STJO 2000-05-17  -0.2504  +0.0879  +0.0235  +0.0060   443  7516 -13.9461  3.321e-44     1
STJO 2023-03-02  +0.0879  +0.4828  +0.0060  +0.0179  7516   882 -20.8964  5.777e-97     1
STK2 2020-03-18  +0.1132  -0.0112  +0.0076  +0.0129  1997   791  +8.3072  9.799e-17     1
STK2 2022-07-11  -0.0112  -0.1252  +0.0129  +0.0108   791  1154  +6.7673  1.312e-11     1
STR1 1999-06-24  +1.8456  -0.0073  +0.0515  +0.0405   176   198 +28.2834 5.526e-176     1
STR1 2000-01-29  -0.0073  +0.2838  +0.0405  +0.0189   198   934  -6.5158  7.231e-11     1
STR1 2002-10-16  +0.2838  +0.7274  +0.0189  +0.0100   934  3526 -20.7151  2.530e-95     1
STR1 2022-12-11  +0.7274  +0.3964  +0.0100  +0.0183  3526  1055 +15.8967  6.675e-57     1
STR2 2002-10-03  -0.0910  +0.3697  +0.0210  +0.0114   723  2647 -19.2878  6.797e-83     1
STR2 2012-06-10  +0.3697  +0.5872  +0.0114  +0.0143  2647  1673 -11.8556  2.012e-32     1
STR2 2017-02-25  +0.5872  +0.3524  +0.0143  +0.0157  1673  1400 +11.0412  2.417e-28     1
STR2 2021-03-10  +0.3524  +0.1481  +0.0157  +0.0140  1400  1716  +9.6984  3.063e-22     1
SUNM 2000-07-30  +0.8246  +2.1584  +0.0448  +0.0528   383   293 -19.2590  1.187e-82     1
SUNM 2002-06-20  +2.1584  +1.1654  +0.0528  +0.0658   293   167 +11.7663  5.821e-32     1
SUNM 2003-03-19  +1.1654  +1.3769  +0.0658  +0.0243   167  1332  -3.0149  2.571e-03     1
SUTH 2002-02-23  +0.0626  +0.5726  +0.0150  +0.0132   993  1360 -25.5612 4.121e-144     1
SUTH 2006-04-17  +0.5726  +0.2982  +0.0132  +0.0058  1360  6596 +19.0349  8.765e-81     1
SUTM 2003-12-24  +0.3894  +0.6627  +0.0178  +0.0175   597   704 -10.9509  6.577e-28     1
SUTM 2006-04-17  +0.6627  +0.4569  +0.0175  +0.0062   704  5301 +11.0687  1.780e-28     1
SUTM 2021-07-10  +0.4569  +0.2565  +0.0062  +0.0111  5301  1591 +15.7713  4.906e-56     1
SUTV 2013-07-03  +0.3235  +0.0882  +0.0134  +0.0185  1170   605 +10.2969  7.274e-25     1
SUTV 2015-04-09  +0.0882  +0.2126  +0.0185  +0.0146   605   874  -5.2706  1.360e-07     1
SUWN 2001-12-12  +0.2004  -0.1555  +0.0143  +0.0079  1122  3571 +21.7981 2.419e-105     1
SUWN 2013-02-23  -0.1555  +0.0740  +0.0079  +0.0244  3571   416  -8.9336  4.123e-19     1
SUWN 2014-06-17  +0.0740  -0.4056  +0.0244  +0.0155   416   865 +16.5809  9.577e-62     1
SUWN 2017-03-23  -0.4056  -0.3022  +0.0155  +0.0340   865   188  -2.7688  5.626e-03     1
SUWN 2018-02-09  -0.3022  -0.9913  +0.0340  +0.0218   188   490 +17.0619  2.849e-65     1
SUWN 2019-12-10  -0.9913  -0.2701  +0.0218  +0.0120   490  1703 -28.9691 1.615e-184     1
SVTL 2008-11-05  +0.1584  +0.4652  +0.0105  +0.0095  1350  1536 -21.6135 1.341e-103     1
SVTL 2013-05-25  +0.4652  +0.1449  +0.0095  +0.0111  1536  1286 +21.8717 4.835e-106     1
SYDN 2015-05-03  -0.3330  +0.1769  +0.0112  +0.0573  3818   108  -8.7358  2.420e-18     1
SYDN 2015-08-19  +0.1769  -0.4770  +0.0573  +0.0161   108  1829 +10.9883  4.350e-28     1
SYDN 2020-12-11  -0.4770  -0.8332  +0.0161  +0.0185  1829  1426 +14.5201  9.033e-48     1
SYOG 1999-11-02  +0.8570  +1.4722  +0.0065  +0.0150  1121   231 -37.6174  0.000e+00     1
SYOG 2000-08-13  +1.4722  +1.7419  +0.0150  +0.0181   231   138 -11.4648  1.982e-30     1
SYOG 2000-12-30  +1.7419  +1.5950  +0.0181  +0.0132   138   250  +6.5538  5.611e-11     1
SYOG 2001-11-23  +1.5950  +1.7059  +0.0132  +0.0108   250   438  -6.4987  8.102e-11     1
SYOG 2003-04-28  +1.7059  +1.5243  +0.0108  +0.0066   438  1128 +14.3095  1.909e-46     1
SYOG 2006-06-25  +1.5243  +1.0930  +0.0066  +0.0154  1128   193 +25.7533 2.964e-146     1
SYOG 2007-01-19  +1.0930  +0.7044  +0.0154  +0.0076   193   871 +22.6584 1.153e-113     1
SYOG 2009-06-23  +0.7044  +0.2979  +0.0076  +0.0171   871   133 +21.7603 5.520e-105     1
SYOG 2009-11-04  +0.2979  +0.7163  +0.0171  +0.0058   133  1472 -23.2149 3.219e-119     1
SYOG 2014-01-08  +0.7163  +0.1477  +0.0058  +0.0038  1472  3462 +82.0101  0.000e+00     1
SYOG 2024-10-26  +0.1477  -0.0737  +0.0038  +0.0119  3462   334 +17.6928  4.766e-70     1
TABL 2002-09-06  -0.2080  +0.0449  +0.0075  +0.0058  2346  3895 -26.6549 1.568e-156     1
TABL 2013-11-20  +0.0449  -0.5278  +0.0058  +0.0114  3895  1003 +44.7265  0.000e+00     1
TABL 2016-12-14  -0.5278  -0.3514  +0.0114  +0.0095  1003  1478 -11.8755  1.587e-32     1
TABL 2021-08-22  -0.3514  -0.1808  +0.0095  +0.0136  1478   735 -10.2697  9.651e-25     1
TABV 2011-11-16  +0.0418  -0.1000  +0.0128  +0.0123   662   685  +7.9993  1.251e-15     1
TABV 2014-03-19  -0.1000  -0.4610  +0.0123  +0.0108   685   935 +22.1055 2.797e-108     1
TABV 2017-01-16  -0.4610  -0.1905  +0.0108  +0.0064   935  2677 -21.6071 1.541e-103     1
TAH1 2001-04-23  -0.8038  +0.1853  +0.0883  +0.0435   221   950 -10.0453  9.637e-24     1
TAH1 2004-01-14  +0.1853  -0.2320  +0.0435  +0.0469   950   812  +6.5231  6.889e-11     1
TAH1 2006-04-13  -0.2320  +0.3633  +0.0469  +0.0266   812  2541 -11.0428  2.376e-28     1
TASH 2005-11-18  +0.8365  +1.1496  +0.0235  +0.0239   865   839  -9.3579  8.130e-21     1
TASH 2008-09-28  +1.1496  +0.5587  +0.0239  +0.0232   839   681 +17.7598  1.448e-70     1
TASH 2011-01-20  +0.5587  +0.2202  +0.0232  +0.0138   681  2250 +12.5439  4.293e-36     1
TASH 2017-09-02  +0.2202  +0.4750  +0.0138  +0.0128  2250  2607 -13.5337  9.895e-42     1
TEHN 2018-07-15  -0.8358  -0.4959  +0.0536  +0.0568   123   112  -4.3488  1.369e-05     1
TEHN 2019-10-23  -0.4959  -0.8554  +0.0568  +0.0333   112   314  +5.4564  4.858e-08     1
THTG 2017-12-26  +0.9956  +2.7835  +0.0645  +0.0990   313   138 -15.1295  1.035e-51     1
THTG 2018-05-20  +2.7835  +1.6496  +0.0990  +0.0552   138   436 +10.0007  1.513e-23     1
THTG 2019-08-03  +1.6496  +2.2850  +0.0552  +0.0454   436   627  -8.8906  6.077e-19     1
THTG 2021-04-26  +2.2850  +1.6802  +0.0454  +0.0366   627   977 +10.3666  3.517e-25     1
THTG 2024-01-20  +1.6802  +0.9737  +0.0366  +0.0670   977   287  +9.2570  2.103e-20     1
THTG 2024-11-03  +0.9737  +1.6876  +0.0670  +0.0562   287   420  -8.1678  3.140e-16     1
THTI 2001-04-23  -0.7721  +0.3350  +0.0530  +0.0437   597   883 -16.1116  2.116e-58     1
THTI 2003-11-23  +0.3350  -0.1871  +0.0437  +0.0452   883   827  +8.3063  9.871e-17     1
THTI 2006-04-13  -0.1871  +0.5111  +0.0452  +0.0224   827  3342 -13.8447  1.370e-43     1
THTI 2016-03-11  +0.5111  +1.1627  +0.0224  +0.0516  3342   637 -11.5827  5.045e-31     1
THTI 2017-12-26  +1.1627  +2.0740  +0.0516  +0.0312   637  1726 -15.1122  1.346e-51     1
THTI 2022-10-18  +2.0740  +1.5688  +0.0312  +0.0490  1726   705  +8.7002  3.313e-18     1
THU1 1996-08-18  -0.1446  -0.3257  +0.0134  +0.0075   405  1291 +11.7693  5.615e-32     1
THU1 2000-11-08  -0.3257  -0.0027  +0.0075  +0.0150  1291   207 -19.2519  1.360e-82     1
THU2 2009-04-20  +0.2241  +0.1368  +0.0039  +0.0042  3110  2818 +15.1781  4.943e-52     1
THU2 2017-11-04  +0.1368  +0.0650  +0.0042  +0.0045  2818  2421 +11.6581  2.085e-31     1
THU2 2025-01-09  +0.0650  +0.2317  +0.0045  +0.0148  2421   271 -10.7628  5.159e-27     1
THU3 2004-05-25  +0.2208  +0.3384  +0.0069  +0.0092   937   594 -10.2700  9.616e-25     1
THU3 2006-02-24  +0.3384  +0.1961  +0.0092  +0.0042   594  2729 +14.1305  2.465e-45     1
THU3 2014-01-14  +0.1961  +0.1202  +0.0042  +0.0052  2729  1746 +11.3645  6.283e-30     1
TID1 2000-04-13  +0.2012  +0.4785  +0.0264  +0.0203   543   880  -8.3203  8.772e-17     1
TID1 2002-10-01  +0.4785  +0.6904  +0.0203  +0.0132   880  2276  -8.7306  2.533e-18     1
TID1 2009-06-17  +0.6904  +0.3463  +0.0132  +0.0133  2276  2144 +18.3339  4.442e-75     1
TID1 2015-09-03  +0.3463  +0.7850  +0.0133  +0.0118  2144  2785 -24.6409 4.604e-134     1
TID1 2023-08-22  +0.7850  +0.5205  +0.0118  +0.0224  2785   757 +10.4417  1.599e-25     1
TIDB 1998-02-28  +0.5799  +0.1402  +0.0287  +0.0277   496   483 +11.0215  3.011e-28     1
TIDB 2000-07-06  +0.1402  +0.4296  +0.0277  +0.0261   483   613  -7.5952  3.072e-14     1
TIDB 2002-04-20  +0.4296  +0.6284  +0.0261  +0.0092   613  4707  -7.1712  7.435e-13     1
TIDB 2016-02-05  +0.6284  +0.8360  +0.0092  +0.0122  4707  2676 -13.5564  7.261e-42     1
TIDB 2023-08-22  +0.8360  +0.5918  +0.0122  +0.0219  2676   852  +9.7269  2.315e-22     1
TITZ 2008-02-29  +0.3183  +0.1680  +0.0107  +0.0107  1982  2039  +9.9571  2.347e-23     1
TIXG 2018-11-15  +0.4866  +0.6700  +0.0038  +0.0130  2607   132 -13.5150  1.276e-41     1
TIXG 2019-03-31  +0.6700  +0.4146  +0.0130  +0.0142   132   266 +13.2672  3.587e-40     1
TIXG 2020-01-10  +0.4146  +0.3229  +0.0142  +0.0143   266   258  +4.5442  5.513e-06     1
TIXG 2020-12-25  +0.3229  +0.0994  +0.0143  +0.0139   258   129 +11.1731  5.520e-29     1
TIXG 2021-05-09  +0.0994  +0.3083  +0.0139  +0.0108   129   308 -11.8277  2.808e-32     1
TIXI 2008-05-30  +0.2705  -0.1676  +0.0047  +0.0237  1975   162 +18.1428  1.463e-73     1
TIXI 2008-11-20  -0.1676  -0.0198  +0.0237  +0.0090   162   571  -5.8348  5.385e-09     1
TIXI 2010-10-19  -0.0198  +0.4766  +0.0090  +0.0041   571  2524 -50.2291  0.000e+00     1
TIXI 2018-05-29  +0.4766  +0.6214  +0.0041  +0.0121  2524   274 -11.3478  7.607e-30     1
TIXI 2019-03-31  +0.6214  +0.3595  +0.0121  +0.0092   274   596 +17.2085  2.293e-66     1
TIXI 2020-12-25  +0.3595  +0.1535  +0.0092  +0.0137   596   238 +12.4326  1.738e-35     1
TIXJ 2008-05-03  +0.3938  +0.7171  +0.0081  +0.0102   793   573 -24.8011 8.727e-136     1
TLSE 2006-01-29  +0.3831  +0.6705  +0.0167  +0.0183  1578  1284 -11.6011  4.068e-31     1
TLSE 2009-10-20  +0.6705  +0.3310  +0.0183  +0.0113  1284  3305 +15.7549  6.357e-56     1
TLSE 2019-02-18  +0.3310  +0.6312  +0.0113  +0.0134  3305  2447 -17.1385  7.659e-66     1
TN22 2015-10-30  +0.3815  +0.6356  +0.0140  +0.0132  2584  2880 -13.2219  6.557e-40     1
TONG 2021-08-28  -0.2862  +0.0895  +0.0338  +0.0497  1287   639  -6.2519  4.056e-10     1
TOW2 2010-02-15  -0.5437  -0.3677  +0.0149  +0.0188  4671  2924  -7.3388  2.155e-13     1
TOW2 2018-08-06  -0.3677  +0.0400  +0.0188  +0.0475  2924   434  -7.9826  1.432e-15     1
TOW2 2019-10-31  +0.0400  -0.5287  +0.0475  +0.0222   434  2094 +10.8484  2.029e-27     1
TRAB 2000-06-15  +0.6203  +1.2744  +0.0589  +0.0508   170   291  -8.4058  4.251e-17     1
TRAB 2001-04-18  +1.2744  +0.4851  +0.0508  +0.0302   291   848 +13.3552  1.104e-40     1
TRAB 2004-03-22  +0.4851  +0.8984  +0.0302  +0.0285   848  1086  -9.9521  2.469e-23     1
TRO1 1999-01-02  +0.6310  +0.2381  +0.0254  +0.0141   217   618 +13.5222  1.157e-41     1
TRO1 2000-11-15  +0.2381  +0.4329  +0.0141  +0.0050   618  4797 -13.0288  8.391e-39     1
TRO1 2014-10-03  +0.4329  +0.5507  +0.0050  +0.0070  4797  2478 -13.6873  1.209e-42     1
TRO1 2021-12-12  +0.5507  +0.4299  +0.0070  +0.0093  2478  1408 +10.4077  2.287e-25     1
TROM 2002-05-24  +0.2550  +0.1729  +0.0087  +0.0076  1858  2381  +7.1053  1.201e-12     1
TSEA 2006-12-13  +0.1542  +0.0716  +0.0087  +0.0076  1787  2284  +7.1673  7.647e-13     1
TSEA 2013-12-03  +0.0716  +0.1565  +0.0076  +0.0062  2284  3267  -8.6624  4.618e-18     1
TSKB 1997-03-13  +0.7523  +0.3514  +0.0248  +0.0301   579   534 +10.2841  8.308e-25     1
TSKB 1998-10-24  +0.3514  +0.8678  +0.0301  +0.0132   534  2326 -15.7099  1.293e-55     1
TSKB 2005-12-03  +0.8678  +0.7278  +0.0132  +0.0117  2326  2877  +7.9295  2.200e-15     1
TSKB 2014-02-03  +0.7278  +0.5146  +0.0117  +0.0135  2877  2168 +11.9552  6.100e-33     1
TSKB 2020-06-24  +0.5146  +0.7302  +0.0135  +0.0242  2168   683  -7.7866  6.882e-15     1
TSKB 2022-06-07  +0.7302  +0.4258  +0.0242  +0.0190   683  1136  +9.8930  4.464e-23     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TXES 2008-06-21  -0.0194  -0.4568  +0.0411  +0.0218   238  1312  +9.4068  5.116e-21     1
TXES 2012-10-03  -0.4568  -0.0166  +0.0218  +0.0448  1312   243  -8.8374  9.801e-19     1
TXES 2013-07-02  -0.0166  -1.4691  +0.0448  +0.1106   243   100 +12.1712  4.426e-34     1
TXES 2013-10-12  -1.4691  -0.3701  +0.1106  +0.0316   100   499  -9.5537  1.251e-21     1
TXES 2015-08-29  -0.3701  -0.1497  +0.0316  +0.0200   499  1388  -5.8952  3.742e-09     1
TXES 2019-10-24  -0.1497  -0.6115  +0.0200  +0.0326  1388   448 +12.0671  1.576e-33     1
TXES 2021-03-09  -0.6115  +0.1280  +0.0326  +0.0219   448  1191 -18.8204  5.138e-79     1
UFPR 2022-08-07  -0.1235  -0.3485  +0.0115  +0.0237  5007  1184  +8.5409  1.331e-17     1
ULAB 2011-10-13  +0.0113  +0.1069  +0.0037  +0.0076  2841   691 -11.2353  2.735e-29     1
ULAB 2013-12-27  +0.1069  -0.0318  +0.0076  +0.0071   691   817 +13.3264  1.626e-40     1
ULAB 2016-11-26  -0.0318  +0.2417  +0.0071  +0.0067   817   948 -28.0978 1.043e-173     1
ULAB 2019-12-22  +0.2417  +0.3228  +0.0067  +0.0223   948   227  -3.4891  4.847e-04     1
ULAB 2020-11-23  +0.3228  -0.1507  +0.0223  +0.0136   227   107 +18.1508  1.266e-73     1
ULAB 2021-03-10  -0.1507  +0.2028  +0.0136  +0.0097   107   578 -21.1457  3.021e-99     1
ULAB 2022-11-30  +0.2028  +0.0517  +0.0097  +0.0111   578   345 +10.2472  1.218e-24     1
ULAB 2023-12-16  +0.0517  +0.1237  +0.0111  +0.0094   345   566  -4.9455  7.593e-07     1
UNB3 2017-08-15  +0.1007  +0.2697  +0.0146  +0.0102   929  1837  -9.4937  2.230e-21     1
UNB3 2023-03-22  +0.2697  +0.1539  +0.0102  +0.0149  1837   912  +6.4084  1.471e-10     1
UNBJ 2013-01-30  +0.3045  +0.1074  +0.0095  +0.0124  2226  1319 +12.6411  1.253e-36     1
UNBJ 2017-01-19  +0.1074  +0.2764  +0.0124  +0.0099  1319  2040 -10.6820  1.235e-26     1
UNBJ 2023-02-08  +0.2764  +0.1472  +0.0099  +0.0150  2040   924  +7.1961  6.194e-13     1
UNBN 2017-09-10  +0.0554  +0.1995  +0.0279  +0.0120   248  1289  -4.7445  2.090e-06     1
UNSA 2000-07-26  +2.8696  +3.8766  +0.0962  +0.0427   193  1034  -9.5660  1.112e-21     1
UNSA 2004-03-07  +3.8766  +3.2105  +0.0427  +0.0429  1034  1009 +11.0038  3.665e-28     1
UNSA 2007-07-03  +3.2105  +2.7343  +0.0429  +0.0405  1009  1124  +8.0731  6.852e-16     1
UNSA 2011-02-08  +2.7343  +1.9522  +0.0405  +0.0384  1124  1268 +14.0150  1.262e-44     1
UNSA 2015-05-20  +1.9522  +3.2070  +0.0384  +0.0339  1268  1597 -24.5064 1.261e-132     1
UNSA 2020-02-25  +3.2070  +1.7171  +0.0339  +0.0297  1597  2088 +33.0711 7.748e-240     1
UNTR 2016-03-31  +0.0226  +0.3845  +0.0273  +0.0228   620  1016 -10.1680  2.755e-24     1
URUM 1999-12-27  +0.5050  +0.0210  +0.0242  +0.0188   316   490 +15.7849  3.953e-56     1
URUM 2001-06-02  +0.0210  +0.4028  +0.0188  +0.0129   490  1199 -16.7327  7.571e-63     1
URUM 2004-12-25  +0.4028  -0.0080  +0.0129  +0.0169  1199   659 +19.2793  8.013e-83     1
URUM 2007-07-02  -0.0080  -0.5556  +0.0169  +0.0153   659   731 +24.0014 2.688e-127     1
URUM 2010-01-20  -0.5556  -0.7419  +0.0153  +0.0186   731   610  +7.7320  1.059e-14     1
URUM 2011-11-05  -0.7419  -0.4288  +0.0186  +0.0100   610  1854 -14.8226  1.047e-49     1
URUM 2017-10-31  -0.4288  +0.0943  +0.0100  +0.0146  1854   793 -29.5292 1.215e-191     1
URUM 2020-03-23  +0.0943  +0.9771  +0.0146  +0.0381   793   229 -21.6521 5.804e-104     1
URUM 2020-11-29  +0.9771  +0.2084  +0.0381  +0.0177   229   650 +18.3157  6.203e-75     1
URUM 2022-11-07  +0.2084  -0.1319  +0.0177  +0.0130   650  1102 +15.5094  2.996e-54     1
URUS 2016-07-26  +0.1310  +0.2325  +0.0229  +0.0291   802   560  -2.7423  6.101e-03     1
USN3 2008-10-20  +0.3768  +0.1836  +0.0163  +0.0144  1488  1812  +8.8779  6.811e-19     1
USNA 1999-03-02  +0.4228  +0.0439  +0.0190  +0.0307  1189   543 +10.4951  9.095e-26     1
USNA 2000-11-10  +0.0439  +0.4866  +0.0307  +0.0214   543   910 -11.8418  2.372e-32     1
USNA 2003-10-17  +0.4866  +0.8283  +0.0214  +0.0249   910   684 -10.4129  2.166e-25     1
USNO 1998-09-18  +0.3439  -0.1778  +0.0317  +0.0184   490  1152 +14.2343  5.616e-46     1
USNO 2002-04-21  -0.1778  +0.0001  +0.0184  +0.0121  1152  2835  -8.0586  7.716e-16     1
USNO 2011-01-19  +0.0001  +0.3180  +0.0121  +0.0229  2835   746 -12.2481  1.721e-34     1
USNO 2013-04-14  +0.3180  -0.1553  +0.0229  +0.0284   746   498 +12.9563  2.164e-38     1
USUD 1998-01-12  +0.0200  +0.6065  +0.0189  +0.0206   795   662 -20.9692  1.253e-97     1
USUD 2000-02-15  +0.6065  +1.6048  +0.0206  +0.0779   662   146 -12.3872  3.064e-35     1
USUD 2000-10-04  +1.6048  +0.2062  +0.0779  +0.0201   146   736 +17.3804  1.160e-67     1
USUD 2002-12-29  +0.2062  +0.0630  +0.0201  +0.0088   736  3935  +6.5247  6.812e-11     1
USUD 2014-12-20  +0.0630  +0.2817  +0.0088  +0.0154  3935  1343 -12.3659  3.999e-35     1
USUD 2018-12-23  +0.2817  -0.0387  +0.0154  +0.0111  1343  2455 +16.9144  3.524e-64     1
