name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
VENE 1997-09-06  -5.8399  -2.8358  +0.0540  +0.0253   192   669 -50.3674  0.000e+00     1
VENE 1999-08-21  -2.8358  -7.0555  +0.0253  +0.0312   669   441 +105.0795  0.000e+00     1
VENE 2001-01-25  -7.0555  +0.6134  +0.0312  +0.0140   441  2169 -224.2782  0.000e+00     1
VESL 2001-06-12  +0.2512  +0.4518  +0.0067  +0.0061   840  1021 -22.2217 2.119e-109     1
VESL 2005-07-06  +0.4518  +0.6716  +0.0061  +0.0141  1021   200 -14.3451  1.143e-46     1
VESL 2006-07-26  +0.6716  +0.2497  +0.0141  +0.0044   200  1878 +28.6218 3.595e-180     1
VIL0 2013-12-13  +0.1042  -0.1333  +0.0043  +0.0131  5567   521 +17.1570  5.568e-66     1
VIL0 2024-04-23  -0.1333  -0.2745  +0.0131  +0.0142   521   596  +7.3012  2.852e-13     1
VILL 2006-12-11  -0.1079  +0.1695  +0.0093  +0.0070  3939  6798 -23.8014 3.229e-125     1
VIS0 2005-06-20  +0.1354  +0.2294  +0.0087  +0.0073  2193  3150  -8.2840  1.191e-16     1
VIS0 2023-05-14  +0.2294  +0.4352  +0.0073  +0.0138  3150   932 -13.1786  1.166e-39     1
VOIM 2022-07-20  +0.2593  -0.3543  +0.0228  +0.0327  1927   900 +15.3871  1.998e-53     1
VTSP 2008-04-16  +0.1838  +0.0248  +0.0325  +0.0100   126  2277  +4.6748  2.942e-06     1
VTSP 2015-10-18  +0.0248  +0.1736  +0.0100  +0.0088  2277  2892 -11.1407  7.946e-29     1
WARK 2019-09-15  -0.0370  +0.2328  +0.0206  +0.0181   896  1201  -9.8251  8.778e-23     1
WARK 2023-01-21  +0.2328  +0.0100  +0.0181  +0.0193  1201  1042  +8.4169  3.864e-17     1
WDC1 2000-12-02  +0.5559  +0.8893  +0.0269  +0.0136   586  1943 -11.0641  1.873e-28     1
WDC3 2008-01-10  +0.5919  +0.3668  +0.0286  +0.0206   492   836  +6.3859  1.704e-10     1
WEL1 2003-01-05  -0.3428  -0.0811  +0.0242  +0.0158   766  1886  -9.0447  1.501e-19     1
WES2 1994-10-17  -0.0180  -0.3159  +0.0380  +0.0188   242   922  +7.0309  2.052e-12     1
WES2 1997-11-07  -0.3159  -0.6119  +0.0188  +0.0187   922   894 +11.1717  5.610e-29     1
WES2 2000-08-31  -0.6119  -1.3229  +0.0187  +0.0322   894   254 +19.0872  3.225e-81     1
WES2 2001-05-27  -1.3229  -0.5968  +0.0322  +0.0145   254  1475 -20.5456  8.431e-94     1
WES2 2006-04-26  -0.5968  -0.4075  +0.0145  +0.0105  1475  2890 -10.5656  4.304e-26     1
WES2 2018-10-05  -0.4075  -0.2578  +0.0105  +0.0215  2890   575  -6.2600  3.850e-10     1
WGTN 2016-08-07  -0.0250  +0.4124  +0.0100  +0.0125  3689  2377 -27.2628 1.173e-163     1
WGTN 2023-06-25  +0.4124  +0.2345  +0.0125  +0.0200  2377   904  +7.5441  4.553e-14     1
WHIT 1998-07-27  +0.4001  +0.0101  +0.0090  +0.0138   805   303 +23.6382 1.562e-123     1
WHIT 1999-06-27  +0.0101  +0.5572  +0.0138  +0.0138   303   349 -28.0644 2.668e-173     1
WHIT 2000-07-23  +0.5572  +0.1875  +0.0138  +0.0120   349   463 +20.2698  2.377e-91     1
WHIT 2001-11-21  +0.1875  +0.3361  +0.0120  +0.0051   463  2374 -11.4293  2.986e-30     1
WHIT 2008-11-19  +0.3361  +0.0561  +0.0051  +0.0033  2374  5713 +46.2338  0.000e+00     1
WILL 1994-06-19  -0.2589  +0.3809  +0.0292  +0.0066   139  3241 -21.3409 4.738e-101     1
WILL 2004-06-20  +0.3809  +0.1378  +0.0066  +0.0096  3241  1563 +20.9238  3.252e-97     1
WILL 2008-12-02  +0.1378  +0.1928  +0.0096  +0.0069  1563  2836  -4.6794  2.877e-06     1
WILL 2017-05-02  +0.1928  +0.3753  +0.0069  +0.0099  2836  1428 -15.1532  7.214e-52     1
WILL 2021-09-14  +0.3753  +0.0529  +0.0099  +0.0095  1428  1493 +23.4740 7.521e-122     1
WIND 2021-06-10  +0.1974  -0.2148  +0.0085  +0.0142  4105  1429 +24.8283 4.436e-136     1
WROC 2000-06-24  +0.5037  +0.0394  +0.0139  +0.0253   930   268 +16.0854  3.232e-58     1
WROC 2001-04-05  +0.0394  -0.3154  +0.0253  +0.0100   268  1859 +13.0381  7.426e-39     1
WROC 2006-11-14  -0.3154  +0.3987  +0.0100  +0.0099  1859  1906 -50.7966  0.000e+00     1
WROC 2012-10-15  +0.3987  +0.1162  +0.0099  +0.0193  1906   448 +13.0130  1.032e-38     1
WROC 2023-01-03  +0.1162  +0.4701  +0.0193  +0.0212   448   327 -12.3296  6.274e-35     1
WROC 2024-05-24  +0.4701  +0.6203  +0.0212  +0.0195   327   474  -5.2152  1.836e-07     1
WSRT 2005-04-03  +0.2099  +0.1100  +0.0090  +0.0073  2730  4151  +8.6099  7.312e-18     1
WSRT 2017-02-02  +0.1100  +0.7600  +0.0073  +0.0098  4151  2330 -53.2495  0.000e+00     1
WSRT 2023-10-08  +0.7600  +0.5607  +0.0098  +0.0170  2330   761 +10.1680  2.756e-24     1
WTZA 2006-11-06  +0.5067  +0.6789  +0.0078  +0.0135  2861   922 -11.0354  2.580e-28     1
WTZA 2009-08-09  +0.6789  +0.4710  +0.0135  +0.0102   922  1669 +12.2948  9.662e-35     1
WTZA 2023-05-11  +0.4710  +0.6236  +0.0102  +0.0159  1669   706  -8.0960  5.677e-16     1
WTZL 2021-01-05  +0.6236  +0.4345  +0.0154  +0.0133   667   933  +9.2744  1.785e-20     1
WTZL 2023-12-10  +0.4345  +0.6321  +0.0133  +0.0228   933   290  -7.4859  7.108e-14     1
WTZR 2009-08-09  +0.3605  +0.1270  +0.0060  +0.0081  4731  2549 +23.2240 2.605e-119     1
WTZR 2017-03-10  +0.1270  +0.3892  +0.0081  +0.0076  2549  3018 -23.6931 4.246e-124     1
WTZZ 2003-10-10  +0.1343  +0.3769  +0.0109  +0.0128  1518  1083 -14.4639  2.047e-47     1
WTZZ 2006-11-06  +0.3769  +0.5541  +0.0128  +0.0132  1083   969  -9.6615  4.393e-22     1
WTZZ 2009-08-09  +0.5541  +0.3797  +0.0132  +0.0165   969   594  +8.2546  1.525e-16     1
WTZZ 2011-06-05  +0.3797  +0.2447  +0.0165  +0.0089   594  2261  +7.1872  6.611e-13     1
WTZZ 2018-01-06  +0.2447  +0.4923  +0.0089  +0.0084  2261  2559 -20.1430  3.097e-90     1
WUHN 1998-07-15  +1.4920  +2.5451  +0.0325  +0.0750   682   151 -12.8802  5.819e-38     1
WUHN 1998-12-18  +2.5451  +1.7296  +0.0750  +0.0446   151   326  +9.3460  9.102e-21     1
WUHN 2000-01-04  +1.7296  +1.2087  +0.0446  +0.0173   326  2319 +10.8943  1.228e-27     1
WUHN 2006-10-22  +1.2087  +0.1282  +0.0173  +0.0517  2319   166 +19.8056  2.665e-87     1
WUHN 2007-04-21  +0.1282  -0.5743  +0.0517  +0.0352   166   572 +11.2221  3.175e-29     1
WUHN 2009-01-26  -0.5743  +0.0519  +0.0352  +0.0299   572   729 -13.5465  8.315e-42     1
WUHN 2011-04-26  +0.0519  -0.6898  +0.0299  +0.0246   729  1219 +19.1614  7.777e-82     1
WUHN 2016-07-06  -0.6898  +1.1222  +0.0246  +0.0242  1219  1185 -52.5606  0.000e+00     1
WUHN 2025-01-04  +1.1222  +2.2003  +0.0242  +0.0451  1185   343 -21.0732  1.401e-98     1
XIAN 1998-04-14  +1.2606  +2.4857  +0.0326  +0.0855   451   137 -13.3921  6.726e-41     1
XIAN 1998-11-30  +2.4857  +1.4051  +0.0855  +0.0488   137   221 +10.9762  4.975e-28     1
XIAN 1999-11-07  +1.4051  +0.3954  +0.0488  +0.0408   221   412 +15.8664  1.082e-56     1
XIAN 2008-01-10  +0.3954  -0.1162  +0.0408  +0.0249   412   944 +10.7074  9.391e-27     1
XMIS 2015-12-30  -0.2184  +0.3689  +0.0192  +0.0564  3327   408  -9.8513  6.769e-23     1
XMIS 2017-04-21  +0.3689  -0.4651  +0.0564  +0.0265   408  1812 +13.3749  8.476e-41     1
XMIS 2022-08-13  -0.4651  -0.8205  +0.0265  +0.0332  1812  1092  +8.3696  5.782e-17     1
YAKT 2001-11-22  -0.0881  +0.0913  +0.0200  +0.0153   229   126  -7.1206  1.075e-12     1
YAKT 2002-04-18  +0.0913  -0.5146  +0.0153  +0.0072   126  1161 +35.7915 1.496e-280     1
YAKT 2005-11-04  -0.5146  -0.4255  +0.0072  +0.0152  1161   289  -5.2993  1.162e-07     1
YAKT 2007-02-05  -0.4255  -0.0546  +0.0152  +0.0115   289   383 -19.5078  9.420e-85     1
YAKT 2008-03-30  -0.0546  -0.5333  +0.0115  +0.0113   383   546 +29.7391 2.397e-194     1
YAKT 2009-11-23  -0.5333  -0.1292  +0.0113  +0.0146   546   144 -21.8979 2.721e-106     1
YAKT 2010-04-18  -0.1292  -0.5555  +0.0146  +0.0057   144  1761 +27.1774 1.202e-162     1
YAKT 2015-10-31  -0.5555  -0.9293  +0.0057  +0.0133  1761   339 +25.7696 1.945e-146     1
YAKT 2017-01-28  -0.9293  -0.7279  +0.0133  +0.0125   339   333 -11.0026  3.712e-28     1
YAKT 2018-03-19  -0.7279  -0.0497  +0.0125  +0.0244   333   222 -24.7125 7.842e-135     1
YAKT 2018-11-16  -0.0497  -1.1027  +0.0244  +0.0094   222   495 +40.2383  0.000e+00     1
YAKT 2020-04-06  -1.1027  -0.8146  +0.0094  +0.0088   495   697 -22.3246 2.134e-110     1
YAKZ 1998-12-10  +0.2978  +0.4361  +0.0091  +0.0089   309   505 -10.8581  1.825e-27     1
YAR1 1997-09-24  -0.1014  -0.9784  +0.0308  +0.0233   713  1299 +22.7280 2.369e-114     1
YAR2 2006-11-20  -0.7676  -0.2704  +0.0164  +0.0128  1611  2747 -23.9055 2.683e-126     1
YAR2 2014-11-20  -0.2704  +0.1525  +0.0128  +0.0149  2747  2006 -21.5686 3.544e-103     1
YAR2 2020-11-08  +0.1525  -0.0694  +0.0149  +0.0251  2006   708  +7.5938  3.107e-14     1
YAR2 2022-11-06  -0.0694  -0.3272  +0.0251  +0.0201   708  1112  +8.0077  1.168e-15     1
YAR3 2016-07-11  +0.1192  +0.2577  +0.0116  +0.0135  3071  2242  -7.7990  6.238e-15     1
YAR3 2023-01-01  +0.2577  -0.1260  +0.0135  +0.0196  2242  1077 +16.1567  1.019e-58     1
YARR 2006-11-14  -0.5265  -0.1561  +0.0146  +0.0139  2119  2417 -18.3826  1.810e-75     1
YARR 2016-07-30  -0.1561  +0.1559  +0.0139  +0.0165  2417  1696 -14.4502  2.500e-47     1
YARR 2021-05-23  +0.1559  -0.1581  +0.0165  +0.0165  1696  1647 +13.4393  3.559e-41     1
YCBA 2016-08-06  +1.0784  +0.4707  +0.0296  +0.0440  1818   837 +11.4641  1.999e-30     1
YEBE 2001-03-30  -0.2026  +0.0869  +0.0336  +0.0136   178  1409  -7.9836  1.421e-15     1
YEBE 2005-04-25  +0.0869  +0.3001  +0.0136  +0.0176  1409   906  -9.5727  1.042e-21     1
YEBE 2007-12-13  +0.3001  +0.0623  +0.0176  +0.0110   906  2156 +11.4283  3.020e-30     1
YEBE 2022-12-22  +0.0623  +0.5550  +0.0110  +0.0156  2156  1081 -25.8356 3.531e-147     1
YELL 1996-08-15  +0.5040  -0.0751  +0.0111  +0.0045   790  4561 +48.2602  0.000e+00     1
YELL 2009-11-19  -0.0751  -0.0124  +0.0045  +0.0041  4561  5357 -10.2517  1.162e-24     1
YIBL 2004-01-19  -0.0970  +0.7746  +0.0900  +0.0232   154  2220  -9.3772  6.775e-21     1
YIBL 2014-09-01  +0.7746  +1.3489  +0.0232  +0.0674  2220   221  -8.0602  7.619e-16     1
YKRO 2020-07-06  +2.1270  +0.6326  +0.0274  +0.0334  2458  1711 +34.5911 3.435e-262     1
YSSK 2002-12-23  +0.0462  +0.1383  +0.0086  +0.0053  1118  2480  -9.1316  6.748e-20     1
YSSK 2010-05-16  +0.1383  +0.4175  +0.0053  +0.0245  2480   188 -11.1502  7.147e-29     1
YSSK 2011-01-03  +0.4175  +0.1791  +0.0245  +0.0044   188  3729  +9.5875  9.024e-22     1
ZAMB 2004-04-16  +1.0589  +1.7768  +0.0325  +0.0405   630   368 -13.8276  1.738e-43     1
ZAMB 2006-06-13  +1.7768  +1.0966  +0.0405  +0.0204   368  1544 +15.0057  6.735e-51     1
ZAMB 2014-10-10  +1.0966  +0.8317  +0.0204  +0.0213  1544  1414  +8.9833  2.627e-19     1
ZAMB 2019-11-23  +0.8317  +0.2564  +0.0213  +0.0206  1414  1494 +19.4175  5.485e-84     1
ZECK 1998-04-25  +0.6808  +1.4896  +0.0315  +0.0596   248   192 -11.9980  3.641e-33     1
ZECK 1998-11-07  +1.4896  +0.7772  +0.0596  +0.0306   192   312 +10.6304  2.151e-26     1
ZECK 1999-10-04  +0.7772  +0.4957  +0.0306  +0.0130   312  1738  +8.4599  2.675e-17     1
ZECK 2005-05-24  +0.4957  +0.8288  +0.0130  +0.0138  1738  1620 -17.5333  7.977e-69     1
ZECK 2011-02-01  +0.8288  +0.5509  +0.0138  +0.0117  1620  2169 +15.3274  5.020e-53     1
ZECK 2017-06-26  +0.5509  +0.7826  +0.0117  +0.0102  2169  2941 -14.9235  2.319e-50     1
ZIM2 2009-05-24  -0.4738  -0.0709  +0.0204  +0.0067   545  5857 -18.7277  2.946e-78     1
ZIMJ 2015-11-16  -0.0257  +0.2585  +0.0078  +0.0154  4601  1134 -16.4569  7.485e-61     1
ZIMM 1997-01-26  -0.5865  -0.3002  +0.0156  +0.0062  1043  6682 -17.0499  3.501e-65     1
ZIMM 2016-03-08  -0.3002  -0.0175  +0.0062  +0.0086  6682  3478 -26.6373 2.514e-156     1
ZWE2 2005-03-31  +0.2777  +1.0914  +0.0256  +0.0449   144   160 -15.7475  7.142e-56     1
ZWE2 2005-09-19  +1.0914  +0.4806  +0.0449  +0.0108   160  1301 +13.2304  5.854e-40     1
ZWE2 2009-09-17  +0.4806  +0.2684  +0.0108  +0.0078  1301  2502 +15.9108  5.336e-57     1
ZWEN 1999-08-11  +0.9123  +0.4730  +0.0118  +0.0167  1349   544 +21.4704 2.944e-102     1
ZWEN 2003-01-18  +0.4730  +0.7715  +0.0167  +0.0248   544   299  -9.9798  1.868e-23     1
