name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
PRE1 2005-04-25  +0.3173  +0.8068  +0.0359  +0.0424   355   149  -8.8042  1.318e-18     1
PRE1 2005-09-24  +0.8068  +0.3188  +0.0424  +0.0196   149  1286 +10.4395  1.637e-25     1
PRE1 2009-05-05  +0.3188  -0.0279  +0.0196  +0.0264  1286   572 +10.5513  5.011e-26     1
PTAG 2021-05-07  +0.2023  -0.4015  +0.0230  +0.0433  2756   768 +12.3206  7.015e-35     1
PTAG 2023-11-08  -0.4015  +0.4269  +0.0433  +0.0494   768   601 -12.6118  1.818e-36     1
PTBB 2014-06-28  -0.0512  -0.4799  +0.0298  +0.0667   178    89  +5.8737  4.262e-09     1
PTBB 2014-10-03  -0.4799  +0.1079  +0.0667  +0.0161    89   748  -8.5726  1.012e-17     1
PTBB 2016-11-15  +0.1079  +0.2661  +0.0161  +0.0204   748   428  -6.0865  1.154e-09     1
PTBB 2018-02-05  +0.2661  +0.5273  +0.0204  +0.0208   428   411  -8.9672  3.042e-19     1
PTBB 2019-04-03  +0.5273  +0.3288  +0.0208  +0.0090   411  2392  +8.7569  2.007e-18     1
QAQ1 2004-02-08  +0.2325  -0.0103  +0.0125  +0.0075   731  2060 +16.6445  3.315e-62     1
QAQ1 2010-02-12  -0.0103  -0.1494  +0.0075  +0.0073  2060  2112 +13.2033  8.402e-40     1
QAQ1 2016-04-02  -0.1494  +0.1165  +0.0073  +0.0059  2112  3331 -28.1577 1.926e-174     1
QUI2 2006-11-09  -0.3476  -0.7119  +0.0388  +0.0921   380    80  +3.6479  2.644e-04     1
QUI2 2007-01-28  -0.7119  -0.4468  +0.0921  +0.0254    80   867  -2.7758  5.507e-03     0
QUIN 1995-12-21  -0.6982  -0.2430  +0.0240  +0.0263   570   394 -12.8035  1.567e-37     1
QUIN 1997-04-06  -0.2430  -1.1753  +0.0263  +0.0213   394   768 +27.5732 2.335e-167     1
QUIN 2001-11-12  -1.1753  -0.5178  +0.0213  +0.0179   768   965 -23.6264 2.066e-123     1
QUIN 2004-12-30  -0.5178  -0.4202  +0.0179  +0.0123   965  2119  -4.4947  6.967e-06     1
QUIN 2011-09-30  -0.4202  -0.0053  +0.0123  +0.0095  2119  3347 -26.7604 9.357e-158     1
QUIN 2021-05-24  -0.0053  +0.3039  +0.0095  +0.0282  3347   432 -10.3789  3.092e-25     1
QUIN 2022-08-10  +0.3039  -0.1126  +0.0282  +0.0159   432  1203 +12.8461  9.047e-38     1
RABT 2005-04-25  +0.4717  -0.1562  +0.0203  +0.0713  1592   188  +8.4722  2.409e-17     1
RABT 2005-11-08  -0.1562  +0.5458  +0.0713  +0.0142   188  3104  -9.6578  4.553e-22     1
RABT 2015-03-17  +0.5458  +0.8193  +0.0142  +0.0186  3104  1893 -11.6881  1.467e-31     1
RABT 2023-03-03  +0.8193  +1.2024  +0.0186  +0.0296  1893   716 -10.9536  6.383e-28     1
RAMO 1999-04-22  -0.0350  +0.4501  +0.0367  +0.0084   302  5885 -12.9018  4.398e-38     1
RAMO 2017-04-03  +0.4501  +0.7782  +0.0084  +0.0237  5885   750 -13.0412  7.133e-39     1
RAMO 2019-06-20  +0.7782  +0.5200  +0.0237  +0.0149   750  1944  +9.2103  3.253e-20     1
RBAY 2008-07-17  +0.2691  -0.1619  +0.0285  +0.0299  1290  1099 +10.4344  1.727e-25     1
RBAY 2014-06-23  -0.1619  -0.5215  +0.0299  +0.0229  1099  1742  +9.5438  1.377e-21     1
RCMN 2012-10-17  -0.4230  +0.3321  +0.0234  +0.0654  1559   205 -10.8674  1.648e-27     1
RCMN 2013-09-04  +0.3321  -0.5383  +0.0654  +0.0402   205   555 +11.3372  8.581e-30     1
RECF 2015-11-09  -0.2529  +0.1233  +0.0263  +0.0453  1903   630  -7.1789  7.027e-13     1
RESO 2015-02-05  +0.3827  +0.3119  +0.0086  +0.0118   338   230  +4.8598  1.175e-06     1
RESO 2015-10-22  +0.3119  +0.3688  +0.0118  +0.0097   230   166  -3.7369  1.863e-04     1
RESO 2016-04-25  +0.3688  +0.2655  +0.0097  +0.0172   166   176  +5.2238  1.753e-07     1
RESO 2016-11-26  +0.2655  +0.4957  +0.0172  +0.0087   176   330 -11.9205  9.257e-33     1
RESO 2017-12-14  +0.4957  +0.2664  +0.0087  +0.0181   330    62 +11.4072  3.849e-30     1
RESO 2024-01-14  +0.2664  +0.4307  +0.0181  +0.0129    62   241  -7.3888  1.481e-13     1
REUN 2003-06-12  -0.4708  +0.0538  +0.0386  +0.0231   682  1769 -11.6503  2.288e-31     1
REUN 2009-02-17  +0.0538  -0.3022  +0.0231  +0.0192  1769  2668 +11.8477  2.211e-32     1
REUN 2017-04-26  -0.3022  -1.0268  +0.0192  +0.0574  2668   254 +11.9782  4.621e-33     1
REUN 2018-01-16  -1.0268  -0.2863  +0.0574  +0.0373   254   699 -10.8263  2.583e-27     1
REUN 2020-01-01  -0.2863  +0.6320  +0.0373  +0.0661   699   236 -12.1013  1.039e-33     1
REUN 2020-08-28  +0.6320  +0.0044  +0.0661  +0.0225   236  1905  +8.9848  2.591e-19     1
REYK 1997-06-30  +0.4673  +0.8388  +0.0169  +0.0129   506   926 -17.4844  1.885e-68     1
REYK 2000-07-07  +0.8388  +0.5519  +0.0129  +0.0130   926   881 +15.7011  1.488e-55     1
REYK 2003-03-25  +0.5519  +0.3156  +0.0130  +0.0096   881  1608 +14.6005  2.789e-48     1
REYK 2008-03-26  +0.3156  +0.5618  +0.0096  +0.0092  1608  1782 -18.4721  3.462e-76     1
REYK 2013-04-17  +0.5618  +0.3333  +0.0092  +0.0119  1782  1074 +15.2205  2.585e-52     1
REYK 2016-05-15  +0.3333  +0.6778  +0.0119  +0.0067  1074  3388 -25.2688 7.032e-141     1
RGDG 2023-05-11  +0.5567  +0.3779  +0.0098  +0.0142  2101   957 +10.3616  3.707e-25     1
RIGA 2012-10-06  +0.4229  +0.2403  +0.0066  +0.0212  4666   443  +8.2140  2.139e-16     1
RIGA 2022-12-03  +0.2403  +0.1498  +0.0212  +0.0137   443  1078  +3.5861  3.357e-04     1
RIO2 2009-11-07  +0.7706  +0.6176  +0.0150  +0.0138   882  1086  +7.5099  5.917e-14     1
RIO2 2012-12-01  +0.6176  +0.4011  +0.0138  +0.0115  1086  1571 +12.0540  1.848e-33     1
RIO2 2017-06-17  +0.4011  +0.5605  +0.0115  +0.0101  1571  2044 -10.4226  1.956e-25     1
RIO2 2023-05-11  +0.5605  +0.3786  +0.0101  +0.0145  2044   956 +10.3153  6.007e-25     1
RIOG 2001-06-15  +0.4167  +0.8548  +0.0186  +0.0117   756  1866 -19.9679  1.048e-88     1
RIOP 1999-02-10  +0.3968  -0.9269  +0.0519  +0.0874   192    64 +13.0192  9.516e-39     1
RIOP 1999-07-23  -0.9269  +0.8202  +0.0874  +0.0663    64   115 -15.9257  4.201e-57     1
RIOP 2000-12-20  +0.8202  -0.4900  +0.0663  +0.0102   115  5310 +19.5421  4.818e-85     1
ROTH 2015-12-02  +0.2604  +0.5024  +0.0072  +0.0205  1714   223 -11.1408  7.941e-29     1
ROTH 2016-10-27  +0.5024  +0.2832  +0.0205  +0.0079   223  1407  +9.9766  1.930e-23     1
ROTH 2022-10-08  +0.2832  +0.1277  +0.0079  +0.0107  1407   771 +11.6563  2.131e-31     1
ROTH 2025-06-24  +0.1277  +0.3330  +0.0107  +0.0210   771   185  -8.7093  3.058e-18     1
SALU 2012-01-15  -0.2628  -0.6635  +0.0323  +0.0510  1090   473  +6.6360  3.223e-11     1
SALU 2013-06-21  -0.6635  +0.1234  +0.0510  +0.0480   473   480 -11.2369  2.687e-29     1
SALU 2015-01-08  +0.1234  -0.4769  +0.0480  +0.0221   480  2391 +11.3614  6.506e-30     1
SALU 2022-06-10  -0.4769  -1.0490  +0.0221  +0.0342  2391   996 +14.0500  7.706e-45     1
SAMO 2019-10-10  +0.4470  -0.0851  +0.0472  +0.0502   938   847  +7.7274  1.098e-14     1
SAMO 2023-03-11  -0.0851  +0.5304  +0.0502  +0.0462   847   971  -9.0211  1.861e-19     1
SANT 2002-10-01  +0.6084  +1.1302  +0.0300  +0.0140  1525  7219 -15.7792  4.328e-56     1
SAVO 2020-11-27  -0.4002  -0.7651  +0.0187  +0.0308  4111  1554 +10.1277  4.164e-24     1
SCH2 2001-11-24  -0.0495  -0.7659  +0.0073  +0.0206  1400   101 +32.7941 7.138e-236     1
SCH2 2002-04-24  -0.7659  -0.0413  +0.0206  +0.0056   101  2494 -33.9586 9.119e-253     1
SCH2 2009-12-20  -0.0413  +0.0799  +0.0056  +0.0101  2494   741 -10.5105  7.729e-26     1
SCH2 2012-06-23  +0.0799  -0.2031  +0.0101  +0.0049   741  3137 +25.3415 1.114e-141     1
SCH2 2022-01-27  -0.2031  -0.0336  +0.0049  +0.0076  3137  1346 -18.8744  1.851e-79     1
SCOR 2015-12-01  +0.3903  +0.5493  +0.0045  +0.0062  3753  1961 -20.6733  6.029e-95     1
SCOR 2021-11-06  +0.5493  +0.3261  +0.0062  +0.0072  1961  1476 +23.5206 2.512e-122     1
SCRZ 2020-03-02  +0.3323  -0.6768  +0.0397  +0.0279   984  1988 +20.7948  4.822e-96     1
SCTB 2017-05-23  -0.2374  -0.0841  +0.0121  +0.0080   232   469 -10.5352  5.946e-26     1
SCTB 2018-10-07  -0.0841  -0.2098  +0.0080  +0.0074   469   596 +11.5278  9.558e-31     1
SCTB 2020-06-15  -0.2098  -0.3939  +0.0074  +0.0156   596   111 +10.6491  1.761e-26     1
SCTB 2020-10-04  -0.3939  -0.2193  +0.0156  +0.0074   111   579 -10.0955  5.786e-24     1
SCTB 2022-07-13  -0.2193  -0.4214  +0.0074  +0.0051   579  1202 +22.4926 4.903e-112     1
SCUB 2001-03-13  -1.4332  -0.7840  +0.0647  +0.0434   515  1163  -8.3374  7.596e-17     1
SCUB 2005-05-09  -0.7840  -0.2207  +0.0434  +0.0267  1163  3032 -11.0636  1.885e-28     1
SCUB 2018-06-21  -0.2207  -0.8033  +0.0267  +0.0370  3032  1603 +12.7685  2.459e-37     1
SELE 1998-09-02  +0.4229  +1.8653  +0.0396  +0.1196   425    63 -11.4520  2.298e-30     1
SELE 1998-11-12  +1.8653  +0.1384  +0.1196  +0.0149    63  2509 +14.3335  1.352e-46     1
SELE 2006-07-07  +0.1384  +0.6425  +0.0149  +0.0301  2509   688 -15.0203  5.404e-51     1
SELE 2008-08-16  +0.6425  -0.5432  +0.0301  +0.0190   688  1553 +33.3114 2.638e-243     1
SEY1 2008-09-04  -0.9744  -1.4245  +0.0370  +0.0312  1426  2027  +9.2953  1.468e-20     1
SEYG 2024-09-21  +0.4411  -0.2544  +0.0249  +0.0628  2669   422 +10.2886  7.932e-25     1
SFER 1997-02-18  -0.5447  -0.9227  +0.0516  +0.0784   229   117  +4.0285  5.614e-05     1
SFER 1997-10-31  -0.9227  +0.2143  +0.0784  +0.0098   117  5859 -14.3939  5.650e-47     1
SFER 2015-04-19  +0.2143  +0.6037  +0.0098  +0.0230  5859  1102 -15.5777  1.032e-54     1
SFER 2019-01-30  +0.6037  +0.8395  +0.0230  +0.0172  1102  1977  -8.2198  2.038e-16     1
SHAO 1998-03-28  +0.5863  +1.2446  +0.0235  +0.0539   868   253 -11.1898  4.577e-29     1
SHAO 1999-01-03  +1.2446  +0.7915  +0.0539  +0.0217   253  1040  +7.7934  6.523e-15     1
SHAO 2003-01-23  +0.7915  +0.2265  +0.0217  +0.0294  1040   577 +15.4524  7.265e-54     1
SHAO 2006-07-25  +0.2265  -0.1772  +0.0294  +0.0168   577  1880 +11.9080  1.075e-32     1
SHAO 2013-01-05  -0.1772  +0.1100  +0.0168  +0.0175  1880  1563 -11.8352  2.567e-32     1
SHAO 2019-03-19  +0.1100  +0.5447  +0.0175  +0.0373  1563   415 -10.5617  4.487e-26     1
SIMO 2006-10-05  -0.1915  +0.1678  +0.0295  +0.0324   709   543  -8.2003  2.399e-16     1
SIO3 1994-05-08  +1.4230  +0.8113  +0.0588  +0.0176   116  1777  +9.9615  2.247e-23     1
SIO3 1999-12-24  +0.8113  +0.3037  +0.0176  +0.0113  1777  4106 +24.2309 1.052e-129     1
SMST 2012-03-06  +0.6192  -1.0368  +0.0259  +0.0197   891  1596 +50.9316  0.000e+00     1
SMST 2020-02-14  -1.0368  +0.4921  +0.0197  +0.0268  1596   956 -45.9808  0.000e+00     1
SMST 2023-07-09  +0.4921  -1.0734  +0.0268  +0.1501   956    73 +10.2662  1.001e-24     1
SMST 2023-09-29  -1.0734  +0.2282  +0.1501  +0.0449    73   353  -8.3068  9.829e-17     1
SOFI 1997-09-16  +0.4645  -0.2010  +0.0749  +0.0154    96   840  +8.6984  3.365e-18     1
SOFI 2000-09-13  -0.2010  -0.4353  +0.0154  +0.0136   840  1192 +11.4188  3.368e-30     1
SOFI 2004-10-30  -0.4353  -0.2235  +0.0136  +0.0116  1192  1471 -11.8574  1.971e-32     1
SOFI 2009-06-24  -0.2235  -0.6336  +0.0116  +0.0070  1471  4301 +30.3169 6.857e-202     1
SOFI 2022-12-15  -0.6336  -0.4211  +0.0070  +0.0143  4301   992 -13.3806  7.848e-41     1
SOL1 2000-04-01  +0.0448  -0.8315  +0.0176  +0.0661  1593   198 +12.8131  1.384e-37     1
SOL1 2000-11-10  -0.8315  -0.0319  +0.0661  +0.0298   198   468 -11.0286  2.781e-28     1
SOL1 2002-04-18  -0.0319  +0.3452  +0.0298  +0.0181   468  1584 -10.8142  2.948e-27     1
SOLA 2004-07-19  +1.3466  +0.4875  +0.0615  +0.0662    83    92  +9.5047  2.005e-21     1
SOLA 2007-05-30  +0.4875  +0.4277  +0.0662  +0.0310    92   298  +0.8175  4.136e-01     0
SOLA 2012-02-23  +0.4277  +0.1436  +0.0310  +0.0206   298   658  +7.6401  2.170e-14     1
SPT0 2016-08-05  +0.1400  +0.8401  +0.0136  +0.0110   924  1465 -39.9322  0.000e+00     1
SPT0 2020-10-06  +0.8401  +0.3075  +0.0110  +0.0132  1465   922 +30.9592 1.913e-210     1
SPT0 2023-05-13  +0.3075  +0.4299  +0.0132  +0.0142   922   937  -6.3233  2.561e-10     1
SSIA 2020-11-08  +0.0374  -0.4363  +0.0158  +0.0276  4789  1566 +14.9115  2.776e-50     1
STHL 2020-11-16  -0.2453  -0.4806  +0.0096  +0.0126  3082  1848 +14.8379  8.335e-50     1
STJO 1994-09-02  +0.4348  +0.0603  +0.0370  +0.0140   190  1381  +9.4642  2.959e-21     1
STJO 1999-01-19  +0.0603  -0.2504  +0.0140  +0.0235  1381   443 +11.3600  6.612e-30     1
STJO 2000-05-17  -0.2504  +0.0879  +0.0235  +0.0060   443  7516 -13.9461  3.321e-44     1
STJO 2023-03-02  +0.0879  +0.4828  +0.0060  +0.0179  7516   882 -20.8964  5.777e-97     1
STK2 2020-03-18  +0.1132  -0.0112  +0.0076  +0.0129  1997   791  +8.3072  9.799e-17     1
STK2 2022-07-11  -0.0112  -0.1252  +0.0129  +0.0108   791  1154  +6.7673  1.312e-11     1
STR1 1998-10-18  +0.2738  +1.8879  +0.0522  +0.0516    86   176 -21.9787 4.605e-107     1
STR1 1999-06-24  +1.8879  -0.0886  +0.0516  +0.0403   176   198 +30.1639 7.053e-200     1
STR1 2000-01-29  -0.0886  +0.2366  +0.0403  +0.0188   198   934  -7.3098  2.676e-13     1
STR1 2002-10-16  +0.2366  +0.6870  +0.0188  +0.0100   934  3526 -21.1675  1.902e-99     1
STR1 2022-12-11  +0.6870  +0.3558  +0.0100  +0.0182  3526  1055 +15.9923  1.447e-57     1
STR2 2002-10-03  -0.0910  +0.3697  +0.0210  +0.0114   723  2647 -19.2878  6.797e-83     1
STR2 2012-06-10  +0.3697  +0.5872  +0.0114  +0.0143  2647  1673 -11.8556  2.012e-32     1
STR2 2017-02-25  +0.5872  +0.3524  +0.0143  +0.0157  1673  1400 +11.0412  2.417e-28     1
STR2 2021-03-10  +0.3524  +0.1481  +0.0157  +0.0140  1400  1716  +9.6984  3.063e-22     1
SUNM 2000-07-30  +0.8246  +2.1584  +0.0448  +0.0528   383   293 -19.2590  1.187e-82     1
SUNM 2002-06-20  +2.1584  +1.3516  +0.0528  +0.0228   293  1499 +14.0260  1.080e-44     1
SUTH 2002-02-23  +0.0626  +0.5726  +0.0150  +0.0132   993  1360 -25.5612 4.121e-144     1
SUTH 2006-04-17  +0.5726  +0.2982  +0.0132  +0.0058  1360  6596 +19.0349  8.765e-81     1
SUTM 2003-12-24  +0.3894  +0.6627  +0.0178  +0.0175   597   704 -10.9509  6.577e-28     1
SUTM 2006-04-17  +0.6627  +0.4569  +0.0175  +0.0062   704  5301 +11.0687  1.780e-28     1
SUTM 2021-07-10  +0.4569  +0.2565  +0.0062  +0.0111  5301  1591 +15.7713  4.906e-56     1
SUTV 2013-07-03  +0.3235  +0.0882  +0.0134  +0.0185  1170   605 +10.2969  7.274e-25     1
SUTV 2015-04-09  +0.0882  +0.2126  +0.0185  +0.0146   605   874  -5.2706  1.360e-07     1
SUWN 2001-12-12  +0.0745  -0.2852  +0.0143  +0.0079  1122  3571 +22.0360 1.300e-107     1
SUWN 2013-02-23  -0.2852  -0.0401  +0.0079  +0.0244  3571   416  -9.5441  1.373e-21     1
SUWN 2014-06-17  -0.0401  -0.5414  +0.0244  +0.0155   416   865 +17.3384  2.412e-67     1
SUWN 2017-03-23  -0.5414  -1.5787  +0.0155  +0.0839   865    70 +12.1638  4.846e-34     1
SUWN 2017-06-29  -1.5787  -0.4360  +0.0839  +0.0340    70   188 -12.6281  1.477e-36     1
SUWN 2018-02-09  -0.4360  -1.1217  +0.0340  +0.0218   188   490 +16.9801  1.153e-64     1
SUWN 2019-12-10  -1.1217  -0.3909  +0.0218  +0.0120   490  1703 -29.3644 1.563e-189     1
SVTL 2008-11-05  +0.1584  +0.4652  +0.0105  +0.0095  1350  1536 -21.6135 1.341e-103     1
SVTL 2013-05-25  +0.4652  +0.1449  +0.0095  +0.0111  1536  1286 +21.8717 4.835e-106     1
SYDN 2015-05-03  -0.3330  +0.1769  +0.0112  +0.0573  3818   108  -8.7358  2.420e-18     1
SYDN 2015-08-19  +0.1769  -0.4770  +0.0573  +0.0161   108  1829 +10.9883  4.350e-28     1
SYDN 2020-12-11  -0.4770  -0.8332  +0.0161  +0.0185  1829  1426 +14.5201  9.033e-48     1
SYOG 1999-11-02  +0.8570  +1.4722  +0.0065  +0.0150  1121   231 -37.6174  0.000e+00     1
SYOG 2000-08-13  +1.4722  +1.7419  +0.0150  +0.0181   231   138 -11.4648  1.982e-30     1
SYOG 2000-12-30  +1.7419  +1.5950  +0.0181  +0.0132   138   250  +6.5538  5.611e-11     1
SYOG 2001-11-23  +1.5950  +1.7059  +0.0132  +0.0108   250   438  -6.4987  8.102e-11     1
SYOG 2003-04-28  +1.7059  +1.5243  +0.0108  +0.0066   438  1128 +14.3095  1.909e-46     1
SYOG 2006-06-25  +1.5243  +1.0930  +0.0066  +0.0154  1128   193 +25.7533 2.964e-146     1
SYOG 2007-01-19  +1.0930  +0.7044  +0.0154  +0.0076   193   871 +22.6584 1.153e-113     1
SYOG 2009-06-23  +0.7044  +0.2979  +0.0076  +0.0171   871   133 +21.7603 5.520e-105     1
SYOG 2009-11-04  +0.2979  +0.7163  +0.0171  +0.0058   133  1472 -23.2149 3.219e-119     1
SYOG 2014-01-08  +0.7163  +0.1477  +0.0058  +0.0038  1472  3462 +82.0101  0.000e+00     1
SYOG 2024-10-26  +0.1477  -0.0737  +0.0038  +0.0119  3462   334 +17.6928  4.766e-70     1
TABL 2002-09-06  -0.2080  +0.0449  +0.0075  +0.0058  2346  3895 -26.6549 1.568e-156     1
TABL 2013-11-20  +0.0449  -0.5278  +0.0058  +0.0114  3895  1003 +44.7265  0.000e+00     1
TABL 2016-12-14  -0.5278  -0.3514  +0.0114  +0.0095  1003  1478 -11.8755  1.587e-32     1
TABL 2021-08-22  -0.3514  -0.1808  +0.0095  +0.0136  1478   735 -10.2697  9.651e-25     1
TABV 2011-11-16  +0.0418  -0.1000  +0.0128  +0.0123   662   685  +7.9993  1.251e-15     1
TABV 2014-03-19  -0.1000  -0.4610  +0.0123  +0.0108   685   935 +22.1055 2.797e-108     1
TABV 2017-01-16  -0.4610  -0.1905  +0.0108  +0.0064   935  2677 -21.6071 1.541e-103     1
TAH1 2001-04-23  -0.8038  +0.1853  +0.0883  +0.0435   221   950 -10.0453  9.637e-24     1
TAH1 2004-01-14  +0.1853  -0.2320  +0.0435  +0.0469   950   812  +6.5231  6.889e-11     1
TAH1 2006-04-13  -0.2320  +0.3633  +0.0469  +0.0266   812  2541 -11.0428  2.376e-28     1
TASH 2005-11-18  +0.8331  +0.1181  +0.0234  +0.0496   865    89 +13.0394  7.305e-39     1
TASH 2006-03-01  +0.1181  +1.1429  +0.0496  +0.0238    89   839 -18.6293  1.860e-77     1
TASH 2008-09-28  +1.1429  +0.5586  +0.0238  +0.0230   839   681 +17.6403  1.208e-69     1
TASH 2011-01-20  +0.5586  +0.2177  +0.0230  +0.0137   681  2250 +12.7087  5.293e-37     1
TASH 2017-09-02  +0.2177  +0.4717  +0.0137  +0.0127  2250  2607 -13.5592  6.988e-42     1
TEHN 2017-05-14  -1.0183  +0.1267  +0.0736  +0.0893    64    76  -9.8978  4.256e-23     1
TEHN 2017-08-26  +0.1267  -0.7708  +0.0893  +0.0514    76   123  +8.7136  2.943e-18     1
TEHN 2018-07-15  -0.7708  -0.5017  +0.0514  +0.0558   123   112  -3.5481  3.881e-04     1
TEHN 2019-10-23  -0.5017  -0.7986  +0.0558  +0.0282   112   378  +4.7490  2.044e-06     1
THTG 2017-12-26  +0.9956  +2.7835  +0.0645  +0.0990   313   138 -15.1295  1.035e-51     1
THTG 2018-05-20  +2.7835  +1.6496  +0.0990  +0.0552   138   436 +10.0007  1.513e-23     1
THTG 2019-08-03  +1.6496  +2.2850  +0.0552  +0.0454   436   627  -8.8906  6.077e-19     1
THTG 2021-04-26  +2.2850  +1.6802  +0.0454  +0.0366   627   977 +10.3666  3.517e-25     1
THTG 2024-01-20  +1.6802  +0.9737  +0.0366  +0.0670   977   287  +9.2570  2.103e-20     1
THTG 2024-11-03  +0.9737  +1.6876  +0.0670  +0.0562   287   420  -8.1678  3.140e-16     1
THTI 2001-04-23  -0.7721  +0.3350  +0.0530  +0.0437   597   883 -16.1116  2.116e-58     1
THTI 2003-11-23  +0.3350  -0.1871  +0.0437  +0.0452   883   827  +8.3063  9.871e-17     1
THTI 2006-04-13  -0.1871  +0.5111  +0.0452  +0.0224   827  3342 -13.8447  1.370e-43     1
THTI 2016-03-11  +0.5111  +1.1627  +0.0224  +0.0516  3342   637 -11.5827  5.045e-31     1
THTI 2017-12-26  +1.1627  +2.0740  +0.0516  +0.0312   637  1726 -15.1122  1.346e-51     1
THTI 2022-10-18  +2.0740  +1.5688  +0.0312  +0.0490  1726   705  +8.7002  3.313e-18     1
THU1 1996-08-18  -0.1439  -0.3248  +0.0136  +0.0076   405  1291 +11.6288  2.943e-31     1
THU1 2000-11-08  -0.3248  -0.0106  +0.0076  +0.0142  1291   282 -19.4745  1.808e-84     1
THU2 2009-04-20  +0.2082  +0.1225  +0.0039  +0.0042  3110  2818 +14.9154  2.616e-50     1
THU2 2017-11-04  +0.1225  +0.0514  +0.0042  +0.0045  2818  2421 +11.5261  9.741e-31     1
THU2 2025-01-09  +0.0514  -0.2612  +0.0045  +0.0212  2421    63 +14.4236  3.679e-47     1
THU2 2025-03-13  -0.2612  +0.2234  +0.0212  +0.0148    63   271 -18.7379  2.433e-78     1
THU3 2004-05-25  +0.2208  +0.3384  +0.0069  +0.0092   937   594 -10.2700  9.616e-25     1
THU3 2006-02-24  +0.3384  +0.1961  +0.0092  +0.0042   594  2729 +14.1305  2.465e-45     1
THU3 2014-01-14  +0.1961  +0.1202  +0.0042  +0.0052  2729  1746 +11.3645  6.283e-30     1
TID1 2000-04-13  +0.2012  +0.4785  +0.0264  +0.0203   543   880  -8.3203  8.772e-17     1
TID1 2002-10-01  +0.4785  +0.6904  +0.0203  +0.0132   880  2276  -8.7306  2.533e-18     1
TID1 2009-06-17  +0.6904  +0.3463  +0.0132  +0.0133  2276  2144 +18.3339  4.442e-75     1
TID1 2015-09-03  +0.3463  +0.7850  +0.0133  +0.0118  2144  2785 -24.6409 4.604e-134     1
TID1 2023-08-22  +0.7850  +0.5205  +0.0118  +0.0224  2785   757 +10.4417  1.599e-25     1
TIDB 1998-02-28  +0.5799  +0.1402  +0.0287  +0.0277   496   483 +11.0215  3.011e-28     1
TIDB 2000-07-06  +0.1402  +0.4296  +0.0277  +0.0261   483   613  -7.5952  3.072e-14     1
TIDB 2002-04-20  +0.4296  +0.6284  +0.0261  +0.0092   613  4707  -7.1712  7.435e-13     1
TIDB 2016-02-05  +0.6284  +0.8360  +0.0092  +0.0122  4707  2676 -13.5564  7.261e-42     1
TIDB 2023-08-22  +0.8360  +0.5918  +0.0122  +0.0219  2676   852  +9.7269  2.315e-22     1
TITZ 2008-02-29  +0.3183  +0.1680  +0.0107  +0.0107  1982  2039  +9.9571  2.347e-23     1
TIXG 2018-11-15  +0.4866  +0.6700  +0.0038  +0.0130  2607   132 -13.5150  1.276e-41     1
TIXG 2019-03-31  +0.6700  +0.4146  +0.0130  +0.0142   132   266 +13.2672  3.587e-40     1
TIXG 2020-01-10  +0.4146  +0.3229  +0.0142  +0.0143   266   258  +4.5442  5.513e-06     1
TIXG 2020-12-25  +0.3229  +0.0994  +0.0143  +0.0139   258   129 +11.1731  5.520e-29     1
TIXG 2021-05-09  +0.0994  +0.3083  +0.0139  +0.0108   129   308 -11.8277  2.808e-32     1
TIXI 2008-05-30  +0.2705  -0.1676  +0.0047  +0.0237  1975   162 +18.1428  1.463e-73     1
TIXI 2008-11-20  -0.1676  -0.0198  +0.0237  +0.0090   162   571  -5.8348  5.385e-09     1
TIXI 2010-10-19  -0.0198  +0.4766  +0.0090  +0.0041   571  2524 -50.2291  0.000e+00     1
TIXI 2018-05-29  +0.4766  +0.6214  +0.0041  +0.0121  2524   274 -11.3478  7.607e-30     1
TIXI 2019-03-31  +0.6214  +0.3595  +0.0121  +0.0092   274   596 +17.2085  2.293e-66     1
TIXI 2020-12-25  +0.3595  +0.1535  +0.0092  +0.0137   596   238 +12.4326  1.738e-35     1
TIXJ 2008-05-03  +0.3859  +0.7012  +0.0080  +0.0133   793   314 -20.3178  8.951e-92     1
TIXJ 2009-11-10  +0.7012  +1.0338  +0.0133  +0.0252   314    63 -11.6819  1.577e-31     1
TIXJ 2010-01-18  +1.0338  +0.7411  +0.0252  +0.0158    63   259  +9.8430  7.349e-23     1
TLSE 2006-01-29  +0.3831  +0.6705  +0.0167  +0.0183  1578  1284 -11.6011  4.068e-31     1
TLSE 2009-10-20  +0.6705  +0.3310  +0.0183  +0.0113  1284  3305 +15.7549  6.357e-56     1
TLSE 2019-02-18  +0.3310  +0.6312  +0.0113  +0.0134  3305  2447 -17.1385  7.659e-66     1
TN22 2015-10-30  +0.3815  +0.6356  +0.0140  +0.0132  2584  2880 -13.2219  6.557e-40     1
TONG 2021-08-28  -0.2862  +0.0895  +0.0338  +0.0497  1287   639  -6.2519  4.056e-10     1
TOW2 2010-02-15  -0.5437  -0.3677  +0.0149  +0.0188  4671  2924  -7.3388  2.155e-13     1
TOW2 2018-08-06  -0.3677  +0.0400  +0.0188  +0.0475  2924   434  -7.9826  1.432e-15     1
TOW2 2019-10-31  +0.0400  -0.5287  +0.0475  +0.0222   434  2094 +10.8484  2.029e-27     1
TRAB 2000-06-15  +0.6203  +1.2744  +0.0589  +0.0508   170   291  -8.4058  4.251e-17     1
