name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
BRAZ 2009-11-20  -0.3668  -0.1095  +0.0221  +0.0159  1309  2340  -9.4449  3.558e-21     1
BRAZ 2017-09-27  -0.1095  -0.5951  +0.0159  +0.0151  2340  2789 +22.1433 1.212e-108     1
BREW 2002-09-26  +0.5307  -0.0295  +0.0533  +0.0361   173   145  +8.7031  3.229e-18     1
BREW 2003-02-19  -0.0295  +0.4406  +0.0361  +0.0399   145   248  -8.7384  2.364e-18     1
BREW 2003-10-27  +0.4406  -0.0071  +0.0399  +0.0265   248   373  +9.3477  8.960e-21     1
BREW 2004-12-17  -0.0071  -0.1091  +0.0265  +0.0128   373  1665  +3.4706  5.192e-04     1
BREW 2010-05-04  -0.1091  -0.7587  +0.0128  +0.0605  1665   150 +10.5133  7.504e-26     1
BREW 2010-10-21  -0.7587  -0.0675  +0.0605  +0.0112   150  2123 -11.2421  2.534e-29     1
BRFT 2006-03-18  -1.5955  -0.9336  +0.0841  +0.0786   177   211  -5.7483  9.015e-09     1
BRFT 2006-10-22  -0.9336  -0.4322  +0.0786  +0.0488   211   537  -5.4176  6.039e-08     1
BRFT 2009-02-11  -0.4322  +1.0975  +0.0488  +0.1055   537   159 -13.1630  1.434e-39     1
BRFT 2009-07-25  +1.0975  -0.7882  +0.1055  +0.0681   159   266 +15.0193  5.491e-51     1
BRFT 2010-08-04  -0.7882  -0.0869  +0.0681  +0.0535   266   441  -8.0982  5.578e-16     1
BRFT 2012-03-05  -0.0869  -0.6457  +0.0535  +0.0548   441   482  +7.2977  2.928e-13     1
BRFT 2013-08-17  -0.6457  -0.3635  +0.0548  +0.0313   482  1319  -4.4744  7.662e-06     1
BRFT 2020-06-27  -0.3635  -1.0350  +0.0313  +0.0328  1319  1247 +14.8297  9.421e-50     1
BRMU 1997-12-16  -0.3142  -0.6119  +0.0259  +0.0309  1148   817  +7.3864  1.508e-13     1
BRMU 2000-09-07  -0.6119  -0.3866  +0.0309  +0.0195   817  2021  -6.1730  6.701e-10     1
BRMU 2006-11-08  -0.3866  -0.1863  +0.0195  +0.0252  2021  1165  -6.2883  3.209e-10     1
BRMU 2010-06-07  -0.1863  +0.1136  +0.0252  +0.0149  1165  3433 -10.2441  1.258e-24     1
BRST 2014-07-19  -0.3950  -0.2521  +0.0356  +0.0198   195   757  -3.5120  4.447e-04     1
BRST 2016-10-01  -0.2521  +0.1483  +0.0198  +0.0407   757   157  -8.8514  8.643e-19     1
BRST 2017-03-13  +0.1483  +0.6973  +0.0407  +0.0550   157   138  -8.0241  1.022e-15     1
BRST 2017-11-25  +0.6973  +0.1346  +0.0550  +0.0195   138   701  +9.6422  5.304e-22     1
BRST 2020-03-15  +0.1346  +0.3600  +0.0195  +0.0174   701   971  -8.6194  6.731e-18     1
BRST 2023-01-07  +0.3600  +0.1301  +0.0174  +0.0334   971   275  +6.0962  1.086e-09     1
BRST 2024-03-24  +0.1301  +0.3315  +0.0334  +0.0224   275   610  -5.0046  5.598e-07     1
BRUS 1997-05-14  +0.1952  +0.4659  +0.0156  +0.0235  1072   548  -9.5791  9.790e-22     1
BRUS 1998-12-01  +0.4659  +0.2552  +0.0235  +0.0124   548  1721  +7.9190  2.394e-15     1
BRUS 2003-12-26  +0.2552  +0.0229  +0.0124  +0.0288  1721   328  +7.4132  1.233e-13     1
BRUS 2004-11-19  +0.0229  +0.3204  +0.0288  +0.0207   328   596  -8.3941  4.696e-17     1
BRUS 2006-08-29  +0.3204  +0.5130  +0.0207  +0.0192   596   718  -6.8287  8.572e-12     1
BRUS 2008-09-05  +0.5130  +0.3529  +0.0192  +0.0154   718  1129  +6.5094  7.545e-11     1
BRUX 2015-10-07  +0.4001  +0.1959  +0.0150  +0.0291  1252   310  +6.2472  4.179e-10     1
BRUX 2016-09-18  +0.1959  +0.5400  +0.0291  +0.0113   310  2118 -11.0384  2.493e-28     1
BRUX 2022-11-27  +0.5400  +0.2871  +0.0113  +0.0205  2118   637 +10.8307  2.462e-27     1
BRUX 2024-09-18  +0.2871  +0.4388  +0.0205  +0.0251   637   435  -4.6899  2.734e-06     1
BSHM 2007-03-23  +0.0431  -0.1380  +0.0358  +0.0292   344   508  +3.9217  8.791e-05     1
BSHM 2010-03-09  -0.1380  +0.0581  +0.0292  +0.0394   508   320  -4.0015  6.294e-05     1
BSHM 2011-02-02  +0.0581  -0.1156  +0.0394  +0.0142   320  2281  +4.1529  3.283e-05     1
BSHM 2017-09-13  -0.1156  +0.4848  +0.0142  +0.0439  2281   254 -13.0163  9.888e-39     1
BSHM 2018-10-09  +0.4848  +0.1546  +0.0439  +0.0160   254  1846  +7.0711  1.537e-12     1
BUE2 2009-07-15  +0.2025  +0.4136  +0.0241  +0.0397  1124   363  -4.5472  5.437e-06     1
CAGL 1997-10-01  -1.0995  -0.2737  +0.0504  +0.0311   274   385 -13.9431  3.467e-44     1
CAGL 1999-02-26  -0.2737  -0.8894  +0.0311  +0.0580   385   150  +9.3614  7.868e-21     1
CAGL 1999-07-30  -0.8894  -0.1072  +0.0580  +0.0465   150   152 -10.5197  7.012e-26     1
CAGL 2000-04-28  -0.1072  -0.4900  +0.0465  +0.0359   152   400  +6.5131  7.363e-11     1
CAGL 2001-11-01  -0.4900  -0.0148  +0.0359  +0.0389   400   250  -8.9749  2.836e-19     1
CAGL 2002-07-14  -0.0148  +0.3559  +0.0389  +0.0588   250   169  -5.2583  1.454e-07     1
CAGL 2003-01-11  +0.3559  -0.0234  +0.0588  +0.0182   169  1407  +6.1663  6.991e-10     1
CAGL 2007-05-13  -0.0234  +0.3339  +0.0182  +0.0652  1407   176  -5.2827  1.273e-07     1
CAGL 2007-11-15  +0.3339  +0.2491  +0.0652  +0.0200   176  1102  +1.2447  2.132e-01     0
CAGL 2011-02-04  +0.2491  -0.0564  +0.0200  +0.0229  1102   894 +10.0491  9.269e-24     1
CAGS 2016-11-04  -0.2345  -0.3969  +0.0141  +0.0166   892   586  +7.4608  8.602e-14     1
CAGS 2018-09-08  -0.3969  -0.7188  +0.0166  +0.0305   586   135  +9.2627  1.993e-20     1
CAGS 2019-01-30  -0.7188  -0.2484  +0.0305  +0.0144   135   756 -13.9361  3.822e-44     1
CAGS 2021-05-23  -0.2484  +0.2626  +0.0144  +0.0576   756   144  -8.6070  7.502e-18     1
CAGS 2021-11-01  +0.2626  -0.2238  +0.0576  +0.0239   144   195  +7.7990  6.241e-15     1
CAGS 2022-05-18  -0.2238  +0.1874  +0.0239  +0.0676   195   126  -5.7355  9.723e-09     1
CAGS 2022-10-04  +0.1874  -0.1618  +0.0676  +0.0191   126   557  +4.9714  6.649e-07     1
CAGS 2024-11-09  -0.1618  -0.4547  +0.0191  +0.0247   557   264  +9.3873  6.157e-21     1
CAGZ 2003-01-11  +1.2725  +0.6572  +0.0629  +0.0461   136   224  +7.8894  3.038e-15     1
CAGZ 2003-10-15  +0.6572  +0.9539  +0.0461  +0.0197   224  1094  -5.9122  3.376e-09     1
CAGZ 2007-05-13  +0.9539  +1.2055  +0.0197  +0.0337  1094   451  -6.4423  1.177e-10     1
CAGZ 2008-11-26  +1.2055  +1.0382  +0.0337  +0.0233   451   775  +4.0846  4.416e-05     1
CAGZ 2011-03-13  +1.0382  +0.8822  +0.0233  +0.0238   775   845  +4.6785  2.890e-06     1
CALL 2011-02-11  -0.5179  +0.1200  +0.0882  +0.0660   328   531  -5.7887  7.093e-09     1
CALL 2013-05-16  +0.1200  +0.9796  +0.0660  +0.0690   531   496  -9.0034  2.187e-19     1
CALL 2014-10-08  +0.9796  +0.0146  +0.0690  +0.0792   496   383  +9.1868  4.045e-20     1
CARR 1995-01-05  +0.1404  -0.3594  +0.0680  +0.0201   160  1406  +7.0519  1.765e-12     1
CARR 2001-03-18  -0.3594  -0.2798  +0.0201  +0.0294  1406   679  -2.2348  2.543e-02     0
CAS1 1996-04-12  +0.0613  -0.2523  +0.0158  +0.0107   241   554 +16.4217  1.338e-60     1
CAS1 1999-08-19  -0.2523  -0.0284  +0.0107  +0.0224   554   130  -9.0352  1.637e-19     1
CAS1 2000-06-12  -0.0284  +0.1527  +0.0224  +0.0093   130   718  -7.4796  7.452e-14     1
CAS1 2002-06-19  +0.1527  +0.2916  +0.0093  +0.0160   718   243  -7.5043  6.176e-14     1
CAS1 2003-02-21  +0.2916  -0.0548  +0.0160  +0.0200   243   153 +13.5394  9.158e-42     1
CAS1 2003-08-06  -0.0548  +0.1831  +0.0200  +0.0102   153   596 -10.5973  3.066e-26     1
CAS1 2005-04-04  +0.1831  +0.4935  +0.0102  +0.0200   596   141 -13.8198  1.936e-43     1
CAS1 2005-10-27  +0.4935  +0.2178  +0.0200  +0.0101   141   623 +12.3117  7.836e-35     1
CAS1 2007-07-23  +0.2178  +0.3200  +0.0101  +0.0085   623   839  -7.7320  1.058e-14     1
CAS1 2009-12-29  +0.3200  +0.0945  +0.0085  +0.0098   839   651 +17.4005  8.179e-68     1
CAS1 2011-11-26  +0.0945  -0.1254  +0.0098  +0.0092   651   736 +16.3775  2.769e-60     1
CAS1 2013-12-27  -0.1254  +0.0133  +0.0092  +0.0082   736   942 -11.2683  1.882e-29     1
CAS1 2016-08-09  +0.0133  +0.1260  +0.0082  +0.0048   942  2738 -11.9229  8.991e-33     1
CAS1 2024-07-19  +0.1260  +0.0877  +0.0048  +0.0117  2738   449  +3.0225  2.507e-03     0
CCJ2 2015-02-26  -0.2397  +0.0318  +0.0399  +0.0289   406   901  -5.5112  3.565e-08     1
CCJ2 2017-11-08  +0.0318  -0.1978  +0.0289  +0.0252   901  1098  +5.9870  2.138e-09     1
CCJ2 2021-02-12  -0.1978  -0.3934  +0.0252  +0.0310  1098   781  +4.8939  9.885e-07     1
CCJ2 2023-06-30  -0.3934  +0.0061  +0.0310  +0.0310   781   748  -9.1043  8.683e-20     1
CCJM 2002-02-02  -0.0310  +0.3336  +0.0539  +0.0232   322  1629  -6.2149  5.136e-10     1
CCJM 2006-09-22  +0.3336  +0.0769  +0.0232  +0.0231  1629  1569  +7.8417  4.444e-15     1
CEDU 1999-04-03  -0.3664  -0.5668  +0.0357  +0.0187   331  1148  +4.9753  6.514e-07     1
CEDU 2002-11-17  -0.5668  -0.3471  +0.0187  +0.0233  1148   823  -7.3502  1.979e-13     1
CEDU 2005-05-05  -0.3471  -0.8597  +0.0233  +0.0364   823   314 +11.8529  2.078e-32     1
CEDU 2006-05-09  -0.8597  -0.5786  +0.0364  +0.0258   314   630  -6.2957  3.060e-10     1
CEDU 2008-05-08  -0.5786  -0.2938  +0.0258  +0.0194   630  1075  -8.8247  1.098e-18     1
CEDU 2011-07-24  -0.2938  -0.7442  +0.0194  +0.0215  1075   959 +15.5355  1.994e-54     1
CEDU 2014-06-07  -0.7442  -0.4585  +0.0215  +0.0290   959   545  -7.9023  2.738e-15     1
CEDU 2016-05-22  -0.4585  -0.2344  +0.0290  +0.0190   545  1183  -6.4592  1.052e-10     1
CEDU 2020-04-08  -0.2344  -0.5296  +0.0190  +0.0145  1183  1930 +12.3506  4.837e-35     1
CFAG 1999-06-03  +2.3893  +2.8294  +0.0861  +0.0664   131   371  -4.0471  5.186e-05     1
CFAG 2001-02-19  +2.8294  +1.6132  +0.0664  +0.0244   371  1540 +17.1855  3.411e-66     1
CFAG 2007-07-03  +1.6132  +1.0935  +0.0244  +0.0299  1540   986 +13.4609  2.655e-41     1
CFAG 2010-05-15  +1.0935  +0.6500  +0.0299  +0.0704   986   155  +5.7947  6.842e-09     1
CHAN 2005-04-23  +0.2339  +0.6533  +0.0166  +0.0367   122   183 -10.4132  2.158e-25     1
CHAN 2005-12-02  +0.6533  +0.3179  +0.0367  +0.0201   183   453  +8.0132  1.118e-15     1
CHAN 2007-11-05  +0.3179  +0.0358  +0.0201  +0.0080   453  1376 +13.0331  7.927e-39     1
CHAN 2012-11-10  +0.0358  +0.1048  +0.0080  +0.0259  1376   216  -2.5435  1.097e-02     0
CHAT 1996-08-24  -0.0994  -0.4100  +0.0388  +0.0232   253   687  +6.8662  6.596e-12     1
CHAT 1998-11-12  -0.4100  -0.4956  +0.0232  +0.0194   687   990  +2.8306  4.645e-03     0
CHAT 2001-11-26  -0.4956  -0.0706  +0.0194  +0.0318   990   371 -11.4013  4.119e-30     1
CHAT 2003-01-05  -0.0706  +0.2473  +0.0318  +0.0325   371   354  -6.9899  2.750e-12     1
CHAT 2003-12-31  +0.2473  -0.1353  +0.0325  +0.0521   354   158  +6.2336  4.558e-10     1
CHAT 2004-06-17  -0.1353  +0.2660  +0.0521  +0.0118   158  2713  -7.5185  5.541e-14     1
CHPG 2023-02-10  -0.4408  -0.7151  +0.0255  +0.0357  1704   860  +6.2489  4.134e-10     1
CHPI 2004-04-30  +0.3685  -0.3243  +0.0668  +0.0582   273   319  +7.8239  5.121e-15     1
CHPI 2005-11-25  -0.3243  +0.1414  +0.0582  +0.0182   319  3461  -7.6436  2.113e-14     1
CHPI 2016-10-22  +0.1414  -0.3863  +0.0182  +0.0745  3461   224  +6.8811  5.939e-12     1
CHPI 2017-08-06  -0.3863  +0.1867  +0.0745  +0.0778   224   146  -5.3182  1.048e-07     1
CHPI 2018-09-06  +0.1867  -0.2382  +0.0778  +0.0262   146  1705  +5.1746  2.284e-07     1
CHTI 2011-08-25  +0.0627  -0.0957  +0.0152  +0.0136  1262  1595  +7.7678  7.988e-15     1
CHTI 2016-04-04  -0.0957  +0.0387  +0.0136  +0.0170  1595   994  -6.1686  6.889e-10     1
CHTI 2019-03-16  +0.0387  +0.1235  +0.0170  +0.0146   994  1342  -3.7773  1.585e-04     1
CHTI 2023-01-14  +0.1235  -0.2247  +0.0146  +0.0166  1342  1057 +15.7316  9.186e-56     1
CHUM 2004-02-17  +0.0344  +0.5722  +0.0234  +0.0455   821   309 -10.5106  7.723e-26     1
CHUM 2005-01-23  +0.5722  +0.1297  +0.0455  +0.0392   309   373  +7.3712  1.691e-13     1
CHUM 2006-03-23  +0.1297  +0.4110  +0.0392  +0.0301   373   705  -5.6952  1.233e-08     1
CHUM 2008-06-27  +0.4110  +0.0921  +0.0301  +0.0223   705  1181  +8.5158  1.655e-17     1
CHUM 2012-10-05  +0.0921  -0.2343  +0.0223  +0.0489  1181   151  +6.0774  1.222e-09     1
CHUM 2013-03-16  -0.2343  +0.1158  +0.0489  +0.0430   151   331  -5.3808  7.414e-08     1
CHUR 1995-07-31  +0.1941  -0.1415  +0.0170  +0.0230   338   173 +11.7325  8.682e-32     1
CHUR 1997-01-10  -0.1415  +0.1310  +0.0230  +0.0079   173  1322 -11.1903  4.550e-29     1
CHUR 2001-12-02  +0.1310  +0.1961  +0.0079  +0.0106  1322   642  -4.9308  8.191e-07     1
CHUR 2004-01-26  +0.1961  +0.3112  +0.0106  +0.0091   642  1017  -8.2494  1.592e-16     1
CHUR 2007-11-25  +0.3112  +0.2468  +0.0091  +0.0095  1017   877  +4.9038  9.400e-07     1
CHUR 2011-01-15  +0.2468  +0.3929  +0.0095  +0.0116   877   435  -9.7686  1.535e-22     1
CHUR 2012-04-29  +0.3929  +0.1673  +0.0116  +0.0069   435  1530 +16.7110  1.090e-62     1
CHUR 2016-12-11  +0.1673  +0.0206  +0.0069  +0.0055  1530  2082 +16.5657  1.233e-61     1
CHUR 2023-04-02  +0.0206  +0.2593  +0.0055  +0.0101  2082   798 -20.6864  4.592e-95     1
CIC1 2002-12-17  +0.1099  +0.5156  +0.0252  +0.0350   842   420  -9.4034  5.285e-21     1
CIC1 2004-03-31  +0.5156  -0.2620  +0.0350  +0.0676   420   177 +10.2113  1.764e-24     1
CIC1 2004-10-26  -0.2620  +0.5288  +0.0676  +0.0495   177   164  -9.4373  3.825e-21     1
CIC1 2005-04-21  +0.5288  +0.3863  +0.0495  +0.0257   164   828  +2.5546  1.063e-02     0
CICE 1996-06-12  +0.2357  +0.1123  +0.0432  +0.0276   279   693  +2.4065  1.610e-02     0
CKIS 2020-12-13  -0.3077  -0.6348  +0.0390  +0.0289   818  1536  +6.7381  1.605e-11     1
CNMR 2004-01-06  -0.1690  -0.7656  +0.1116  +0.0408   146  1025  +5.0235  5.073e-07     1
CNMR 2008-02-29  -0.7656  -1.7030  +0.0408  +0.0675  1025   379 +11.8937  1.276e-32     1
CNMR 2009-03-18  -1.7030  -1.2645  +0.0675  +0.0674   379   385  -4.5996  4.232e-06     1
CNMR 2010-06-08  -1.2645  -1.9077  +0.0674  +0.1068   385   145  +5.0938  3.509e-07     1
CNMR 2010-11-01  -1.9077  -1.0160  +0.1068  +0.0314   145  1758  -8.0113  1.135e-15     1
CNMR 2016-05-21  -1.0160  -0.2586  +0.0314  +0.0792  1758   276  -8.8956  5.811e-19     1
CNMR 2017-03-22  -0.2586  -0.8271  +0.0792  +0.0321   276  1654  +6.6541  2.851e-11     1
COCO 1998-08-23  -0.2446  -0.7410  +0.0621  +0.0823   295   148  +4.8139  1.480e-06     1
COCO 1999-06-30  -0.7410  -0.0891  +0.0823  +0.0739   148   225  -5.8930  3.792e-09     1
COCO 2000-08-23  -0.0891  -1.4890  +0.0739  +0.0791   225   127 +12.9319  2.972e-38     1
COCO 2001-01-05  -1.4890  -0.9058  +0.0791  +0.0501   127   438  -6.2288  4.701e-10     1
COCO 2002-05-20  -0.9058  -1.3751  +0.0501  +0.0683   438   184  +5.5413  3.002e-08     1
COCO 2003-01-26  -1.3751  -0.6069  +0.0683  +0.0291   184  1251 -10.3458  4.371e-25     1
COCO 2006-08-24  -0.6069  -1.0211  +0.0291  +0.0690  1251   190  +5.5336  3.137e-08     1
COCO 2007-03-03  -1.0211  -0.3808  +0.0690  +0.0292   190  1204  -8.5513  1.217e-17     1
COCO 2010-10-26  -0.3808  -0.5836  +0.0292  +0.0447  1204   544  +3.7967  1.467e-04     1
COCO 2012-06-07  -0.5836  -1.0606  +0.0447  +0.0412   544   575  +7.8372  4.608e-15     1
COCO 2014-01-26  -1.0606  -0.6700  +0.0412  +0.0385   575   692  -6.9181  4.577e-12     1
COCO 2016-01-13  -0.6700  -0.1814  +0.0385  +0.0262   692  1476 -10.4823  1.042e-25     1
COCO 2021-11-26  -0.1814  -0.7881  +0.0262  +0.0265  1476  1458 +16.2665  1.707e-59     1
CONZ 2003-03-02  -0.8665  -0.4431  +0.0617  +0.0196   152  1348  -6.5387  6.204e-11     1
CONZ 2007-03-26  -0.4431  -0.1731  +0.0196  +0.0417  1348   260  -5.8566  4.724e-09     1
CONZ 2007-12-24  -0.1731  -0.5069  +0.0417  +0.0212   260  1131  +7.1335  9.788e-13     1
CONZ 2011-07-04  -0.5069  -0.1854  +0.0212  +0.0216  1131  1072 -10.6131  2.590e-26     1
CORD 2005-08-20  +1.9784  +1.2333  +0.0324  +0.0435   661   352 +13.7241  7.279e-43     1
CORD 2014-10-13  +1.2333  +0.7213  +0.0435  +0.0749   352   200  +5.9105  3.411e-09     1
CORD 2015-05-31  +0.7213  +1.2515  +0.0749  +0.0276   200   994  -6.6431  3.072e-11     1
CORD 2018-06-10  +1.2515  +0.9850  +0.0276  +0.0269   994   993  +6.9250  4.361e-12     1
CORD 2021-03-23  +0.9850  +0.6429  +0.0269  +0.0334   993   575  +7.9900  1.349e-15     1
CORD 2022-11-05  +0.6429  +1.2618  +0.0334  +0.0707   575   214  -7.9134  2.504e-15     1
CORD 2023-06-13  +1.2618  +0.7040  +0.0707  +0.0273   214   916  +7.3551  1.908e-13     1
COYQ 2009-07-15  +0.6235  +0.5601  +0.0114  +0.0162  2150  1128  +3.2065  1.344e-03     0
CPVG 2020-01-23  +0.0629  -0.3083  +0.0302  +0.0287   519   555  +8.9123  4.999e-19     1
CPVG 2021-09-12  -0.3083  -0.7760  +0.0287  +0.0190   555  1240 +13.5904  4.564e-42     1
CPVG 2025-05-24  -0.7760  -1.2395  +0.0190  +0.0514  1240   219  +8.4591  2.695e-17     1
CPXF 2010-03-03  +0.3248  +0.2261  +0.0183  +0.0140   627  1134  +4.2906  1.782e-05     1
CPXF 2013-07-16  +0.2261  +0.0816  +0.0140  +0.0187  1134   595  +6.1906  5.993e-10     1
CPXF 2015-06-26  +0.0816  +0.2942  +0.0187  +0.0198   595   577  -7.7995  6.213e-15     1
CPXF 2017-03-10  +0.2942  +0.5136  +0.0198  +0.0142   577  1136  -8.9951  2.360e-19     1
CPXF 2021-02-24  +0.5136  -0.0795  +0.0142  +0.0145  1136  1066 +29.2389 6.215e-188     1
CRAO 2006-04-21  -0.3714  -0.1254  +0.0158  +0.0146  1913  2303 -11.4128  3.611e-30     1
CRAR 2002-01-10  +0.4919  +0.1796  +0.0084  +0.0053   448  1036 +31.4124 1.372e-216     1
CRAR 2005-04-04  +0.1796  +0.2306  +0.0053  +0.0088  1036   380  -4.9730  6.592e-07     1
CRAR 2006-08-11  +0.2306  +0.0483  +0.0088  +0.0184   380   140  +8.9629  3.163e-19     1
CRAR 2007-04-20  +0.0483  +0.2977  +0.0184  +0.0085   140   405 -12.3231  6.806e-35     1
CRAR 2008-06-06  +0.2977  +0.2312  +0.0085  +0.0070   405   627  +6.0303  1.636e-09     1
CRAR 2010-08-27  +0.2312  +0.0775  +0.0070  +0.0074   627   578 +15.0998  1.623e-51     1
CRAR 2012-08-10  +0.0775  -0.2299  +0.0074  +0.0117   578   246 +22.1550 9.329e-109     1
CRAR 2013-05-27  -0.2299  -0.3467  +0.0117  +0.0054   246  1027  +9.0469  1.471e-19     1
CRAR 2022-05-30  -0.3467  -0.6198  +0.0054  +0.0122  1027   150 +20.4829  3.058e-93     1
CRAR 2022-10-31  -0.6198  -0.4230  +0.0122  +0.0104   150   289 -12.2938  9.776e-35     1
CRO1 1999-07-08  +0.3587  -0.4119  +0.0383  +0.0882  1121   212  +8.0172  1.082e-15     1
CRO1 2000-04-26  -0.4119  +0.1188  +0.0882  +0.0537   212   565  -5.1414  2.727e-07     1
CRO1 2002-07-16  +0.1188  +0.5808  +0.0537  +0.0413   565   999  -6.8219  8.987e-12     1
CRO1 2005-11-26  +0.5808  -0.2011  +0.0413  +0.0268   999  2302 +15.8838  8.205e-57     1
CRO1 2012-05-27  -0.2011  +0.5036  +0.0268  +0.0753  2302   292  -8.8160  1.186e-18     1
CRO1 2013-03-19  +0.5036  +0.1144  +0.0753  +0.0432   292   889  +4.4832  7.352e-06     1
CRO1 2015-11-30  +0.1144  -0.5267  +0.0432  +0.0247   889  2702 +12.8907  5.081e-38     1
CRO1 2024-04-10  -0.5267  -1.1973  +0.0247  +0.0522  2702   622 +11.6111  3.619e-31     1
CTWN 2010-02-27  -0.9273  -0.7145  +0.0355  +0.0387   408   282  -4.0526  5.066e-05     1
CTWN 2010-12-22  -0.7145  -0.2137  +0.0387  +0.0381   282   311  -9.2242  2.858e-20     1
CTWN 2011-11-18  -0.2137  +1.4880  +0.0381  +0.0392   311   299 -31.1423 6.455e-213     1
CTWN 2012-10-09  +1.4880  -0.4888  +0.0392  +0.0459   299   208 +32.7303 5.786e-235     1
DAEJ 2000-09-18  +0.6701  +0.5412  +0.0246  +0.0154   476   913  +4.4328  9.303e-06     1
DAEJ 2005-04-08  +0.5412  -0.2643  +0.0154  +0.0591   913   191 +13.1813  1.125e-39     1
DAEJ 2005-11-11  -0.2643  +0.1299  +0.0591  +0.0292   191   312  -5.9798  2.234e-09     1
DAEJ 2007-01-07  +0.1299  -0.1636  +0.0292  +0.0391   312   220  +6.0180  1.765e-09     1
DAEJ 2007-09-23  -0.1636  +0.2932  +0.0391  +0.0280   220   182  -9.4982  2.136e-21     1
DAEJ 2008-03-28  +0.2932  -0.3811  +0.0280  +0.0751   182   141  +8.4164  3.881e-17     1
DAEJ 2008-09-02  -0.3811  +0.2310  +0.0751  +0.0283   141   196  -7.6315  2.321e-14     1
DAEJ 2009-03-20  +0.2310  -0.3766  +0.0283  +0.0619   196   184  +8.9295  4.278e-19     1
DAEJ 2009-10-06  -0.3766  +0.0812  +0.0619  +0.0190   184   567  -7.0717  1.530e-12     1
DAEJ 2011-06-08  +0.0812  +0.2457  +0.0190  +0.0159   567   901  -6.6437  3.059e-11     1
DAEJ 2014-02-25  +0.2457  -0.0268  +0.0159  +0.0156   901   985 +12.2448  1.791e-34     1
DAEJ 2017-01-27  -0.0268  +0.2547  +0.0156  +0.0245   985   468  -9.6904  3.312e-22     1
DAEJ 2018-11-23  +0.2547  +0.0573  +0.0245  +0.0239   468   372  +5.7638  8.223e-09     1
DAEJ 2019-12-26  +0.0573  +0.3564  +0.0239  +0.0206   372   518  -9.4823  2.488e-21     1
DAEJ 2021-06-30  +0.3564  +0.1535  +0.0206  +0.0125   518  1452  +8.4139  3.965e-17     1
DAKA 2006-03-26  +0.0424  +0.4489  +0.0326  +0.0642   731   180  -5.6501  1.604e-08     1
DARW 1998-06-26  -0.5143  -0.8876  +0.0640  +0.0429   267   606  +4.8448  1.267e-06     1
DARW 2001-03-23  -0.8876  -1.0773  +0.0429  +0.0813   606   192  +2.0639  3.903e-02     0
DARW 2002-03-10  -1.0773  -0.8684  +0.0813  +0.0311   192  1192  -2.4002  1.639e-02     0
DARW 2005-12-26  -0.8684  +0.3343  +0.0311  +0.0783  1192   200 -14.2694  3.397e-46     1
DARW 2006-07-19  +0.3343  -0.5939  +0.0783  +0.0428   200   618 +10.4014  2.444e-25     1
DARW 2008-08-09  -0.5939  -0.8694  +0.0428  +0.0503   618   518  +4.1715  3.026e-05     1
DARW 2010-03-23  -0.8694  -0.4190  +0.0503  +0.0714   518   194  -5.1547  2.540e-07     1
DARW 2010-11-01  -0.4190  -0.6983  +0.0714  +0.0669   194   264  +2.8539  4.318e-03     0
DARW 2011-09-09  -0.6983  +0.4398  +0.0669  +0.0943   264   191  -9.8422  7.405e-23     1
DARW 2012-03-28  +0.4398  -0.2068  +0.0943  +0.0567   191   361  +5.8762  4.198e-09     1
DARW 2013-08-04  -0.2068  -0.6409  +0.0567  +0.0339   361  1016  +6.5722  4.958e-11     1
DARW 2016-08-12  -0.6409  -0.1282  +0.0339  +0.0484  1016   582  -8.6845  3.803e-18     1
DARW 2018-05-09  -0.1282  +0.2426  +0.0484  +0.0356   582   872  -6.1766  6.549e-10     1
DARW 2020-10-28  +0.2426  -0.2706  +0.0356  +0.0258   872  1784 +11.6825  1.567e-31     1
DAV1 1998-02-13  -0.2514  -0.8996  +0.0095  +0.0140   410   205 +38.3883  0.000e+00     1
DAV1 1999-07-23  -0.8996  -0.1114  +0.0140  +0.0134   205   211 -40.6736  0.000e+00     1
DAV1 2000-06-18  -0.1114  +0.1730  +0.0134  +0.0087   211   456 -17.8195  4.984e-71     1
DAV1 2001-11-17  +0.1730  +0.2576  +0.0087  +0.0099   456   381  -6.4199  1.363e-10     1
DAV1 2002-12-27  +0.2576  +0.1084  +0.0099  +0.0072   381   714 +12.1505  5.703e-34     1
DAV1 2005-01-06  +0.1084  +0.0240  +0.0072  +0.0091   714   446  +7.2890  3.123e-13     1
DAV1 2006-07-27  +0.0240  -0.1425  +0.0091  +0.0120   446   276 +11.0886  1.425e-28     1
DAV1 2007-07-27  -0.1425  +0.1280  +0.0120  +0.0067   276   805 -19.6987  2.211e-86     1
DAV1 2009-12-26  +0.1280  -0.0795  +0.0067  +0.0099   805   397 +17.3549  1.813e-67     1
DAV1 2011-02-18  -0.0795  +0.2110  +0.0099  +0.0078   397   580 -23.0469 1.580e-117     1
