name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ARTU 2000-01-05  +0.1028  -0.6152  +0.0307  +0.0499   140    25 +12.2544  1.592e-34     1
ARTU 2000-01-30  -0.6152  +0.2921  +0.0499  +0.0124    25   752 -17.6388  1.240e-69     1
ARTU 2002-04-13  +0.2921  +0.6304  +0.0124  +0.0512   752   142  -6.4214  1.350e-10     1
ARTU 2002-10-02  +0.6304  +0.2210  +0.0512  +0.0175   142   407  +7.5660  3.848e-14     1
ARTU 2003-12-11  +0.2210  +0.5342  +0.0175  +0.0220   407   249 -11.1492  7.228e-29     1
ARTU 2004-08-29  +0.5342  +0.0669  +0.0220  +0.0315   249   121 +12.1567  5.286e-34     1
ARTU 2005-01-07  +0.0669  +0.3665  +0.0315  +0.0189   121   354  -8.1572  3.430e-16     1
ARTU 2006-01-12  +0.3665  -0.3173  +0.0189  +0.0409   354    35 +15.1795  4.837e-52     1
ARTU 2006-02-16  -0.3173  +0.4917  +0.0409  +0.0133    35   824 -18.8011  7.393e-79     1
ARTU 2008-11-03  +0.4917  +0.2618  +0.0133  +0.0174   824   398 +10.5092  7.834e-26     1
ARTU 2009-12-24  +0.2618  -0.3779  +0.0174  +0.0321   398    59 +17.5281  8.745e-69     1
ARTU 2010-02-21  -0.3779  +0.4402  +0.0321  +0.0259    59   263 -19.8414  1.308e-87     1
ARTU 2010-12-04  +0.4402  -0.3086  +0.0259  +0.0321   263    65 +18.1503  1.278e-73     1
ARTU 2011-02-07  -0.3086  +0.2214  +0.0321  +0.0177    65   322 -14.4510  2.471e-47     1
ARTU 2012-04-09  +0.2214  -0.1811  +0.0177  +0.0243   322   254 +13.4089  5.361e-41     1
ARTU 2013-01-27  -0.1811  +0.5015  +0.0243  +0.0363   254    48 -15.6457  3.555e-55     1
ARTU 2013-03-19  +0.5015  +0.0867  +0.0363  +0.0299    48   243  +8.8268  1.077e-18     1
ARTU 2013-11-27  +0.0867  -0.3456  +0.0299  +0.0268   243    91 +10.7727  4.630e-27     1
ARTU 2014-02-26  -0.3456  +0.0077  +0.0268  +0.0117    91   980 -12.0899  1.195e-33     1
ARTU 2017-01-04  +0.0077  +0.1114  +0.0117  +0.0137   980   672  -5.7577  8.528e-09     1
ARTU 2019-01-11  +0.1114  -0.6439  +0.0137  +0.0391   672    38 +18.2347  2.737e-74     1
ARTU 2019-02-20  -0.6439  +0.1524  +0.0391  +0.0146    38   646 -19.0874  3.214e-81     1
ARTU 2021-01-09  +0.1524  +0.5489  +0.0146  +0.0509   646    22  -7.4943  6.664e-14     1
ARTU 2021-02-15  +0.5489  +0.0870  +0.0509  +0.0250    22   258  +8.1520  3.579e-16     1
ASC1 1999-11-13  -0.5306  -0.8891  +0.0386  +0.1119   537    43  +3.0286  2.457e-03     1
ASC1 2000-01-03  -0.8891  -0.5744  +0.1119  +0.0304    43   879  -2.7146  6.635e-03     1
ASC1 2003-12-27  -0.5744  -0.4733  +0.0304  +0.0542   879   319  -1.6255  1.040e-01     0
ASCG 2020-03-05  -1.0101  -1.3567  +0.0220  +0.0229  1122  1058 +10.9233  8.920e-28     1
ASCG 2023-05-14  -1.3567  -0.9075  +0.0229  +0.0493  1058   212  -8.2706  1.333e-16     1
ASCG 2023-12-12  -0.9075  -1.9604  +0.0493  +0.1164   212    33  +8.3312  8.006e-17     1
ASCG 2024-01-15  -1.9604  -1.0321  +0.1164  +0.0424    33   310  -7.4937  6.695e-14     1
ASCG 2024-11-23  -1.0321  -1.3271  +0.0424  +0.0365   310   401  +5.2692  1.370e-07     1
ASPA 2018-04-10  -0.4515  +0.0703  +0.0168  +0.0932  5383   182  -5.5077  3.635e-08     1
ASPA 2018-10-12  +0.0703  -0.7701  +0.0932  +0.0773   182   257  +6.9376  3.989e-12     1
ASPA 2019-08-23  -0.7701  -1.1873  +0.0773  +0.0438   257   793  +4.6919  2.706e-06     1
ASPA 2022-10-22  -1.1873  +0.1643  +0.0438  +0.0527   793   543 -19.7243  1.335e-86     1
ASPA 2024-04-21  +0.1643  -0.4633  +0.0527  +0.1123   543   128  +5.0591  4.212e-07     1
ASPA 2024-08-31  -0.4633  -0.6275  +0.1123  +0.0763   128   257  +1.2091  2.266e-01     0
ASPA 2025-05-18  -0.6275  +0.2499  +0.0763  +0.1425   257    81  -5.4293  5.658e-08     1
ASPA 2025-08-07  +0.2499  -1.5245  +0.1425  +0.2271    81    28  +6.6181  3.638e-11     1
ASPA 2025-09-04  -1.5245  +0.7197  +0.2271  +0.1138    28   117  -8.8343  1.007e-18     1
AUCK 1997-12-16  -0.0281  -0.6248  +0.0246  +0.0722   649   108  +7.8204  5.266e-15     1
AUCK 1998-04-16  -0.6248  +0.1493  +0.0722  +0.0448   108   162  -9.1047  8.648e-20     1
AUCK 1998-09-28  +0.1493  -0.2266  +0.0448  +0.0254   162   612  +7.2945  2.998e-13     1
AUCK 2000-08-27  -0.2266  -0.5581  +0.0254  +0.0437   612   236  +6.5541  5.599e-11     1
AUCK 2001-05-01  -0.5581  -0.2113  +0.0437  +0.0438   236   164  -5.6025  2.113e-08     1
AUCK 2001-11-07  -0.2113  +0.1275  +0.0438  +0.0167   164  1426  -7.2244  5.032e-13     1
AUCK 2005-11-30  +0.1275  -0.4844  +0.0167  +0.0616  1426   145  +9.5848  9.266e-22     1
AUCK 2006-05-06  -0.4844  -0.0566  +0.0616  +0.0105   145  3600  -6.8440  7.702e-12     1
AUCK 2016-07-22  -0.0566  +0.2314  +0.0105  +0.0158  3600  1588 -15.2130  2.897e-52     1
AUCK 2021-03-23  +0.2314  +0.4549  +0.0158  +0.0183  1588  1185  -9.2494  2.257e-20     1
AUCK 2024-07-09  +0.4549  +0.2134  +0.0183  +0.0266  1185   532  +7.4684  8.117e-14     1
AZGB 2015-03-03  +0.1090  -0.3805  +0.0282  +0.0410   251   187  +9.8293  8.420e-23     1
AZGB 2015-09-24  -0.3805  +0.7482  +0.0410  +0.1497   187    22  -7.2733  3.509e-13     1
AZGB 2015-10-17  +0.7482  -0.0250  +0.1497  +0.0775    22    36  +4.5877  4.482e-06     1
AZGB 2015-11-25  -0.0250  +0.0787  +0.0775  +0.0277    36   318  -1.2605  2.075e-01     0
AZGB 2016-11-02  +0.0787  +0.4848  +0.0277  +0.0101   318  2272 -13.7778  3.466e-43     1
AZGB 2024-08-09  +0.4848  -0.0180  +0.0101  +0.0242  2272   427 +19.1787  5.573e-82     1
BADG 2005-12-25  -0.1293  -0.7853  +0.0281  +0.0280   237    49 +16.5510  1.575e-61     1
BADG 2006-02-12  -0.7853  +0.1088  +0.0280  +0.0265    49   239 -23.2141 3.283e-119     1
BADG 2006-11-07  +0.1088  -0.6872  +0.0265  +0.0519   239    29 +13.6580  1.809e-42     1
BADG 2006-12-06  -0.6872  -0.6124  +0.0519  +0.0346    29    32  -1.1980  2.309e-01     0
BADG 2007-01-25  -0.6124  +0.0767  +0.0346  +0.0443    32    20 -12.2547  1.585e-34     1
BADG 2007-02-14  +0.0767  -0.1900  +0.0443  +0.0171    20   309  +5.6122  1.998e-08     1
BADG 2008-02-16  -0.1900  -0.1936  +0.0171  +0.0340   309   136  +0.0940  9.251e-01     0
BADG 2008-07-25  -0.1936  -0.2483  +0.0340  +0.0142   136   457  +1.4853  1.375e-01     0
BADG 2010-01-27  -0.2483  -0.2128  +0.0142  +0.0357   457    37  -0.9228  3.561e-01     0
BADG 2010-03-16  -0.2128  +0.0244  +0.0357  +0.0169    37   444  -6.0024  1.945e-09     1
BADG 2011-09-08  +0.0244  +1.0550  +0.0169  +0.0940   444    27 -10.7888  3.889e-27     1
BADG 2011-10-12  +1.0550  -0.1613  +0.0940  +0.0185    27   166 +12.6932  6.450e-37     1
BADG 2012-03-28  -0.1613  -0.1081  +0.0185  +0.0619   166    69  -0.8244  4.097e-01     0
BADG 2012-06-05  -0.1081  +0.7934  +0.0619  +0.0783    69    98  -9.0330  1.670e-19     1
BADG 2012-09-22  +0.7934  -0.6566  +0.0783  +0.0235    98   124 +17.7341  2.288e-70     1
BADG 2013-01-24  -0.6566  -0.0640  +0.0235  +0.0087   124  1362 -23.6319 1.810e-123     1
BADG 2017-01-23  -0.0640  +0.4430  +0.0087  +0.0249  1362   210 -19.2150  2.770e-82     1
BADG 2017-08-31  +0.4430  -0.1874  +0.0249  +0.0259   210   133 +17.5323  8.117e-69     1
BADG 2018-01-11  -0.1874  +0.0769  +0.0259  +0.0147   133   405  -8.8683  7.425e-19     1
BADG 2019-03-18  +0.0769  -0.1120  +0.0147  +0.0135   405   634  +9.4692  2.819e-21     1
BADG 2021-01-16  -0.1120  -0.6448  +0.0135  +0.0387   634    25 +12.9968  1.276e-38     1
BADG 2021-02-10  -0.6448  +0.1490  +0.0387  +0.0315    25    96 -15.8971  6.639e-57     1
BADG 2021-05-17  +0.1490  -0.2056  +0.0315  +0.0514    96   151  +5.8756  4.214e-09     1
BADG 2021-10-25  -0.2056  -0.1393  +0.0514  +0.0142   151   436  -1.2413  2.145e-01     0
BADG 2023-01-24  -0.1393  +0.2380  +0.0142  +0.0397   436    25  -8.9440  3.754e-19     1
BADG 2023-02-18  +0.2380  +0.0219  +0.0397  +0.0105    25  1003  +5.2573  1.462e-07     1
BAKE 2003-05-25  +0.0543  +0.1663  +0.0338  +0.0157    35   222  -3.0025  2.678e-03     1
BAKE 2004-01-26  +0.1663  -0.1229  +0.0157  +0.0183   222    66 +11.9715  5.013e-33     1
BAKE 2004-04-01  -0.1229  +0.0800  +0.0183  +0.0168    66   239  -8.1655  3.202e-16     1
BAKE 2004-12-22  +0.0800  -0.1634  +0.0168  +0.0149   239   106 +10.8393  2.241e-27     1
BAKE 2005-04-07  -0.1634  +0.2948  +0.0149  +0.0182   106   211 -19.4419  3.416e-84     1
BAKE 2005-12-13  +0.2948  -0.0973  +0.0182  +0.0183   211    67 +15.1612  6.389e-52     1
BAKE 2006-02-26  -0.0973  -0.2988  +0.0183  +0.0329    67    22  +5.3491  8.838e-08     1
BAKE 2006-03-22  -0.2988  +0.2974  +0.0329  +0.0269    22    76 -14.0306  1.013e-44     1
BAKE 2006-06-06  +0.2974  +0.4227  +0.0269  +0.0157    76   216  -4.0235  5.733e-05     1
BAKE 2007-02-13  +0.4227  +0.0534  +0.0157  +0.0280   216    30 +11.4974  1.360e-30     1
BAKE 2007-03-31  +0.0534  +0.3985  +0.0280  +0.0153    30   153 -10.8103  3.077e-27     1
BAKE 2010-03-08  +0.3985  +0.5396  +0.0153  +0.0096   153   535  -7.8201  5.278e-15     1
BAKE 2011-11-29  +0.5396  +0.8668  +0.0096  +0.0295   535    28 -10.5595  4.590e-26     1
BAKE 2011-12-28  +0.8668  +0.6930  +0.0295  +0.0272    28    33  +4.3334  1.468e-05     1
BAKE 2012-01-30  +0.6930  +0.5029  +0.0272  +0.0133    33   270  +6.2746  3.505e-10     1
BAKE 2012-12-08  +0.5029  +0.5933  +0.0133  +0.0195   270    62  -3.8264  1.300e-04     1
BAKE 2013-02-08  +0.5933  +0.4287  +0.0195  +0.0074    62   680  +7.8734  3.450e-15     1
BAKE 2015-04-18  +0.4287  +0.2601  +0.0074  +0.0184   680   224  +8.5111  1.723e-17     1
BAKE 2015-12-15  +0.2601  +0.4112  +0.0184  +0.0097   224   405  -7.2800  3.339e-13     1
BAKE 2017-02-15  +0.4112  +0.3365  +0.0097  +0.0101   405   516  +5.3318  9.724e-08     1
BAKE 2018-12-08  +0.3365  +0.3861  +0.0101  +0.0095   516   414  -3.5751  3.501e-04     1
BAKE 2020-02-20  +0.3861  +0.2647  +0.0095  +0.0161   414   238  +6.4885  8.672e-11     1
BAKE 2020-11-10  +0.2647  +0.3931  +0.0161  +0.0171   238    88  -5.4570  4.841e-08     1
BAKE 2021-02-06  +0.3931  +0.2874  +0.0171  +0.0164    88   188  +4.4599  8.201e-06     1
BAKE 2021-09-03  +0.2874  +0.3986  +0.0164  +0.0240   188    93  -3.8251  1.307e-04     1
BAKE 2021-12-09  +0.3986  +0.2848  +0.0240  +0.0056    93  1380  +4.6158  3.915e-06     1
BAKO 1999-07-27  +0.0110  +2.6660  +0.0683  +0.2273   401    36 -11.1877  4.685e-29     1
BAKO 1999-09-09  +2.6660  -1.1946  +0.2273  +0.0863    36   239 +15.8791  8.850e-57     1
BAKO 2000-08-10  -1.1946  -2.0625  +0.0863  +0.0884   239   234  +7.0256  2.132e-12     1
BAKO 2001-08-16  -2.0625  -0.4137  +0.0884  +0.1295   234   114 -10.5175  7.173e-26     1
BAKO 2002-03-01  -0.4137  -0.1353  +0.1295  +0.0736   114   329  -1.8693  6.157e-02     1
BAKO 2003-03-17  -0.1353  -2.0368  +0.0736  +0.2006   329    43  +8.8988  5.647e-19     1
BAKO 2003-05-02  -2.0368  -0.5393  +0.2006  +0.1718    43    72  -5.6702  1.426e-08     1
BAKO 2003-07-14  -0.5393  +0.4673  +0.1718  +0.0979    72   190  -5.0905  3.572e-07     1
BAKO 2004-02-01  +0.4673  -0.9350  +0.0979  +0.0606   190   484 +12.1746  4.245e-34     1
BAKO 2005-07-21  -0.9350  +0.4254  +0.0606  +0.1479   484    96  -8.5091  1.752e-17     1
BAKO 2005-11-01  +0.4254  -0.7775  +0.1479  +0.0918    96   189  +6.9086  4.895e-12     1
BAKO 2006-05-17  -0.7775  +0.8066  +0.0918  +0.0958   189   211 -11.9364  7.647e-33     1
BAKO 2007-01-16  +0.8066  +0.0620  +0.0958  +0.0531   211   641  +6.7978  1.062e-11     1
BAKO 2009-02-09  +0.0620  +0.7924  +0.0531  +0.0284   641  2224 -12.1315  7.192e-34     1
BAKO 2015-09-16  +0.7924  +3.2336  +0.0284  +0.2580  2224    35  -9.4051  5.196e-21     1
BAKO 2015-10-21  +3.2336  +0.6574  +0.2580  +0.0372    35  1292  +9.8827  4.946e-23     1
BAKO 2020-06-25  +0.6574  +0.2085  +0.0372  +0.0816  1292   259  +5.0037  5.623e-07     1
BAKO 2021-04-01  +0.2085  -0.5704  +0.0816  +0.0673   259   415  +7.3618  1.815e-13     1
BAKO 2022-11-19  -0.5704  -0.1118  +0.0673  +0.0564   415   546  -5.2243  1.748e-07     1
BAKO 2025-06-14  -0.1118  -0.8448  +0.0564  +0.1571   546    79  +4.3921  1.122e-05     1
BAN2 2003-01-04  +0.6425  +1.8979  +0.1948  +0.1161    26    72  -5.5344  3.124e-08     1
BAN2 2003-03-26  +1.8979  +0.8335  +0.1161  +0.0671    72   280  +7.9347  2.111e-15     1
BAN2 2004-01-18  +0.8335  +1.8672  +0.0671  +0.1120   280    94  -7.9143  2.486e-15     1
BAN2 2004-05-02  +1.8672  +0.2945  +0.1120  +0.1024    94   109 +10.3589  3.815e-25     1
BAN2 2004-09-12  +0.2945  -1.0418  +0.1024  +0.1531   109    58  +7.2556  3.999e-13     1
BAN2 2004-11-16  -1.0418  +1.1265  +0.1531  +0.0966    58   112 -11.9815  4.443e-33     1
BAN2 2005-04-03  +1.1265  -1.1166  +0.0966  +0.2436   112    32  +8.5599  1.129e-17     1
BAN2 2005-05-06  -1.1166  +1.7309  +0.2436  +0.2959    32    22  -7.4289  1.095e-13     1
BAN2 2005-05-28  +1.7309  -1.3370  +0.2959  +0.2695    22    22  +7.6651  1.787e-14     1
BAN2 2005-06-25  -1.3370  +0.3922  +0.2695  +0.1416    22    51  -5.6803  1.344e-08     1
BAN2 2005-08-17  +0.3922  +0.4104  +0.1416  +0.1284    51    79  -0.0951  9.242e-01     0
BAN2 2006-07-19  +0.4104  +1.4625  +0.1284  +0.1270    79    62  -5.8264  5.662e-09     1
BAN2 2007-03-21  +1.4625  +2.6331  +0.1270  +0.1041    62   129  -7.1308  9.980e-13     1
BAN2 2007-08-24  +2.6331  +1.2230  +0.1041  +0.0380   129   853 +12.7292  4.072e-37     1
BAN2 2010-09-15  +1.2230  +0.3623  +0.0380  +0.0856   853   169  +9.1917  3.866e-20     1
BAN2 2011-05-12  +0.3623  +1.2098  +0.0856  +0.0943   169   132  -6.6532  2.867e-11     1
BAN2 2011-09-22  +1.2098  +2.4014  +0.0943  +0.2463   132    24  -4.5177  6.250e-06     1
BAN2 2011-11-01  +2.4014  +0.5377  +0.2463  +0.0853    24   149  +7.1494  8.717e-13     1
BAN2 2012-04-05  +0.5377  -0.4079  +0.0853  +0.2475   149    31  +3.6119  3.039e-04     1
BAN2 2012-05-07  -0.4079  +1.1141  +0.2475  +0.0947    31   134  -5.7432  9.292e-09     1
BAN2 2012-09-18  +1.1141  +1.0305  +0.0947  +0.1059   134   111  +0.5883  5.564e-01     0
BARH 1999-01-22  +0.5141  +0.3709  +0.0426  +0.0155   106   977  +3.1624  1.565e-03     1
BARH 2002-03-08  +0.3709  +0.0783  +0.0155  +0.0719   977    35  +3.9783  6.940e-05     1
BARH 2002-04-17  +0.0783  +0.4887  +0.0719  +0.0193    35   599  -5.5118  3.551e-08     1
BARH 2004-04-15  +0.4887  +0.3431  +0.0193  +0.0296   599   294  +4.1175  3.829e-05     1
BARH 2005-03-17  +0.3431  +0.5788  +0.0296  +0.0228   294   535  -6.3076  2.835e-10     1
BARH 2007-05-08  +0.5788  +0.2017  +0.0228  +0.0106   535  2144 +14.9861  9.049e-51     1
BARH 2014-01-10  +0.2017  +0.1227  +0.0106  +0.0212  2144   553  +3.3262  8.803e-04     1
BARH 2015-09-30  +0.1227  +0.1948  +0.0212  +0.0155   553   986  -2.7404  6.136e-03     1
BARH 2018-08-10  +0.1948  +1.1556  +0.0155  +0.1137   986    48  -8.3693  5.797e-17     1
BARH 2018-10-05  +1.1556  +0.2317  +0.1137  +0.0137    48  1253  +8.0650  7.323e-16     1
BARH 2022-10-13  +0.2317  +0.1036  +0.0137  +0.0153  1253  1036  +6.2422  4.314e-10     1
BDOS 2009-03-25  -0.4311  -1.4204  +0.0353  +0.1972  1039    30  +4.9377  7.903e-07     1
BDOS 2009-05-03  -1.4204  -0.1666  +0.1972  +0.0326    30  1234  -6.2720  3.565e-10     1
BHR1 1996-11-14  +1.7765  +2.0001  +0.1181  +0.1230    94    58  -1.3115  1.897e-01     0
BHR1 1997-01-31  +2.0001  +1.4511  +0.1230  +0.0895    58    88  +3.6095  3.068e-04     1
BHR1 1997-06-27  +1.4511  +3.0030  +0.0895  +0.0798    88   170 -12.9402  2.668e-38     1
BHR1 1998-03-09  +3.0030  +1.4245  +0.0798  +0.1334   170    39 +10.1524  3.234e-24     1
BHR1 1998-05-18  +1.4245  +3.7966  +0.1334  +0.1140    39    80 -13.5166  1.248e-41     1
BHR1 1998-10-13  +3.7966  +2.5439  +0.1140  +0.0323    80   845 +10.5753  3.879e-26     1
BHR1 2002-08-18  +2.5439  +5.4403  +0.0323  +0.1669   845    50 -17.0401  4.139e-65     1
BHR1 2002-11-29  +5.4403  +3.7688  +0.1669  +0.1441    50    34  +7.5807  3.437e-14     1
BHR1 2003-05-06  +3.7688  +3.8418  +0.1441  +0.1058    34   105  -0.4083  6.830e-01     0
BHR1 2003-12-19  +3.8418  +2.4691  +0.1058  +0.0511   105   324 +11.6870  1.485e-31     1
BHR1 2005-05-17  +2.4691  +3.7831  +0.0511  +0.1199   324    63 -10.0847  6.458e-24     1
BHR1 2005-08-14  +3.7831  +2.4774  +0.1199  +0.0911    63   122  +8.6715  4.264e-18     1
BHR1 2006-04-29  +2.4774  +3.9459  +0.0911  +0.0568   122   292 -13.6731  1.471e-42     1
BHR1 2008-02-17  +3.9459  +1.4734  +0.0568  +0.1207   292    56 +18.5300  1.184e-76     1
BHR1 2008-04-28  +1.4734  +3.5192  +0.1207  +0.1397    56    48 -11.0810  1.551e-28     1
BILI 2000-04-04  -0.0536  +0.1406  +0.0151  +0.0158   172   247  -8.8877  6.239e-19     1
BILI 2001-01-22  +0.1406  -0.3176  +0.0158  +0.0374   247    21 +11.2880  1.505e-29     1
BILI 2001-02-19  -0.3176  +0.0600  +0.0374  +0.0173    21   247  -9.1569  5.339e-20     1
BILI 2001-12-14  +0.0600  +0.3758  +0.0173  +0.0256   247    41 -10.2179  1.649e-24     1
BILI 2002-01-24  +0.3758  +0.0012  +0.0256  +0.0199    41   149 +11.5573  6.782e-31     1
BILI 2002-07-18  +0.0012  +0.1582  +0.0199  +0.0256   149   115  -4.8392  1.303e-06     1
BILI 2002-12-02  +0.1582  +0.1628  +0.0256  +0.0145   115   237  -0.1558  8.762e-01     0
BILI 2003-08-29  +0.1628  +0.5600  +0.0145  +0.0686   237    27  -5.6687  1.439e-08     1
BILI 2003-10-02  +0.5600  -0.1372  +0.0686  +0.0437    27    25  +8.5781  9.642e-18     1
BILI 2003-10-27  -0.1372  +0.1405  +0.0437  +0.0113    25   338  -6.1581  7.360e-10     1
BILI 2004-12-24  +0.1405  +0.0229  +0.0113  +0.0202   338    76  +5.0823  3.729e-07     1
BILI 2005-03-24  +0.0229  +0.3297  +0.0202  +0.0171    76   252 -11.6087  3.723e-31     1
BILI 2005-12-22  +0.3297  +0.0704  +0.0171  +0.0278   252    36  +7.9509  1.851e-15     1
BILI 2006-01-27  +0.0704  -0.2821  +0.0278  +0.0262    36    45  +9.2356  2.568e-20     1
BILI 2006-03-13  -0.2821  +0.1786  +0.0262  +0.0231    45   176 -13.1892  1.013e-39     1
BILI 2006-10-19  +0.1786  +0.5705  +0.0231  +0.0415   176    30  -8.2492  1.595e-16     1
BILI 2006-11-18  +0.5705  -0.0943  +0.0415  +0.0198    30    74 +14.4560  2.299e-47     1
BILI 2007-02-07  -0.0943  +0.3109  +0.0198  +0.0175    74   246 -15.3199  5.629e-53     1
BILI 2007-11-07  +0.3109  +0.0026  +0.0175  +0.0189   246    86 +11.9805  4.497e-33     1
BILI 2008-02-01  +0.0026  +0.4628  +0.0189  +0.0323    86    29 -12.3062  8.389e-35     1
BILI 2008-03-05  +0.4628  +0.1470  +0.0323  +0.0242    29   143  +7.8206  5.257e-15     1
BISK 2014-06-01  +0.2242  +0.1632  +0.0365  +0.0537   113   139  +0.9386  3.479e-01     0
BISK 2014-10-24  +0.1632  +0.7718  +0.0537  +0.0673   139    38  -7.0672  1.581e-12     1
BISK 2014-12-01  +0.7718  +0.1472  +0.0673  +0.0425    38    65  +7.8451  4.327e-15     1
BISK 2015-02-08  +0.1472  +0.4253  +0.0425  +0.0398    65   112  -4.7716  1.828e-06     1
BISK 2015-06-11  +0.4253  +0.3015  +0.0398  +0.0229   112   383  +2.6939  7.063e-03     1
BISK 2017-01-18  +0.3015  +0.4977  +0.0229  +0.0227   383   383  -6.0864  1.155e-09     1
BISK 2018-10-29  +0.4977  +0.6499  +0.0227  +0.0170   383   686  -5.3717  7.800e-08     1
BJCO 2014-12-24  +0.9019  +1.1629  +0.0302  +0.0520  1718   572  -4.3397  1.427e-05     1
BJCO 2017-03-15  +1.1629  +0.3505  +0.0520  +0.1087   572   147  +6.7427  1.555e-11     1
BJCO 2017-08-15  +0.3505  +0.8867  +0.1087  +0.0744   147   280  -4.0719  4.662e-05     1
BJCO 2018-11-30  +0.8867  +1.8931  +0.0744  +0.1534   280    78  -5.9033  3.564e-09     1
BJCO 2019-08-19  +1.8931  +0.4157  +0.1534  +0.1445    78    91  +7.0109  2.368e-12     1
BJFS 2000-07-19  +0.7128  +2.3877  +0.0250  +0.1333   255    70 -12.3503  4.856e-35     1
BJFS 2000-10-04  +2.3877  +1.2734  +0.1333  +0.0584    70    62  +7.6576  1.895e-14     1
BJFS 2000-12-05  +1.2734  +0.8762  +0.0584  +0.0329    62    67  +5.9281  3.065e-09     1
BJFS 2001-02-18  +0.8762  +1.1175  +0.0329  +0.0549    67   145  -3.7695  1.636e-04     1
BJFS 2001-08-05  +1.1175  +1.9751  +0.0549  +0.0785   145    80  -8.9569  3.338e-19     1
BJFS 2001-11-23  +1.9751  +0.9694  +0.0785  +0.0199    80   397 +12.4267  1.873e-35     1
BJFS 2003-03-21  +0.9694  +1.2191  +0.0199  +0.0396   397   205  -5.6325  1.777e-08     1
BJFS 2004-01-10  +1.2191  +0.8640  +0.0396  +0.0145   205   974  +8.4121  4.028e-17     1
BJFS 2007-01-04  +0.8640  +0.6284  +0.0145  +0.0227   974   351  +8.7394  2.344e-18     1
BJFS 2008-01-19  +0.6284  +0.3603  +0.0227  +0.0160   351   764  +9.6518  4.830e-22     1
BJFS 2010-05-11  +0.3603  -0.4098  +0.0160  +0.0874   764   137  +8.6718  4.253e-18     1
BJFS 2010-10-22  -0.4098  +0.1554  +0.0874  +0.0147   137   779  -6.3808  1.761e-10     1
BJFS 2013-02-22  +0.1554  +0.3302  +0.0147  +0.0191   779   597  -7.2675  3.663e-13     1
BJFS 2015-01-01  +0.3302  +0.5825  +0.0191  +0.0428   597    42  -5.3882  7.116e-08     1
BJFS 2015-02-18  +0.5825  +0.1125  +0.0428  +0.0150    42   918 +10.3724  3.311e-25     1
BJFS 2018-03-09  +0.1125  +0.2043  +0.0150  +0.0194   918   580  -3.7380  1.855e-04     1
BJFS 2019-12-27  +0.2043  +0.3304  +0.0194  +0.0106   580  1752  -5.6878  1.287e-08     1
BJFS 2025-08-20  +0.3304  +2.0063  +0.0106  +0.2331  1752    22  -7.1817  6.884e-13     1
BJFS 2025-09-21  +2.0063  +0.4372  +0.2331  +0.0390    22    87  +6.6387  3.164e-11     1
BJNM 2014-12-30  +0.6217  -0.1281  +0.0257  +0.0487   298    26 +13.6061  3.685e-42     1
BJNM 2015-01-28  -0.1281  +0.4105  +0.0487  +0.0341    26   219  -9.0548  1.369e-19     1
BJNM 2015-12-04  +0.4105  +0.7720  +0.0341  +0.0518   219    20  -5.8286  5.590e-09     1
BJNM 2015-12-24  +0.7720  +0.5824  +0.0518  +0.0174    20   505  +3.4715  5.176e-04     1
BJNM 2018-03-11  +0.5824  +0.7058  +0.0174  +0.0203   505   400  -4.6170  3.893e-06     1
BNDY 2022-09-10  -0.0688  +0.0902  +0.0152  +0.0287  4104  1161  -4.9007  9.550e-07     1
BOAV 2014-12-01  +0.3422  +0.3246  +0.0577  +0.0743   311   171  +0.1865  8.521e-01     0
BOAV 2015-06-02  +0.3246  +0.7178  +0.0743  +0.0405   171   609  -4.6463  3.379e-06     1
BOAV 2020-02-21  +0.7178  +0.0973  +0.0405  +0.0361   609   813 +11.4377  2.710e-30     1
BOAV 2022-12-01  +0.0973  -0.7391  +0.0361  +0.0540   813   321 +12.8725  6.430e-38     1
BOAV 2023-12-26  -0.7391  -1.5470  +0.0540  +0.1553   321    32  +4.9141  8.921e-07     1
BOAV 2024-02-05  -1.5470  -0.4066  +0.1553  +0.0861    32   144  -6.4223  1.343e-10     1
BOAV 2024-08-18  -0.4066  +0.4017  +0.0861  +0.1106   144    61  -5.7659  8.123e-09     1
BOAV 2025-01-12  +0.4017  -0.5228  +0.1106  +0.0734    61   198  +6.9652  3.280e-12     1
BOAV 2025-08-13  -0.5228  +0.2794  +0.0734  +0.0908   198   107  -6.8692  6.456e-12     1
