name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
BAKE 2005-12-13  +0.2948  -0.0987  +0.0182  +0.0176   211    67 +15.5502  1.586e-54     1
BAKE 2006-02-26  -0.0987  +0.2907  +0.0176  +0.0261    67    76 -12.3927  2.863e-35     1
BAKE 2006-06-06  +0.2907  +0.4047  +0.0261  +0.0105    76   369  -4.0548  5.018e-05     1
BAKE 2010-03-08  +0.4047  +0.5287  +0.0105  +0.0075   369   805  -9.5661  1.111e-21     1
BAKE 2012-12-08  +0.5287  +0.5924  +0.0075  +0.0185   805    62  -3.1903  1.421e-03     0
BAKE 2013-02-08  +0.5924  +0.4310  +0.0185  +0.0071    62   680  +8.1371  4.049e-16     1
BAKE 2015-04-18  +0.4310  +0.2602  +0.0071  +0.0184   680   224  +8.6675  4.417e-18     1
BAKE 2015-12-15  +0.2602  +0.4116  +0.0184  +0.0093   224   405  -7.3547  1.914e-13     1
BAKE 2017-02-15  +0.4116  +0.3367  +0.0093  +0.0099   405   516  +5.5340  3.131e-08     1
BAKE 2018-12-08  +0.3367  +0.3830  +0.0099  +0.0091   516   414  -3.4464  5.681e-04     1
BAKE 2020-02-20  +0.3830  +0.2580  +0.0091  +0.0156   414   238  +6.9342  4.085e-12     1
BAKE 2020-11-10  +0.2580  +0.3930  +0.0156  +0.0164   238    88  -5.9758  2.289e-09     1
BAKE 2021-02-06  +0.3930  +0.2851  +0.0164  +0.0158    88   188  +4.7450  2.085e-06     1
BAKE 2021-09-03  +0.2851  +0.3986  +0.0158  +0.0240   188    93  -3.9523  7.740e-05     1
BAKE 2021-12-09  +0.3986  +0.2841  +0.0240  +0.0054    93  1380  +4.6548  3.243e-06     1
BAKO 1999-07-27  +0.0108  -1.1944  +0.0682  +0.0862   401   239 +10.9618  5.832e-28     1
BAKO 2000-08-10  -1.1944  -2.0599  +0.0862  +0.0883   239   234  +7.0134  2.326e-12     1
BAKO 2001-08-16  -2.0599  -0.2023  +0.0883  +0.0639   234   443 -17.0468  3.693e-65     1
BAKO 2003-03-17  -0.2023  -2.0368  +0.0639  +0.2006   443    43  +8.7136  2.943e-18     1
BAKO 2003-05-02  -2.0368  +0.2219  +0.2006  +0.0849    43   262 -10.3685  3.447e-25     1
BAKO 2004-02-01  +0.2219  -0.9339  +0.0849  +0.0606   262   484 +11.0777  1.610e-28     1
BAKO 2005-07-21  -0.9339  +0.4221  +0.0606  +0.1472   484    96  -8.5170  1.637e-17     1
BAKO 2005-11-01  +0.4221  -0.7775  +0.1472  +0.0918    96   189  +6.9133  4.735e-12     1
BAKO 2006-05-17  -0.7775  +0.8056  +0.0918  +0.0956   189   211 -11.9411  7.230e-33     1
BAKO 2007-01-16  +0.8056  +0.0632  +0.0956  +0.0530   211   641  +6.7901  1.120e-11     1
BAKO 2009-02-09  +0.0632  +0.7431  +0.0530  +0.0225   641  3516 -11.8001  3.900e-32     1
BAKO 2020-06-25  +0.7431  +0.2073  +0.0225  +0.0815  3516   259  +6.3344  2.383e-10     1
BAKO 2021-04-01  +0.2073  -0.5712  +0.0815  +0.0672   259   415  +7.3671  1.744e-13     1
BAKO 2022-11-19  -0.5712  -0.1119  +0.0672  +0.0563   415   546  -5.2379  1.624e-07     1
BAKO 2025-06-14  -0.1119  -0.8440  +0.0563  +0.1567   546    79  +4.3963  1.101e-05     1
BAN2 2003-03-26  +1.8979  +0.8349  +0.1161  +0.0674    72   280  +7.9156  2.461e-15     1
BAN2 2004-01-18  +0.8349  +1.8734  +0.0674  +0.1117   280    94  -7.9607  1.711e-15     1
BAN2 2004-05-02  +1.8734  +0.2987  +0.1117  +0.1020    94   109 +10.4118  2.190e-25     1
BAN2 2004-09-12  +0.2987  -1.0489  +0.1020  +0.1563   109    58  +7.2211  5.155e-13     1
BAN2 2004-11-16  -1.0489  +0.7561  +0.1563  +0.0679    58   242 -10.5920  3.246e-26     1
BAN2 2006-07-19  +0.7561  +1.4625  +0.0679  +0.1270   242    62  -4.9055  9.318e-07     1
BAN2 2007-03-21  +1.4625  +2.6370  +0.1270  +0.1031    62   129  -7.1807  6.936e-13     1
BAN2 2007-08-24  +2.6370  +1.2230  +0.1031  +0.0381   129   853 +12.8606  7.496e-38     1
BAN2 2010-09-15  +1.2230  +0.3598  +0.0381  +0.0860   853   169  +9.1724  4.627e-20     1
BAN2 2011-05-12  +0.3598  +1.2128  +0.0860  +0.0939   169   132  -6.6987  2.103e-11     1
BAN2 2011-09-22  +1.2128  +0.5282  +0.0939  +0.0860   132   149  +5.3770  7.572e-08     1
BAN2 2012-04-05  +0.5282  +1.1182  +0.0860  +0.0942   149   134  -4.6261  3.725e-06     1
BAN2 2012-09-18  +1.1182  +1.0369  +0.0942  +0.1084   134   111  +0.5660  5.714e-01     0
BARH 1999-01-22  +0.5141  +0.3710  +0.0426  +0.0154   106   977  +3.1614  1.570e-03     0
BARH 2002-03-08  +0.3710  +0.4893  +0.0154  +0.0192   977   599  -4.8022  1.570e-06     1
BARH 2004-04-15  +0.4893  +0.3424  +0.0192  +0.0295   599   294  +4.1707  3.036e-05     1
BARH 2005-03-17  +0.3424  +0.5808  +0.0295  +0.0227   294   535  -6.4094  1.461e-10     1
BARH 2007-05-08  +0.5808  +0.2027  +0.0227  +0.0106   535  2144 +15.1162  1.267e-51     1
BARH 2014-01-10  +0.2027  +0.1698  +0.0106  +0.0125  2144  1539  +2.0118  4.424e-02     0
BARH 2018-08-10  +0.1698  +1.1556  +0.0125  +0.1137  1539    48  -8.6153  6.975e-18     1
BARH 2018-10-05  +1.1556  +0.2317  +0.1137  +0.0136    48  1253  +8.0657  7.279e-16     1
BARH 2022-10-13  +0.2317  +0.1038  +0.0136  +0.0152  1253  1036  +6.2677  3.665e-10     1
BDOS 2009-03-25  -0.4307  -0.1650  +0.0352  +0.0325  1039  1234  -5.5492  2.870e-08     1
BHR1 1996-11-14  +1.7765  +1.6319  +0.1181  +0.0711    94   146  +1.0493  2.940e-01     0
BHR1 1997-06-27  +1.6319  +3.0024  +0.0711  +0.0797   146   170 -12.8299  1.115e-37     1
BHR1 1998-03-09  +3.0024  +3.7800  +0.0797  +0.1122   170    80  -5.6503  1.602e-08     1
BHR1 1998-10-13  +3.7800  +2.5412  +0.1122  +0.0318    80   845 +10.6248  2.285e-26     1
BHR1 2002-08-18  +2.5412  +5.4403  +0.0318  +0.1669   845    50 -17.0640  2.753e-65     1
BHR1 2002-11-29  +5.4403  +3.8418  +0.1669  +0.1058    50   105  +8.0902  5.956e-16     1
BHR1 2003-12-19  +3.8418  +2.4574  +0.1058  +0.0503   105   324 +11.8207  3.052e-32     1
BHR1 2005-05-17  +2.4574  +3.7878  +0.0503  +0.1185   324    63 -10.3339  4.949e-25     1
BHR1 2005-08-14  +3.7878  +2.4731  +0.1185  +0.0907    63   122  +8.8102  1.249e-18     1
BHR1 2006-04-29  +2.4731  +3.9413  +0.0907  +0.0564   122   292 -13.7478  5.253e-43     1
BHR1 2008-02-17  +3.9413  +1.4725  +0.0564  +0.1191   292    56 +18.7383  2.412e-78     1
BHR1 2008-04-28  +1.4725  +3.5192  +0.1191  +0.1397    56    48 -11.1513  7.057e-29     1
BILI 2000-04-04  -0.0507  +0.1397  +0.0154  +0.0158   149   247  -8.6314  6.062e-18     1
BILI 2001-01-22  +0.1397  +0.0592  +0.0158  +0.0173   247   247  +3.4410  5.797e-04     1
BILI 2001-12-14  +0.0592  +0.3761  +0.0173  +0.0257   247    41 -10.2389  1.328e-24     1
BILI 2002-01-24  +0.3761  +0.0010  +0.0257  +0.0198    41   149 +11.5629  6.351e-31     1
BILI 2002-07-18  +0.0010  +0.1571  +0.0198  +0.0255   149   115  -4.8342  1.337e-06     1
BILI 2002-12-02  +0.1571  +0.1497  +0.0255  +0.0089   115   575  +0.2720  7.856e-01     0
BILI 2004-12-24  +0.1497  +0.0232  +0.0089  +0.0201   575    76  +5.7517  8.836e-09     1
BILI 2005-03-24  +0.0232  +0.3289  +0.0201  +0.0170    76   252 -11.5993  4.153e-31     1
BILI 2005-12-22  +0.3289  -0.2821  +0.0170  +0.0261   252    45 +19.6169  1.108e-85     1
BILI 2006-03-13  -0.2821  +0.1777  +0.0261  +0.0230    45   176 -13.2258  6.229e-40     1
BILI 2006-10-19  +0.1777  -0.0938  +0.0230  +0.0199   176    74  +8.9273  4.364e-19     1
BILI 2007-02-07  -0.0938  +0.3098  +0.0199  +0.0174    74   246 -15.2648  1.313e-52     1
BILI 2007-11-07  +0.3098  +0.0580  +0.0174  +0.0149   246   229 +10.9903  4.254e-28     1
BISK 2014-06-01  +0.2242  +0.1623  +0.0365  +0.0540   113   139  +0.9498  3.422e-01     0
BISK 2014-10-24  +0.1623  +0.1483  +0.0540  +0.0431   139    65  +0.2022  8.398e-01     0
BISK 2015-02-08  +0.1483  +0.4253  +0.0431  +0.0398    65   112  -4.7199  2.360e-06     1
BISK 2015-06-11  +0.4253  +0.3004  +0.0398  +0.0229   112   383  +2.7186  6.555e-03     0
BISK 2017-01-18  +0.3004  +0.4965  +0.0229  +0.0227   383   383  -6.0812  1.193e-09     1
BISK 2018-10-29  +0.4965  +0.6520  +0.0227  +0.0169   383   686  -5.4876  4.074e-08     1
BJCO 2014-12-24  +0.9019  +1.1629  +0.0302  +0.0520  1718   572  -4.3397  1.427e-05     1
BJCO 2017-03-15  +1.1629  +0.3505  +0.0520  +0.1087   572   147  +6.7427  1.555e-11     1
BJCO 2017-08-15  +0.3505  +1.0784  +0.1087  +0.0669   147   358  -5.7028  1.178e-08     1
BJCO 2019-08-19  +1.0784  +0.4157  +0.0669  +0.1445   358    91  +4.1613  3.164e-05     1
BJFS 2000-07-19  +0.7123  +2.3864  +0.0250  +0.1338   255    70 -12.3007  8.975e-35     1
BJFS 2000-10-04  +2.3864  +0.9719  +0.1338  +0.0286    70   129 +10.3388  4.705e-25     1
BJFS 2001-02-18  +0.9719  +1.1174  +0.0286  +0.0549   129   145  -2.3503  1.876e-02     0
BJFS 2001-08-05  +1.1174  +1.9768  +0.0549  +0.0787   145    80  -8.9586  3.287e-19     1
BJFS 2001-11-23  +1.9768  +0.9838  +0.0787  +0.0219    80   365 +12.1574  5.239e-34     1
BJFS 2003-03-21  +0.9838  +1.2190  +0.0219  +0.0396   365   205  -5.2013  1.979e-07     1
BJFS 2004-01-10  +1.2190  +0.8636  +0.0396  +0.0145   205   974  +8.4328  3.374e-17     1
BJFS 2007-01-04  +0.8636  +0.6282  +0.0145  +0.0227   974   351  +8.7470  2.191e-18     1
BJFS 2008-01-19  +0.6282  +0.3599  +0.0227  +0.0160   351   764  +9.6713  3.994e-22     1
BJFS 2010-05-11  +0.3599  -0.4082  +0.0160  +0.0875   764   137  +8.6339  5.929e-18     1
BJFS 2010-10-22  -0.4082  +0.1553  +0.0875  +0.0147   137   779  -6.3502  2.151e-10     1
BJFS 2013-02-22  +0.1553  +0.3298  +0.0147  +0.0190   779   597  -7.2653  3.721e-13     1
BJFS 2015-01-01  +0.3298  +0.5825  +0.0190  +0.0427   597    42  -5.4069  6.411e-08     1
BJFS 2015-02-18  +0.5825  +0.1126  +0.0427  +0.0149    42   918 +10.3921  2.693e-25     1
BJFS 2018-03-09  +0.1126  +0.2042  +0.0149  +0.0194   918   580  -3.7351  1.877e-04     1
BJFS 2019-12-27  +0.2042  +0.3377  +0.0194  +0.0103   580  1839  -6.0781  1.216e-09     1
BJNM 2014-12-30  +0.6309  +0.4101  +0.0307  +0.0341   270   219  +4.8158  1.466e-06     1
BJNM 2015-12-04  +0.4101  +0.5815  +0.0341  +0.0172   219   505  -4.4895  7.140e-06     1
BJNM 2018-03-11  +0.5815  +0.7062  +0.0172  +0.0202   505   400  -4.7014  2.584e-06     1
BNDY 2022-09-10  -0.0688  +0.0902  +0.0152  +0.0287  4104  1161  -4.9007  9.550e-07     1
BOAV 2015-06-02  +0.3391  +0.7195  +0.0450  +0.0401   482   609  -6.3126  2.744e-10     1
BOAV 2020-02-21  +0.7195  +0.0972  +0.0401  +0.0361   609   813 +11.5324  9.061e-31     1
BOAV 2022-12-01  +0.0972  -0.6390  +0.0361  +0.0454   813   465 +12.6932  6.448e-37     1
BOAV 2024-08-18  -0.6390  +0.3924  +0.0454  +0.1088   465    61  -8.7457  2.217e-18     1
BOAV 2025-01-12  +0.3924  -0.5227  +0.1088  +0.0729    61   198  +6.9852  2.845e-12     1
BOAV 2025-08-13  -0.5227  +0.2794  +0.0729  +0.0908   198   107  -6.8879  5.664e-12     1
BOGO 2014-05-11  +0.0725  -0.0899  +0.0293  +0.0452   130   158  +3.0143  2.576e-03     0
BOGO 2014-10-17  -0.0899  +0.0747  +0.0452  +0.0174   158   482  -3.3993  6.757e-04     1
BOGO 2016-02-16  +0.0747  +0.0309  +0.0174  +0.0262   482   285  +1.3937  1.634e-01     0
BOGO 2016-12-11  +0.0309  +0.4029  +0.0262  +0.0116   285  1234 -12.9909  1.378e-38     1
BOGO 2020-12-13  +0.4029  +0.2562  +0.0116  +0.0119  1234  1096  +8.8259  1.086e-18     1
BOGO 2024-02-24  +0.2562  +0.4512  +0.0119  +0.0164  1096   635  -9.6271  6.141e-22     1
BOGT 1998-06-14  +0.2689  -0.9555  +0.0470  +0.0879   250    59 +12.2793  1.170e-34     1
BOGT 1998-11-05  -0.9555  -0.7213  +0.0879  +0.0330    59   483  -2.4925  1.268e-02     0
BOGT 2003-12-28  -0.7213  -1.1835  +0.0330  +0.1001   483    79  +4.3849  1.160e-05     1
BOGT 2004-04-11  -1.1835  -0.9308  +0.1001  +0.0647    79   115  -2.1200  3.400e-02     0
BOGT 2004-10-19  -0.9308  -0.0905  +0.0647  +0.0972   115    68  -7.1967  6.168e-13     1
BOGT 2005-01-25  -0.0905  -1.1831  +0.0972  +0.0528    68   207  +9.8757  5.309e-23     1
BOGT 2005-10-10  -1.1831  -0.5135  +0.0528  +0.0271   207   779 -11.2790  1.666e-29     1
BOGT 2008-01-28  -0.5135  -0.9953  +0.0271  +0.0460   779   258  +9.0272  1.762e-19     1
BOGT 2008-11-15  -0.9953  -0.6199  +0.0460  +0.0175   258  1902  -7.6301  2.346e-14     1
BOGT 2014-06-29  -0.6199  -0.9826  +0.0175  +0.0346  1902   457  +9.3550  8.358e-21     1
BOGT 2015-10-28  -0.9826  -0.4741  +0.0346  +0.0229   457  1103 -12.2509  1.661e-34     1
BOGT 2019-04-27  -0.4741  +0.0817  +0.0229  +0.0562  1103   151  -9.1574  5.319e-20     1
BOGT 2019-09-27  +0.0817  -0.7601  +0.0562  +0.0162   151  2165 +14.3910  5.890e-47     1
BOGT 2025-10-28  -0.7601  -0.0707  +0.0162  +0.1003  2165    61  -6.7880  1.137e-11     1
BOR1 1996-04-21  +0.4662  +0.5803  +0.0183  +0.0190   553   627  -4.3290  1.498e-05     1
BOR1 1998-02-04  +0.5803  +0.6994  +0.0190  +0.0240   627   362  -3.8886  1.008e-04     1
BOR1 1999-02-16  +0.6994  +0.3506  +0.0240  +0.0121   362  1411 +12.9777  1.637e-38     1
BOR1 2003-05-26  +0.3506  +0.1927  +0.0121  +0.0135  1411  1204  +8.7048  3.182e-18     1
BOR1 2006-11-06  +0.1927  +0.3033  +0.0135  +0.0158  1204   797  -5.3236  1.017e-07     1
BOR1 2009-02-10  +0.3033  +0.0609  +0.0158  +0.0182   797   648 +10.0562  8.624e-24     1
BOR1 2011-01-03  +0.0609  +0.2886  +0.0182  +0.0263   648   316  -7.1209  1.072e-12     1
BOR1 2011-11-25  +0.2886  +0.0385  +0.0263  +0.0111   316  1624  +8.7749  1.710e-18     1
BOR1 2016-07-22  +0.0385  +0.5400  +0.0111  +0.0340  1624   189 -14.0388  9.025e-45     1
BOR1 2017-02-02  +0.5400  +0.3889  +0.0340  +0.0128   189  1305  +4.1616  3.161e-05     1
BOR1 2020-11-04  +0.3889  +0.2226  +0.0128  +0.0191  1305   482  +7.2202  5.190e-13     1
BOR1 2022-04-25  +0.2226  +0.4874  +0.0191  +0.0170   482   706 -10.3371  4.787e-25     1
BOR1 2024-04-29  +0.4874  +0.9473  +0.0170  +0.0460   706   181  -9.3759  6.860e-21     1
BOR1 2024-11-04  +0.9473  +0.5268  +0.0460  +0.0226   181   398  +8.2048  2.310e-16     1
BRAZ 1995-10-13  +0.6252  +0.1173  +0.0657  +0.0758   114   147  +5.0648  4.088e-07     1
BRAZ 1997-06-06  +0.1173  +0.4329  +0.0758  +0.0566   147   228  -3.3381  8.434e-04     1
BRAZ 1999-04-21  +0.4329  +0.7482  +0.0566  +0.0764   228    89  -3.3159  9.133e-04     1
BRAZ 1999-11-23  +0.7482  -1.3424  +0.0764  +0.1501    89    47 +12.4133  2.213e-35     1
BRAZ 2000-01-20  -1.3424  -0.2667  +0.1501  +0.0358    47   483  -6.9711  3.145e-12     1
BRAZ 2001-10-06  -0.2667  -0.5248  +0.0358  +0.0387   483   499  +4.8948  9.839e-07     1
BRAZ 2003-06-05  -0.5248  +0.0504  +0.0387  +0.0576   499   137  -8.2867  1.164e-16     1
BRAZ 2003-10-21  +0.0504  -0.9081  +0.0576  +0.0320   137   659 +14.5414  6.623e-48     1
BRAZ 2005-10-20  -0.9081  -0.3648  +0.0320  +0.0229   659  1309 -13.8194  1.948e-43     1
BRAZ 2009-11-20  -0.3648  -0.1093  +0.0229  +0.0172  1309  2171  -8.9230  4.538e-19     1
BRAZ 2017-01-01  -0.1093  -1.3841  +0.0172  +0.1273  2171    64  +9.9218  3.346e-23     1
BRAZ 2017-04-07  -1.3841  -0.1252  +0.1273  +0.0542    64   169  -9.0988  9.136e-20     1
BRAZ 2017-09-27  -0.1252  -0.5942  +0.0542  +0.0156   169  2789  +8.3208  8.737e-17     1
BREW 2001-12-31  -0.2329  +0.1862  +0.0603  +0.0447    44    85  -5.5858  2.327e-08     1
BREW 2002-03-26  +0.1862  +0.5267  +0.0447  +0.0538    85   173  -4.8650  1.144e-06     1
BREW 2002-09-26  +0.5267  -0.0290  +0.0538  +0.0361   173   145  +8.5686  1.048e-17     1
BREW 2003-02-19  -0.0290  +0.4403  +0.0361  +0.0404   145   248  -8.6571  4.838e-18     1
BREW 2003-10-27  +0.4403  -0.0816  +0.0404  +0.0113   248  2115 +12.4359  1.668e-35     1
BREW 2010-05-04  -0.0816  -0.7587  +0.0113  +0.0605  2115   150 +11.0088  3.465e-28     1
BREW 2010-10-21  -0.7587  -0.0696  +0.0605  +0.0113   150  2123 -11.2049  3.856e-29     1
BRFT 2006-03-18  -1.4246  -0.7615  +0.0841  +0.0786   177   211  -5.7591  8.457e-09     1
BRFT 2006-10-22  -0.7615  -1.8575  +0.0786  +0.1149   211    93  +7.8739  3.438e-15     1
BRFT 2007-01-23  -1.8575  -0.2506  +0.1149  +0.0488    93   537 -12.8740  6.307e-38     1
BRFT 2009-02-11  -0.2506  +0.7150  +0.0488  +0.1055   537   159  -8.3087  9.673e-17     1
BRFT 2009-07-25  +0.7150  -0.5305  +0.1055  +0.0681   159   266  +9.9197  3.418e-23     1
BRFT 2010-08-04  -0.5305  +0.1085  +0.0681  +0.0535   266   441  -7.3773  1.615e-13     1
BRFT 2012-03-05  +0.1085  -0.6440  +0.0535  +0.0548   441   482  +9.8233  8.936e-23     1
BRFT 2013-08-17  -0.6440  -0.1775  +0.0548  +0.0313   482  1319  -7.3916  1.451e-13     1
BRFT 2020-06-27  -0.1775  -0.9040  +0.0313  +0.0328  1319  1247 +16.0399  6.726e-58     1
BRMU 1998-03-20  -0.2940  -0.6125  +0.0239  +0.0309  1295   817  +8.1439  3.828e-16     1
BRMU 2000-09-07  -0.6125  -0.3872  +0.0309  +0.0195   817  2021  -6.1583  7.353e-10     1
BRMU 2006-11-08  -0.3872  -0.1865  +0.0195  +0.0253  2021  1165  -6.2820  3.342e-10     1
BRMU 2010-06-07  -0.1865  +0.1131  +0.0253  +0.0149  1165  3433 -10.2082  1.823e-24     1
BRST 2014-07-19  -0.3947  -0.2521  +0.0357  +0.0198   195   757  -3.4946  4.748e-04     1
BRST 2016-10-01  -0.2521  +0.1501  +0.0198  +0.0402   757   157  -8.9741  2.857e-19     1
BRST 2017-03-13  +0.1501  +0.0341  +0.0402  +0.0521   157    98  +1.7632  7.786e-02     0
BRST 2017-07-01  +0.0341  +0.6976  +0.0521  +0.0552    98   138  -8.7445  2.240e-18     1
BRST 2017-11-25  +0.6976  +0.1263  +0.0552  +0.0365   138   166  +8.6389  5.673e-18     1
BRST 2018-05-13  +0.1263  +0.8965  +0.0365  +0.0615   166   109 -10.7779  4.378e-27     1
BRST 2018-09-07  +0.8965  +0.1349  +0.0615  +0.0229   109   535 +11.6103  3.653e-31     1
BRST 2020-03-15  +0.1349  +0.3628  +0.0229  +0.0169   535  1018  -7.9962  1.283e-15     1
BRST 2023-03-06  +0.3628  +0.0947  +0.0169  +0.0282  1018   351  +8.1514  3.597e-16     1
BRST 2024-03-24  +0.0947  +0.3272  +0.0282  +0.0225   351   610  -6.4388  1.204e-10     1
BRUS 1997-05-14  +0.1950  +0.4663  +0.0157  +0.0236  1072   548  -9.5843  9.306e-22     1
BRUS 1998-12-01  +0.4663  +0.2546  +0.0236  +0.0124   548  1721  +7.9449  1.943e-15     1
BRUS 2003-12-26  +0.2546  +0.0235  +0.0124  +0.0289  1721   328  +7.3415  2.112e-13     1
BRUS 2004-11-19  +0.0235  +0.3185  +0.0289  +0.0208   328   596  -8.2830  1.201e-16     1
BRUS 2006-08-29  +0.3185  +0.5158  +0.0208  +0.0192   596   718  -6.9749  3.062e-12     1
BRUS 2008-09-05  +0.5158  +0.3386  +0.0192  +0.0147   718  1203  +7.3262  2.368e-13     1
BRUX 2015-10-07  +0.4001  +0.1959  +0.0150  +0.0291  1252   310  +6.2472  4.179e-10     1
BRUX 2016-09-18  +0.1959  +0.5400  +0.0291  +0.0113   310  2118 -11.0384  2.493e-28     1
BRUX 2022-11-27  +0.5400  +0.2871  +0.0113  +0.0205  2118   637 +10.8307  2.462e-27     1
BRUX 2024-09-18  +0.2871  +0.4388  +0.0205  +0.0251   637   435  -4.6899  2.734e-06     1
BSHM 2007-03-23  +0.1136  -0.8229  +0.0324  +0.0958   414    47  +9.2613  2.020e-20     1
BSHM 2007-06-16  -0.8229  -0.1363  +0.0958  +0.0295    47   508  -6.8518  7.294e-12     1
BSHM 2010-03-09  -0.1363  +0.0581  +0.0295  +0.0396   508   320  -3.9381  8.213e-05     1
BSHM 2011-02-02  +0.0581  -0.1172  +0.0396  +0.0143   320  2281  +4.1657  3.105e-05     1
BSHM 2017-09-13  -0.1172  +0.4821  +0.0143  +0.0442  2281   254 -12.8878  5.270e-38     1
BSHM 2018-10-09  +0.4821  +0.1528  +0.0442  +0.0161   254  1846  +6.9955  2.644e-12     1
BUE2 2006-07-16  -0.0190  +0.2201  +0.0581  +0.0258   243   970  -3.7617  1.688e-04     1
BUE2 2009-07-15  +0.2201  +0.4123  +0.0258  +0.0406   970   363  -3.9919  6.555e-05     1
CAGL 1996-09-03  -1.0585  -0.0004  +0.0685  +0.0408   141   236 -13.2632  3.785e-40     1
CAGL 1997-05-09  -0.0004  -1.1571  +0.0408  +0.0775   236   133 +13.2086  7.829e-40     1
CAGL 1997-10-01  -1.1571  -0.2615  +0.0775  +0.0405   133   227 -10.2463  1.229e-24     1
CAGL 1998-05-26  -0.2615  -1.6955  +0.0405  +0.0903   227   107 +14.4893  1.416e-47     1
CAGL 1998-09-11  -1.6955  -0.2903  +0.0903  +0.0491   107   158 -13.6669  1.601e-42     1
CAGL 1999-02-26  -0.2903  -0.8834  +0.0491  +0.0587   158   150  +7.7489  9.268e-15     1
CAGL 1999-07-30  -0.8834  -0.1098  +0.0587  +0.0468   150   152 -10.3072  6.538e-25     1
CAGL 2000-04-28  -0.1098  -1.5387  +0.0468  +0.0918   152    79 +13.8638  1.050e-43     1
CAGL 2000-07-27  -1.5387  -0.4890  +0.0918  +0.0362    79   400 -10.6355  2.037e-26     1
CAGL 2001-11-01  -0.4890  -0.0111  +0.0362  +0.0393   400   250  -8.9510  3.524e-19     1
CAGL 2002-07-14  -0.0111  +0.3592  +0.0393  +0.0592   250   169  -5.2142  1.846e-07     1
CAGL 2003-01-11  +0.3592  -0.0212  +0.0592  +0.0183   169  1407  +6.1415  8.175e-10     1
CAGL 2007-05-13  -0.0212  +0.3282  +0.0183  +0.0658  1407   176  -5.1123  3.182e-07     1
CAGL 2007-11-15  +0.3282  +0.2485  +0.0658  +0.0201   176  1102  +1.1566  2.474e-01     0
CAGL 2011-02-04  +0.2485  -0.0584  +0.0201  +0.0231  1102   894 +10.0136  1.328e-23     1
CAGS 2016-11-04  -0.2341  -0.3976  +0.0142  +0.0167   892   586  +7.4612  8.576e-14     1
CAGS 2018-09-08  -0.3976  -0.7187  +0.0167  +0.0310   586   135  +9.1133  7.994e-20     1
CAGS 2019-01-30  -0.7187  -0.2484  +0.0310  +0.0145   135   756 -13.7399  5.858e-43     1
CAGS 2021-05-23  -0.2484  +0.2624  +0.0145  +0.0578   756   144  -8.5684  1.050e-17     1
CAGS 2021-11-01  +0.2624  -0.2251  +0.0578  +0.0241   144   195  +7.7814  7.171e-15     1
CAGS 2022-05-18  -0.2251  +0.1875  +0.0241  +0.0676   195   126  -5.7481  9.023e-09     1
CAGS 2022-10-04  +0.1875  -0.5171  +0.0676  +0.0514   126    56  +8.2957  1.080e-16     1
CAGS 2023-02-09  -0.5171  -0.1614  +0.0514  +0.0192    56   557  -6.4822  9.040e-11     1
CAGS 2024-11-09  -0.1614  -0.4555  +0.0192  +0.0249   557   264  +9.3518  8.618e-21     1
CAGZ 2003-01-11  +1.2725  +0.6572  +0.0629  +0.0461   136   224  +7.8894  3.038e-15     1
CAGZ 2003-10-15  +0.6572  +0.9539  +0.0461  +0.0197   224  1094  -5.9122  3.376e-09     1
CAGZ 2007-05-13  +0.9539  +1.2055  +0.0197  +0.0337  1094   451  -6.4423  1.177e-10     1
CAGZ 2008-11-26  +1.2055  +1.0382  +0.0337  +0.0233   451   775  +4.0846  4.416e-05     1
CAGZ 2011-03-13  +1.0382  +0.8822  +0.0233  +0.0238   775   845  +4.6785  2.890e-06     1
CALL 2011-02-11  -0.5934  +0.1007  +0.0816  +0.0569   399   724  -6.9796  2.960e-12     1
CALL 2013-05-16  +0.1007  +0.9679  +0.0569  +0.0700   724   496  -9.6111  7.177e-22     1
CALL 2014-10-08  +0.9679  +0.0019  +0.0700  +0.0799   496   383  +9.0950  9.460e-20     1
CALL 2016-03-22  +0.0019  -1.9749  +0.0799  +0.2113   383    45  +8.7529  2.080e-18     1
CALL 2016-05-13  -1.9749  -0.1937  +0.2113  +0.1396    45   139  -7.0340  2.007e-12     1
CALL 2016-10-28  -0.1937  +2.7641  +0.1396  +0.1976   139    77 -12.2254  2.276e-34     1
CALL 2017-01-15  +2.7641  +0.2153  +0.1976  +0.1604    77    83 +10.0154  1.305e-23     1
CALL 2017-04-10  +0.2153  -0.2580  +0.1604  +0.1543    83    89  +2.1262  3.348e-02     0
CALL 2017-09-12  -0.2580  +1.8798  +0.1543  +0.1928    89    79  -8.6559  4.891e-18     1
