name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
BARH 2015-09-30  +0.1233  +0.2160  +0.0211  +0.0102   553  2239  -3.9609  7.466e-05     1
BARH 2022-10-13  +0.2160  +0.1039  +0.0102  +0.0152  2239  1036  +6.1175  9.503e-10     1
BDOS 2009-03-25  -0.4307  -0.1650  +0.0352  +0.0325  1039  1234  -5.5492  2.870e-08     1
BHR1 1996-11-14  +1.7898  +1.4386  +0.1176  +0.0895    94    88  +2.3766  1.747e-02     1
BHR1 1997-06-27  +1.4386  +3.0253  +0.0895  +0.0805    88   170 -13.1833  1.095e-39     1
BHR1 1998-03-09  +3.0253  +3.8243  +0.0805  +0.1128   170    80  -5.7670  8.069e-09     1
BHR1 1998-10-13  +3.8243  +2.5507  +0.1128  +0.0334    80   785 +10.8289  2.511e-27     1
BHR1 2002-05-20  +2.5507  +3.8804  +0.0334  +0.1067   785   105 -11.8909  1.320e-32     1
BHR1 2003-12-19  +3.8804  +2.4750  +0.1067  +0.0449   105   446 +12.1400  6.479e-34     1
BHR1 2006-04-29  +2.4750  +3.9530  +0.0449  +0.0572   446   292 -20.3238  7.914e-92     1
BILI 2000-04-04  -0.0525  +0.1353  +0.0161  +0.0162   149   247  -8.2128  2.161e-16     1
BILI 2001-01-22  +0.1353  +0.0531  +0.0162  +0.0178   247   247  +3.4102  6.493e-04     1
BILI 2001-12-14  +0.0531  +0.0045  +0.0178  +0.0209   247   149  +1.7696  7.679e-02     0
BILI 2002-07-18  +0.0045  +0.1572  +0.0209  +0.0256   149   115  -4.6259  3.730e-06     1
BILI 2002-12-02  +0.1572  +0.1505  +0.0256  +0.0093   115   575  +0.2444  8.069e-01     0
BILI 2004-12-24  +0.1505  +0.3285  +0.0093  +0.0176   575   252  -8.9374  3.985e-19     1
BILI 2005-12-22  +0.3285  +0.0489  +0.0176  +0.0330   252   130  +7.4712  7.948e-14     1
BILI 2006-10-19  +0.0489  +0.3101  +0.0330  +0.0181   130   246  -6.9309  4.181e-12     1
BILI 2007-11-07  +0.3101  +0.0628  +0.0181  +0.0155   246   229 +10.3682  3.459e-25     1
BISK 2014-06-01  +0.2216  +0.1623  +0.0364  +0.0540   113   139  +0.9109  3.623e-01     0
BISK 2014-10-24  +0.1623  +0.4227  +0.0540  +0.0401   139   112  -3.8719  1.080e-04     1
BISK 2015-06-11  +0.4227  +0.3012  +0.0401  +0.0229   112   383  +2.6322  8.483e-03     1
BISK 2017-01-18  +0.3012  +0.4999  +0.0229  +0.0228   383   383  -6.1465  7.921e-10     1
BISK 2018-10-29  +0.4999  +0.6539  +0.0228  +0.0170   383   686  -5.4160  6.094e-08     1
BJCO 2014-12-24  +0.9068  +1.1637  +0.0300  +0.0518  1718   572  -4.2932  1.761e-05     1
BJCO 2017-03-15  +1.1637  +0.3503  +0.0518  +0.1084   572   147  +6.7720  1.270e-11     1
BJCO 2017-08-15  +0.3503  +0.8898  +0.1084  +0.0740   147   280  -4.1109  3.941e-05     1
BJCO 2018-11-30  +0.8898  +0.4155  +0.0740  +0.1438   280    91  +2.9331  3.355e-03     1
BJFS 2000-07-19  +0.7123  +1.1176  +0.0250  +0.0549   255   145  -6.7186  1.835e-11     1
BJFS 2001-08-05  +1.1176  +1.9753  +0.0549  +0.0783   145    80  -8.9661  3.072e-19     1
BJFS 2001-11-23  +1.9753  +0.9835  +0.0783  +0.0219    80   365 +12.1954  3.289e-34     1
BJFS 2003-03-21  +0.9835  +1.2192  +0.0219  +0.0396   365   205  -5.2124  1.864e-07     1
BJFS 2004-01-10  +1.2192  +0.8637  +0.0396  +0.0145   205   974  +8.4341  3.337e-17     1
BJFS 2007-01-04  +0.8637  +0.6279  +0.0145  +0.0227   974   351  +8.7551  2.039e-18     1
BJFS 2008-01-19  +0.6279  +0.3599  +0.0227  +0.0160   351   764  +9.6565  4.612e-22     1
BJFS 2010-05-11  +0.3599  -0.4106  +0.0160  +0.0871   764   137  +8.7027  3.242e-18     1
BJFS 2010-10-22  -0.4106  +0.1552  +0.0871  +0.0147   137   779  -6.4079  1.475e-10     1
BJFS 2013-02-22  +0.1552  +0.3300  +0.0147  +0.0191   779   597  -7.2688  3.627e-13     1
BJFS 2015-01-01  +0.3300  +0.1125  +0.0191  +0.0150   597   918  +8.9785  2.745e-19     1
BJFS 2018-03-09  +0.1125  +0.2043  +0.0150  +0.0194   918   580  -3.7409  1.833e-04     1
BJFS 2019-12-27  +0.2043  +0.3376  +0.0194  +0.0103   580  1839  -6.0674  1.300e-09     1
BJNM 2014-12-30  +0.6320  +0.4130  +0.0313  +0.0348   270   219  +4.6799  2.870e-06     1
BJNM 2015-12-04  +0.4130  +0.5857  +0.0348  +0.0214   219   427  -4.2307  2.329e-05     1
BJNM 2018-03-11  +0.5857  +0.7069  +0.0214  +0.0210   427   400  -4.0397  5.352e-05     1
BNDY 2022-09-10  -0.0688  +0.0902  +0.0152  +0.0287  4104  1161  -4.9007  9.550e-07     1
BOAV 2015-06-02  +0.3374  +0.7162  +0.0452  +0.0403   482   609  -6.2563  3.943e-10     1
BOAV 2020-02-21  +0.7162  +0.0959  +0.0403  +0.0363   609   813 +11.4386  2.683e-30     1
BOAV 2022-12-01  +0.0959  -0.7682  +0.0363  +0.0592   813   264 +12.4454  1.482e-35     1
BOAV 2023-09-27  -0.7682  -0.4740  +0.0592  +0.0556   264   342  -3.6206  2.939e-04     1
BOAV 2025-08-13  -0.4740  +0.2750  +0.0556  +0.0927   342   107  -6.9281  4.266e-12     1
BOGO 2014-05-11  +0.0725  -0.0899  +0.0293  +0.0452   130   158  +3.0143  2.576e-03     1
BOGO 2014-10-17  -0.0899  +0.0747  +0.0452  +0.0174   158   482  -3.3993  6.757e-04     1
BOGO 2016-02-16  +0.0747  +0.0309  +0.0174  +0.0262   482   285  +1.3937  1.634e-01     0
BOGO 2016-12-11  +0.0309  +0.4029  +0.0262  +0.0116   285  1234 -12.9909  1.378e-38     1
BOGO 2020-12-13  +0.4029  +0.2562  +0.0116  +0.0119  1234  1096  +8.8259  1.086e-18     1
BOGO 2024-02-24  +0.2562  +0.4512  +0.0119  +0.0164  1096   635  -9.6271  6.141e-22     1
BOGT 1998-06-14  +0.2678  -0.6755  +0.0462  +0.0628   250   119 +12.0956  1.114e-33     1
BOGT 2002-10-25  -0.6755  -0.8417  +0.0628  +0.0348   119   428  +2.3131  2.072e-02     1
BOGT 2004-10-19  -0.8417  -1.1290  +0.0348  +0.0900   428    90  +2.9771  2.910e-03     1
BOGT 2005-05-09  -1.1290  -1.2021  +0.0900  +0.0634    90   117  +0.6635  5.070e-01     0
BOGT 2005-10-10  -1.2021  -0.5137  +0.0634  +0.0268   117   779  -9.9977  1.560e-23     1
BOGT 2008-01-28  -0.5137  -0.9936  +0.0268  +0.0453   779   258  +9.1216  7.400e-20     1
BOGT 2008-11-15  -0.9936  -0.6192  +0.0453  +0.0173   258  1902  -7.7237  1.130e-14     1
BOGT 2014-06-29  -0.6192  -0.9807  +0.0173  +0.0341  1902   457  +9.4510  3.355e-21     1
BOGT 2015-10-28  -0.9807  -0.4728  +0.0341  +0.0226   457  1103 -12.4010  2.581e-35     1
BOGT 2019-04-27  -0.4728  +0.0833  +0.0226  +0.0552  1103   151  -9.3272  1.087e-20     1
BOGT 2019-09-27  +0.0833  -0.7605  +0.0552  +0.0160   151  2165 +14.6901  7.459e-49     1
BOR1 1996-04-21  +0.4662  +0.5802  +0.0183  +0.0190   553   627  -4.3286  1.501e-05     1
BOR1 1998-02-04  +0.5802  +0.6994  +0.0190  +0.0240   627   362  -3.8911  9.979e-05     1
BOR1 1999-02-16  +0.6994  +0.3043  +0.0240  +0.0229   362   352 +11.9097  1.053e-32     1
BOR1 2000-04-21  +0.3043  +0.3682  +0.0229  +0.0142   352  1059  -2.3758  1.751e-02     1
BOR1 2003-05-26  +0.3682  +0.1927  +0.0142  +0.0135  1059  1204  +8.9523  3.481e-19     1
BOR1 2006-11-06  +0.1927  +0.3034  +0.0135  +0.0157  1204   797  -5.3287  9.890e-08     1
BOR1 2009-02-10  +0.3034  +0.0608  +0.0157  +0.0182   797   648 +10.0660  7.809e-24     1
BOR1 2011-01-03  +0.0608  +0.2886  +0.0182  +0.0263   648   316  -7.1241  1.048e-12     1
BOR1 2011-11-25  +0.2886  +0.0385  +0.0263  +0.0111   316  1624  +8.7754  1.703e-18     1
BOR1 2016-07-22  +0.0385  +0.5400  +0.0111  +0.0339  1624   189 -14.0485  7.863e-45     1
BOR1 2017-02-02  +0.5400  +0.3888  +0.0339  +0.0128   189  1305  +4.1670  3.086e-05     1
BOR1 2020-11-04  +0.3888  +0.2226  +0.0128  +0.0191  1305   482  +7.2196  5.213e-13     1
BOR1 2022-04-25  +0.2226  +0.4874  +0.0191  +0.0170   482   706 -10.3377  4.760e-25     1
BOR1 2024-04-29  +0.4874  +0.9473  +0.0170  +0.0460   706   181  -9.3775  6.756e-21     1
BOR1 2024-11-04  +0.9473  +0.5419  +0.0460  +0.0255   181   336  +7.7129  1.230e-14     1
BRAZ 1995-10-13  +0.6293  +0.1203  +0.0649  +0.0752   114   147  +5.1261  2.958e-07     1
BRAZ 1997-06-06  +0.1203  +0.6939  +0.0752  +0.0513   147   201  -6.3053  2.876e-10     1
BRAZ 1999-11-23  +0.6939  -0.3021  +0.0513  +0.0387   201   437 +15.5056  3.180e-54     1
BRAZ 2001-10-06  -0.3021  -0.5243  +0.0387  +0.0383   437   499  +4.0798  4.507e-05     1
BRAZ 2003-06-05  -0.5243  +0.0486  +0.0383  +0.0569   499   137  -8.3480  6.945e-17     1
BRAZ 2003-10-21  +0.0486  -0.9031  +0.0569  +0.0316   137   659 +14.6084  2.483e-48     1
BRAZ 2005-10-20  -0.9031  -0.3647  +0.0316  +0.0226   659  1309 -13.8443  1.377e-43     1
BRAZ 2009-11-20  -0.3647  -0.1099  +0.0226  +0.0163  1309  2340  -9.1468  5.862e-20     1
BRAZ 2017-09-27  -0.1099  -0.5938  +0.0163  +0.0155  2340  2789 +21.5722 3.278e-103     1
BREW 2002-03-26  +0.1883  +0.5307  +0.0444  +0.0533    85   173  -4.9375  7.914e-07     1
BREW 2002-09-26  +0.5307  -0.0290  +0.0533  +0.0361   173   145  +8.6912  3.587e-18     1
BREW 2003-02-19  -0.0290  +0.4404  +0.0361  +0.0399   145   248  -8.7166  2.868e-18     1
BREW 2003-10-27  +0.4404  -0.0846  +0.0399  +0.0359   248   129  +9.7815  1.352e-22     1
BREW 2004-03-07  -0.0846  +0.0872  +0.0359  +0.0394   129   244  -3.2259  1.256e-03     1
BREW 2004-12-17  +0.0872  -0.1113  +0.0394  +0.0141   244  1409  +4.7446  2.089e-06     1
BREW 2009-06-04  -0.1113  -0.0998  +0.0141  +0.0300  1409   256  -0.3465  7.290e-01     0
BREW 2010-05-04  -0.0998  -0.7587  +0.0300  +0.0605   256   150  +9.7647  1.597e-22     1
BREW 2010-10-21  -0.7587  -0.1006  +0.0605  +0.0142   150  1242 -10.5958  3.118e-26     1
BREW 2023-04-24  -0.1006  -0.0129  +0.0142  +0.0182  1242   881  -3.7969  1.465e-04     1
BRFT 2006-03-18  -1.4246  -0.7615  +0.0841  +0.0786   177   211  -5.7591  8.457e-09     1
BRFT 2006-10-22  -0.7615  -1.8575  +0.0786  +0.1149   211    93  +7.8739  3.438e-15     1
BRFT 2007-01-23  -1.8575  -0.2506  +0.1149  +0.0488    93   537 -12.8740  6.307e-38     1
BRFT 2009-02-11  -0.2506  +0.7150  +0.0488  +0.1055   537   159  -8.3087  9.673e-17     1
BRFT 2009-07-25  +0.7150  -0.5305  +0.1055  +0.0681   159   266  +9.9197  3.418e-23     1
BRFT 2010-08-04  -0.5305  +0.1085  +0.0681  +0.0535   266   441  -7.3773  1.615e-13     1
BRFT 2012-03-05  +0.1085  -0.6440  +0.0535  +0.0548   441   482  +9.8233  8.936e-23     1
BRFT 2013-08-17  -0.6440  -0.1775  +0.0548  +0.0313   482  1319  -7.3916  1.451e-13     1
BRFT 2020-06-27  -0.1775  -0.9040  +0.0313  +0.0328  1319  1247 +16.0399  6.726e-58     1
BRMU 1994-11-20  -0.2577  -0.3201  +0.0844  +0.0272   144  1004  +0.7039  4.815e-01     0
BRMU 1997-12-16  -0.3201  -0.6119  +0.0272  +0.0309  1004   817  +7.0891  1.350e-12     1
BRMU 2000-09-07  -0.6119  -0.3866  +0.0309  +0.0195   817  2021  -6.1730  6.701e-10     1
BRMU 2006-11-08  -0.3866  -0.1863  +0.0195  +0.0252  2021  1165  -6.2883  3.209e-10     1
BRMU 2010-06-07  -0.1863  +0.1136  +0.0252  +0.0149  1165  3433 -10.2441  1.258e-24     1
BRST 2014-07-19  -0.3953  -0.2519  +0.0362  +0.0200   195   757  -3.4681  5.241e-04     1
BRST 2016-10-01  -0.2519  +0.1497  +0.0200  +0.0408   757   157  -8.8326  1.022e-18     1
BRST 2017-03-13  +0.1497  +0.0346  +0.0408  +0.0523   157    98  +1.7344  8.285e-02     0
BRST 2017-07-01  +0.0346  +0.6976  +0.0523  +0.0552    98   138  -8.7237  2.692e-18     1
BRST 2017-11-25  +0.6976  +0.1286  +0.0552  +0.0370   138   166  +8.5632  1.097e-17     1
BRST 2018-05-13  +0.1286  +0.8964  +0.0370  +0.0614   166   109 -10.7020  9.962e-27     1
BRST 2018-09-07  +0.8964  +0.1364  +0.0614  +0.0232   109   535 +11.5713  5.761e-31     1
BRST 2020-03-15  +0.1364  +0.3378  +0.0232  +0.0262   535   410  -5.7579  8.516e-09     1
BRST 2021-05-07  +0.3378  +0.3773  +0.0262  +0.0239   410   561  -1.1158  2.645e-01     0
BRST 2023-01-07  +0.3773  +0.1293  +0.0239  +0.0337   561   275  +6.0088  1.869e-09     1
BRST 2024-03-24  +0.1293  +0.4872  +0.0337  +0.0421   275   204  -6.6389  3.160e-11     1
BRST 2024-10-30  +0.4872  +0.2650  +0.0421  +0.0269   204   406  +4.4490  8.626e-06     1
BRUS 1997-05-14  +0.1952  +0.4659  +0.0156  +0.0235  1072   548  -9.5791  9.790e-22     1
BRUS 1998-12-01  +0.4659  +0.2552  +0.0235  +0.0124   548  1721  +7.9190  2.394e-15     1
BRUS 2003-12-26  +0.2552  +0.0229  +0.0124  +0.0288  1721   328  +7.4132  1.233e-13     1
BRUS 2004-11-19  +0.0229  +0.3204  +0.0288  +0.0207   328   596  -8.3941  4.696e-17     1
BRUS 2006-08-29  +0.3204  +0.5130  +0.0207  +0.0192   596   718  -6.8287  8.572e-12     1
BRUS 2008-09-05  +0.5130  +0.3529  +0.0192  +0.0154   718  1129  +6.5094  7.545e-11     1
BRUX 2015-10-07  +0.4001  +0.1959  +0.0150  +0.0291  1252   310  +6.2472  4.179e-10     1
BRUX 2016-09-18  +0.1959  +0.5400  +0.0291  +0.0113   310  2118 -11.0384  2.493e-28     1
BRUX 2022-11-27  +0.5400  +0.2871  +0.0113  +0.0205  2118   637 +10.8307  2.462e-27     1
BRUX 2024-09-18  +0.2871  +0.4388  +0.0205  +0.0251   637   435  -4.6899  2.734e-06     1
BSHM 2007-03-23  +0.0431  -0.1380  +0.0358  +0.0292   344   508  +3.9217  8.791e-05     1
BSHM 2010-03-09  -0.1380  +0.0581  +0.0292  +0.0394   508   320  -4.0015  6.294e-05     1
BSHM 2011-02-02  +0.0581  -0.1156  +0.0394  +0.0142   320  2281  +4.1529  3.283e-05     1
BSHM 2017-09-13  -0.1156  +0.4848  +0.0142  +0.0439  2281   254 -13.0163  9.888e-39     1
BSHM 2018-10-09  +0.4848  +0.1546  +0.0439  +0.0160   254  1846  +7.0711  1.537e-12     1
BUE2 2006-07-16  -0.0190  +0.3350  +0.0581  +0.0413   243   342  -4.9662  6.828e-07     1
BUE2 2007-09-03  +0.3350  +0.1465  +0.0413  +0.0331   342   628  +3.5611  3.693e-04     1
BUE2 2009-07-15  +0.1465  +0.4123  +0.0331  +0.0406   628   363  -5.0730  3.917e-07     1
CAGL 1996-09-03  -1.0573  -0.0414  +0.0680  +0.0466   141   192 -12.3207  7.005e-35     1
CAGL 1997-05-09  -0.0414  -1.1511  +0.0466  +0.0768   192   133 +12.3507  4.830e-35     1
CAGL 1997-10-01  -1.1511  -0.2628  +0.0768  +0.0403   133   227 -10.2422  1.283e-24     1
CAGL 1998-05-26  -0.2628  -1.6977  +0.0403  +0.0897   227   107 +14.5883  3.336e-48     1
CAGL 1998-09-11  -1.6977  -0.2898  +0.0897  +0.0489   107   158 -13.7790  3.410e-43     1
CAGL 1999-02-26  -0.2898  -0.8846  +0.0489  +0.0583   158   150  +7.8197  5.295e-15     1
CAGL 1999-07-30  -0.8846  -0.1082  +0.0583  +0.0465   150   152 -10.4093  2.250e-25     1
CAGL 2000-04-28  -0.1082  -0.4887  +0.0465  +0.0360   152   400  +6.4695  9.835e-11     1
CAGL 2001-11-01  -0.4887  -0.0132  +0.0360  +0.0390   400   250  -8.9586  3.290e-19     1
CAGL 2002-07-14  -0.0132  +0.3597  +0.0390  +0.0588   250   169  -5.2838  1.265e-07     1
CAGL 2003-01-11  +0.3597  -0.0218  +0.0588  +0.0182   169  1407  +6.1958  5.799e-10     1
CAGL 2007-05-13  -0.0218  +0.3304  +0.0182  +0.0655  1407   176  -5.1828  2.186e-07     1
CAGL 2007-11-15  +0.3304  +0.2495  +0.0655  +0.0200   176  1102  +1.1814  2.374e-01     0
CAGL 2011-02-04  +0.2495  -0.1165  +0.0200  +0.0285  1102   604 +10.5195  7.023e-26     1
CAGL 2012-11-11  -0.1165  +0.0547  +0.0285  +0.0390   604   290  -3.5469  3.898e-04     1
CAGS 2015-01-12  -0.2063  -0.2534  +0.0222  +0.0182   333   559  +1.6382  1.014e-01     0
CAGS 2016-11-04  -0.2534  -0.3969  +0.0182  +0.0166   559   586  +5.8206  5.863e-09     1
CAGS 2018-09-08  -0.3969  -0.7188  +0.0166  +0.0305   586   135  +9.2627  1.993e-20     1
CAGS 2019-01-30  -0.7188  -0.2484  +0.0305  +0.0144   135   756 -13.9361  3.822e-44     1
CAGS 2021-05-23  -0.2484  +0.2626  +0.0144  +0.0576   756   144  -8.6070  7.502e-18     1
CAGS 2021-11-01  +0.2626  -0.2238  +0.0576  +0.0239   144   195  +7.7990  6.241e-15     1
CAGS 2022-05-18  -0.2238  +0.1874  +0.0239  +0.0676   195   126  -5.7355  9.723e-09     1
CAGS 2022-10-04  +0.1874  -0.1618  +0.0676  +0.0191   126   557  +4.9714  6.649e-07     1
CAGS 2024-11-09  -0.1618  -0.4547  +0.0191  +0.0247   557   264  +9.3873  6.157e-21     1
CAGZ 2003-01-11  +1.2725  +0.6572  +0.0629  +0.0461   136   224  +7.8894  3.038e-15     1
CAGZ 2003-10-15  +0.6572  +0.9539  +0.0461  +0.0197   224  1094  -5.9122  3.376e-09     1
CAGZ 2007-05-13  +0.9539  +1.2055  +0.0197  +0.0337  1094   451  -6.4423  1.177e-10     1
CAGZ 2008-11-26  +1.2055  +1.0382  +0.0337  +0.0233   451   775  +4.0846  4.416e-05     1
CAGZ 2011-03-13  +1.0382  +0.8822  +0.0233  +0.0238   775   845  +4.6785  2.890e-06     1
CALL 2010-07-26  +0.0576  -1.2343  +0.1208  +0.1279   149   179  +7.3429  2.090e-13     1
CALL 2011-02-11  -1.2343  +0.1141  +0.1279  +0.0567   179   724  -9.6377  5.543e-22     1
CALL 2013-05-16  +0.1141  +0.9671  +0.0567  +0.0697   724   496  -9.4944  2.215e-21     1
CALL 2014-10-08  +0.9671  -0.0838  +0.0697  +0.0720   496   479 +10.4855  1.007e-25     1
CALL 2016-10-28  -0.0838  +0.2030  +0.0720  +0.1585   479    83  -1.6476  9.943e-02     0
CALL 2017-04-10  +0.2030  -0.2709  +0.1585  +0.1552    83    89  +2.1366  3.263e-02     0
CARR 1995-01-05  +0.1376  -0.3430  +0.0679  +0.0223   160  1153  +6.7235  1.774e-11     1
CARR 1998-08-02  -0.3430  -0.0189  +0.0223  +0.0639  1153    96  -4.7860  1.701e-06     1
CARR 1999-02-17  -0.0189  -0.5087  +0.0639  +0.0356    96   433  +6.6954  2.151e-11     1
CARR 2001-03-18  -0.5087  -0.2853  +0.0356  +0.0292   433   679  -4.8565  1.195e-06     1
CAS1 1996-04-12  +0.0613  -0.1834  +0.0158  +0.0226   241   126  +8.8771  6.865e-19     1
CAS1 1997-02-27  -0.1834  -0.2723  +0.0226  +0.0122   126   428  +3.4670  5.264e-04     1
CAS1 1999-08-19  -0.2723  -0.0284  +0.0122  +0.0224   428   130  -9.5858  9.177e-22     1
CAS1 2000-06-12  -0.0284  +0.1527  +0.0224  +0.0093   130   718  -7.4796  7.452e-14     1
CAS1 2002-06-19  +0.1527  +0.2916  +0.0093  +0.0160   718   243  -7.5043  6.176e-14     1
CAS1 2003-02-21  +0.2916  -0.0548  +0.0160  +0.0200   243   153 +13.5394  9.158e-42     1
CAS1 2003-08-06  -0.0548  +0.1831  +0.0200  +0.0102   153   596 -10.5973  3.066e-26     1
CAS1 2005-04-04  +0.1831  +0.4935  +0.0102  +0.0200   596   141 -13.8198  1.936e-43     1
CAS1 2005-10-27  +0.4935  +0.2178  +0.0200  +0.0101   141   623 +12.3117  7.836e-35     1
CAS1 2007-07-23  +0.2178  +0.3200  +0.0101  +0.0085   623   839  -7.7320  1.058e-14     1
CAS1 2009-12-29  +0.3200  +0.0945  +0.0085  +0.0098   839   651 +17.4005  8.179e-68     1
CAS1 2011-11-26  +0.0945  -0.1254  +0.0098  +0.0092   651   736 +16.3775  2.769e-60     1
CAS1 2013-12-27  -0.1254  +0.0133  +0.0092  +0.0082   736   942 -11.2683  1.882e-29     1
CAS1 2016-08-09  +0.0133  +0.1260  +0.0082  +0.0048   942  2738 -11.9229  8.991e-33     1
CAS1 2024-07-19  +0.1260  +0.0877  +0.0048  +0.0117  2738   449  +3.0225  2.507e-03     1
CCJ2 2015-02-26  -0.2397  +0.0318  +0.0399  +0.0289   406   901  -5.5112  3.565e-08     1
CCJ2 2017-11-08  +0.0318  -0.1978  +0.0289  +0.0252   901  1098  +5.9870  2.138e-09     1
CCJ2 2021-02-12  -0.1978  -0.3934  +0.0252  +0.0310  1098   781  +4.8939  9.885e-07     1
CCJ2 2023-06-30  -0.3934  +0.1538  +0.0310  +0.0479   781   297  -9.5828  9.442e-22     1
CCJ2 2024-06-19  +0.1538  -0.1005  +0.0479  +0.0407   297   451  +4.0423  5.294e-05     1
CCJM 2002-02-02  -0.0310  +0.3336  +0.0539  +0.0232   322  1629  -6.2149  5.136e-10     1
CCJM 2006-09-22  +0.3336  +0.0769  +0.0232  +0.0231  1629  1569  +7.8417  4.444e-15     1
CEDU 1999-04-03  -0.3664  -0.7326  +0.0357  +0.0378   331   270  +7.0481  1.814e-12     1
CEDU 2000-01-30  -0.7326  -0.6210  +0.0378  +0.0328   270   421  -2.2280  2.588e-02     0
CEDU 2001-06-23  -0.6210  -0.4301  +0.0328  +0.0287   421   457  -4.3824  1.174e-05     1
CEDU 2002-11-17  -0.4301  -0.3471  +0.0287  +0.0233   457   823  -2.2459  2.471e-02     1
CEDU 2005-05-05  -0.3471  -0.8597  +0.0233  +0.0364   823   314 +11.8529  2.078e-32     1
CEDU 2006-05-09  -0.8597  -0.5786  +0.0364  +0.0258   314   630  -6.2957  3.060e-10     1
CEDU 2008-05-08  -0.5786  -0.2938  +0.0258  +0.0194   630  1075  -8.8247  1.098e-18     1
CEDU 2011-07-24  -0.2938  -0.7442  +0.0194  +0.0215  1075   959 +15.5355  1.994e-54     1
CEDU 2014-06-07  -0.7442  -0.4585  +0.0215  +0.0290   959   545  -7.9023  2.738e-15     1
CEDU 2016-05-22  -0.4585  -0.2344  +0.0290  +0.0190   545  1183  -6.4592  1.052e-10     1
CEDU 2020-04-08  -0.2344  -0.5296  +0.0190  +0.0145  1183  1930 +12.3506  4.837e-35     1
CFAG 1999-06-03  +2.3871  +2.7103  +0.0849  +0.0811   131   225  -2.7529  5.907e-03     1
CFAG 2000-05-02  +2.7103  +3.0719  +0.0811  +0.1132   225   146  -2.5974  9.392e-03     1
CFAG 2001-02-19  +3.0719  +1.8347  +0.1132  +0.0749   146   192  +9.1149  7.876e-20     1
CFAG 2002-02-22  +1.8347  +1.6241  +0.0749  +0.0314   192   838  +2.5926  9.527e-03     1
CFAG 2005-07-11  +1.6241  +0.9760  +0.0314  +0.0814   838    91  +7.4284  1.099e-13     1
CFAG 2005-10-22  +0.9760  +1.5239  +0.0814  +0.0392    91   592  -6.0627  1.339e-09     1
CFAG 2007-07-03  +1.5239  +1.0937  +0.0392  +0.0298   592   986  +8.7321  2.501e-18     1
CFAG 2010-05-15  +1.0937  +0.6542  +0.0298  +0.0703   986   155  +5.7560  8.611e-09     1
CGGN 2012-11-06  +0.8540  +1.0995  +0.0816  +0.0675   124   201  -2.3167  2.052e-02     1
CGGN 2013-11-26  +1.0995  +0.9317  +0.0675  +0.0704   201   160  +1.7199  8.546e-02     0
CHAN 2005-04-23  +0.2265  +0.6524  +0.0174  +0.0365   122   183 -10.5359  5.903e-26     1
CHAN 2005-12-02  +0.6524  +0.4183  +0.0365  +0.0316   183   205  +4.8491  1.240e-06     1
CHAN 2006-12-18  +0.4183  +0.2538  +0.0316  +0.0256   205   248  +4.0453  5.226e-05     1
CHAN 2007-11-05  +0.2538  +0.0610  +0.0256  +0.0122   248   587  +6.8037  1.020e-11     1
CHAN 2009-11-03  +0.0610  +0.0037  +0.0122  +0.0092   587   899  +3.7338  1.886e-04     1
CHAN 2012-11-10  +0.0037  +0.1046  +0.0092  +0.0263   899   216  -3.6163  2.989e-04     1
CHAT 1996-08-24  -0.0994  -0.4100  +0.0388  +0.0232   253   687  +6.8662  6.596e-12     1
CHAT 1998-11-12  -0.4100  -0.6903  +0.0232  +0.0502   687   167  +5.0642  4.101e-07     1
CHAT 1999-06-12  -0.6903  -0.4615  +0.0502  +0.0211   167   823  -4.1999  2.670e-05     1
CHAT 2001-11-26  -0.4615  -0.0706  +0.0211  +0.0318   823   371 -10.2432  1.270e-24     1
CHAT 2003-01-05  -0.0706  +0.2473  +0.0318  +0.0325   371   354  -6.9899  2.750e-12     1
CHAT 2003-12-31  +0.2473  -0.1353  +0.0325  +0.0521   354   158  +6.2336  4.558e-10     1
CHAT 2004-06-17  -0.1353  +0.2660  +0.0521  +0.0118   158  2713  -7.5185  5.541e-14     1
CHPG 2017-05-27  -0.5513  -1.6258  +0.1081  +0.1325   118    96  +6.2840  3.300e-10     1
CHPG 2018-04-14  -1.6258  -0.4392  +0.1325  +0.0255    96  1704  -8.7967  1.409e-18     1
CHPG 2023-02-10  -0.4392  -0.7110  +0.0255  +0.0358  1704   860  +6.1902  6.011e-10     1
CHPG 2025-08-04  -0.7110  -0.3432  +0.0358  +0.1254   860    90  -2.8211  4.785e-03     1
CHPI 2004-04-30  +0.3699  -0.3236  +0.0668  +0.0582   273   319  +7.8262  5.027e-15     1
CHPI 2005-11-25  -0.3236  +0.1022  +0.0582  +0.0261   319  1693  -6.6799  2.391e-11     1
CHPI 2010-09-26  +0.1022  +0.1788  +0.0261  +0.0253  1693  1768  -2.1083  3.501e-02     0
